"MS" "MS_rank" "MarcoPolo" "MarcoPolo_rank" "QQratio" "QQratio_rank" "bimodality_score_rank" "log_fold_change" "log_fold_change_rank" "oncell_size" "oncell_size_rank" "proximity_score" "proximity_score_rank" "voting_score" "voting_score_rank" "rank"
"Itgb3bp" 87.5087412587413 12552 9405 13089 5.50871575547921 9405 9405 2.7707654039079 7201 60 8828 20.7781326544538 12656 1 999999 13089
"Itgb4" 320.051420331081 2631 2631 5203 8.3685793942545 3710 2631 2.9187474747582 6170 59 8893 27.6507404355035 14052 22 3846 5203
"Itgb5" 491.219917221886 961 687 1474 5.11859054337334 10475 961 2.14943063417617 11948 381 803 14.5260717697082 5301 169 687 1474
"Itgb6" 316.770979020979 2704 1278 2635 12.2808863575469 1278 1278 3.73102198340631 2326 17 12201 6.87394364165537 1324 92 1288 2635
"Itgb7" 992.280229160511 305 305 654 7.31010202863996 5274 305 2.75320815663724 7320 213 3088 6.04375504470462 1096 96 1212 654
"Itgb8" 102.821178821179 12065 4525 8657 7.77158232020593 4525 4525 3.33831417196417 3895 21 11677 13.9983530680414 4781 5 7900 8657
"Itgbl1" 740.534299034299 474 474 1026 8.58258721034259 3487 474 3.15693143427532 4826 91 7234 4.36788196103572 538 104 1119 1026
"Itih1" 227.590909090909 5942 14346 13641 27.3847081848864 138 14346 4.33641970486266 1052 3 14264 3.55009002172563 14346 332 14346 13641
"Itih2" 378.61655011655 1675 14346 14014 13.069674294889 1071 14346 3.83965185340927 2001 6 14036 8.11734625987544 14346 38 14346 14014
"Itih3" 202.188228438228 7168 1160 2414 12.7282706580972 1160 1160 3.73417327996911 2318 13 12909 7.84497864299979 1609 16 4589 2414
"Itih4" 339.030885780886 2241 712 1523 15.2147724874537 712 712 3.49772289932402 3212 39 10161 7.85591279745086 1613 60 1863 1523
"Itih5" 658.906910294007 562 562 1215 8.23133614280193 3862 562 2.94257480444787 6055 62 8724 9.11292356500945 2043 7 7231 1215
"Itk" 270.587213599409 4138 178 371 8.11875531589583 4014 4014 3.18853949820538 4661 41 10073 2.92682446754272 178 39 2654 371
"Itm2a" 356.162997068938 1957 1957 3947 5.60699964481625 9140 1957 2.81834347727264 6842 202 3352 11.5664110238657 3120 50 2198 3947
"Itpa" 249.829475122579 4960 4830 9128 5.15907799230487 10356 4960 2.48683089960077 9436 203 3316 19.6716623829715 11998 15 4830 9128
"Itpk1" 196.423043623044 7456 5158 9628 6.86651699391023 6081 6081 2.73681590274493 7448 105 6604 20.7000183747306 12624 13 5158 9628
"Itpka" 763.058994926642 450 152 312 26.2715143391656 152 152 4.03793395246405 1510 17 12199 23.1913953468198 13422 269 375 312
"Itpkb" 146.727411327411 10113 6178 11000 5.43681089109924 9587 9587 2.40797242875721 10042 185 3752 15.2859105683647 6178 3 10037 11000
"Itpkc" 203.40982701509 7113 5857 10593 6.99251130230947 5857 5857 2.75548411913729 7300 76 7988 19.9592570300904 12198 4 8789 10593
"Itpr1" 154.805028305028 9726 8788 12933 4.37240086519264 12367 9726 2.11295397410189 12197 210 3151 17.6660700345923 9725 4 8788 12933
"Itpr2" 159.012071262071 9512 5302 9836 5.53040374400681 9350 9350 2.14768061360165 11959 154 4715 14.5281164234741 5302 4 8787 9836
"Itpr3" 174.463942307692 8664 3568 6960 5.75318408646766 8746 8664 2.62721555230019 8316 96 7044 12.353405722587 3568 2 12243 6960
"Itprip" 272.549244211821 4069 4069 7867 4.19794671710691 12732 4069 1.91196091555982 13308 163 4426 15.8337201745126 6936 4 8785 7867
"Itpripl1" 500.201169520135 924 924 1966 4.80147257683372 11350 924 2.12528682015134 12115 319 1387 13.4047219396239 4258 10 6048 1966
"Itpripl2" 136.972610722611 10588 4609 8798 4.28168388212083 12562 10588 1.87093759507056 13460 260 2168 13.8049692489135 4609 8 6592 8798
"Itsn1" 166.055716023107 9124 6347 11185 6.74182094768377 6347 6347 2.72561449840834 7533 92 7219 16.8016224871786 8333 8 6593 11185
"Itsn2" 209.347428613054 6798 5117 9559 5.33921415021737 9861 6798 2.03449970164295 12664 320 1370 16.3810174371902 7704 13 5117 9559
"Ivd" 290.871770248531 3409 3409 6664 5.22055834476182 10174 3409 2.15879037411676 11889 213 3071 18.7797178417358 11156 11 5587 6664
"Ivl" 178.065268065268 8459 14346 13891 21.92950260807 247 14346 3.97999200246944 1630 4 14186 3.4505410229647 14346 344 14346 13891
"Ivns1abp" 249.99685962186 4954 4954 9313 4.80115766752119 11351 4954 1.93390313329977 13206 216 3023 18.2201814422241 10494 14 5031 9313
"Iws1" 183.513216207661 8180 7254 12065 5.58446333750403 9202 8180 2.36588182340504 10368 243 2480 19.3057812065054 11692 7 7254 12065
"Iyd" 250.174242424242 4944 1525 3101 9.97983715211211 2292 2292 3.67381053367716 2531 26 11133 13.7651658475757 4572 77 1525 3101
"Izumo4" 263.009542540793 4420 4420 8487 5.48324928046278 9470 4420 2.87331519634412 6456 96 7033 18.1454916174989 10387 10 6052 8487
"Jag1" 272.822070452912 4061 619 1346 4.17528733211014 12774 4061 1.78728947754668 13735 321 1369 17.5562809504977 9550 187 619 1346
"Jag2" 200.243783993784 7250 6576 11455 6.02288962800606 8002 7250 2.77864530871649 7144 63 8634 18.2624323769302 10549 8 6576 11455
"Jagn1" 343.75481710938 2161 2161 4317 4.45992326486104 12180 2161 2.28001163811756 11026 263 2134 17.9476929052322 10128 6 7569 4317
"Jak2" 211.471490048413 6683 6043 10831 5.30114255700364 9960 6683 2.36933990041056 10351 169 4246 19.6217352844343 11965 10 6043 10831
"Jak3" 301.91019506809 3065 3059 6002 6.04257916486184 7962 3065 2.67788132997776 7929 76 7985 11.4500228860956 3059 3 10020 6002
"Jakmip1" 298.929924242424 3158 254 535 13.1074483648028 1070 1070 3.59625337223542 2803 32 10658 3.2971141869508 254 12 5386 535
"Jam2" 369.429089360824 1791 1791 3603 5.08571910372187 10558 1791 2.27620859681438 11051 271 2001 10.7094825891711 2680 9 6083 3603
"Jam3" 282.377786971298 3682 2500 4930 7.56538329958659 4849 3682 2.82386842584545 6803 131 5546 10.3372503450304 2500 10 6034 4930
"Jarid2" 185.860413329687 8052 6386 11238 5.28683528851233 10000 8052 2.20625312066479 11569 179 3946 15.4363566180365 6386 5 8471 11238
"Jazf1" 298.7043997669 3168 2987 5869 9.09904678951126 2987 2987 2.99670618144832 5758 32 10660 15.4629202825771 6422 3 10021 5869
"Jdp2" 39.2726156821901 13549 7797 12481 4.80544348586703 11335 11335 2.78399886360434 7097 94 7103 16.4367468842002 7797 2 12248 12481
"Jhdm1d" 179.94753817611 8376 6489 11355 4.73619092960096 11503 8376 2.01302943828237 12796 245 2432 16.4925345225711 7885 8 6489 11355
"Jkamp" 256.609281303938 4677 4677 8894 4.07823869635382 12946 4677 1.93653238861207 13189 393 728 15.1566477124611 6028 12 5369 8894
"Jmjd1c" 156.204694332432 9645 6495 11361 4.2388628455502 12648 9645 1.93443000669021 13205 274 1954 18.89790731988 11276 8 6495 11361
"Jmjd4" 302.4543997669 3047 3047 5981 5.71459220807005 8845 3047 2.80310782699793 6954 32 10661 13.1262108641271 4053 1 999999 5981
"Jmjd5" 178.902227402227 8427 1225 2531 12.4565213874954 1225 1225 3.53786891086698 3057 27 11064 22.6696479679102 13302 1 999999 2531
"Jmjd6" 280.372077296992 3762 3762 7324 5.10629167195382 10509 3762 2.35316001272906 10474 293 1713 16.1994581886438 7440 14 5012 7324
"Jmjd7" 310.928904428904 2840 2635 5211 9.48370562546578 2635 2635 3.17601805718761 4708 26 11134 12.9590180599278 3936 1 999999 5211
"Jmjd8" 276.514964595153 3914 3914 7591 5.58425753565874 9203 3914 2.13425241399109 12055 265 2081 17.7425623574509 9852 13 5078 7591
"Jmy" 224.253964725063 6096 3751 7305 6.02725647376459 7990 6096 2.2749688839095 11059 173 4139 12.6678073464083 3751 4 8781 7305
"Josd1" 222.088578088578 6187 5060 9467 7.44323696125311 5060 5060 2.71559294489957 7618 90 7303 16.0437738169968 7229 4 8780 9467
"Josd2" 163.196160210665 9272 4236 8158 4.58538072733074 11868 9272 2.33000740902053 10648 293 1700 17.7634674588793 9886 19 4236 8158
"Jph1" 36.6462703962704 13583 2734 5401 6.95538911031389 5923 5923 3.47647277587221 3297 12 13127 10.8224139538299 2734 9 6098 5401
"Jph2" 80.8568376068376 12722 1402 2881 9.17962469837507 2913 2913 3.22341565864707 4472 36 10354 7.15948697077614 1402 21 4019 2881
"Jph3" 242.887296037296 5253 14346 13425 9.77646069324063 2432 14346 4.92095728916592 653 5 14097 14.7428571984106 14346 32 14346 13425
"Jrk" 192.777439951353 7657 5823 10539 7.01303198961883 5823 5823 3.70674546151773 2398 23 11535 23.0572489491169 13384 1 999999 10539
"Jrkl" 88.099494949495 12525 8343 12761 5.89527078552918 8343 8343 2.78053743607913 7120 45 9760 19.7635744701573 12070 2 12304 12761
"Jtb" 246.413713280842 5107 3376 6605 4.61540087463824 11799 5107 2.21337326966976 11514 397 693 18.3746253388212 10702 28 3376 6605
"Jub" 262.753962703963 4434 4272 8217 7.94162497996426 4272 4272 3.39656228790263 3606 60 8830 20.7475079039825 12646 8 6744 8217
"Kalrn" 103.555373320837 12036 3101 6090 7.01098261133905 5827 5827 3.01458163335712 5669 97 6986 11.5305691398523 3101 7 7198 6090
"Kank1" 199.674436674437 7275 5578 10230 5.67062339961004 8965 7275 2.65101546582982 8130 99 6865 22.7915171936425 13333 11 5578 10230
"Kank2" 189.602402227402 7838 3554 6933 4.61619498225066 11793 7838 2.23004401809085 11388 216 3019 12.3316615724288 3554 8 6750 6933
"Kank3" 312.055487814726 2812 2152 4299 3.97194914042388 13125 2812 1.6530089337987 14093 433 464 9.46237642826119 2152 23 3735 4299
"Kank4" 105.670676780846 11952 2246 4474 7.10445461116158 5652 5652 2.8842906799835 6388 59 8900 9.71887396754635 2246 1 999999 4474
"Kars" 363.444910963354 1863 1863 3741 4.47341100440744 12141 1863 1.93305657979521 13211 488 234 16.0822421925914 7275 38 2664 3741
"Kat2a" 160.877140974967 9405 6717 11596 6.57191957440965 6717 6717 2.65310292421609 8110 92 7216 19.2570040051866 11637 3 10025 11596
"Kat2b" 123.21450860967 11250 7448 12221 5.30260077763816 9955 9955 2.16499816438021 11848 186 3721 16.206342536606 7448 1 999999 12221
"Kat5" 234.907172017669 5585 5585 10238 7.01214231565743 5825 5585 2.62780107253154 8311 181 3869 20.0161078486733 12226 2 12312 10238
"Katna1" 279.176213299809 3800 3800 7384 5.62858596036037 9078 3800 2.59763314228693 8556 178 3960 21.324765590579 12884 3 10027 7384
"Katnal1" 121.998598248598 11304 4134 7983 8.03780868214239 4134 4134 3.25292891047257 4325 37 10337 19.891363810381 12151 2 12315 7983
"Katnal2" 170.085431235431 8897 14346 13878 14.9966294705749 742 14346 3.98810778165294 1607 5 14068 20.8795038611228 14346 597 14346 13878
"Katnb1" 245.884622405707 5133 2971 5834 9.11102842024448 2971 2971 3.27912411911293 4175 83 7650 27.2807810051078 14010 9 6227 5834
"Kazald1" 524.655594405594 862 862 1842 6.08573132148862 7843 862 2.50366230942601 9309 198 3434 10.6320249925903 2643 15 4813 1842
"Kazn" 205.504911754912 6993 6993 11867 6.27507267305303 7397 6993 3.06626985460296 5344 70 8301 22.6955372049772 13307 3 10028 11867
"Kbtbd11" 205.674355214678 6982 6982 11860 5.01922103434428 10754 6982 2.41966311027613 9948 93 7140 18.2849162568635 10581 3 10029 11860
"Kbtbd13" 42.65 13506 14346 13359 10.3517010760169 2055 14346 Inf 469 10 13349 7.66555788244147 14346 25 14346 13359
"Kbtbd2" 246.226107226107 5115 5115 9555 5.79656344269166 8622 5115 2.45245474816992 9689 188 3685 16.1765471011756 7400 2 12308 9555
"Kbtbd3" 146.555902920609 10126 6343 11180 4.66613679939665 11671 10126 2.35945383555514 10420 85 7542 15.4037600095439 6343 3 10030 11180
"Kbtbd4" 413.860196255358 1349 1349 2775 9.06262409337154 3023 1349 3.17314416277246 4725 124 5836 19.9145813744251 12168 5 8404 2775
"Kbtbd7" 242.406993006993 5276 2907 5716 7.27590447860657 5334 5276 3.13793603171835 4934 30 10857 11.1765785190322 2907 1 999999 5716
"Kbtbd8" 163.082167832168 9281 14346 13778 8.24095883838409 3855 14346 4.12473705306154 1359 6 14046 11.9561506106943 14346 12 14346 13778
"Kcmf1" 196.194915856501 7464 3398 6642 4.46132095839053 12174 7464 2.14792804177253 11955 328 1293 18.3722882120066 10699 27 3398 6642
"Kcna1" 5073.29662004662 48 14346 13476 39.8001850123749 42 14346 4.70681995842733 750 4 14223 4.5539675452173 14346 361 14346 13476
"Kcna2" 187.159174159174 7985 910 1934 6.45251387320104 6983 6983 3.19950678514548 4604 42 10003 5.42492470876088 910 45 2346 1934
"Kcna3" 78.7595450526485 12786 5620 10286 6.09664739685458 7815 7815 2.69394949784763 7806 29 10965 14.805848501899 5620 1 999999 10286
"Kcnab1" 63.0229603729604 13136 14346 13946 12.8116142017705 1140 14346 3.9201249324064 1787 10 13350 12.0802961426666 14346 9 14346 13946
"Kcnab2" 284.600815850816 3611 596 1297 6.32987957087842 7270 3611 2.93874539685918 6071 55 9193 4.54327650020165 596 14 5064 1297
"Kcnb1" 169.010067518688 8961 3963 7677 6.40790320126659 7071 7071 2.87642018830383 6436 58 8946 13.0031111211931 3963 1 999999 7677
"Kcnb2" 365.484654234654 1838 14346 13841 17.6776671347737 480 14346 4.04923717958291 1495 9 13534 7.40558331528177 14346 24 14346 13841
"Kcnc3" 98.8296037296037 12205 1075 2255 4.55171590877452 11956 11956 2.97943992309112 5848 20 11863 13.6677732044692 4481 108 1075 2255
"Kcne2" 285.405511155511 3581 1126 2349 11.7784456355488 1426 1426 3.60372797877953 2782 56 9093 13.6060246002522 4428 104 1126 2349
"Kcne3" 625.598047785548 609 609 1324 10.4277054323512 2007 609 3.70048545993675 2422 48 9589 11.1944418800923 2913 4 8722 1324
"Kcne4" 978.346104250359 316 316 680 5.6411955488734 9046 316 2.90644277182843 6242 94 7128 4.78704514961528 687 59 1887 680
"Kcnh1" 353.597578347578 1999 657 1419 15.8161061057239 657 657 3.89098778730708 1863 27 11082 6.18709763365364 1140 23 3743 1419
"Kcnh2" 111.5 11739 2212 4404 10.0782281073283 2212 2212 3.52604665591757 3101 13 12885 9.81028126185133 2283 32 3021 4404
"Kcnh3" 120.060606060606 11382 187 392 16.1499268168866 618 618 4.05868325171749 1478 12 13022 14.676344950013 5462 395 187 392
"Kcnip3" 262.462204462205 4450 1068 2243 13.1211041183631 1068 1068 3.53976604089675 3049 28 10996 16.7189052644367 8222 6 7546 2243
"Kcnip4" 133.939277389277 10750 1138 2373 12.8155111209295 1138 1138 4.01904412242769 1541 15 12583 25.8517302307509 13861 46 2316 2373
"Kcnj10" 3.47144522144522 14097 2603 5152 -0.348413394375657 14101 14097 Inf 468 14 12650 10.55617892285 2603 1 999999 5152
"Kcnj13" 307.975147401618 2918 2874 5655 9.21738483435433 2874 2874 3.12456856952392 5004 51 9384 23.8378876838281 13555 34 2947 5655
"Kcnj15" 218.84402241594 6351 998 2111 10.4242405514553 2009 2009 3.28931780347206 4128 73 8142 7.22308255896214 1420 118 998 2111
"Kcnj2" 148.909673659674 10008 3059 6001 9.01841697472945 3059 3059 3.22871981034073 4447 52 9335 17.1166091169156 8873 2 12281 6001
"Kcnj8" 696.022410922411 519 519 1117 5.63528379071755 9060 519 2.94794049370796 6026 140 5214 9.87724499366454 2310 8 6705 1117
"Kcnk1" 127.048337627285 11080 1262 2604 10.1419710260062 2176 2176 3.22815345723692 4448 57 9046 11.633340178786 3154 93 1262 2604
"Kcnk12" 79.8006993006993 12752 3560 6945 4.67609401671796 11648 11648 3.19232030803685 4644 13 12888 31.3033662141974 14282 25 3560 6945
"Kcnk13" 297.416632387221 3201 1338 2755 12.0734343291897 1338 1338 3.36762473763058 3758 34 10530 13.8906885508063 4683 22 3835 2755
"Kcnk16" 2.15151515151515 14163 3990 7724 -0.198922914557663 14057 14057 Inf 467 12 12993 13.0320672547549 3990 5 8451 7724
"Kcnk2" 76.1445876221157 12843 8378 12778 5.88456481253199 8378 8378 2.92914715735082 6122 89 7333 17.6209956827725 9662 5 8474 12778
"Kcnk3" 759.646069447794 452 452 984 6.75555816645891 6320 452 3.57117712534354 2908 58 8948 12.7607106200169 3815 19 4215 984
"Kcnk5" 239.343677156177 5409 4073 7872 8.08164756771012 4073 4073 3.72712993061647 2339 32 10667 22.2869389261243 13199 2 12288 7872
"Kcnk6" 134.189593739594 10738 4411 8466 4.68897612182245 11620 10738 2.49733280557489 9344 70 8276 13.5927141793149 4411 1 999999 8466
"Kcnk7" 1864.27214452214 138 14346 13539 10.6931977773985 1886 14346 4.55079630241018 851 2 14296 2.00094112470346 14346 85 14346 13539
"Kcnma1" 96.155303030303 12289 14346 14127 6.6220137713798 6602 14346 3.69906343340148 2428 8 13687 4.7840503454572 14346 96 14346 14127
"Kcnmb1" 504.502664002664 916 14346 13399 29.6441922035339 102 14346 5.33532276264342 599 7 13913 19.5429621282309 14346 50 14346 13399
"Kcnmb2" 261.642191142191 4483 434 947 10.58669063643 1943 1943 3.27770590360172 4188 26 11209 22.5343620950451 13262 247 434 947
"Kcnmb4" 132.081002331002 10843 368 795 13.4296172668088 1014 1014 3.85026897328862 1973 18 12136 21.6961860612234 13025 272 368 795
"Kcnn1" 145.571678321678 10180 2107 4222 10.2616742015526 2107 2107 3.62684472399722 2695 11 13308 12.8093878764594 3848 41 2536 4222
"Kcnn3" 189.961874283908 7820 1630 3291 8.2245784898236 3869 3869 3.01667222084419 5657 59 8925 7.93042948786702 1630 13 5084 3291
"Kcnn4" 483.639708117969 989 989 2092 8.56528823093556 3503 989 3.21515342273225 4515 115 6205 9.95398522142243 2338 12 5392 2092
"Kcnq1" 252.202773417059 4861 877 1874 7.53236400978998 4906 4861 2.74606756634753 7381 98 6920 5.31230597448594 877 19 4197 1874
"Kcnq1ot1" 212.361632749273 6649 385 831 3.94773145085216 13168 6649 1.73101411272359 13902 356 1010 20.2061298732213 12355 265 385 831
"Kcnq4" 184.421522921523 8124 418 906 18.5129585182088 418 418 4.17813841057572 1269 18 12134 7.44107822346277 1493 12 5416 906
"Kcnq5" 48.1590909090909 13436 5851 10584 6.99749471418601 5851 5851 3.57488848179543 2889 29 10922 18.2730324865759 10567 4 8715 10584
"Kcnrg" 334.204545454545 2342 1623 3275 11.2692447026525 1623 1623 3.51069038682855 3156 20 11854 30.5392890792536 14241 62 1820 3275
"Kcns3" 475.104902481485 1018 855 1825 7.03423885678181 5778 1018 2.82916550647951 6769 79 7808 5.2279249632555 855 31 3158 1825
"Kcnt2" 110.443822843823 11789 797 1704 8.80338820543062 3252 3252 3.66496880003853 2557 30 10840 5.0786929215474 797 106 1101 1704
"Kctd1" 127.192367976851 11076 2441 4814 5.15837499090393 10361 10361 2.7291292473141 7508 29 10934 10.1902091815939 2441 4 8712 4814
"Kctd10" 296.591375291375 3230 3230 6332 4.08111447514914 12937 3230 1.68840009694365 14014 330 1275 16.7386190054274 8243 12 5419 6332
"Kctd11" 417.931872211674 1319 1319 2718 6.49390534838845 6893 1319 2.77897791991435 7140 151 4805 20.6307373668575 12591 4 8711 2718
"Kctd12" 181.689013884666 8285 2928 5755 5.06224493954716 10633 8285 2.16984318630682 11818 230 2748 14.030183583334 4810 34 2928 5755
"Kctd12b" 270.831351981352 4132 4132 7979 7.97210973322986 4218 4132 3.13478038166852 4956 60 8864 14.9786264888792 5834 1 999999 7979
"Kctd13" 215.450958834979 6501 2688 5320 9.42874063877274 2688 2688 3.19523084715238 4630 97 6992 19.7289729147387 12040 6 7524 5320
"Kctd14" 183.280178837556 8191 1248 2576 12.3707911467485 1248 1248 3.48074303048515 3276 61 8759 19.0163616636837 11404 9 6178 2576
"Kctd15" 428.675019425019 1244 1244 2569 7.44351322975037 5058 1244 3.11034633328126 5096 18 12112 16.6118451430652 8078 45 2345 2569
"Kctd17" 197.952129171641 7363 3325 6514 4.71329019831905 11551 7363 2.26393607318194 11153 82 7668 11.9140277491106 3325 3 10036 6514
"Kctd18" 137.351881451881 10563 7733 12434 6.14240231247012 7733 7733 3.02445774006023 5603 70 8280 18.6743975203013 11033 2 12166 12434
"Kctd2" 221.090230807444 6234 6234 11061 6.50242572935957 6875 6234 2.52159007501593 9165 183 3802 15.3762648236326 6298 2 12167 11061
"Kctd20" 210.022103865127 6762 6762 11642 6.0351863011827 7980 6762 2.59175379084801 8593 172 4174 16.3887555170045 7720 5 8403 11642
"Kctd21" 276.898135198135 3900 1419 2916 11.7947690782633 1419 1419 3.1665883398835 4772 40 10080 19.9507531153229 12190 2 12168 2916
"Kctd3" 207.338135198135 6885 6092 10888 6.85990810629502 6092 6092 2.64477027035482 8184 75 8012 20.4730743271493 12491 1 999999 10888
"Kctd4" 102.761655011655 12069 2810 5543 9.29527577195249 2810 2810 3.53890378413141 3051 11 13311 13.5887179429061 4402 10 6016 5543
"Kctd5" 247.643058793059 5047 5047 9450 5.32430516428898 9898 5047 2.56320649125442 8817 135 5391 21.8188108386634 13068 2 12170 9450
"Kctd6" 180.865778064823 8336 3694 7192 8.38045600447917 3694 3694 2.69341380012779 7813 157 4611 19.2699885540853 11656 3 10018 7192
"Kctd7" 256.676967176967 4673 3308 6478 8.75374005120535 3308 3308 3.56123810284215 2951 37 10348 12.5303453160335 3685 2 12175 6478
"Kctd8" 139.104749417249 10489 1049 2204 13.2289974440419 1049 1049 3.77587201981352 2187 16 12328 25.1561251165978 13770 65 1755 2204
"Kctd9" 205.097902097902 7031 6242 11068 6.79138433170336 6242 6242 2.84639379775887 6652 44 9833 19.5055537452563 11869 1 999999 11068
"Kdelc1" 263.233140147524 4408 4408 8459 7.03838716207273 5772 4408 2.83137282795532 6752 146 4986 14.4724774087441 5256 1 999999 8459
"Kdelc2" 310.055431235431 2862 2652 5252 5.76687651874188 8704 2862 2.16710589004216 11837 300 1614 13.8702485957872 4659 39 2652 5252
"Kdelr1" 119.223130938528 11413 636 1379 3.56257239002357 13606 11413 1.88775580636412 13390 643 2 17.098745660583 8836 182 636 1379
"Kdelr3" 402.260690458966 1437 1437 2951 6.68445729230884 6466 1437 2.73738695651201 7445 203 3318 10.3935425905592 2526 70 1639 2951
"Kdm1a" 150.17998739458 9943 9943 13182 4.51461236910777 12053 9943 2.01242164691191 12801 233 2688 18.1448170104096 10385 2 12178 13182
"Kdm1b" 142.83784965035 10320 5508 10126 6.572807979044 6715 6715 3.03182953102783 5556 32 10688 14.706944544202 5508 1 999999 10126
"Kdm2a" 113.967263129028 11638 8478 12825 4.88152402436373 11143 11143 2.0489426160506 12585 204 3295 17.361172193736 9240 5 8478 12825
"Kdm2b" 112.749367863775 11684 5065 9474 7.43697790245237 5065 5065 2.72753882669655 7520 59 8879 20.0949912938659 12287 3 9975 9474
"Kdm3a" 261.691047691048 4481 4481 8587 5.76766138475766 8699 4481 2.3529899592844 10476 111 6351 15.7844308329185 6864 1 999999 8587
"Kdm3b" 158.39042267944 9549 8841 12952 4.62506713251078 11767 9549 2.05445845195314 12557 173 4127 17.1012234682313 8841 3 9974 12952
"Kdm4a" 130.673193473193 10915 8599 12872 4.88867059391857 11118 10915 2.4713596607828 9557 60 8873 16.9677897237438 8599 1 999999 12872
"Kdm4b" 250.394133644134 4932 4932 9278 6.36777135564508 7178 4932 2.69499910984036 7794 72 8167 17.3643888473363 9247 1 999999 9278
"Kdm4c" 147.741879088653 10067 9595 13128 5.19577272783502 10255 10067 2.42746642282998 9889 124 5837 17.5810465519854 9595 2 12144 13128
"Kdm5a" 171.804203679204 8787 5043 9443 4.00432284387311 13064 8787 1.86591118331147 13478 296 1666 18.1740466091586 10425 14 5043 9443
"Kdm5b" 210.291801598849 6741 4717 8958 4.63268102681852 11748 6741 1.94716432969074 13145 298 1631 16.6956545459366 8195 15 4717 8958
"Kdm5c" 138.007575757576 10528 6820 11709 4.24935968393721 12629 10528 2.17756018224442 11774 286 1800 18.4268867306222 10759 7 6820 11709
"Kdm5d" 113.490326340326 11652 9192 13037 5.5887290659991 9192 9192 3.30741892418589 4035 30 10879 23.3932315508711 13468 1 999999 13037
"Kdm6a" 113.837412587413 11640 5574 10223 4.93521823831433 10986 10986 2.2110555855566 11535 118 6077 14.7713987158506 5574 3 9915 10223
"Kdr" 663.398099027409 556 556 1200 6.53598802949266 6796 556 2.30046824090199 10879 290 1734 4.41451034376338 556 63 1785 1200
"Kdsr" 261.986763236763 4471 4471 8573 4.09410519818476 12915 4471 1.65665479956485 14081 336 1209 14.9591483122125 5806 10 6013 8573
"Keap1" 291.891203391203 3381 3381 6611 5.01814590673395 10758 3381 2.11447997056058 12189 259 2188 16.6907699734163 8184 21 4027 6611
"Khdc1a" 123.043997668998 11257 14346 13596 8.20647018307117 3890 14346 4.42150418396628 970 8 13682 5.41667590059155 14346 43 14346 13596
"Khdrbs1" 143.033415771221 10316 3426 6700 4.33169308295789 12461 10316 1.74020175002243 13880 328 1290 20.3332466500942 12417 27 3426 6700
"Khdrbs3" 91.479020979021 12417 2357 4665 9.88276770939369 2357 2357 3.19179675400886 4646 39 10204 25.2065830507614 13776 3 9916 4665
"Khk" 262.757647380552 4433 4433 8512 6.89194214249856 6027 4433 2.84111824370125 6692 179 3938 17.0022299174339 8653 3 9917 8512
"Khnyn" 162.000777000777 9345 7023 11889 6.24006815034302 7486 7486 2.75994448989811 7267 54 9208 15.9061042424681 7023 3 10566 11889
"Khsrp" 46.3991378991379 13465 7037 11903 3.55977489873091 13610 13465 1.65287622777131 14094 189 3645 15.9171443142817 7037 5 8436 11903
"Kidins220" 183.356780474428 8185 8185 12677 5.61932771973078 9103 8185 2.14282605477221 11996 153 4748 18.3747146927721 10703 5 8450 12677
"Kif11" 137.466783216783 10560 992 2099 13.5140534775181 992 992 4.14229742922657 1331 11 13319 13.7257316046003 4539 15 4715 2099
"Kif13a" 177.275172291477 8513 4907 9240 4.83531117720565 11258 8513 2.1912833797584 11689 184 3767 14.116033930426 4907 3 9918 9240
"Kif13b" 98.3388523241464 12220 7498 12260 5.83600444116594 8508 8508 2.53042420725467 9084 102 6770 16.2419649882625 7498 1 999999 12260
"Kif15" 88.6702245123298 12510 2597 5137 6.98416853386772 5874 5874 3.62609533102824 2697 19 11972 10.5450496177145 2597 9 6183 5137
"Kif16b" 189.465693726563 7848 6115 10920 6.84847698917194 6115 6115 2.89981133782138 6301 69 8316 24.4039679488484 13654 4 8744 10920
"Kif18a" 192.311305361305 7688 2177 4345 8.74460544873831 3318 3318 3.20703793838497 4560 20 11851 9.53414433864955 2177 3 9919 4345
"Kif19a" 115.447746697747 11567 662 1429 7.50989108670813 4953 4953 3.36259278196701 3787 18 12109 25.6048510386779 13837 174 662 1429
"Kif1a" 194.424848484848 7557 2803 5532 9.30058484623455 2803 2803 3.14700179289438 4886 25 11223 27.283608710165 14013 14 4993 5532
"Kif1b" 219.948289662145 6290 3524 6872 3.71996380107288 13466 6290 1.77219487640697 13789 332 1245 18.4755568343192 10818 26 3524 6872
"Kif1c" 98.9768317268317 12200 5745 10454 4.25767104494428 12613 12200 2.12982200080052 12085 111 6374 14.9044580882152 5745 7 6833 10454
"Kif20a" 174.995337995338 8633 14346 14290 6.17233914776694 7642 14346 3.33161815325065 3921 9 13531 10.454102001508 14346 4 14346 14290
"Kif20b" 216.384032634033 6462 1980 3979 10.4953383405517 1980 1980 3.72472631887043 2348 13 12918 12.6839235899564 3762 1 999999 3979
"Kif21a" 184.502191470501 8121 424 922 9.86145729899559 2370 2370 3.29391372724775 4104 71 8247 27.3955949096061 14027 250 424 922
"Kif21b" 289.319430569431 3447 1306 2690 7.86570336625743 4377 3447 2.98034617922175 5839 56 9123 6.79192122747972 1306 10 6077 2690
