"escore" "padj" "rank"
"9530077C05Rik" 0.0307668813676392 0 8596
"5033411D12Rik" 0.0307667705643053 0 8597
"Klhl35" 0.0307663436145088 0 8598
"Ces1d" 0.0307645018383205 0 8599
"Abcb1a" 0.0307589832383503 0 8600
"Rprd1a" 0.0307580781439101 0 8601
"Pcbp4" 0.0307517590225017 0 8602
"Ecm2" 0.0307396283399584 0 8603
"Samd14" 0.0307307337997709 0 8604
"Atf7" 0.0307299733043315 0 8605
"Hist1h2bf" 0.0307298049746431 0 8606
"Fbxo38" 0.0307237923685527 0 8607
"AW555464" 0.0307188741698644 0 8608
"Ip6k1" 0.0307119449782762 0 8609
"Ap1s3" 0.0307029269248831 0 8610
"Slit1" 0.0306938508776925 0 8611
"Acbd3" 0.0306786702777271 0 8612
"Slc2a8" 0.0306745782051894 0 8613
"Stxbp3a" 0.0306688575310255 0 8614
"Nudt13" 0.0306670840553069 0 8615
"Tnks" 0.0306587668813813 0 8616
"Ralgapa2" 0.0306548094188756 0 8617
"Krt6a" 0.0306496583276179 0 8618
"Aim1" 0.0306496103134083 0 8619
"Mapk7" 0.030644314502862 0 8620
"Pdss2" 0.030643284063224 0 8621
"BC031353" 0.0306393531099575 0 8622
"Mtmr4" 0.0306365374650961 0 8623
"Coq10b" 0.0306357301563021 0 8624
"C8a" 0.0306343480500791 0 8625
"Wdfy1" 0.0306281156279832 0 8626
"9130023H24Rik" 0.0306202472581931 0 8627
"Abhd2" 0.0306202335536164 0 8628
"Ythdc2" 0.0306190531194029 0 8629
"Osgepl1" 0.0306128220005032 0 8630
"Cmtm4" 0.0305874885091919 0 8631
"Gm13476" 0.0305718759503594 0 8632
"Ikzf5" 0.0305601548521093 0 8633
"Zfp202" 0.0305377242320998 0 8634
"Zfp30" 0.0305328753226985 0 8635
"Exoc6b" 0.0305324471706373 0 8636
"4933439C10Rik" 0.0305229500331629 0 8637
"Stfa2" 0.0305164093322963 0 8638
"Aldh4a1" 0.0305105602747707 0 8639
"Skint3" 0.030478640922533 0 8640
"Zdhhc5" 0.0304781170991463 0 8641
"E030024N20Rik" 0.0304777410291183 0 8642
"Ercc3" 0.0304670684440612 0 8643
"Mmp14" 0.0304589663679009 0 8644
"Fgfr1" 0.0304533142339778 0 8645
"Mkrn3" 0.0304478566453326 0 8646
"Mpp4" 0.0304292272074872 0 8647
"Mon1b" 0.0304225677612806 0 8648
"Dnajc25" 0.0304182372415265 0 8649
"Tmem184c" 0.0304161231888406 0 8650
"Rspo1" 0.030408938444209 0 8651
"Atg2a" 0.0303898936835336 0 8652
"Ifitm7" 0.0303758165805341 0 8653
"Btc" 0.0303675518569982 0 8654
"Cdyl2" 0.0303671632839315 0 8655
"2410004A20Rik" 0.0303574391447157 0 8656
"Prr14" 0.0303539298053993 0 8657
"Armc9" 0.0303514478187289 0 8658
"Trappc8" 0.0303460874413111 0 8659
"Tatdn1" 0.0303349087258127 0 8660
"Uhmk1" 0.0303169313726383 0 8661
"Tnfrsf12a" 0.0303083229041887 0 8662
"Fzd8" 0.0303059493844042 0 8663
"Plod2" 0.0303049156933907 0 8664
"Nat9" 0.0303030286760225 0 8665
"BC046331" 0.0303027990548052 0 8666
"Dhx34" 0.0303027479258805 0 8667
"Apol7b" 0.0302960536654762 0 8668
"Srp54a" 0.0302925872348317 0 8669
"D2hgdh" 0.0302901821696049 0 8670
"Pip5k1b" 0.0302885354667165 0 8671
"Mybpc2" 0.030272938419347 0 8672
"Sh3rf1" 0.0302580405866128 0 8673
"Tert" 0.0302549372620514 0 8674
"Cwc25" 0.0302530462802067 0 8675
"Rasal1" 0.0302478953986205 0 8676
"Cyb5d1" 0.0302274613086381 0 8677
"Adar" 0.0302258218544201 0 8678
"Secisbp2l" 0.0302209848851888 0 8679
"Phkg2" 0.0302200345427736 0 8680
"Lcorl" 0.0302088116741823 0 8681
"Krba1" 0.0301898215803235 0 8682
"2610306M01Rik" 0.0301895517348163 0 8683
"Bbs7" 0.0301885751820445 0 8684
"Rpgr" 0.0301807429517775 0 8685
"Sh3pxd2a" 0.0301721741382487 0 8686
"Tnpo2" 0.0301580309739446 0 8687
"5330426P16Rik" 0.0301579459966337 0 8688
"Cnst" 0.0301512938204097 0 8689
"Csnk2a2" 0.0301502028406841 0 8690
"Atp11c" 0.0301254480483725 0 8691
"Socs2" 0.0301253978616645 0 8692
"Slc39a14" 0.0301200122570036 0 8693
"Rpl31-ps12" 0.0301166911272145 0 8694
"Hoxb5" 0.0300839025810564 0 8695
"Efcab7" 0.0300815764001715 0 8696
"Ak8" 0.030071266855045 0 8697
"Zfp182" 0.0300704586861609 0 8698
"Tfcp2" 0.030069648408222 0 8699
"Xylt2" 0.03005737110193 0 8700
"Sfxn4" 0.0300546609006943 0 8701
"Paqr4" 0.0300507163388894 0 8702
"St8sia1" 0.0300486360735649 0 8703
"1110017F19Rik" 0.0300449986053324 0 8704
"Gm5124" 0.0300438084609346 0 8705
"Cxx1a" 0.030037249961345 0 8706
"Grk5" 0.0300368295796441 0 8707
"Prss36" 0.0300350964111114 0 8708
"Ccnc" 0.030021084680704 0 8709
"4930563F08Rik" 0.0299942045724772 0 8710
"Qrfp" 0.0299940899940247 0 8711
"2410004P03Rik" 0.0299924007760968 0 8712
"Col11a2" 0.0299847256118177 0 8713
"Ids" 0.0299784980967454 0 8714
"Cnga4" 0.0299717191813736 0 8715
"Rhod" 0.0299692938288691 0 8716
"Il4ra" 0.0299595872960677 0 8717
"Khdc1a" 0.0299557000593068 0 8718
"Fancb" 0.0299537093281219 0 8719
"Nfe2l3" 0.0299477095173331 0 8720
"Dlg4" 0.0299473743455946 0 8721
"Gcet2" 0.0299387403150521 0 8722
"Amd1" 0.0299359055624237 0 8723
"Zfp455" 0.0299356303083575 0 8724
"Fzd7" 0.0299320125753548 0 8725
"Slc25a40" 0.0299312869089607 0 8726
"Mapkbp1" 0.0299303087328631 0 8727
"Wdr11" 0.0299235135621699 0 8728
"Gm1943" 0.029922820245126 0 8729
"Slc25a33" 0.0299207485444443 0 8730
"Ccdc158" 0.0299141178330426 0 8731
"Sec16a" 0.0299063153259203 0 8732
"Pcf11" 0.0299058239013574 0 8733
"Trib3" 0.0298838857530807 0 8734
"9030625A04Rik" 0.0298701387633651 0 8735
"Plcxd2" 0.0298666959785834 0 8736
"Ypel2" 0.0298643305598988 0 8737
"Tigd3" 0.0298521672456768 0 8738
"Orm3" 0.0298490628409624 0 8739
"Zfp609" 0.029848230983005 0 8740
"Gga3" 0.0298461503692552 0 8741
"4930506M07Rik" 0.0298460819734619 0 8742
"1810014F10Rik" 0.029845108898693 0 8743
"Tmem68" 0.0298405302890866 0 8744
"Dzip1" 0.0298386619066391 0 8745
"Fbrs" 0.0298339552915525 0 8746
"D5Ertd579e" 0.0298259227504782 0 8747
"Slc12a7" 0.0298244922173505 0 8748
"Phf16" 0.0298156003448322 0 8749
"Zfp617" 0.0298148217371079 0 8750
"E130311K13Rik" 0.0298095249540422 0 8751
"1300018I17Rik" 0.0298025950096318 0 8752
"Eaf1" 0.029800522186864 0 8753
"4930447C04Rik" 0.0297908955317035 0 8754
"1700066M21Rik" 0.0297774908503653 0 8755
"Atg4a" 0.0297649264607852 0 8756
"Rnase4" 0.0297511912732093 0 8757
"Tfeb" 0.0297486616773949 0 8758
"Ddx19b" 0.0297449899981445 0 8759
"Scyl2" 0.0297393203255898 0 8760
"Gm10069" 0.0297376168605411 0 8761
"Zfp944" 0.0297284939767548 0 8762
"Snx21" 0.0297228719735625 0 8763
"Mfhas1" 0.0297196382555539 0 8764
"2010320M18Rik" 0.0297194263032827 0 8765
"Esrra" 0.029717496344019 0 8766
"Gtpbp2" 0.0297107850789907 0 8767
"Rnf19a" 0.0297105420440164 0 8768
"1700071M16Rik" 0.0297055406576488 0 8769
"Zfp385a" 0.0297049765898271 0 8770
"Taf9b" 0.0297049473383827 0 8771
"Gnaz" 0.0297028719597909 0 8772
"Tmem203" 0.0297025147276409 0 8773
"Xrcc4" 0.0296956959737213 0 8774
"Polg" 0.0296956210353271 0 8775
"Cyb5rl" 0.0296926136265498 0 8776
"Fam102a" 0.029689358201358 0 8777
"Rbm33" 0.0296879622852707 0 8778
"Fry" 0.0296865292043186 0 8779
"Mpzl1" 0.0296619418527925 0 8780
"0610040J01Rik" 0.0296547865663215 0 8781
"Zrsr1" 0.029649170438815 0 8782
"Gm16907" 0.0296386309226982 0 8783
"2010315B03Rik" 0.0296379775558607 0 8784
"Zfyve20" 0.0296242501615436 0 8785
"8430431K14Rik" 0.0296118879099032 0 8786
"Zer1" 0.0296077305466218 0 8787
"Ttf1" 0.0295837495107142 0 8788
"Cc2d1a" 0.0295803449474042 0 8789
"Ptch2" 0.0295787662963821 0 8790
"4930581F22Rik" 0.0295750647426677 0 8791
"A130010J15Rik" 0.029567355816688 0 8792
"Ttll4" 0.0295611713759354 0 8793
"Zfp654" 0.0295609913467101 0 8794
"A430078G23Rik" 0.0295546580733309 0 8795
"Csnk1g1" 0.029550454725357 0 8796
"Zfp97" 0.0295461377830712 0 8797
"Zxdc" 0.0295441983888208 0 8798
"Il33" 0.0295381823223462 0 8799
"Fam184a" 0.0295296572611034 0 8800
"Rbm18" 0.0295196367710952 0 8801
"Nr4a1" 0.0295176749096202 0 8802
"Spata5l1" 0.0295107871187683 0 8803
"Pik3ca" 0.0295038069998722 0 8804
"Abcb6" 0.0295022359457827 0 8805
"Spred2" 0.0295020188511263 0 8806
"Gpr146" 0.0294949259150463 0 8807
"Hist1h4f" 0.0294831961359916 0 8808
"Snx11" 0.0294817334204426 0 8809
"9930104L06Rik" 0.0294783959402269 0 8810
"Usp6nl" 0.0294776566312453 0 8811
"Ube2w" 0.029476509359105 0 8812
"AI987944" 0.0294652365958157 0 8813
"Adhfe1" 0.0294642004207762 0 8814
"Dcaf15" 0.0294638169162324 0 8815
"Hsdl1" 0.0294613289691283 0 8816
"Vezt" 0.0294601692417975 0 8817
"Rufy3" 0.0294535220147655 0 8818
"Gm1965" 0.0294508978774947 0 8819
"Dnajc16" 0.0294405863586585 0 8820
"Bhlhe40" 0.0294306178901188 0 8821
"Pdgfb" 0.0294286667484133 0 8822
"Rhcg" 0.0294284564895008 0 8823
"Fn3k" 0.0294255645827138 0 8824
"Helq" 0.0294177478411016 0 8825
"Taf7" 0.0294105248938033 0 8826
"Slc35e3" 0.0294070104017785 0 8827
"Rabgef1" 0.0294034122201143 0 8828
"BC030336" 0.0294024073348903 0 8829
"Tcstv3" 0.029394020936139 0 8830
"Zfp772" 0.0293886202899784 0 8831
"Sept3" 0.029332792725226 0 8832
"2810454H06Rik" 0.0293314342596354 0 8833
"Sh3bp5l" 0.0293285836462198 0 8834
"Robo3" 0.0293261623882027 0 8835
"Il2" 0.0293192190330276 0 8836
"2810001G20Rik" 0.0293074906658742 0 8837
"Bbs1" 0.0293035996255614 0 8838
"Ptger4" 0.0292950908272318 0 8839
"Aktip" 0.029294956706 0 8840
"Gm14446" 0.0292947073753887 0 8841
"Zfp251" 0.0292896028924879 0 8842
"Tcp11" 0.0292829318113365 0 8843
"Bcas3" 0.0292767301822189 0 8844
"Fxyd2" 0.0292697396680941 0 8845
"Mtmr12" 0.0292668746500257 0 8846
"Klc3" 0.0292626161998013 0 8847
"Plekhf1" 0.0292597728358265 0 8848
"Hemk1" 0.0292529979223694 0 8849
"Zfp418" 0.0292525688264763 0 8850
"Map4k5" 0.0292442344333197 0 8851
"Mbtps2" 0.0292441753483313 0 8852
"Naip6" 0.0292406359849645 0 8853
"Rab19" 0.0292387830964655 0 8854
"Kcnj8" 0.029232259004776 0 8855
"Gm14047" 0.029232230497064 0 8856
"Habp4" 0.0292291824930293 0 8857
"Hmgcs2" 0.0292277368438378 0 8858
"A530032D15Rik" 0.0292206113785769 0 8859
"Prr7" 0.0292147139565292 0 8860
"Acer2" 0.0292084055835936 0 8861
"Zfp433" 0.0291957689302633 0 8862
"Trim12c" 0.0291867004042864 0 8863
"Rps6ka3" 0.0291813600376973 0 8864
"Bcl2a1b" 0.0291752166449623 0 8865
"Zdhhc9" 0.0291675309240795 0 8866
"Lrrc66" 0.0291644527734111 0 8867
"Rnf121" 0.0291643931499838 0 8868
"5031425E22Rik" 0.0291639480906006 0 8869
"Tmem87a" 0.029163301490617 0 8870
"Slc2a10" 0.0291558974779729 0 8871
"Rasl10a" 0.0291495397693221 0 8872
"Gm11346" 0.0291447965889179 0 8873
"Tatdn2" 0.0291366238414891 0 8874
"Clec2g" 0.0291317997792965 0 8875
"Mitf" 0.0291297485120163 0 8876
"Tmem168" 0.029126915571208 0 8877
"Rnf31" 0.0291234379351846 0 8878
"Fbxl3" 0.0291054051244792 0 8879
"Zfp324" 0.029100642956378 0 8880
"2310035K24Rik" 0.0290936824725197 0 8881
"Anpep" 0.029092910142101 0 8882
"Tnni2" 0.0290843932645623 0 8883
"Cxcr1" 0.0290836466626195 0 8884
"Ankra2" 0.0290760330774441 0 8885
"Zhx2" 0.0290750739025041 0 8886
"Cspp1" 0.0290716342982119 0 8887
"Mon1a" 0.0290702311053851 0 8888
"Phxr4" 0.0290673974642887 0 8889
"Cpne8" 0.0290653658082753 0 8890
"Trp53bp2" 0.0290586804477741 0 8891
"Tead2" 0.0290527514527241 0 8892
"Pcgf1" 0.0290497232896213 0 8893
"Rnf24" 0.0290454787739944 0 8894
"Gpr68" 0.0290403726606064 0 8895
"Rnf170" 0.0290392466203043 0 8896
"Cd200r3" 0.0290296919030867 0 8897
"Vash2" 0.0290246351561916 0 8898
"Zfp128" 0.0290210453148048 0 8899
"4930413G21Rik" 0.0290140489733533 0 8900
"Pigv" 0.0290027524801788 0 8901
"Zfp758" 0.0289907789921892 0 8902
"Mtf1" 0.028989532583137 0 8903
"Zcchc4" 0.0289841786576167 0 8904
"Slc35a2" 0.0289765667335514 0 8905
"Syt11" 0.0289604755847308 0 8906
"C530008M17Rik" 0.0289511770312946 0 8907
"Trim41" 0.0289494948273346 0 8908
"Vps13d" 0.0289438928740422 0 8909
"Akap10" 0.0289421326626983 0 8910
"9030624G23Rik" 0.0289409906189935 0 8911
"Phospho1" 0.028939701283376 0 8912
"G6pd2" 0.0289325756562502 0 8913
"Nkiras1" 0.0289295309422438 0 8914
"Spata2" 0.0289182140463177 0 8915
"Armc2" 0.0289178065184771 0 8916
"Gm5151" 0.0289123293033767 0 8917
"Pygm" 0.0289114725128623 0 8918
"LOC100044193" 0.0289073417418154 0 8919
"Cdyl" 0.0289067277681165 0 8920
"Prcc" 0.0289019440036628 0 8921
"Arl15" 0.028899354057238 0 8922
"Arrdc3" 0.0288969982167849 0 8923
"Slc25a44" 0.0288965674566563 0 8924
"Dopey2" 0.0288963298712239 0 8925
"Tmem119" 0.0288835389785752 0 8926
"Setmar" 0.028871606983502 0 8927
"Pank3" 0.0288691223669954 0 8928
"Cbx8" 0.0288648408262802 0 8929
"Rfx2" 0.0288648254392718 0 8930
"Ano8" 0.0288619177180303 0 8931
"Ms4a2" 0.0288586253823774 0 8932
"Epc2" 0.0288580140509305 0 8933
"Zfp827" 0.0288512605869857 0 8934
"Tmc6" 0.0288376670003878 0 8935
"Aldoart1" 0.0288301631485075 0 8936
"Cwf19l2" 0.0288298663626575 0 8937
"Cd200r4" 0.028829009940459 0 8938
"Tyms-ps" 0.0288280728147758 0 8939
"Ltk" 0.0288204393439224 0 8940
"Edar" 0.0288109427405657 0 8941
"Arih2" 0.0288092403992408 0 8942
"Rab22a" 0.0288050974811969 0 8943
"Zfp71-rs1" 0.0288048175827994 0 8944
"4930526I15Rik" 0.0288031894850759 0 8945
"Bend7" 0.0287987082242957 0 8946
"4921531C22Rik" 0.028795218861143 0 8947
"Hist2h2be" 0.0287788724054481 0 8948
"Cacna2d1" 0.0287652567756756 0 8949
"Dvl1" 0.0287617174504326 0 8950
"Cnnm2" 0.0287526946476374 0 8951
"Usp38" 0.0287510879725019 0 8952
"Tspan33" 0.0287507770509922 0 8953
"Tpcn2" 0.0287429690337584 0 8954
"Gjb3" 0.028737616291411 0 8955
"Acsbg1" 0.0287322939225162 0 8956
"Zfp954" 0.0287207465476906 0 8957
"Pigr" 0.0287103529074595 0 8958
"Slc37a3" 0.0287031570589717 0 8959
"Pfn2" 0.0286895086289586 0 8960
"Dak" 0.0286876515903046 0 8961
"Kcnk6" 0.0286760236567246 0 8962
"Alpk2" 0.028675592824731 0 8963
"Nuak2" 0.0286749954827013 0 8964
"Hist2h4" 0.0286744356328789 0 8965
"Kdm3a" 0.0286641633327805 0 8966
"Zfp959" 0.0286581348399545 0 8967
"Cep170" 0.0286268460622947 0 8968
"Amotl2" 0.0286258894058264 0 8969
"Sec23a" 0.0286235782249085 0 8970
"Klhl12" 0.0286224980565435 0 8971
"Cpsf7" 0.0286026676196301 0 8972
"Dennd4a" 0.0285964599569093 0 8973
"Slc46a3" 0.0285941105024395 0 8974
"BC024479" 0.0285848996429552 0 8975
"Rsl1" 0.0285816422562971 0 8976
"2310040G24Rik" 0.0285663405060368 0 8977
"Chuk" 0.0285607090759482 0 8978
"Zfp109" 0.0285539845438464 0 8979
"Nipal3" 0.028553565442882 0 8980
"Efnb1" 0.0285385115644613 0 8981
"Dach2" 0.0285280098703729 0 8982
"Trpm4" 0.0285246234085131 0 8983
"9330159M07Rik" 0.0285067894136956 0 8984
"Xcr1" 0.0285032394823566 0 8985
"1600012H06Rik" 0.0285019412933766 0 8986
"Ppp6r2" 0.0285010396908721 0 8987
"Cma1" 0.0284965463767223 0 8988
"Armc3" 0.0284950079012503 0 8989
"1700001O22Rik" 0.0284891092202267 0 8990
"Zbtb2" 0.0284765857144501 0 8991
"Gm10789" 0.0284660812061764 0 8992
"Scaper" 0.0284641833952618 0 8993
"Fhdc1" 0.0284598111751947 0 8994
"E330033B04Rik" 0.0284567120533467 0 8995
"1700012D01Rik" 0.0284406473663686 0 8996
"Pvrl2" 0.0284384123409808 0 8997
"Ecm1" 0.0284314176144014 0 8998
"Plag1" 0.0284293624768135 0 8999
"Pip4k2c" 0.0284271836508528 0 9000
"Myh13" 0.0284177607482299 0 9001
"Xylb" 0.0284148873050719 0 9002
"Park2" 0.0284109388370569 0 9003
"Rad52" 0.0284086560346578 0 9004
"Prdm11" 0.0284052688644517 0 9005
"Alb" 0.0284006296292324 0 9006
"Tspan17" 0.0283819106031509 0 9007
"Gm17066" 0.028379289843536 0 9008
"Prdm9" 0.0283651878979766 0 9009
"Fbxl18" 0.0283568105464517 0 9010
"Ispd" 0.0283541180153484 0 9011
"Nrarp" 0.0283417886341791 0 9012
"Slc25a38" 0.0283385511411015 0 9013
"Tle1" 0.0283256041934464 0 9014
"BC100451" 0.0283190989455698 0 9015
"Hps5" 0.0283119586770158 0 9016
"Mir142" 0.028307349277542 0 9017
"Zbtb22" 0.0282950732370069 0 9018
"Arhgef10" 0.0282873857018995 0 9019
"Alg12" 0.0282846302845793 0 9020
"Snora28" 0.0282787829018564 0 9021
"Snord35b" 0.0282787031173247 0 9022
"Sorbs1" 0.0282766382690454 0 9023
"Evi5l" 0.0282741119724294 0 9024
"Samd4b" 0.0282730955158487 0 9025
"D6Mm5e" 0.0282709352451602 0 9026
"Flt3l" 0.0282661082343239 0 9027
"Phf19" 0.0282655787945544 0 9028
"BC057022" 0.0282469188929703 0 9029
"Neurl4" 0.0282439373340881 0 9030
"Elac1" 0.0282373616931524 0 9031
"Fam82b" 0.0282370058350036 0 9032
"D330012F22Rik" 0.0282321324817279 0 9033
"Zkscan4" 0.0282257983702942 0 9034
"Gm889" 0.0282213312878963 0 9035
"Pls3" 0.0282177160722906 0 9036
"Nostrin" 0.0281986307903594 0 9037
"Ctse" 0.0281918392202384 0 9038
"Ppp4r1l-ps" 0.0281877052124385 0 9039
"2810055F11Rik" 0.0281842646843452 0 9040
"Snora43" 0.0281833589683086 0 9041
"Dapl1" 0.0281714927155786 0 9042
"Snx22" 0.0281618171480444 0 9043
"Sult1a1" 0.0281613645052772 0 9044
"Gosr1" 0.0281608389251892 0 9045
"4930539E08Rik" 0.0281595112064866 0 9046
"Zswim4" 0.0281569710300025 0 9047
"Sesn3" 0.0281551497040165 0 9048
"Gm15455" 0.0281533424606839 0 9049
"Hint3" 0.028135692738478 0 9050
"Bambi-ps1" 0.0281298056179453 0 9051
"Slc35b3" 0.0281255720193946 0 9052
"Slc9a8" 0.0281049306330648 0 9053
"A930041C12Rik" 0.0280981507686425 0 9054
"Fam45a" 0.0280961972263548 0 9055
"Pik3r4" 0.0280854789964895 0 9056
"Plekhg5" 0.0280791602057036 0 9057
"Pldi" 0.0280637077272133 0 9058
"Nhlrc2" 0.0280615153586934 0 9059
"Arl13b" 0.0280613301521802 0 9060
"Klhl15" 0.0280564352010277 0 9061
"Mpdz" 0.0280549235557186 0 9062
"Gm7120" 0.0280532033107074 0 9063
"Herc4" 0.0280456605000282 0 9064
"Slc25a16" 0.0280409830008603 0 9065
"Prmt10" 0.028035012805338 0 9066
"Cfc1" 0.0280224717832933 0 9067
"Rprd2" 0.028020916303751 0 9068
"Bzrap1" 0.0280129751186085 0 9069
"Ctif" 0.028007583750471 0 9070
"Atp9b" 0.0280022737290742 0 9071
"Zfp408" 0.0279954256474868 0 9072
"Upf2" 0.0279917130909873 0 9073
"1810046K07Rik" 0.0279889895400525 0 9074
"Dmrt3" 0.0279866835881298 0 9075
"Dand5" 0.0279840847547891 0 9076
"Csrp3" 0.0279839500579169 0 9077
"Cd59b" 0.0279801992826246 0 9078
"Myo10" 0.0279674217233561 0 9079
"Ins1" 0.0279664067316294 0 9080
"Tnfrsf23" 0.0279652905548602 0 9081
"Snx33" 0.0279641859646127 0 9082
"2210009G21Rik" 0.0279552208844322 0 9083
"Lyrm1" 0.0279494715418039 0 9084
"Magee2" 0.0279416415510488 0 9085
"Olfr1033" 0.0279391836369787 0 9086
"Dnmt3l" 0.027935416331885 0 9087
"Dlg1" 0.0279350507711656 0 9088
"Zfp420" 0.027912051536753 0 9089
"Snord17" 0.0279105364666451 0 9090
"4930579G22Rik" 0.0279071783959639 0 9091
"C130039O16Rik" 0.0279059091346883 0 9092
"Gm5294" 0.027901787752003 0 9093
"4930431P03Rik" 0.0278950492251844 0 9094
"Lysmd4" 0.0278862027410369 0 9095
"Ranbp10" 0.0278853326123923 0 9096
"Trim30d" 0.0278767434756304 0 9097
"Fcer1a" 0.0278762844717027 0 9098
"Wdr81" 0.0278742923983057 0 9099
"Rtel1" 0.0278738724261021 0 9100
"Gfod1" 0.0278657758196828 0 9101
"Tecpr2" 0.0278653158502346 0 9102
"2610019F03Rik" 0.0278647228364343 0 9103
"Fbxl4" 0.0278637238723774 0 9104
"3110052M02Rik" 0.0278529941610809 0 9105
"Slc25a25" 0.0278482484794028 0 9106
"3300005D01Rik" 0.027844273299373 0 9107
"Zfp740" 0.0278265915722442 0 9108
"Ikbkg" 0.0278244286025814 0 9109
"Ccdc80" 0.0278160527400521 0 9110
"Fgfr3" 0.0278149773509022 0 9111
"Jrk" 0.027811953620549 0 9112
"Zfp518a" 0.0278089371522385 0 9113
"Tmem67" 0.0277959937275632 0 9114
"Phactr1" 0.0277864961525785 0 9115
"Tec" 0.0277809270502083 0 9116
"Chac1" 0.0277808068955715 0 9117
"Wdr95" 0.0277714020818979 0 9118
"Unc45a" 0.0277663038914606 0 9119
"Kank2" 0.0277644393249956 0 9120
"Gm13375" 0.0277635896961404 0 9121
"2610020C07Rik" 0.0277535479948207 0 9122
"Ttc30a1" 0.0277501649880838 0 9123
"Smg7" 0.0277493695754959 0 9124
"Acot11" 0.0277384402152012 0 9125
"2700078E11Rik" 0.0277377921207091 0 9126
"Kdm5d" 0.027710411499073 0 9127
"Slc37a1" 0.0277095637343418 0 9128
"Mttp" 0.0277087082580462 0 9129
"Strn" 0.0277067861920939 0 9130
"Ankrd13c" 0.0276994840594906 0 9131
"Degs2" 0.0276940294234792 0 9132
"Rhbdd1" 0.0276831109819855 0 9133
"Mapkapk5" 0.0276813078801509 0 9134
"Camta2" 0.0276793476184026 0 9135
"Ankrd37" 0.0276674944754129 0 9136
"Myo19" 0.0276673403244393 0 9137
"Gm3604" 0.0276535734821357 0 9138
"Ric3" 0.0276449073487789 0 9139
"Gm20257" 0.0276429629898935 0 9140
"Ddhd1" 0.0276324909772455 0 9141
"2310004I24Rik" 0.0276265197920337 0 9142
"9130011E15Rik" 0.0276236646001393 0 9143
"Zfp369" 0.0276207786642599 0 9144
"Klraq1" 0.027620300399808 0 9145
"Lrp2bp" 0.027618697222109 0 9146
"Ccdc88c" 0.0276079425493412 0 9147
"Usp27x" 0.02760303809806 0 9148
"Pira6" 0.0275954025614613 0 9149
"B3gnt3" 0.0275940874391312 0 9150
"Phactr3" 0.0275890859220822 0 9151
"Tulp4" 0.0275787938099992 0 9152
"Rhov" 0.0275704189203325 0 9153
"Prmt2" 0.0275668596709449 0 9154
"Myh10" 0.0275659546536427 0 9155
"Tacc2" 0.0275631633980478 0 9156
"Dclre1c" 0.0275585637514797 0 9157
"Tnfaip6" 0.0275565246473842 0 9158
"Zfp790" 0.0275549395464867 0 9159
"Gm15910" 0.0275491594462962 0 9160
"Klra1" 0.0275422070875039 0 9161
"Sntb1" 0.0275408085740446 0 9162
"Iffo1" 0.0275311004341912 0 9163
"Cnn1" 0.0275237155934498 0 9164
"8430423G03Rik" 0.0275219706800978 0 9165
"Fbxo36" 0.0275168963085833 0 9166
"Tmlhe" 0.0275078971149119 0 9167
"Epdr1" 0.0274888760825273 0 9168
"Zfp54" 0.0274872777305257 0 9169
"Rrad" 0.0274815702104569 0 9170
"Inppl1" 0.0274801534477011 0 9171
"Sh2b3" 0.0274694815925083 0 9172
"Gm16576" 0.0274536905976164 0 9173
"Ngfr" 0.0274498500847679 0 9174
"2010011I20Rik" 0.0274488770097077 0 9175
"Ssh1" 0.0274484698951843 0 9176
"Slc25a14" 0.0274459628067552 0 9177
"Limk2" 0.0274380871854341 0 9178
"Snx19" 0.027432564355708 0 9179
"Col25a1" 0.0274203937865099 0 9180
"Rictor" 0.0274058488563322 0 9181
"Gpr157" 0.027394943566962 0 9182
"Mtl5" 0.027394938467815 0 9183
"Arl5b" 0.0273928706431862 0 9184
"Slc28a2" 0.0273912898902628 0 9185
"Krt17" 0.0273890439274824 0 9186
"Atxn7" 0.0273845334063068 0 9187
"Zcwpw1" 0.0273844699780595 0 9188
"1700013G23Rik" 0.0273804929950506 0 9189
"Sult2b1" 0.0273795912173007 0 9190
"Tmcc2" 0.0273722260785096 0 9191
"Apex2" 0.0273572735288421 0 9192
"Ghr" 0.0273538822706543 0 9193
"Kif21a" 0.0273444156425281 0 9194
"Hist4h4" 0.027342805750501 0 9195
"Zbtb49" 0.0273324770613324 0 9196
"Cradd" 0.0273320225735644 0 9197
"Snx25" 0.0273179437120169 0 9198
"Fam193a" 0.0273176439915733 0 9199
"A830093I24Rik" 0.0273170920304345 0 9200
"Rgs13" 0.0273157900518618 0 9201
"Epor" 0.027306687128755 0 9202
"Zfp28" 0.0273046150886766 0 9203
"Mir150" 0.0272916781069152 0 9204
"Zscan2" 0.0272843998743106 0 9205
"AW554918" 0.0272703456353494 0 9206
"Gnat2" 0.0272622884104231 0 9207
"Chml" 0.0272419450942951 0 9208
"Naif1" 0.0272345437361647 0 9209
"Dusp18" 0.0272270290634421 0 9210
"Zfp583" 0.0272219183202223 0 9211
"Gpt" 0.0272214582910008 0 9212
"Sh2d7" 0.0272158090696879 0 9213
"Zfp61" 0.0272053957139059 0 9214
"Akap17b" 0.0272025178390057 0 9215
"Gp1ba" 0.0271900659000405 0 9216
"Scrib" 0.0271878454615656 0 9217
"Fbxo25" 0.0271832087915375 0 9218
"Npr2" 0.0271817230388061 0 9219
"4931406P16Rik" 0.0271794981613685 0 9220
