"D_KL" "log.p.vals" "log.p.adj" "rank"
"Usp42" 0.0994945457857961 -30.2979128889089 -26.1340064554511 6229
"Tecpr1" 0.112869719211782 -30.296208117949 -26.1323016844912 6230
"Mmab" 0.259427670192804 -30.2890395216976 -26.1251330882399 6231
"Sugp1" 0.0697260391871852 -30.2877161793625 -26.1238097459048 6232
"Lman2l" 0.0918539208684017 -30.2795627244334 -26.1156562909756 6233
"Lphn2" 0.461768399954306 -30.2792770073431 -26.1153705738853 6234
"Lig3" 0.125415650590886 -30.2783939674349 -26.1144875339772 6235
"Hmga2-ps1" 0.524028766908623 -30.2697567587543 -26.1058503252966 6236
"Zfp958" 0.197902422771997 -30.2667240195796 -26.1028175861219 6237
"Map3k6" 0.594056052820234 -30.2638575625889 -26.0999511291312 6238
"Rsad2" 0.326846099748635 -30.2629390109907 -26.0990325775329 6239
"Ublcp1" 0.0819735471514453 -30.2601797027663 -26.0962732693086 6240
"Sytl2" 1.44754973613342 -30.2576617054639 -26.0937552720062 6241
"Sft2d3" 0.107025464231067 -30.2496899308324 -26.0857834973747 6242
"C230052I12Rik" 0.138252013215581 -30.2392081187304 -26.0753016852726 6243
"Stx5a" 0.0392662855849518 -30.2380454945935 -26.0741390611357 6244
"Ppp6r3" 0.0447984784177486 -30.2368188652278 -26.07291243177 6245
"AI848100" 0.0564493408861503 -30.2336637641885 -26.0697573307307 6246
"Tle3" 0.0511750012775361 -30.2334420623389 -26.0695356288811 6247
"Zfp764" 0.272854845955931 -30.2274379074003 -26.0635314739426 6248
"Pf4" 0.650992675207418 -30.2219484682724 -26.0580420348147 6249
"Syngr1" 0.522027057243 -30.2130381893028 -26.0491317558451 6250
"Cnr2" 0.172052067460217 -30.2114841891062 -26.0475777556485 6251
"AA960436" 0.0922730443502668 -30.2058963534282 -26.0419899199704 6252
"Nsdhl" 0.148382796551635 -30.2048466370415 -26.0409402035837 6253
"Ets2" 0.108153003076719 -30.1988978704393 -26.0349914369815 6254
"Ftsjd2" 0.0432476896018047 -30.1942834750501 -26.0303770415923 6255
"Fnip1" 0.0678727308182707 -30.1929770507772 -26.0290706173195 6256
"1700052N19Rik" 0.0970142582341226 -30.1852443879542 -26.0213379544964 6257
"Peli1" 0.02891626079408 -30.1851112659924 -26.0212048325347 6258
"Cno" 0.0637166535950103 -30.1827416578846 -26.0188352244269 6259
"B930041F14Rik" 0.426816348882879 -30.1749073975459 -26.0110009640882 6260
"Alyref2" 0.11224376037643 -30.1739564307384 -26.0100499972807 6261
"Traf3ip3" 0.0324800894634306 -30.1734943294411 -26.0095878959833 6262
"4932415G12Rik" 0.201677691573033 -30.1722799049273 -26.0083734714695 6263
"Zfp62" 0.0618536415274692 -30.1714584956404 -26.0075520621827 6264
"Gtf3c1" 0.0724781450613327 -30.1704090915676 -26.0065026581099 6265
"Zfp672" 0.0997139345883976 -30.1670525612491 -26.0031461277914 6266
"Arl10" 0.287435713320248 -30.165823155865 -26.0019167224073 6267
"Tab1" 0.166247365309482 -30.1596447640868 -25.995738330629 6268
"4933424B01Rik" 0.083670028499227 -30.1397052344642 -25.9757988010064 6269
"Uhrf1bp1" 0.383705261042801 -30.1394134462389 -25.9755070127811 6270
"1700012B15Rik" 0.104422860239503 -30.1282266613464 -25.9643202278886 6271
"Foxred1" 0.0953532488777866 -30.1280736067336 -25.9641671732759 6272
"Ifit2" 0.286097768598857 -30.1255473576659 -25.9616409242081 6273
"Npdc1" 0.482311605169582 -30.1120198833539 -25.9481134498962 6274
"Pkn3" 0.595985637838898 -30.0881539536703 -25.9242475202125 6275
"Rcbtb1" 0.146916055013003 -30.0880051189001 -25.9240986854423 6276
"Zfp472" 0.154597771988427 -30.0871196546006 -25.9232132211429 6277
"Klra13-ps" 5.0903350104062 -30.0841537391265 -25.9202473056687 6278
"Cstf3" 0.0694887633553934 -30.069793483938 -25.9058870504802 6279
"Ppm1f" 0.21633871294235 -30.065040150375 -25.9011337169172 6280
"Wdr53" 0.136765353594666 -30.0635121202804 -25.8996056868227 6281
"Zfp869" 0.0919446830947807 -30.0629248025088 -25.899018369051 6282
"Hist1h3i" 0.333449748996837 -30.0580700407748 -25.8941636073171 6283
"Uspl1" 0.0787072938105856 -30.0561870411044 -25.8922806076466 6284
"Fastkd5" 0.227151458651526 -30.054447048238 -25.8905406147802 6285
"4932438A13Rik" 0.0360193192430402 -30.0535649943525 -25.8896585608947 6286
"Ccdc66" 0.192151630919391 -30.0519064313676 -25.8879999979098 6287
"Fam73a" 0.21806078536474 -30.0518970202105 -25.8879905867528 6288
"Vipar" 0.0822525529787828 -30.0340538036942 -25.8701473702365 6289
"Prr3" 0.141770483511468 -30.026949894057 -25.8630434605992 6290
"Fez2" 0.153834803270912 -30.0196360691351 -25.8557296356773 6291
"Ltn1" 0.0696779316431783 -30.0087637150055 -25.8448572815477 6292
"Nsf" 0.0592224461932653 -30.0061830696497 -25.8422766361919 6293
"Crim1" 0.337084432901203 -30.0046659611183 -25.8407595276606 6294
"Ccdc132" 0.190789094722667 -29.9914063807835 -25.8274999473257 6295
"1700054N08Rik" 0.276162720231791 -29.9885176288976 -25.8246111954398 6296
"Pex5" 0.0799792567952768 -29.9877524184946 -25.8238459850369 6297
"Ccdc82" 0.0496065579818786 -29.9855149264707 -25.8216084930129 6298
"Usp54" 0.323864375589491 -29.9827600590686 -25.8188536256109 6299
"Nfatc2" 0.329718187941942 -29.9815036653077 -25.81759723185 6300
"Kynu" 0.529984738053233 -29.9805571435746 -25.8166507101169 6301
"Dynlt3" 0.0528875649615844 -29.9801558716729 -25.8162494382151 6302
"Papd7" 0.310995892812486 -29.9772472199746 -25.8133407865168 6303
"1810024B03Rik" 0.225913460228009 -29.9771568305955 -25.8132503971377 6304
"Zcchc18" 0.242447631702667 -29.9606713513639 -25.7967649179062 6305
"Ipo8" 0.0758510596790668 -29.9565549847529 -25.7926485512952 6306
"Acad11" 0.189231986929906 -29.9517990281345 -25.7878925946768 6307
"Nr1h2" 0.0364975381457303 -29.9494320824808 -25.7855256490231 6308
"Rab35" 0.0650241636384824 -29.9491232245882 -25.7852167911304 6309
"Dhx40" 0.0662973107185988 -29.9481235313015 -25.7842170978437 6310
"Ccdc102a" 0.534090453419982 -29.9464604010331 -25.7825539675754 6311
"Ak8" 1.4889051047833 -29.9426541714697 -25.7787477380119 6312
"Kctd13" 0.125787696480453 -29.9403426246011 -25.7764361911433 6313
"Aldh6a1" 0.264487291803483 -29.9328617450864 -25.7689553116286 6314
"Dhrs11" 0.108736637787117 -29.9091641916613 -25.7452577582035 6315
"Alkbh2" 0.235916567202302 -29.9085209454717 -25.744614512014 6316
"Slc4a8" 0.568160381878602 -29.9013606546107 -25.737454221153 6317
"Sco1" 0.158101878195451 -29.8948025981775 -25.7308961647198 6318
"Phc3" 0.0720797409529139 -29.877137702549 -25.7132312690913 6319
"Tbc1d24" 0.427092349928439 -29.8721776411355 -25.7082712076778 6320
"Elk4" 0.0768007085226148 -29.8709033950202 -25.7069969615624 6321
"Siah1a" 0.0912998546033596 -29.8682609532223 -25.7043545197645 6322
"Traf6" 0.0740988951911469 -29.8630366851167 -25.6991302516589 6323
"Ccdc123" 0.17263966514668 -29.8554697253934 -25.6915632919357 6324
"BC064078" 0.229770522334892 -29.8541025219571 -25.6901960884994 6325
"Gm15706" 0.385434008042089 -29.8487840696672 -25.6848776362095 6326
"Aff4" 0.0406787111674428 -29.8429457093138 -25.679039275856 6327
"Klf7" 0.169467462325732 -29.8406952164723 -25.6767887830145 6328
"BC005624" 0.0269284156771688 -29.8316335270986 -25.6677270936408 6329
"Mast3" 0.0483965296737924 -29.8289567249188 -25.6650502914611 6330
"Mgl2" 1.18021884164245 -29.8278979232809 -25.6639914898231 6331
"Prkg1" 0.674936416008325 -29.8157174787655 -25.6518110453078 6332
"Rbks" 0.118128228659384 -29.8014867064059 -25.6375802729482 6333
"Polr3g" 0.266030263763878 -29.7919080708302 -25.6280016373724 6334
"Narfl" 0.0803243803439795 -29.7915280157415 -25.6276215822838 6335
"Flii" 0.0281554534509714 -29.7895837213757 -25.625677287918 6336
"Sec24a" 0.106644097391468 -29.7889451093535 -25.6250386758958 6337
"Tmsb15l" 0.139853925218053 -29.783874469215 -25.6199680357573 6338
"B630019K06Rik" 0.556704521509233 -29.78381148055 -25.6199050470923 6339
"Cep152" 0.166433580784271 -29.7805640749088 -25.6166576414511 6340
"Gpx7" 0.510306888220435 -29.7750949773273 -25.6111885438696 6341
"Tmem106b" 0.0794689827311665 -29.771875656251 -25.6079692227932 6342
"1700030K09Rik" 0.155324793766993 -29.7595778557206 -25.5956714222628 6343
"Obfc2a" 0.110182688087251 -29.7538227678427 -25.5899163343849 6344
"Fam168b" 0.043840959946693 -29.7529770734587 -25.5890706400009 6345
"Rhoc" 0.66549359094576 -29.7446484876871 -25.5807420542293 6346
"Fam179b" 0.113071488544682 -29.7444961996428 -25.580589766185 6347
"Gls" 0.0403790260157831 -29.7391713970977 -25.5752649636399 6348
"Hist1h4m" 0.0453447384913066 -29.7390607371526 -25.5751543036948 6349
"Acot8" 0.0672980796304589 -29.7379305558782 -25.5740241224204 6350
"Tnni2" 0.403080954827221 -29.7359896855769 -25.5720832521191 6351
"Nupl1" 0.0940881663432043 -29.7324341286593 -25.5685276952015 6352
"Rabgap1" 0.0663405432058591 -29.718653573606 -25.5547471401482 6353
"Hist1h4f" 0.563405287295135 -29.7161368961079 -25.5522304626501 6354
"Akap7" 0.255652495516491 -29.7098365098651 -25.5459300764073 6355
"Pccb" 0.283048886720606 -29.708381168317 -25.5444747348593 6356
"Fam113a" 0.153022203926326 -29.7027244083733 -25.5388179749155 6357
"5730455P16Rik" 0.143006454595765 -29.6953671724393 -25.5314607389815 6358
"4922501C03Rik" 0.146972847538734 -29.6847151481256 -25.5208087146678 6359
"6030429G01Rik" 0.542192011473096 -29.6843268388104 -25.5204204053526 6360
"Bivm" 0.517656903772804 -29.6786925936256 -25.5147861601679 6361
"Rtn4r" 0.747139669836773 -29.6786005993553 -25.5146941658975 6362
"Trrap" 0.0415172855419335 -29.6671946316763 -25.5032881982186 6363
"Ng23" 0.594488597070398 -29.6661658457766 -25.5022594123189 6364
"2310008H04Rik" 0.122882058640688 -29.6639643869332 -25.5000579534755 6365
"Aars2" 0.27552217732633 -29.6632615661438 -25.499355132686 6366
"Cog2" 0.0768824003742976 -29.6613878885052 -25.4974814550474 6367
"Copz2" 0.496576946749012 -29.6580948079744 -25.4941883745166 6368
"Ercc2" 0.172561362552679 -29.6499548612304 -25.4860484277727 6369
"Actr6" 0.108139995681621 -29.648768104672 -25.4848616712142 6370
"Srbd1" 0.176809344957032 -29.6451747235025 -25.4812682900447 6371
"Tmem189" 0.0450578353418337 -29.6422446747633 -25.4783382413055 6372
"Ubxn2a" 0.0634766753325349 -29.6405389513206 -25.4766325178628 6373
"Ppp3r1" 0.042790828485038 -29.638674559886 -25.4747681264283 6374
"Kifc3" 0.987256875885287 -29.6328160247903 -25.4689095913325 6375
"Rbm24" 0.945424087772821 -29.6313791027754 -25.4674726693177 6376
"Man2b2" 0.0816934948336587 -29.6275320989952 -25.4636256655374 6377
"Zbed4" 0.114899172846279 -29.620713114247 -25.4568066807893 6378
"Znrf2" 0.0747239736246327 -29.6181756463533 -25.4542692128955 6379
"Pdpk1" 0.0532417482061264 -29.6138314456728 -25.4499250122151 6380
"Snapc1" 0.13803220753997 -29.6089563205703 -25.4450498871126 6381
"Ube3b" 0.0648902987499627 -29.6078393969647 -25.443932963507 6382
"Safb2" 0.0335809467507637 -29.6010134107022 -25.4371069772445 6383
"Clstn3" 0.691659335821385 -29.5976654123134 -25.4337589788556 6384
"1600002K03Rik" 0.124819180051369 -29.5926059318914 -25.4286994984336 6385
"Dstyk" 0.101488360936712 -29.5878738722005 -25.4239674387427 6386
"Alkbh8" 0.171134103709617 -29.5844934738463 -25.4205870403885 6387
"1700040L02Rik" 0.422405617969643 -29.5829211250425 -25.4190146915847 6388
"Polr3b" 0.0833549868831117 -29.5774844233039 -25.4135779898462 6389
"Rfng" 0.139231500522814 -29.5740113042263 -25.4101048707685 6390
"Pros1" 0.588599393802507 -29.5714973045256 -25.4075908710679 6391
"Maoa" 0.453219554238611 -29.5669207795691 -25.4030143461114 6392
"Scaf8" 0.0472620019087316 -29.5472864948378 -25.3833800613801 6393
"Lhcgr" 0.873426370524864 -29.5439916944525 -25.3800852609948 6394
"1810008A18Rik" 0.0678418422462832 -29.5439618932454 -25.3800554597876 6395
"Stat2" 0.0822863114917035 -29.5377373743187 -25.3738309408609 6396
"BC005537" 0.0447454064391021 -29.5367748245041 -25.3728683910463 6397
"Fance" 0.15627731182806 -29.5156560692427 -25.351749635785 6398
"Zranb1" 0.0825414722600136 -29.5127135119153 -25.3488070784576 6399
"Tbc1d23" 0.0967319930089903 -29.4991065863935 -25.3352001529357 6400
"Hira" 0.0759912200722187 -29.4989639923385 -25.3350575588808 6401
"Morc3" 0.0260471343771204 -29.4878463634575 -25.3239399299998 6402
"Myst1" 0.0782077438221804 -29.4797469532682 -25.3158405198105 6403
"Zfp131" 0.0572226759913351 -29.4796929292457 -25.315786495788 6404
"Dnajc30" 0.0761571206659884 -29.4699971943234 -25.3060907608656 6405
"Hmgcs1" 0.104341505262482 -29.4682561249501 -25.3043496914924 6406
"Mapk11" 0.452202798005133 -29.4660453015152 -25.3021388680575 6407
"Pi4k2b" 0.151739829655316 -29.4656744668123 -25.3017680333546 6408
"Spata6" 0.170631802040178 -29.4642181505248 -25.300311717067 6409
"Rcan3" 0.334145611834384 -29.4596235046652 -25.2957170712075 6410
"Spsb2" 0.135104221078337 -29.4590603713986 -25.2951539379409 6411
"AI316807" 0.0708100696270239 -29.455217889713 -25.2913114562552 6412
"Phf11" 1.30296243208132 -29.4509702311365 -25.2870637976788 6413
"Gm2382" 0.0449629190152726 -29.4497152649981 -25.2858088315403 6414
"Tmtc3" 0.396604126786009 -29.4459263887449 -25.2820199552871 6415
"Afp" 0.536487399875432 -29.4319867471012 -25.2680803136434 6416
"Zbtb5" 0.138897872768402 -29.4252092973615 -25.2613028639037 6417
"Psd4" 0.0482159022865143 -29.4183509204193 -25.2544444869615 6418
"Hist1h4n" 0.0643881781924575 -29.4032394228539 -25.2393329893962 6419
"Ppp1r12c" 0.0408188036462787 -29.4018002282416 -25.2378937947838 6420
"Lipo1" 0.224451093593968 -29.3985010914724 -25.2345946580146 6421
"Abcf3" 0.0830217963286779 -29.390017608194 -25.2261111747363 6422
"Snx29" 0.161044418623571 -29.3846627516549 -25.2207563181971 6423
"Arhgap39" 0.167334724214144 -29.3791183630447 -25.2152119295869 6424
"Btnl9" 0.576385380299339 -29.3717203963626 -25.2078139629048 6425
"Oas2" 0.31021593408976 -29.3691704531237 -25.205264019666 6426
"Hspb11" 0.170845645691785 -29.3545251177646 -25.1906186843068 6427
"Fem1a" 0.0796118858228085 -29.3362718694929 -25.1723654360351 6428
"Pex16" 0.102565578771448 -29.3303290966561 -25.1664226631984 6429
"Iqcc" 0.182294723338024 -29.3243723446858 -25.160465911228 6430
"Fam55d" 0.830866882864285 -29.3237316144467 -25.159825180989 6431
"Zc3h6" 0.15125970069106 -29.3197058954465 -25.1557994619887 6432
"Mospd1" 0.135957122664364 -29.3114034070326 -25.1474969735748 6433
"Pms1" 0.213721030848342 -29.3108770907942 -25.1469706573365 6434
"Ext1" 0.208866293997562 -29.3099196736969 -25.1460132402392 6435
"Mpzl1" 0.338515886075502 -29.2996040284477 -25.13569759499 6436
"Kptn" 0.145448360904135 -29.2991076201426 -25.1352011866848 6437
"Gmfb" 0.0452635762731045 -29.2989614178716 -25.1350549844138 6438
"Paip2b" 0.198486159383071 -29.293774250442 -25.1298678169843 6439
"Asnsd1" 0.0333346239594656 -29.2778028042568 -25.1138963707991 6440
"Tbk1" 0.0731290024709888 -29.2664750775479 -25.1025686440902 6441
"Mob3b" 0.294029212157097 -29.2646202124361 -25.1007137789784 6442
"Il12rb1" 0.529620700865367 -29.261351942122 -25.0974455086642 6443
"Rnf216" 0.0357458211382984 -29.250759474199 -25.0868530407413 6444
"Crat" 0.129731822204523 -29.2314365778916 -25.0675301444339 6445
"Itga2" 0.933733278223422 -29.2302132952566 -25.0663068617988 6446
"Mgat4a" 0.0946346640851595 -29.227344996486 -25.0634385630283 6447
"Acadsb" 0.140210050129107 -29.2195189044536 -25.0556124709958 6448
"Spag9" 0.0341073537013327 -29.206181870658 -25.0422754372002 6449
"Snx27" 0.0445334858009493 -29.199309262591 -25.0354028291333 6450
"Arhgap33" 0.402208605514103 -29.1918903307597 -25.0279838973019 6451
"Mcpt8" 1.03515831649951 -29.1865084305283 -25.0226019970705 6452
"Pdgfb" 1.48209606464487 -29.1831557676196 -25.0192493341618 6453
"Irak2" 0.104566689870065 -29.1752839597834 -25.0113775263257 6454
"Tagap" 0.0686340683419529 -29.1710980523828 -25.0071916189251 6455
"Cnnm3" 0.10974742462602 -29.1626912696339 -24.9987848361761 6456
"Ctdp1" 0.0903211114011625 -29.1625861386798 -24.998679705222 6457
"2610002I17Rik" 0.191558253767009 -29.1622818856187 -24.9983754521609 6458
"Steap4" 0.693037833674616 -29.1610471883849 -24.9971407549272 6459
"Exoc1" 0.0811405951641312 -29.1564648774503 -24.9925584439925 6460
"Cfl2" 0.11128403591822 -29.1551762191007 -24.9912697856429 6461
"Spp1" 0.264096905211712 -29.1551595038001 -24.9912530703423 6462
"Csrp3" 4.3270983657291 -29.144500299333 -24.9805938658752 6463
"Zscan29" 0.0963348465350891 -29.1372687300439 -24.9733622965861 6464
"Mtmr14" 0.061976541722899 -29.1260001124429 -24.9620936789852 6465
"Rapsn" 0.657306358925944 -29.1152549280104 -24.9513484945526 6466
"Tbc1d22b" 0.155504587485587 -29.1071567048842 -24.9432502714264 6467
"Slc20a2" 0.198850790072572 -29.100945338266 -24.9370389048082 6468
"Zfp398" 0.142169669855505 -29.099900429533 -24.9359939960752 6469
"Dnajc13" 0.0565040406113825 -29.0930286078004 -24.9291221743426 6470
"Aldh3a2" 0.0884903732291855 -29.0830598471839 -24.9191534137262 6471
"Sgk1" 0.1107586921987 -29.0818405840995 -24.9179341506417 6472
"Hnf4a" 0.602233484692377 -29.0807816347177 -24.9168752012599 6473
"Trappc6b" 0.0333764019667571 -29.0788004587423 -24.9148940252845 6474
"Srd5a3" 0.0678943128018452 -29.0684518418387 -24.9045454083809 6475
"Gtf3c3" 0.221335354186458 -29.0581081154851 -24.8942016820273 6476
"Rab43" 0.0443457823898809 -29.0544745632173 -24.8905681297595 6477
"Tubgcp3" 0.122330387569886 -29.0485701966036 -24.8846637631458 6478
"Morc2a" 0.161611502983373 -29.0471035358876 -24.8831971024298 6479
"Secisbp2" 0.0799347967027589 -29.0444953467653 -24.8805889133076 6480
"Adap2" 0.691866249043437 -29.0444030971717 -24.8804966637139 6481
"Trim33" 0.0409985762731225 -29.0443429213169 -24.8804364878592 6482
"Trappc10" 0.078651235200359 -29.0429329988244 -24.8790265653667 6483
"Isoc2b" 0.222786334032677 -29.0256310587536 -24.8617246252958 6484
"D19Wsu162e" 0.0620017860305213 -29.0246918447267 -24.8607854112689 6485
"Rfxank" 0.0655141727463335 -29.0224064594177 -24.85850002596 6486
"B3gntl1" 0.23447530672675 -29.018909194317 -24.8550027608593 6487
"Cgrrf1" 0.11445876970362 -29.0124522488276 -24.8485458153698 6488
"Xkrx" 0.703676136724485 -29.0013700250063 -24.8374635915486 6489
"Thg1l" 0.374424962008971 -28.9847288036633 -24.8208223702055 6490
"L3mbtl3" 0.0875468970614801 -28.9804618492191 -24.8165554157614 6491
"Slc5a3" 0.247161776893797 -28.975027258927 -24.8111208254693 6492
"Klhdc9" 0.280732974650674 -28.9574202339282 -24.7935138004704 6493
"Xpo6" 0.033469399705208 -28.9509210544412 -24.7870146209835 6494
"Doc2a" 0.177356374224532 -28.9488208299472 -24.7849143964895 6495
"Klf3" 0.054809978363242 -28.9445230147943 -24.7806165813365 6496
"Grb10" 0.804695135077359 -28.941954378927 -24.7780479454693 6497
"Frmd7" 0.13325209951315 -28.9412026490749 -24.7772962156172 6498
"Gon4l" 0.0801759355324122 -28.9392905322538 -24.775384098796 6499
"Tmem218" 0.280584127497152 -28.9330710197946 -24.7691645863368 6500
"6720401G13Rik" 0.414236746800574 -28.9277233066175 -24.7638168731598 6501
"Alg6" 0.283383045199699 -28.9262951825219 -24.7623887490642 6502
"Tle2" 0.52662818462812 -28.9225263063057 -24.758619872848 6503
"Nynrin" 0.628352575539979 -28.9201037640641 -24.7561973306063 6504
"Phtf2" 0.180727685485719 -28.9188554978932 -24.7549490644354 6505
"Ddb2" 0.224983654831415 -28.9125089951919 -24.7486025617341 6506
"Cd59a" 0.576582432365719 -28.9093856464043 -24.7454792129466 6507
"Mafb" 0.525017698581471 -28.9068729317384 -24.7429664982807 6508
"Naa35" 0.0590171948021819 -28.9002137714212 -24.7363073379634 6509
"Cdc42ep2" 0.769343979445044 -28.8940389977681 -24.7301325643104 6510
"Mbip" 0.133577363486675 -28.8924621214679 -24.7285556880101 6511
"Tbc1d16" 0.640235429217866 -28.876965363624 -24.7130589301662 6512
"Fnip2" 0.36700736169 -28.8699101126061 -24.7060036791484 6513
"Zfp810" 0.187543648473258 -28.8641901792903 -24.7002837458326 6514
"Lats2" 0.0454500360196444 -28.8608128268435 -24.6969063933857 6515
"Nipa2" 0.0889246815615043 -28.8575923176699 -24.6936858842121 6516
"Pgm3" 0.202688381243137 -28.8545329048361 -24.6906264713784 6517
"Dync1li2" 0.0804711474601124 -28.8529943201313 -24.6890878866735 6518
"Akap17b" 0.296346613477446 -28.8522926506565 -24.6883862171988 6519
"Yipf4" 0.0309982277408755 -28.8389444046 -24.6750379711422 6520
"Tmem41b" 0.104919695451445 -28.8386769417405 -24.6747705082828 6521
"Mras" 0.579927024307302 -28.8339909702401 -24.6700845367824 6522
"Atad2b" 0.040643674413555 -28.8323950251458 -24.668488591688 6523
"4933404O12Rik" 0.505776938306762 -28.8179458317547 -24.6540393982969 6524
"Bdp1" 0.0409776329197956 -28.8171071596884 -24.6532007262307 6525
"Mvp" 0.0780641803057417 -28.8159611247147 -24.652054691257 6526
"Zfp451" 0.139248658503846 -28.802706964698 -24.6388005312403 6527
"Akap11" 0.091021616587045 -28.8005683511671 -24.6366619177093 6528
"9430038I01Rik" 0.11558032044697 -28.7987032618904 -24.6347968284327 6529
"Nlrp1a" 0.594015853379279 -28.7918593346817 -24.627952901224 6530
"Tpk1" 0.24172008342287 -28.7911407477795 -24.6272343143218 6531
"Atg14" 0.193440118697503 -28.7691950766755 -24.6052886432178 6532
"Pik3r2" 0.127558633803171 -28.7685055934502 -24.6045991599925 6533
"Myo18a" 0.0760459167950921 -28.7607420918449 -24.5968356583871 6534
"Rab5b" 0.0453666452005938 -28.7569638189052 -24.5930573854474 6535
"Ttpa" 0.647394055716055 -28.7497340483631 -24.5858276149053 6536
"Pard6a" 0.192185718854554 -28.7495357735864 -24.5856293401286 6537
"Mthfsd" 0.137885241103711 -28.7452132860713 -24.5813068526136 6538
"Tanc1" 0.349748138499045 -28.7304762433893 -24.5665698099315 6539
"Rnf139" 0.0516452560330814 -28.725428332917 -24.5615218994592 6540
"Nmt2" 0.145059702998493 -28.7155841539911 -24.5516777205333 6541
"D11Wsu47e" 0.161410538464773 -28.7125328726987 -24.5486264392409 6542
"Zc4h2" 0.42088768335736 -28.7069844740445 -24.5430780405867 6543
"Ing2" 0.0842162772965864 -28.7061490143382 -24.5422425808805 6544
"Ano6" 0.0368636963648891 -28.7053735357257 -24.541467102268 6545
"Fanci" 0.218633086107015 -28.7003574230633 -24.5364509896056 6546
"Brpf1" 0.0599576063710628 -28.6847252169079 -24.5208187834502 6547
"Cpeb2" 0.316343247384471 -28.6834273763206 -24.5195209428629 6548
"Osgin2" 0.229425242210436 -28.6748995651399 -24.5109931316821 6549
"Sel1l" 0.0470652610131411 -28.6745357835119 -24.5106293500542 6550
"Asb6" 0.0910130701825255 -28.6714980803597 -24.507591646902 6551
"Nub1" 0.0336862996760511 -28.671299843795 -24.5073934103373 6552
"Rb1" 0.0847827453421602 -28.6682831557843 -24.5043767223265 6553
"Gdf3" 0.62079782885076 -28.6662542287688 -24.5023477953111 6554
"Pik3c3" 0.0770414164502462 -28.6642916898656 -24.5003852564078 6555
"Polr1a" 0.116816387691394 -28.6340642925254 -24.4701578590676 6556
"100043387" 0.337856244144753 -28.6153199053807 -24.451413471923 6557
"C1qtnf6" 0.616922122346579 -28.6150754452282 -24.4511690117704 6558
"Pogz" 0.112782591809245 -28.5963726847438 -24.432466251286 6559
"Eps15l1" 0.0513506577232278 -28.5933202180575 -24.4294137845998 6560
"A530032D15Rik" 0.19550615893746 -28.5906099592022 -24.4267035257445 6561
"Zfand3" 0.0674811120680553 -28.5867420765701 -24.4228356431124 6562
"Rapgef4" 0.372647428193018 -28.5777988384977 -24.41389240504 6563
"Prkcc" 0.742870608407176 -28.5768451607 -24.4129387272422 6564
"Mcm9" 0.120956580704522 -28.5758067136638 -24.411900280206 6565
"Pitpnm1" 0.0675934746408084 -28.5728046048698 -24.408898171412 6566
"Neu1" 0.0580162740876324 -28.5702097276555 -24.4063032941978 6567
"Vps33b" 0.0856783021920146 -28.5661420686538 -24.4022356351961 6568
"Ccr6" 0.697245123149226 -28.5655890579863 -24.4016826245286 6569
"2310057M21Rik" 0.20226029373634 -28.5647537827323 -24.4008473492745 6570
"Qpct" 0.799934327642625 -28.5640804624323 -24.4001740289745 6571
"Sipa1l1" 0.088875133221368 -28.5638971149995 -24.3999906815418 6572
"Tesc" 0.827433772904631 -28.5638669059338 -24.3999604724761 6573
"Mtrf1" 0.320171231038807 -28.5551237296667 -24.3912172962089 6574
"Mdm2" 0.0330594216116941 -28.553410772984 -24.3895043395263 6575
"Naip5" 0.194921866610619 -28.5520401499145 -24.3881337164568 6576
"Atp8b2" 0.263472820182992 -28.5485732742774 -24.3846668408197 6577
"Ttc39c" 0.455218703039783 -28.5443403164682 -24.3804338830105 6578
"Derl2" 0.0576756368818425 -28.5442479415373 -24.3803415080795 6579
"Gm16897" 0.479305433029247 -28.5429032492853 -24.3789968158276 6580
"Megf8" 0.542942005272363 -28.5428208093233 -24.3789143758656 6581
"Dffa" 0.0954915999520308 -28.5391547836367 -24.3752483501789 6582
"1300018J18Rik" 0.101283903865531 -28.5391369843033 -24.3752305508456 6583
"Clcn3" 0.0575783756202247 -28.5356520565697 -24.3717456231119 6584
"Fam126b" 0.132072694237424 -28.5356113668729 -24.3717049334152 6585
"Dusp19" 0.241599794319857 -28.5279666651206 -24.3640602316628 6586
"Gigyf2" 0.0424767743216052 -28.525638105622 -24.3617316721643 6587
"Rnf123" 0.127067631839062 -28.5251566376493 -24.3612502041916 6588
"Dnajc24" 0.0987262580014361 -28.5243408601057 -24.360434426648 6589
"Bcl2l13" 0.0849317299362366 -28.5194322153215 -24.3555257818638 6590
"Ccng1" 0.0519345299511803 -28.5186675995959 -24.3547611661381 6591
"Wsb2" 0.069312701843677 -28.5175227259121 -24.3536162924543 6592
"Gm5086" 2.6103279309961 -28.5168896240882 -24.3529831906304 6593
"Rit1" 0.0721901566641743 -28.5026092605249 -24.3387028270671 6594
"Pcmtd1" 0.0451710731922446 -28.5002045993015 -24.3362981658437 6595
"Fam100b" 0.0386648134533036 -28.4997203723671 -24.3358139389093 6596
"Mrs2" 0.17009756255074 -28.4858009256079 -24.3218944921502 6597
"Mtap7d3" 0.498760417510121 -28.4839170228594 -24.3200105894016 6598
"Rlf" 0.0640255918682041 -28.4835869401815 -24.3196805067237 6599
"Hist1h3f" 0.173647316665486 -28.4831036604843 -24.3191972270265 6600
"Rad51c" 0.46432261931106 -28.4541366781665 -24.2902302447087 6601
