"score" "rank"
"Pigp" 8.34696825293586 8410
"Naga" 8.34719003950301 8411
"Polr1c" 8.34728980802626 8412
"Abcb8" 8.34738013582388 8413
"Ears2" 8.34751206494121 8414
"Pnkd" 8.34752151685809 8415
"Dok1" 8.34779820470393 8416
"9930111J21Rik1" 8.34793363022341 8417
"Zfp934" 8.34800437742881 8418
"Amd1" 8.34801974084867 8419
"Pja1" 8.34805007184749 8420
"Mamdc4" 8.3482891493968 8421
"9030418K01Rik" 8.3485173292818 8422
"Tpp1" 8.34851960162769 8423
"Ankrd27" 8.34872960545908 8424
"Zfp142" 8.34879588930408 8425
"Cltb" 8.34903668909612 8426
"Pgm2" 8.34921541909126 8427
"Plbd2" 8.34960889084882 8428
"Wdsub1" 8.34970282805978 8429
"Madd" 8.34971274228673 8430
"Slc39a5" 8.35003104144333 8431
"Klhl2" 8.35087720712094 8432
"Zfp248" 8.35106039443489 8433
"Fert2" 8.35116099491042 8434
"Iqcb1" 8.35120234981601 8435
"P2rx7" 8.3512458605212 8436
"Chek2" 8.35136787236714 8437
"2700078E11Rik" 8.3514911953055 8438
"Stk4" 8.35172213791517 8439
"Trio" 8.35215580446837 8440
"Dpp9" 8.3523443670279 8441
"D3Ertd254e" 8.35249935479715 8442
"Fbxo17" 8.35255193608276 8443
"Zfp273" 8.35325512101599 8444
"Apoa2" 8.35378453933865 8445
"D3Ertd751e" 8.35402244604028 8446
"Abhd12" 8.35406460620836 8447
"Zfp715" 8.35408155495439 8448
"Rcn2" 8.35417277088283 8449
"Itsn1" 8.35427992514818 8450
"Car1" 8.35494717079628 8451
"Lass4" 8.35511752604309 8452
"Zdhhc9" 8.35519529793368 8453
"9130221H12Rik" 8.35537866890274 8454
"4932416H05Rik" 8.35540715429021 8455
"Zbtb43" 8.35555262632217 8456
"Tbc1d12" 8.35594783785454 8457
"Nsun3" 8.35597774131674 8458
"Pcyt1a" 8.35619781039288 8459
"Pbxip1" 8.35638069127076 8460
"Tmem65" 8.35657871883342 8461
"Ttbk2" 8.35662887721439 8462
"Ifrd2" 8.35680188322554 8463
"Trim23" 8.35689454932696 8464
"Tbc1d14" 8.35704042201202 8465
"Npepps" 8.35719557019195 8466
"6720401G13Rik" 8.35750815553696 8467
"Grpel2" 8.35765554373066 8468
"Sgsm3" 8.35785444029325 8469
"Cpeb4" 8.3581345328731 8470
"Siglech" 8.35829084908575 8471
"Apc" 8.3585235269233 8472
"Pbx3" 8.35857014056593 8473
"Rarg" 8.35881159883724 8474
"Sirt3" 8.35962434845168 8475
"Camk2b" 8.35981301967105 8476
"Smox" 8.35988823138712 8477
"Pop1" 8.36003471018982 8478
"Npm3-ps1" 8.3604369623404 8479
"Pfkm" 8.36062398902649 8480
"Usp49" 8.36103550157713 8481
"Ctif" 8.36114968283278 8482
"Eri3" 8.36140096531605 8483
"Praf2" 8.36144744251283 8484
"Zfp942" 8.36186150964482 8485
"Ankrd40" 8.36201867932974 8486
"Catsper2" 8.36207387006271 8487
"Nat2" 8.36235704347492 8488
"Pacrgl" 8.36238816107147 8489
"Tmed3" 8.36257246706835 8490
"Tusc3" 8.36278879013827 8491
"Golgb1" 8.36311165310713 8492
"Prim1" 8.36374964077441 8493
"Dnajc25" 8.36401624739553 8494
"Ophn1" 8.36405301420369 8495
"Acox3" 8.36406981447791 8496
"Tmcc1" 8.36438578718045 8497
"Glmn" 8.36454519612104 8498
"Usp18" 8.3647451531693 8499
"3110052M02Rik" 8.3647662488977 8500
"Mink1" 8.36478332171395 8501
"Lnx2" 8.36496254332568 8502
"Dap" 8.36518457191599 8503
"Amacr" 8.36522260248758 8504
"Klf10" 8.36527509889902 8505
"Cyb5d2" 8.36540091982412 8506
"Zfp28" 8.36563444895898 8507
"Stk11ip" 8.36568251230698 8508
"Slc31a2" 8.36589743518809 8509
"Prim2" 8.36621477695391 8510
"Cln8" 8.36648922366752 8511
"Gc" 8.36689567130474 8512
"Bin1" 8.3669703353632 8513
"Ak2" 8.36712980497998 8514
"Fig4" 8.36716117563237 8515
"Zfp595" 8.36749130187968 8516
"Map3k8" 8.36756166195858 8517
"Wdr81" 8.36774198279138 8518
"Fdft1" 8.36794755346273 8519
"Zfp61" 8.3681907526804 8520
"Myoc" 8.36845712561131 8521
"Rgmb" 8.36880865801814 8522
"Rbl2" 8.36894620644077 8523
"Fam126a" 8.36899948355462 8524
"Nmnat3" 8.36924642111435 8525
"Acvr1" 8.36978053378346 8526
"Parp6" 8.36993917875581 8527
"8430419L09Rik" 8.37033368188364 8528
"2610306M01Rik" 8.37044849664419 8529
"Lactb" 8.37051383298173 8530
"Pfkp" 8.37052599897245 8531
"Cog6" 8.37064449981875 8532
"Dhrs11" 8.37074649817806 8533
"BC024978" 8.37128250794091 8534
"Pgrmc1" 8.37169781518083 8535
"Mcts2" 8.37202550999684 8536
"Abcc4" 8.37202740262266 8537
"Zfyve1" 8.37206819744178 8538
"Ermp1" 8.37209962926357 8539
"Ugp2" 8.37234489061498 8540
"Pdia4" 8.37254904199368 8541
"Zfp790" 8.37267858184024 8542
"Mmd" 8.37270821898441 8543
"Tab1" 8.37274052615675 8544
"Fam53b" 8.37316699899477 8545
"Cdk17" 8.37328345149882 8546
"Tfb1m" 8.37336096754015 8547
"Top3a" 8.37355757488143 8548
"Fech" 8.37363288188081 8549
"Per1" 8.3736781936005 8550
"Fastkd5" 8.3738314551103 8551
"Bambi" 8.37412284672985 8552
"Disp1" 8.37447362865641 8553
"Isg15" 8.37450926877506 8554
"Myd88" 8.37474968844303 8555
"Slc20a2" 8.37504223737091 8556
"Clca3" 8.37612949609944 8557
"Tmem9" 8.37638637040833 8558
"Wdr13" 8.37648161830834 8559
"Pcnt" 8.37676156414186 8560
"Slc35f5" 8.37681609985112 8561
"N6amt1" 8.37695836394 8562
"Gemin4" 8.37698239484124 8563
"Siah1b" 8.37770128205091 8564
"Dffb" 8.37799488267092 8565
"Rab4a" 8.37800508872851 8566
"Lgals3bp" 8.37813821036043 8567
"Chac2" 8.37821675098138 8568
"4921531C22Rik" 8.37824783784094 8569
"Zeb1" 8.37855682979309 8570
"Mfsd3" 8.37858102134588 8571
"Eif4enif1" 8.37862248806541 8572
"B3gnt1" 8.3789814460649 8573
"Zxda" 8.37914021984934 8574
"Pkd2l2" 8.3791652995104 8575
"Zfp367" 8.37937894182154 8576
"Arcn1" 8.37974348013306 8577
"Dgke" 8.37993253876513 8578
"Purg" 8.38003858914738 8579
"Gpatch3" 8.38006313335942 8580
"4833419F23Rik" 8.38035593040001 8581
"Tceanc" 8.38038585729293 8582
"Rangap1" 8.38067452956276 8583
"Zfp712" 8.38081233415184 8584
"Cpeb2" 8.38095930622037 8585
"2310001H17Rik" 8.38102114255106 8586
"Tgif2" 8.38105752351175 8587
"Trip11" 8.38106622114879 8588
"1700034P13Rik" 8.38175926059833 8589
"Pus7l" 8.38177639277586 8590
"Cmtm4" 8.38237868754257 8591
"Dclre1c" 8.38245018072432 8592
"Trmt5" 8.38251435277321 8593
"Arntl" 8.38256628461965 8594
"Pnpla6" 8.38272551667221 8595
"Fxyd4" 8.38275042428618 8596
"Zdhhc13" 8.38284300446591 8597
"Mesdc1" 8.38320507783947 8598
"Gm6654" 8.38335101757198 8599
"Mras" 8.38336829788652 8600
"Ubr1" 8.38362840420995 8601
"Hdac8" 8.383680228236 8602
"Ogg1" 8.38371232425358 8603
"Ece2" 8.38378102027676 8604
"Arhgap12" 8.38423840903964 8605
"Ap3m2" 8.38446710746424 8606
"Sufu" 8.384532798209 8607
"Dusp22" 8.38455268317851 8608
"Chd7" 8.38457471984987 8609
"Rnf166" 8.38462349746293 8610
"4933427D14Rik" 8.3846637064018 8611
"Tgfbrap1" 8.38478917568181 8612
"Ddhd1" 8.38590210962843 8613
"Smug1" 8.38592331944979 8614
"Pwp2" 8.38632880233597 8615
"9430008C03Rik" 8.38648167821061 8616
"Bmi1" 8.38652303518393 8617
"Papd7" 8.38712135743503 8618
"Arid3b" 8.38713067324535 8619
"Gmnn" 8.38761018354196 8620
"Zfp809" 8.38765655771189 8621
"Phlpp2" 8.38822109206029 8622
"Pnlip" 8.3883200029322 8623
"Mir1931" 8.3883393463574 8624
"Rilpl1" 8.38903479264028 8625
"Zfp808" 8.38908000308911 8626
"Rnd2" 8.3890812212364 8627
"Tom1l2" 8.38909052705502 8628
"Parp16" 8.38919154347923 8629
"Mcph1" 8.38922506223437 8630
"C920006O11Rik" 8.38946802089815 8631
"2810403D21Rik" 8.3898816734519 8632
"Tubgcp3" 8.39002946118485 8633
"Socs1" 8.39010507218265 8634
"Rgs3" 8.39021262414535 8635
"Lactb2" 8.39077492776211 8636
"Gm15455" 8.39093693983708 8637
"Hspbap1" 8.39103359340835 8638
"Slc18a2" 8.3913005121174 8639
"Rpf2" 8.3913700621121 8640
"1700030K09Rik" 8.39160705698257 8641
"Aasdh" 8.39185144901449 8642
"Gm2382" 8.39192145547779 8643
"St3gal4" 8.39202490154188 8644
"Cc2d1a" 8.39205270713424 8645
"Ftsj2" 8.39224462063908 8646
"Fam203a" 8.39270940478278 8647
"Siah2" 8.39344697849526 8648
"Ttc3" 8.39345634304678 8649
"Cbr1" 8.39355205940429 8650
"Abcd1" 8.39410008740795 8651
"Ssh1" 8.3947910127732 8652
"Mcm5" 8.3947959596044 8653
"C630043F03Rik" 8.39509759980917 8654
"Zfp771" 8.39517745586828 8655
"Mipol1" 8.39528865367806 8656
"Fbxo10" 8.39531220913074 8657
"Zfp467" 8.39531565258611 8658
"Synj2" 8.39571631850519 8659
"Tax1bp3" 8.39588977227097 8660
"Dnajc13" 8.39594353836404 8661
"Azin1" 8.39646994081316 8662
"Jdp2" 8.3965287712292 8663
"Zfp623" 8.3966413108322 8664
"Grk4" 8.39711000172895 8665
"Hemk1" 8.39721747562246 8666
"BC027231" 8.39734673021806 8667
"Dnajc2" 8.39744125902192 8668
"Trim3" 8.3975710770657 8669
"Atrn" 8.39776638271093 8670
"Sik2" 8.39790444064684 8671
"Lman1" 8.39801428322895 8672
"Pip4k2b" 8.39809904028679 8673
"Dus4l" 8.39830952848777 8674
"6230400D17Rik" 8.39833078621719 8675
"Gm15441" 8.3983801641724 8676
"Sycn" 8.39874486205494 8677
"Zfp870" 8.39948630162821 8678
"Ttc27" 8.39962175625409 8679
"Pofut1" 8.39970645510839 8680
"Prss36" 8.40003014554425 8681
"Prkab2" 8.40028607537156 8682
"Nos1ap" 8.40038721665385 8683
"Aco1" 8.40045027424809 8684
"Dus2l" 8.40065103879528 8685
"Lmbrd2" 8.40070943138053 8686
"Ubiad1" 8.40083139892845 8687
"Lin9" 8.40085512519149 8688
"Nup43" 8.40099434444847 8689
"Sbsn" 8.4011223639922 8690
"Cd3eap" 8.40173398694614 8691
"Trmt61a" 8.40176020364467 8692
"Nfatc3" 8.40176764677304 8693
"Fam126b" 8.40184056648988 8694
"Lmtk2" 8.40196867446005 8695
"Leng9" 8.40208088195567 8696
"Skap2" 8.40219204114876 8697
"Taf10" 8.40228290925602 8698
"Phka1" 8.40236115265818 8699
"Cnpy2" 8.40246314561851 8700
"Rxra" 8.40257173106059 8701
"Xpnpep3" 8.40280926135723 8702
"Arl2bp" 8.40284000523206 8703
"C230052I12Rik" 8.40333081779266 8704
"Naglu" 8.40398992499031 8705
"Snap47" 8.40449096969467 8706
"Rpp38" 8.40476108687169 8707
"Scyl2" 8.40481085036602 8708
"Cspg5" 8.40535931772281 8709
"Plekhm2" 8.40545499148752 8710
"Zfp39" 8.40584523599298 8711
"Zfp420" 8.4060442692122 8712
"Acp2" 8.40616333835581 8713
"Zfp938" 8.40617875020786 8714
"Cdc45" 8.40632599169089 8715
"Sec61a2" 8.40640039113999 8716
"2210021J22Rik" 8.40666145496852 8717
"Ascc2" 8.40671205254517 8718
"Snhg4" 8.40676455338267 8719
"Tmem138" 8.40704534862467 8720
"Fbrs" 8.40727179137688 8721
"Dusp28" 8.40731044178129 8722
"Mocos" 8.40746646507186 8723
"Pkig" 8.40751416036247 8724
"1500015A07Rik" 8.40769399852389 8725
"Mmaa" 8.40802666782769 8726
"0610011F06Rik" 8.40809322286561 8727
"Rccd1" 8.40809530922764 8728
"Serac1" 8.40838779337797 8729
"Zfp71-rs1" 8.40931168561971 8730
"Mrps6" 8.40939951966556 8731
"Jazf1" 8.41007140889687 8732
"Tymp" 8.41050084506613 8733
"Phlpp1" 8.41060128479096 8734
"Mmgt1" 8.41062797451755 8735
"Tmem43" 8.41071389834452 8736
"Lrrc8d" 8.41079134455491 8737
"Mcart6" 8.41128835101384 8738
"Mtmr10" 8.41149280601303 8739
"1110065P20Rik" 8.4115932149446 8740
"Ube2o" 8.41160784785027 8741
"Narf" 8.41262933029062 8742
"Dpcd" 8.41266493145992 8743
"Hmbox1" 8.41282639713122 8744
"Tmem198b" 8.4130885436341 8745
"Fancg" 8.41327956834439 8746
"Pigo" 8.41343200509867 8747
"Wdfy3" 8.41343550455264 8748
"Galnt7" 8.41372752027673 8749
"Sfi1" 8.41399844673064 8750
"2810405K02Rik" 8.41400600151605 8751
"Zfp60" 8.41452598434229 8752
"Fndc3a" 8.41455961645697 8753
"Armc7" 8.4150673747715 8754
"Ggh" 8.41508604004031 8755
"Fam116b" 8.41524644627269 8756
"Nek8" 8.41527979179815 8757
"Serinc5" 8.41536627700478 8758
"Gtdc1" 8.41569342848357 8759
"Hyls1" 8.41598196668593 8760
"Gm16907" 8.4159986785497 8761
"3110009E18Rik" 8.41637787920285 8762
"Zfp963" 8.41678111245308 8763
"Trpt1" 8.41708423341556 8764
"Mob1b" 8.41745529594805 8765
"Agrn" 8.41746942410446 8766
"Star" 8.41796882544531 8767
"Atp6v1a" 8.41816725669871 8768
"Lins" 8.41834921187175 8769
"Asb1" 8.4184225313719 8770
"Msh3" 8.41862806447403 8771
"Hps5" 8.41871135147677 8772
"AI450353" 8.41901934415263 8773
"Acad12" 8.41905529264866 8774
"Alas2" 8.41919658391142 8775
"Spsb2" 8.41925920997624 8776
"Prmt2" 8.41936282076997 8777
"Zfp951" 8.41943854872112 8778
"Slc2a8" 8.41944249370756 8779
"Usp6nl" 8.4195140415125 8780
"Tdg" 8.41979893029259 8781
"A230073K19Rik" 8.42038781731635 8782
"Rcc2" 8.42066259887558 8783
"5730507C01Rik" 8.42070683319552 8784
"Ofd1" 8.42070760834674 8785
"Cenpl" 8.42105330021867 8786
"Tmem192" 8.42120819639238 8787
"Ccdc84" 8.42135324391156 8788
"Pja2" 8.42140350113748 8789
"Sdr39u1" 8.42144031324642 8790
"BC026590" 8.42165338019561 8791
"Tmed8" 8.42186276580153 8792
"Kif3b" 8.42194651729567 8793
"Ppif" 8.42211802742726 8794
"Uvrag" 8.42219721643046 8795
"Rcor3" 8.42269670659159 8796
"Cog5" 8.42276783907259 8797
"BC051226" 8.4228366764211 8798
"Tmem120a" 8.42311484951626 8799
"Haghl" 8.42331708600991 8800
"Etv3" 8.42333619603976 8801
"Setdb2" 8.42368258914409 8802
"Clybl" 8.42383045594687 8803
"2410004N09Rik" 8.42386162984109 8804
"Ctrl" 8.42412003923737 8805
"Snx29" 8.42430405766634 8806
"Lnpep" 8.42445937473431 8807
"Mus81" 8.4246039897263 8808
"Iqsec1" 8.42505191265559 8809
"Itpr1" 8.42523115646778 8810
"Cyld" 8.42540347178505 8811
"Phc1" 8.4254315916249 8812
"D630032N06Rik" 8.42550072412432 8813
"E130304F04Rik" 8.42599882468103 8814
"Fem1b" 8.42617564890139 8815
"Ankzf1" 8.42637289677521 8816
"5430416N02Rik" 8.42648673297895 8817
"Pxn" 8.42653158909252 8818
"Urb1" 8.42687921222569 8819
"Rock2" 8.42694415217378 8820
"Ganc" 8.42705158515103 8821
"Gm20199" 8.42717175924471 8822
"Asb7" 8.42729072052525 8823
"1110018G07Rik" 8.42735752540725 8824
"Zfp46" 8.42738534673064 8825
"Arfgef1" 8.42760109417314 8826
"Brd7" 8.42774838379734 8827
"Zfp772" 8.42775024778932 8828
"Brpf3" 8.42785724893037 8829
"Rbak" 8.42818780038199 8830
"BC046331" 8.4284586455094 8831
"2410075B13Rik" 8.42848217421693 8832
"A430033K04Rik" 8.42867020269259 8833
"Peo1" 8.42884832385339 8834
"Ubqln2" 8.42892663134477 8835
"Acox1" 8.42920601037167 8836
"Fam35a" 8.42929853170381 8837
"Sec22a" 8.42951547505535 8838
"Nupl2" 8.42957341657708 8839
"4932415G12Rik" 8.42964856178945 8840
"Psen2" 8.42972741197543 8841
"Rfx5" 8.42975807527979 8842
"Megf8" 8.42979630428089 8843
"Rnpep" 8.43019221213892 8844
"4933411K20Rik" 8.43035692768328 8845
"Mbd1" 8.43037139681042 8846
"Eif4ebp2" 8.43057879315474 8847
"Wdr59" 8.43059307768175 8848
"Snrnp25" 8.43098002810351 8849
"Copa" 8.43110166741249 8850
"Spg21" 8.43146277586886 8851
"Zbtb41" 8.43149805558872 8852
"Tmx3" 8.43150714187507 8853
"Hsd17b4" 8.43163989880593 8854
"Zfp398" 8.4318768166721 8855
"Diap1" 8.43199670297333 8856
"Dnajb5" 8.43241995986057 8857
"Ascc1" 8.43242054485662 8858
"Tyw3" 8.43244021860765 8859
"Tmem194b" 8.43277870010683 8860
"B3gntl1" 8.43284951900326 8861
"Trit1" 8.43318049179762 8862
"Zfp397" 8.43321992871865 8863
"Itgb3bp" 8.4334233678346 8864
"Cep164" 8.43391207247079 8865
"Adat1" 8.4339351946316 8866
"Tbc1d24" 8.43412228001108 8867
"Sox4" 8.43414699275392 8868
"Pcm1" 8.43429724249631 8869
"Mcm9" 8.43441354410323 8870
"Pld2" 8.43460366909069 8871
"Fchsd2" 8.43467722499723 8872
"Eif2ak3" 8.43524793632549 8873
"Adnp2" 8.43597234218774 8874
"Rfk" 8.43635699060632 8875
"Mta1" 8.43657071348903 8876
"Ifit3" 8.43662587283315 8877
"Rangrf" 8.43679275279007 8878
"Copb2" 8.43686311990615 8879
"Snx8" 8.43696067905405 8880
"Gm16515" 8.43697442729049 8881
"Zfp238" 8.43698470245876 8882
"B230216N24Rik" 8.43724209160317 8883
"Polr3h" 8.43757080807415 8884
"Cpt2" 8.43761054373727 8885
"Cul9" 8.43819578937397 8886
"Helq" 8.43853406546165 8887
"Wrb" 8.43898494859146 8888
"Pex1" 8.43960621091823 8889
"Sars2" 8.44035483116578 8890
"Ammecr1" 8.44037930997179 8891
"Atp10d" 8.44048188092207 8892
"Gm16039" 8.44053721551225 8893
"Metap1d" 8.44076515197451 8894
"Gtf2ird2" 8.44085688775202 8895
"Clps" 8.4412365496977 8896
"Foxo3" 8.44150713346492 8897
"9430015G10Rik" 8.44160201805031 8898
"Smarcal1" 8.44182551842649 8899
"Mad1l1" 8.44202480529194 8900
"Orc1" 8.4423258706408 8901
"Rbks" 8.44233288039008 8902
"4921511C10Rik" 8.44251549634176 8903
"Exoc6b" 8.44267833850635 8904
"Pepd" 8.442739742693 8905
"Slc24a5" 8.44282150428342 8906
"Sh3glb2" 8.44288288828859 8907
"Ppp1r37" 8.44296675659779 8908
"4732471D19Rik" 8.44333127730124 8909
"3110082I17Rik" 8.44350194026157 8910
"Taok2" 8.44352135560155 8911
"2810454H06Rik" 8.44367910418893 8912
"Pdk1" 8.44379790343381 8913
"Zrsr1" 8.44379878207782 8914
"Sergef" 8.44396399066742 8915
"Rev1" 8.44423819156289 8916
"Armcx5" 8.44454285699607 8917
"Ctrb1" 8.44462480321096 8918
"Fbxo32" 8.44464395346054 8919
"Mib1" 8.44503101234114 8920
"Klhl8" 8.4452170507188 8921
"Klk1" 8.44552522035663 8922
"Zfp866" 8.4458787679361 8923
"Dtx2" 8.44593664742153 8924
"Zfp81" 8.44609142348572 8925
"Sesn1" 8.44616399299842 8926
"Atad2b" 8.44617674899479 8927
"4632415L05Rik" 8.44621015536722 8928
"2310022A10Rik" 8.4465709022822 8929
"Zfp770" 8.44663451750972 8930
"Itfg2" 8.44665623045884 8931
"Slc12a9" 8.44667633609232 8932
"Nelf" 8.44685732230439 8933
"Gramd1a" 8.44718365105791 8934
"Slc35d2" 8.44735724952177 8935
"AW554918" 8.44738913358989 8936
"Dhx58" 8.44740248518411 8937
"Ctage5" 8.44788141323339 8938
"Pou6f1" 8.4479150257549 8939
"Gdpd5" 8.44797923491198 8940
"Chst12" 8.44820898349187 8941
"Scfd2" 8.44826237160447 8942
"Prcc" 8.44880576900004 8943
"Pnp" 8.44905258517322 8944
"Zfp768" 8.44948557847189 8945
"Tppp" 8.44952240734974 8946
"Tmem50b" 8.44972559771582 8947
"Ccdc66" 8.44972948953737 8948
"Trmu" 8.44992826127082 8949
"Mettl22" 8.44994200305164 8950
"Strn" 8.4500128759952 8951
"Cdan1" 8.45033178733594 8952
"A630007B06Rik" 8.45038170396158 8953
"Nanp" 8.45083120985167 8954
"Capn10" 8.45126994507455 8955
"Ppip5k1" 8.45131354597681 8956
"Ext2" 8.451529223554 8957
"Rrs1" 8.45168632106367 8958
"Dram2" 8.45174676081853 8959
"Ddt" 8.45192050561592 8960
"Zfp954" 8.45193259563297 8961
"Gnpat" 8.45198706124724 8962
"Pi4k2a" 8.45240221432235 8963
"Prpf18" 8.45246359303634 8964
"Slc5a3" 8.45279356395028 8965
"Nrp" 8.45291150762106 8966
"Det1" 8.45303546745981 8967
"Habp4" 8.45334078569348 8968
"Pdpr" 8.45339777672282 8969
"Irak4" 8.45408938742593 8970
"Atf3" 8.45424303337192 8971
"Pex11c" 8.45428781675606 8972
"Tbc1d10b" 8.45455450479525 8973
"Gab3" 8.45468054048 8974
"Cela2a" 8.45468527012033 8975
"2210010C04Rik" 8.45472363354314 8976
"Yif1a" 8.45519111451598 8977
"2310015A10Rik" 8.45521209818864 8978
"Slx4" 8.45529807488191 8979
"Slc38a10" 8.45533304935659 8980
"Cela1" 8.45539443532915 8981
"Ddx26b" 8.45572684167302 8982
"Wars" 8.45592715591467 8983
"Yeats4" 8.45610559712432 8984
"Dbnl" 8.45654279032667 8985
"Wdr5b" 8.4565864064212 8986
"Wasl" 8.45679567597137 8987
"Bach1" 8.45698295645506 8988
"Lztr1" 8.45702072689318 8989
"Rpap1" 8.45703391805628 8990
"Rbbp9" 8.45708413912604 8991
"St3gal3" 8.45714445146233 8992
"Tmem69" 8.45720540411676 8993
"Elmo2" 8.45738489867673 8994
"Edem3" 8.4576239937661 8995
"Mettl8" 8.45789472356303 8996
"Tmem86a" 8.45800001477513 8997
"Atxn2" 8.45807542108412 8998
"Hpcal1" 8.45818673159629 8999
"Cyb5r4" 8.45825883222861 9000
"Rfc5" 8.45830487847279 9001
"Fam53c" 8.45858927158981 9002
"Apoo" 8.45902961557091 9003
"Wipf2" 8.45924036693137 9004
"Zfp12" 8.45947898987474 9005
"Mpo" 8.45950276991739 9006
"Lonrf1" 8.45974523601719 9007
"Rabl5" 8.45978708449646 9008
"Ift46" 8.45979109643267 9009
"Atf6" 8.46029866728504 9010
"Pvr" 8.46032217533381 9011
"Ddx51" 8.46061102777271 9012
"Pex7" 8.4606239691976 9013
"Hyou1" 8.46064002448351 9014
"Ankrd24" 8.46091514530965 9015
"Ampd2" 8.4610747513543 9016
"Ccdc28a" 8.46113987446105 9017
"Stat5a" 8.46129253429145 9018
"Crk" 8.46157769459369 9019
"Bace1" 8.46164313377263 9020
"Tmem132a" 8.46189275250547 9021
"Def8" 8.46195371228261 9022
"Htra2" 8.46195626302361 9023
"Tmem143" 8.46260644185676 9024
"Nfkb1" 8.46292895679227 9025
"St6galnac4" 8.46347257519275 9026
"Asnsd1" 8.46365021903169 9027
"Golph3" 8.46380423411382 9028
"Tspyl2" 8.46397314062467 9029
"Osbpl7" 8.46402022771149 9030
"Hyi" 8.46412380967981 9031
"Iqcc" 8.46450620991106 9032
"Sirt7" 8.46451521821261 9033
"Pcyox1" 8.4647417866496 9034
"Tmem181c-ps" 8.46482119141924 9035
"Kpna6" 8.46484020088186 9036
"Cntln" 8.46494152505131 9037
"Ddx60" 8.46494564147614 9038
"Gm5643" 8.4650467560941 9039
"Tprn" 8.46505933177671 9040
"C2cd3" 8.46520918852438 9041
"Lyrm5" 8.4652488718715 9042
"2700023E23Rik" 8.46525002650919 9043
"Gbp3" 8.46548730465948 9044
"Mycbp2" 8.46558874237129 9045
"Slc4a7" 8.46580248334139 9046
"Smad5" 8.46591526724876 9047
"Lyst" 8.46597469445395 9048
"Tmem184b" 8.46694199399351 9049
"Clint1" 8.4670691763822 9050
"Haus4" 8.46740893705507 9051
"Gamt" 8.46795647993642 9052
"Hacl1" 8.46806092113339 9053
"9530082P21Rik" 8.46832266146757 9054
"A330023F24Rik" 8.46852902897472 9055
"Anxa11" 8.46872155731895 9056
"2410022L05Rik" 8.46875655848091 9057
"Mars2" 8.46893248133034 9058
"Cd99l2" 8.469108928141 9059
"Yipf6" 8.46920925264941 9060
"Ccng1" 8.46948397330824 9061
"Clip1" 8.46968947218313 9062
"Rnf26" 8.47028135079425 9063
"Morc2a" 8.47031516689494 9064
"Zfp646" 8.47034655983447 9065
"Gna12" 8.47043798032873 9066
"Polr3b" 8.47045658477215 9067
"Tnk2" 8.47050202527766 9068
"2210415F13Rik" 8.4708917165371 9069
"Snora28" 8.47105057676828 9070
"Ethe1" 8.47123334954518 9071
"Scg2" 8.47160739803884 9072
"Ddb2" 8.47197384708242 9073
"Wdr44" 8.47263770689337 9074
"Naa40" 8.47267835915407 9075
"Fktn" 8.47271119190988 9076
"Fam199x" 8.4727692615436 9077
"Trp53inp1" 8.47293583572258 9078
"Sqrdl" 8.47305279482592 9079
"Tmtc4" 8.47306571593098 9080
"Atp6v0a2" 8.47307227741288 9081
"Pet112l" 8.47336944016599 9082
"Kif13b" 8.47338885343131 9083
"Cklf" 8.47367668618983 9084
"Ahcy" 8.47390779792745 9085
"Pdha1" 8.47401059746757 9086
"Kpna3" 8.4743697007471 9087
"Nudt6" 8.47437938451557 9088
"Zbtb9" 8.47458916325688 9089
"1810032O08Rik" 8.47495024301236 9090
"Heatr3" 8.47496469645612 9091
"5430411K18Rik" 8.47502949400457 9092
"D130020L05Rik" 8.47517327119938 9093
"Foxo1" 8.47521265639404 9094
"Zfp451" 8.47542699502291 9095
"Elk1" 8.47577453036896 9096
"Zfp810" 8.47637659736055 9097
"Golga3" 8.47643074565383 9098
"Mterfd3" 8.4764500494206 9099
"Dynlt3" 8.47650045123357 9100
"Dynll2" 8.47691092612588 9101
"Zfp553" 8.47697120137812 9102
"Xrcc6bp1" 8.47712204508073 9103
"Smyd4" 8.47724163079613 9104
"Elmod2" 8.47726967826549 9105
"Tmx4" 8.47739635772311 9106
"Larp1b" 8.47751912403683 9107
"Arhgef11" 8.47757725042459 9108
"Ppcs" 8.47762764826148 9109
"Mavs" 8.47782562218665 9110
"Mppe1" 8.477834178929 9111
"Sel1l" 8.47784731506544 9112
"9130019O22Rik" 8.47789059345504 9113
"Ttc7b" 8.47793471528646 9114
"Zcchc4" 8.47798765794847 9115
"Pitrm1" 8.47822250564718 9116
"Fkbpl" 8.47831514433975 9117
"Tyms" 8.47852704364375 9118
"Nubp1" 8.4785778449071 9119
"Atxn1" 8.47861675048028 9120
"Dopey2" 8.47878236803665 9121
"Oxsm" 8.47906456237631 9122
"Slc33a1" 8.47951332572509 9123
"D2hgdh" 8.47973452890442 9124
"Sdccag8" 8.48015894880029 9125
"Serpinc1" 8.4805925702875 9126
"E430025E21Rik" 8.48060439910297 9127
"Pofut2" 8.48075141994645 9128
"Bcl2l2" 8.48111915424909 9129
"Atxn7l2" 8.48123301662701 9130
"Kpna2" 8.48131510430693 9131
"Rbl1" 8.48146610740534 9132
"Mier2" 8.48157303546295 9133
"BC065397" 8.48177178198823 9134
"Ganab" 8.48177208812364 9135
"Cry1" 8.48221231093659 9136
"Nfe2l1" 8.48242263016535 9137
