"D_KL" "log.p.vals" "log.p.adj" "rank"
"Ict1" 0.0497511482880507 -6.78926980966924 -2.63253898316982 8151
"Ndnl2" 0.0656582734950774 -6.78839790535885 -2.63166707885944 8152
"5430411K18Rik" 0.305289738723082 -6.78722514419992 -2.6304943177005 8153
"Kctd20" 0.123563578927599 -6.78596570652714 -2.62923488002773 8154
"Arl6" 0.239293727176006 -6.78549729663536 -2.62876647013594 8155
"Nlrp1b" 2.32790598505801 -6.78540966966529 -2.62867884316587 8156
"Mtmr3" 0.0906862603219927 -6.78422739991238 -2.62749657341296 8157
"Atp8a2" 2.57389334930364 -6.78088350906116 -2.62415268256174 8158
"Ticam1" 0.30672802517248 -6.78076116197116 -2.62403033547174 8159
"Mrps18a" 0.0419443785904528 -6.77766852658282 -2.6209377000834 8160
"Dhx29" 0.193796512900411 -6.77764435079509 -2.62091352429568 8161
"Pitpnm3" 0.810490757566065 -6.77551135733154 -2.61878053083212 8162
"D730005E14Rik" 0.341133653774429 -6.77539830784957 -2.61866748135016 8163
"Tctn1" 0.891634642732793 -6.77343205658433 -2.61670123008491 8164
"Poldip3" 0.0308681398546712 -6.77214442937477 -2.61541360287535 8165
"2010320M18Rik" 0.203817060084521 -6.77008620259125 -2.61335537609183 8166
"0610012G03Rik" 0.0402708398133123 -6.76834892799894 -2.61161810149952 8167
"Wdr12" 0.272092619914168 -6.76696463990596 -2.61023381340654 8168
"Rnf126" 0.110424130267949 -6.76669856820906 -2.60996774170965 8169
"Ldb1" 0.0661480011653126 -6.76258873989135 -2.60585791339193 8170
"Zfp935" 0.305709313896615 -6.75968930790793 -2.60295848140851 8171
"Fam110c" 2.08577148258132 -6.75878075160647 -2.60204992510706 8172
"Rhbdf2" 0.139027848766287 -6.75603818351338 -2.59930735701397 8173
"Msx1" 0.343186736214612 -6.7556752508566 -2.59894442435718 8174
"BC004004" 0.0487902866865414 -6.7534427063117 -2.59671187981228 8175
"Elf2" 0.0746896960173955 -6.75341022545886 -2.59667939895944 8176
"Eapp" 0.054677084614383 -6.75147506517268 -2.59474423867326 8177
"Ifit1" 0.285087349123688 -6.75052484551822 -2.5937940190188 8178
"Qdpr" 0.053443851987751 -6.74911615570646 -2.59238532920704 8179
"Zfp110" 0.12172471087881 -6.747798560333 -2.59106773383358 8180
"Dlg4" 1.85594956440758 -6.74656897351029 -2.58983814701087 8181
"Scaper" 0.221620916528948 -6.74267053022819 -2.58593970372877 8182
"Adam5" 1.90370105293189 -6.74163121769187 -2.58490039119245 8183
"Tmub1" 0.223235359726771 -6.74074867181097 -2.58401784531155 8184
"Jrkl" 0.432993527732653 -6.73512463922946 -2.57839381273004 8185
"Zfp942" 0.342149903357017 -6.73393788053677 -2.57720705403735 8186
"Tpbg" 0.60541771246773 -6.73280931416185 -2.57607848766243 8187
"Prps1l3" 0.129116554431252 -6.73104687253271 -2.57431604603329 8188
"Tcta" 0.0894754889164511 -6.73043496369142 -2.573704137192 8189
"2310004N24Rik" 0.106409234319625 -6.72864106492778 -2.57191023842836 8190
"Abat" 1.01268443162961 -6.72816593304886 -2.57143510654944 8191
"Six1" 1.69328673176725 -6.72668141252164 -2.56995058602222 8192
"Gosr1" 0.153732118138641 -6.72450279260903 -2.56777196610961 8193
"Csprs" 3.08207610254052 -6.72428755157301 -2.56755672507359 8194
"Acaa1b" 0.258893909318478 -6.72381762871254 -2.56708680221312 8195
"Mettl13" 0.70768288951412 -6.72319951500829 -2.56646868850887 8196
"Gm106" 2.74711761936408 -6.72286215321393 -2.56613132671452 8197
"Pcgf5" 0.195974107211558 -6.72123927271888 -2.56450844621946 8198
"Spryd3" 0.124057251105589 -6.71418537793567 -2.55745455143625 8199
"Gpatch8" 0.0678724770516938 -6.70991286522082 -2.5531820387214 8200
"BC003266" 0.0725836514577048 -6.7092371738726 -2.55250634737318 8201
"Tbca" 0.028198875011638 -6.70902336168178 -2.55229253518236 8202
"Prdm2" 0.0682459476684059 -6.70673898410781 -2.55000815760839 8203
"Art2b" 4.44214121663419 -6.70610924211576 -2.54937841561634 8204
"Dhx38" 0.177582716016172 -6.70490472491318 -2.54817389841376 8205
"Smc2" 0.369801640390672 -6.70089701373667 -2.54416618723725 8206
"9230110C19Rik" 1.46166218349 -6.70026128326201 -2.54353045676259 8207
"Snrnp35" 0.434832893116501 -6.70023581415512 -2.5435049876557 8208
"Nr6a1" 1.11235605706023 -6.69893818670235 -2.54220736020293 8209
"Zfp949" 0.273955363568494 -6.69783013226829 -2.54109930576887 8210
"Cldn11" 0.649114783219084 -6.69781549849404 -2.54108467199462 8211
"Spata7" 0.657005296412425 -6.6973295758598 -2.54059874936038 8212
"LOC626410" 4.99700532471971 -6.69691236786947 -2.54018154137005 8213
"Bre" 0.0574710285068039 -6.69547384303652 -2.5387430165371 8214
"Zpbp" 1.45849247013199 -6.69526031447808 -2.53852948797866 8215
"Maea" 0.0419684574383221 -6.69382991085942 -2.53709908436 8216
"Tmem229b" 0.268786254345841 -6.69336486136829 -2.53663403486888 8217
"Serpina3g" 0.314281758026266 -6.69086546488798 -2.53413463838856 8218
"1810013D10Rik" 0.0866952892566097 -6.68912287261454 -2.53239204611512 8219
"Mrps25" 0.104205469411967 -6.68707375021407 -2.53034292371466 8220
"Ppp2r2a" 0.0349170078568535 -6.68598024063856 -2.52924941413915 8221
"Ccdc13" 2.57852373658246 -6.68525209154475 -2.52852126504533 8222
"Cyp2c55" 0.619395013737052 -6.68406330203794 -2.52733247553852 8223
"Prune" 0.346163657127438 -6.68266707295398 -2.52593624645457 8224
"Cep120" 0.116463936354883 -6.68173593020316 -2.52500510370374 8225
"2610027L16Rik" 0.127875860827489 -6.68119513998041 -2.52446431348099 8226
"Abcb10" 0.178018963479445 -6.67792294504859 -2.52119211854917 8227
"Cnot8" 0.0458159141197052 -6.67594429236092 -2.5192134658615 8228
"Rnf122" 0.11431462375642 -6.67400546410686 -2.51727463760744 8229
"Kif3b" 0.277088523234819 -6.67155425833891 -2.51482343183949 8230
"Pak1ip1" 0.0454440699877116 -6.66995471701992 -2.51322389052051 8231
"Plcb3" 0.158649761287312 -6.66930066602326 -2.51256983952385 8232
"Artn" 1.90409430313278 -6.66785335788961 -2.51112253139019 8233
"Casp3" 0.32103470069424 -6.66775070020215 -2.51101987370273 8234
"Cyp2j6" 0.17114068004727 -6.665845345933 -2.50911451943359 8235
"A730008H23Rik" 0.901221207399719 -6.66536006903733 -2.50862924253792 8236
"Sipa1l2" 0.217160341127566 -6.66207123974727 -2.50534041324785 8237
"Mta1" 0.213278493935812 -6.66176173749666 -2.50503091099724 8238
"Ncaph2" 0.0484338804534763 -6.65457525038737 -2.49784442388795 8239
"Ttc13" 0.198171011472117 -6.65376482095646 -2.49703399445704 8240
"Spg11" 0.208074107610889 -6.65223038188827 -2.49549955538885 8241
"Jagn1" 0.0782450811084109 -6.65001935071773 -2.49328852421831 8242
"Cdk5rap2" 0.419648044203502 -6.64812954025341 -2.49139871375399 8243
"Adh5" 0.044031220419839 -6.64679560323153 -2.49006477673211 8244
"Cldn23" 2.20388376075038 -6.64495411336707 -2.48822328686765 8245
"Rbm15" 0.0368634457007859 -6.64493494607197 -2.48820411957256 8246
"Ncoa5" 0.144458899882971 -6.64170602001936 -2.48497519351994 8247
"Ccdc132" 0.268635807099728 -6.64136158373876 -2.48463075723934 8248
"Uba3" 0.109621360317737 -6.64070846738755 -2.48397764088813 8249
"Kbtbd2" 0.0951030227870693 -6.63541334384251 -2.47868251734309 8250
"Rwdd4a" 0.186853626463973 -6.63498967362453 -2.47825884712512 8251
"Ckap5" 0.116669843160972 -6.63253174338864 -2.47580091688922 8252
"Abcd4" 0.206504018301228 -6.63135820867912 -2.4746273821797 8253
"Zfp69" 0.297394955943448 -6.62822386859067 -2.47149304209125 8254
"Taf1a" 0.401630184451311 -6.62548193962189 -2.46875111312247 8255
"Zfp609" 0.208061249169357 -6.62324218845875 -2.46651136195933 8256
"Rpgr" 0.719965696890313 -6.62297599418196 -2.46624516768254 8257
"Fastkd2" 0.361804102223401 -6.62139051937065 -2.46465969287123 8258
"Vhl" 0.209241891013143 -6.6177747586649 -2.46104393216548 8259
"Trim39" 0.203203816778993 -6.61418229341232 -2.45745146691291 8260
"Taf2" 0.22846915841979 -6.61262083010176 -2.45589000360234 8261
"Trim27" 0.0668665454114406 -6.61006507786157 -2.45333425136215 8262
"Nol6" 0.28551265937567 -6.609393466738 -2.45266264023858 8263
"Gm14207" 0.543365985304337 -6.60617512721191 -2.44944430071249 8264
"Ccdc17" 0.734313906457711 -6.60396332879731 -2.44723250229789 8265
"Chmp6" 0.0745231623496341 -6.6032655223015 -2.44653469580208 8266
"Klhdc4" 0.228983855824683 -6.60262979132737 -2.44589896482795 8267
"3110082I17Rik" 0.180028940657423 -6.60255573493468 -2.44582490843526 8268
"Ebna1bp2" 0.0511338334021771 -6.59907622637321 -2.44234539987379 8269
"Uaca" 0.1608987141864 -6.59901248011325 -2.44228165361384 8270
"Adora2a" 0.40306795815971 -6.59462263470148 -2.43789180820207 8271
"Il18bp" 0.282010569227774 -6.59434698782194 -2.43761616132252 8272
"Hexim2" 1.04479002177519 -6.59379442190955 -2.43706359541013 8273
"A530013C23Rik" 1.22649564086848 -6.59056052740214 -2.43382970090272 8274
"Pdcl" 0.108341271424008 -6.59005879321213 -2.43332796671271 8275
"Paox" 0.439034757015357 -6.58810876164085 -2.43137793514143 8276
"2310035C23Rik" 0.135581286093214 -6.58786574010545 -2.43113491360603 8277
"Fxr2" 0.141089596786439 -6.58744924835143 -2.43071842185202 8278
"4933403F05Rik" 0.130786206514757 -6.58668184594097 -2.42995101944155 8279
"Dhx30" 0.0884362576488871 -6.58613392859959 -2.42940310210018 8280
"E330016A19Rik" 0.40234350920585 -6.58339185209497 -2.42666102559555 8281
"R74862" 1.0086218488657 -6.58318909187406 -2.42645826537465 8282
"Ankrd50" 0.176345975109954 -6.57982532938085 -2.42309450288143 8283
"Ddx19a" 0.156874952805243 -6.57941488536536 -2.42268405886594 8284
"C2cd2" 0.156993283917315 -6.57898385775273 -2.42225303125332 8285
"Ypel4" 1.7708698105294 -6.57679287881173 -2.42006205231231 8286
"Adam33" 2.09986054301151 -6.57606384892055 -2.41933302242113 8287
"Trappc6b" 0.0357221708777842 -6.57582816642791 -2.41909733992849 8288
"Med21" 0.0640993406765476 -6.57360593863895 -2.41687511213953 8289
"H2-Q1" 0.280792494839266 -6.57030277423095 -2.41357194773153 8290
"Ephx4" 1.98056564185794 -6.56750553623089 -2.41077470973148 8291
"Immp1l" 0.0592011341611577 -6.56694174202254 -2.41021091552313 8292
"D17H6S53E" 0.0531526852572589 -6.56636727531637 -2.40963644881695 8293
"6720456H20Rik" 0.215700869232858 -6.56411823412301 -2.40738740762359 8294
"Whamm" 0.147548614727141 -6.56393688352908 -2.40720605702966 8295
"Lsm10" 0.10298741425194 -6.56292223629327 -2.40619140979385 8296
"Ei24" 0.0533810639753443 -6.5594793751653 -2.40274854866588 8297
"Incenp" 0.615367694332876 -6.5576093752603 -2.40087854876088 8298
"Zbtb8os" 0.162008025535927 -6.55570318763426 -2.39897236113484 8299
"1810009A15Rik" 0.0647216329664497 -6.55149275817614 -2.39476193167672 8300
"Man2c1" 0.145380928332169 -6.5509546511121 -2.39422382461268 8301
"Galnt4" 0.402006811178785 -6.55067457647054 -2.39394374997112 8302
"H1fx" 0.631909116535576 -6.54837333306411 -2.39164250656469 8303
"Prrg1" 0.208595789004503 -6.54712394745982 -2.39039312096041 8304
"Pcnx" 0.0846474807753934 -6.54489153774947 -2.38816071125005 8305
"Lrrc36" 1.32098358638689 -6.54436474133012 -2.3876339148307 8306
"Setdb1" 0.163336170027666 -6.54286069114669 -2.38612986464727 8307
"Tbc1d2" 0.986908558505038 -6.54005812710548 -2.38332730060606 8308
"Gstt2" 0.13679424255014 -6.53734399072483 -2.38061316422541 8309
"Mtf1" 0.146308120874758 -6.53523890646165 -2.37850807996223 8310
"Dalrd3" 0.207494932446748 -6.53312997530782 -2.3763991488084 8311
"Commd4" 0.065067993288814 -6.53256169916631 -2.37583087266689 8312
"Slc19a2" 0.920311843219041 -6.5299557984539 -2.37322497195448 8313
"Ganc" 0.295343245618625 -6.52864763616797 -2.37191680966855 8314
"Gm4759" 3.25032233508952 -6.5282635242121 -2.37153269771268 8315
"Zfp330" 0.116005205609427 -6.52815418167775 -2.37142335517833 8316
"Nf2" 0.131697966134384 -6.52769334734709 -2.37096252084767 8317
"Mapk9" 0.0803020510459214 -6.52763271056366 -2.37090188406424 8318
"A230057D06Rik" 1.60156054530535 -6.52593563181015 -2.36920480531073 8319
"1500011H22Rik" 0.162242650951085 -6.52530938612242 -2.36857855962301 8320
"Vps25" 0.0295202866850145 -6.52463963546561 -2.36790880896619 8321
"Emg1" 0.0449104364342353 -6.52090332945106 -2.36417250295164 8322
"Abcg3" 0.593620170669639 -6.51884270029171 -2.36211187379229 8323
"Shroom2" 0.660426898836048 -6.51867472929751 -2.36194390279809 8324
"Car13" 1.05663949250938 -6.51852691901774 -2.36179609251832 8325
"Homer1" 0.468131094984131 -6.51787194299196 -2.36114111649254 8326
"Pvt1" 1.35265394552908 -6.51767955923868 -2.36094873273926 8327
"Dctpp1" 0.185965919805344 -6.51612578380019 -2.35939495730077 8328
"Tnk1" 0.849553979027201 -6.51590524533648 -2.35917441883706 8329
"Azi2" 0.0532293467737824 -6.51472721022156 -2.35799638372214 8330
"Bod1" 0.0691753079028104 -6.51202848788437 -2.35529766138495 8331
"Armc1" 0.0770896267708657 -6.51150838820196 -2.35477756170255 8332
"Chd1l" 0.25016571200477 -6.51137635148333 -2.35464552498391 8333
"Klra3" 3.29578842187832 -6.50972882429003 -2.35299799779061 8334
"Csf2" 3.19487035996375 -6.50782547504113 -2.35109464854171 8335
"Eif5a2" 0.836277359315119 -6.49922128753431 -2.34249046103489 8336
"Nop14" 0.19971557695305 -6.49890610502963 -2.34217527853022 8337
"Tdo2" 1.3379521542204 -6.49858094824671 -2.34185012174729 8338
"Larp7" 0.125304300849978 -6.497083911291 -2.34035308479158 8339
"Fam89a" 1.13249035846627 -6.4963584317109 -2.33962760521148 8340
"Cd109" 1.3401168780421 -6.49380365763157 -2.33707283113216 8341
"Mrpl3" 0.0884649058589595 -6.49225083012437 -2.33552000362495 8342
"4933411K20Rik" 0.213115386968011 -6.49210324671945 -2.33537242022003 8343
"Dut" 0.196306990668435 -6.48938227525119 -2.33265144875177 8344
"Rev1" 0.303918648850718 -6.48783038704572 -2.3310995605463 8345
"Atxn7" 0.114880965432514 -6.48612958915847 -2.32939876265905 8346
"Nmt2" 0.189610860294232 -6.48558230826593 -2.32885148176651 8347
"Xrcc3" 0.708017814614538 -6.48445989555269 -2.32772906905327 8348
"Mark1" 2.13456846709144 -6.48392604223277 -2.32719521573335 8349
"Ube2v2" 0.0789142027186523 -6.4836335741914 -2.32690274769198 8350
"Snrpd1" 0.0409027683559687 -6.48280269768158 -2.32607187118216 8351
"H2afy2" 0.190868735707723 -6.48256810913479 -2.32583728263537 8352
"Sec23ip" 0.0550047779182646 -6.48235257549163 -2.32562174899221 8353
"Msh6" 0.354992104822717 -6.48167681171751 -2.32494598521809 8354
"1110005A03Rik" 0.0693182804906034 -6.48152703629319 -2.32479620979377 8355
"Bckdhb" 0.427436499194734 -6.48123477401912 -2.3245039475197 8356
"Pih1d2" 1.12080635686226 -6.47929451652603 -2.32256369002661 8357
"Ghrl" 2.47270952225028 -6.4790176243638 -2.32228679786439 8358
"Ccdc162" 2.44126461372926 -6.47857146074721 -2.32184063424779 8359
"Zfp956" 0.569268944186407 -6.47835497087115 -2.32162414437173 8360
"Ptplb" 0.0871014924367041 -6.47340587235001 -2.31667504585059 8361
"Ankrd13c" 0.104531736868773 -6.47270792140277 -2.31597709490335 8362
"Fam192a" 0.0934988848799755 -6.47130276557387 -2.31457193907445 8363
"Serhl" 0.220303569215551 -6.4708610290429 -2.31413020254348 8364
"Morn2" 0.328091884845288 -6.46934699591447 -2.31261616941505 8365
"Agr2" 0.259365140581295 -6.46878080351147 -2.31204997701206 8366
"Ngf" 2.04959151630888 -6.46616490499917 -2.30943407849975 8367
"Spa17" 0.606956917411972 -6.4651945831092 -2.30846375660978 8368
"Ptpn4" 0.599370418326523 -6.464409958326 -2.30767913182658 8369
"Fbxw5" 0.104882499987238 -6.4629546356089 -2.30622380910948 8370
"Dcaf13" 0.0905089526599009 -6.46068418104527 -2.30395335454585 8371
"Nit1" 0.140933300828168 -6.4604640209826 -2.30373319448318 8372
"Cars" 0.150719832445134 -6.45998865818059 -2.30325783168117 8373
"Ascc2" 0.21586002112038 -6.45947422150889 -2.30274339500948 8374
"Hint3" 0.157605792734809 -6.45638775322904 -2.29965692672962 8375
"Irs3" 1.51390264912578 -6.4545450473467 -2.29781422084728 8376
"Klra6" 5.42610813073821 -6.45408221340935 -2.29735138690993 8377
"Eif2b2" 0.0846805002313398 -6.4531568598927 -2.29642603339328 8378
"Socs4" 0.296095198694577 -6.45262209910796 -2.29589127260854 8379
"Ndrg3" 0.0941837358753106 -6.4515461934972 -2.29481536699779 8380
"Commd3" 0.0375228832265964 -6.45119349839346 -2.29446267189404 8381
"Sart1" 0.0729179842941386 -6.44900045219077 -2.29226962569135 8382
"Dnajc19" 0.0495234344281252 -6.44898377857846 -2.29225295207904 8383
"Slc17a9" 1.3100641072348 -6.4485822605981 -2.29185143409868 8384
"Esyt3" 1.68161850823118 -6.44805299614807 -2.29132216964865 8385
"Mms19" 0.172466181951354 -6.44556675049977 -2.28883592400035 8386
"Ttc39c" 0.319614174476085 -6.44431123919713 -2.28758041269771 8387
"Fam98b" 0.162784015733984 -6.443179563078 -2.28644873657858 8388
"1110028C15Rik" 0.159236361932309 -6.44132888308603 -2.28459805658661 8389
"Pex6" 0.115172377735262 -6.43611476708907 -2.27938394058965 8390
"0610007P22Rik" 0.170328020517162 -6.43481999241936 -2.27808916591994 8391
"Fxyd2" 1.34317575286605 -6.42830325675318 -2.27157243025377 8392
"Ahcy" 0.253765973583641 -6.42741000409872 -2.2706791775993 8393
"Trmt2b" 0.252314940435491 -6.4234509363353 -2.26672010983589 8394
"Lmln" 1.49432068877242 -6.42130376564503 -2.26457293914561 8395
"Gm11648" 0.986185408562477 -6.42112981269451 -2.26439898619509 8396
"D10Jhu81e" 0.072868921770331 -6.41788185098569 -2.26115102448627 8397
"Gtf2h5" 0.0374066231979642 -6.41773432299392 -2.2610034964945 8398
"March2" 0.0362283345172512 -6.41665112555697 -2.25992029905755 8399
"Pnck" 1.50879113560743 -6.41282195398206 -2.25609112748264 8400
"Gm16617" 0.381411864343618 -6.41249481086573 -2.25576398436631 8401
"Pwp1" 0.165821881352848 -6.41142836486213 -2.25469753836272 8402
"Slc20a1" 0.195777937019375 -6.40925010732048 -2.25251928082106 8403
"Izumo4" 0.225881445473572 -6.40806714047712 -2.25133631397771 8404
"Zdhhc7" 0.0973908828158723 -6.40743631348654 -2.25070548698712 8405
"Agt" 1.54862816910291 -6.40568751771078 -2.24895669121136 8406
"Dnajb11" 0.0291397684646699 -6.40538710172643 -2.24865627522701 8407
"Casc1" 1.3135540452497 -6.40393925569892 -2.2472084291995 8408
"Gatsl2" 0.275154554584995 -6.40348598892214 -2.24675516242272 8409
"Bbc3" 0.130455728003921 -6.40163409050057 -2.24490326400115 8410
"Svip" 0.533523912293078 -6.39961585193382 -2.2428850254344 8411
"Dhx16" 0.144851367909294 -6.39816672871251 -2.24143590221309 8412
"Xylb" 1.81466418354644 -6.39772146896667 -2.24099064246725 8413
"Pecr" 0.685310373516241 -6.39670107126804 -2.23997024476862 8414
"Nop56" 0.0689355971816288 -6.39610659020185 -2.23937576370243 8415
"Itpkc" 0.273387929936741 -6.39532536707703 -2.23859454057761 8416
"Mir326" 0.227128574606465 -6.39451940251959 -2.23778857602017 8417
"Ryr2" 2.14708035566407 -6.39008122080923 -2.23335039430981 8418
"Map3k12" 0.347070675994058 -6.38852320000428 -2.23179237350486 8419
"Serp2" 2.06338970027171 -6.38594920845364 -2.22921838195422 8420
"Mboat2" 0.554666240017029 -6.38163829509238 -2.22490746859296 8421
"Rbm28" 0.0728481675541546 -6.37978820843844 -2.22305738193902 8422
"Foxn2" 0.0415094780475343 -6.37525522907879 -2.21852440257937 8423
"Zfp677" 0.856214219769823 -6.37277654472405 -2.21604571822463 8424
"Sardh" 0.559706082111207 -6.37179772989653 -2.21506690339711 8425
"Pfdn1" 0.045898301041891 -6.37156542107888 -2.21483459457946 8426
"Lyrm4" 0.0664225923826967 -6.36998268155452 -2.2132518550551 8427
"Cox16" 0.0411871245886887 -6.36958795668182 -2.2128571301824 8428
"Tdrd7" 0.13480057667241 -6.36734067285842 -2.210609846359 8429
"Arl6ip6" 0.140383799046258 -6.36693975964754 -2.21020893314812 8430
"Hat1" 0.128793593172247 -6.36500626496863 -2.20827543846922 8431
"Erlin2" 0.130868020969917 -6.36435865759891 -2.20762783109949 8432
"Tmprss13" 1.81958013853474 -6.36245427183453 -2.20572344533511 8433
"Chchd4" 0.112303282123086 -6.3622085426738 -2.20547771617438 8434
"Mnt" 0.216296063503988 -6.35964296471235 -2.20291213821293 8435
"Slmo2" 0.0897473868406026 -6.35675554222821 -2.20002471572879 8436
"Mcrs1" 0.0624577713058264 -6.3547515511135 -2.19802072461408 8437
"Hspbap1" 0.362426619327044 -6.34919947610336 -2.19246864960394 8438
"Rbm12" 0.244276686210006 -6.34608045906879 -2.18934963256937 8439
"Tmed8" 0.383054850358163 -6.34537526648532 -2.1886444399859 8440
"Nup210l" 0.36422422430038 -6.34327908233379 -2.18654825583437 8441
"Wdr16" 1.25212249487184 -6.33981198682085 -2.18308116032143 8442
"Tor2a" 0.0868252648931008 -6.33944570657431 -2.18271488007489 8443
"Rnf138" 0.0773989251519313 -6.33814686320581 -2.18141603670639 8444
"Dis3l" 0.211815070754263 -6.33766284074214 -2.18093201424272 8445
"Setdb2" 0.312750679542265 -6.33577005401524 -2.17903922751582 8446
"Rpa2" 0.212073335495569 -6.33299178852504 -2.17626096202562 8447
"1110049F12Rik" 0.102854257677855 -6.33173464935415 -2.17500382285473 8448
"Uhrf1bp1" 0.458144208156352 -6.32935196795478 -2.17262114145536 8449
"Slc22a18" 0.688004685673115 -6.32873348247344 -2.17200265597402 8450
"Tbk1" 0.125727494734586 -6.32827057827439 -2.17153975177497 8451
"Comtd1" 0.224964264809834 -6.32685708653306 -2.17012626003364 8452
"Rdh13" 0.130829606367128 -6.32590351897032 -2.1691726924709 8453
"Fsd1l" 0.640371364894385 -6.32480731394589 -2.16807648744647 8454
"Ccdc157" 0.280614188003524 -6.32461233364662 -2.1678815071472 8455
"Mdm4" 0.13393786163727 -6.32230428723515 -2.16557346073573 8456
"1110001J03Rik" 0.0615386282578536 -6.32105848872938 -2.16432766222996 8457
"Rcl1" 0.134538583785872 -6.31998562425573 -2.16325479775631 8458
"Tubgcp3" 0.23828305445901 -6.31677072205908 -2.16003989555966 8459
"Cdk19" 0.135071451550689 -6.31520104179391 -2.15847021529449 8460
"Disp1" 0.509616399350257 -6.31488960572616 -2.15815877922674 8461
"Commd5" 0.137033721161039 -6.31472936050678 -2.15799853400736 8462
"Cirh1a" 0.152849368859469 -6.31320596694328 -2.15647514044387 8463
"Rrp1b" 0.195323553529756 -6.31205119309448 -2.15532036659506 8464
"Hscb" 0.141510202216122 -6.31160978144182 -2.1548789549424 8465
"Ing4" 0.0987919423092976 -6.31067963399165 -2.15394880749223 8466
"Phf8" 0.196281571888405 -6.30814791008522 -2.1514170835858 8467
"Zfp511" 0.125395327812821 -6.30795040392571 -2.15121957742629 8468
"Dnaja3" 0.0647146160204805 -6.30229765849397 -2.14556683199455 8469
"4932438H23Rik" 2.58672228223645 -6.29978586054655 -2.14305503404714 8470
"Htra2" 0.140923638915817 -6.29320483721084 -2.13647401071142 8471
"Il12b" 5.86753842025196 -6.29197589603864 -2.13524506953922 8472
"Auh" 0.0942237423576345 -6.29162682864712 -2.13489600214771 8473
"Cdh2" 2.1840580577748 -6.29124971162588 -2.13451888512646 8474
"Fam35a" 0.467931670464578 -6.29065601753582 -2.1339251910364 8475
"Fmn1" 1.45674806033794 -6.28949159628165 -2.13276076978223 8476
"1700017B05Rik" 0.1892555972287 -6.28619544369152 -2.1294646171921 8477
"Tbc1d25" 0.363693296900518 -6.28416160118155 -2.12743077468213 8478
"Nup133" 0.237246384627395 -6.28359889044707 -2.12686806394765 8479
"Gss" 0.176945424775462 -6.28331199560262 -2.1265811691032 8480
"Pkmyt1" 0.584369198226391 -6.28301819935428 -2.12628737285486 8481
"1810035L17Rik" 0.0455209734999253 -6.28071641607879 -2.12398558957937 8482
"Heatr5a" 0.147211758755341 -6.28048819885141 -2.12375737235199 8483
"Akr1c14" 1.05147254650431 -6.28034812051157 -2.12361729401216 8484
"Ttll5" 0.442069974318131 -6.27842457585417 -2.12169374935475 8485
"Ncapg2" 1.35867859067186 -6.27822555441001 -2.12149472791059 8486
"Cuedc1" 0.117296607115281 -6.27568720873408 -2.11895638223466 8487
"Chst11" 0.315892644782462 -6.27426311079623 -2.11753228429681 8488
"Zfp746" 0.149888354350093 -6.27329230594229 -2.11656147944287 8489
"Msto1" 0.25519121128187 -6.27164024159328 -2.11490941509386 8490
"4933400F21Rik" 0.402040632016872 -6.27136739718818 -2.11463657068876 8491
"Hkdc1" 3.28800712707368 -6.2705900600067 -2.11385923350728 8492
"Snapc4" 0.556129345900237 -6.26792097182457 -2.11119014532515 8493
"Telo2" 0.365638952519352 -6.26778417063687 -2.11105334413745 8494
"Ammecr1" 0.461731222739634 -6.26650243424212 -2.1097716077427 8495
"Aars2" 0.584650746602163 -6.26524954984703 -2.10851872334761 8496
"Siglec1" 3.92683774546982 -6.26257864262634 -2.10584781612692 8497
"Nudcd3" 0.0438741021140513 -6.26105391474596 -2.10432308824654 8498
"BC033916" 2.60506892334428 -6.2605036488494 -2.10377282234998 8499
"Etv3" 0.190243404890276 -6.257485796578 -2.10075497007858 8500
"Gpr55" 3.98757669724388 -6.25654379157917 -2.09981296507975 8501
"Pgbd1" 3.48734578282497 -6.25494161713316 -2.09821079063374 8502
"Nod1" 0.0755890764242803 -6.2540586337073 -2.09732780720788 8503
"Cpeb3" 0.428389969929639 -6.25348541592283 -2.09675458942341 8504
"Osbp" 0.175737553894414 -6.24935791571668 -2.09262708921726 8505
"Rbm46" 1.49971195479833 -6.24601158290309 -2.08928075640368 8506
"Rpl3l" 2.26339572856165 -6.24329200257072 -2.0865611760713 8507
"Ube2l6" 0.0773675716764549 -6.24289468037421 -2.08616385387479 8508
"Ipo8" 0.0863765321311171 -6.24020447667499 -2.08347365017558 8509
"Nbas" 0.204369754933665 -6.2394750718897 -2.08274424539029 8510
"Plekha4" 0.920090229659753 -6.23643526191295 -2.07970443541353 8511
"Utp6" 0.199357243515298 -6.2355862426727 -2.07885541617329 8512
"Thap4" 0.141631258053594 -6.23519137215238 -2.07846054565296 8513
"Gabpb2" 0.0848259151754603 -6.23361330211175 -2.07688247561233 8514
"Gm16119" 0.926620712773058 -6.23210718790905 -2.07537636140963 8515
"Zfp598" 0.155458398648355 -6.23133567204274 -2.07460484554332 8516
"Hccs" 0.184424204553743 -6.23089290488291 -2.07416207838349 8517
"Ces1e" 3.16583036314389 -6.22932215768495 -2.07259133118553 8518
"Fxn" 0.241302084862179 -6.22280073931922 -2.06606991281981 8519
"Nup160" 0.206930004536922 -6.21849051493427 -2.06175968843485 8520
"Fbxw17" 0.271074968697976 -6.21747801678145 -2.06074719028203 8521
"Hs3st3a1" 1.49852458319173 -6.21616375849658 -2.05943293199716 8522
"Gm20324" 2.08456049081598 -6.21445178276263 -2.05772095626322 8523
