"gene" "p_val" "avg_log2FC" "pct.1" "pct.2" "p_val_adj" "cluster" "rank"
"23729" "Loxl3" 0.0004655432 -0.487978 0 0.121 1 5 2340
"23730" "Loxl3" 0.001714323 -0.4632984 0.026 0.121 1 3 2340
"23731" "Loxl3" 5.303012e-43 1.049605 0.304 0.061 1.237776e-38 1 2340
"23732" "Loxl3" 4.427812e-10 -0.4813402 0.048 0.148 1.033495e-05 0 2340
"23733" "Loxl4" 0.006760853 -0.1531218 0 0.03 1 2 6370
"23734" "Loxl4" 1.877076e-11 0.3145446 0.073 0.012 4.381282e-07 1 6370
"23735" "Lpar1" 0.000172146 -0.8326593 0.044 0.198 1 5 597
"23736" "Lpar1" 6.398389e-05 -0.7562086 0.053 0.2 1 3 597
"23737" "Lpar1" 0.002129382 -0.7684049 0.035 0.195 1 7 597
"23738" "Lpar1" 7.564972e-131 1.729425 0.609 0.07 1.76574e-126 1 597
"23739" "Lpar1" 9.961697e-26 -0.9956241 0.053 0.257 2.32516e-21 0 597
"23740" "Lpar1" 0.009535262 -0.6098189 0.074 0.195 1 6 597
"23741" "Lpar1" 2.826683e-11 -0.8856469 0.038 0.215 6.597761e-07 2 597
"23742" "Lpar1" 1.396508e-15 1.358593 0.634 0.179 3.259589e-11 8 597
"23743" "Lpar1" 0.0003111955 -0.7579691 0.059 0.198 1 4 597
"23744" "Lpar3" 5.958806e-14 1.217125 0.32 0.034 1.390845e-09 10 3832
"23745" "Lpar3" 0.00439081 0.1576514 0.071 0.033 1 2 3832
"23746" "Lpar3" 1.223026e-05 -0.2126527 0.009 0.052 0.2854666 0 3832
"23747" "Lpar3" 2.343999e-23 0.7649845 0.211 0.026 5.471127e-19 3 3832
"23748" "Lpar4" 0.0003627365 0.1850981 0.079 0.023 1 3 12044
"23749" "Lpar4" 0.001551932 0.1243938 0.05 0.02 1 1 12044
"23750" "Lpar4" 0.005589986 -0.1257642 0 0.031 1 2 12044
"23751" "Lpar5" 0.006197426 0.1480244 0.056 0.016 1 5 4249
"23752" "Lpar5" 0.000384601 -0.1204 0.002 0.026 1 0 4249
"23753" "Lpar5" 2.146634e-20 0.3996556 0.092 0.006 5.010457e-16 2 4249
"23754" "Lpar5" 0.002696568 -0.1063934 0 0.023 1 1 4249
"23755" "Lpar6" 0.003745597 -0.8767747 0 0.197 1 9 6023
"23756" "Lpar6" 2.013483e-12 0.4692821 0.371 0.164 4.699672e-08 2 6023
"23757" "Lpar6" 0.0001633482 -0.4057747 0.131 0.21 1 1 6023
"23758" "Lpar6" 0.00360606 0.3625173 0.222 0.179 1 0 6023
"23759" "Lpcat1" 0.002777741 -1.05668 0.029 0.243 1 9 1349
"23760" "Lpcat1" 3.730336e-75 1.784019 0.842 0.196 8.706977e-71 3 1349
"23761" "Lpcat1" 0.004255982 -0.814532 0.049 0.244 1 8 1349
"23762" "Lpcat1" 8.932234e-05 -0.9035808 0.078 0.248 1 5 1349
"23763" "Lpcat2" 1.123172e-15 1.487602 0.6 0.147 2.621596e-11 9 3129
"23764" "Lpcat2" 0.0003163707 -0.6320263 0 0.163 1 6 3129
"23765" "Lpcat2" 1.464674e-30 1.025427 0.392 0.118 3.418695e-26 2 3129
"23766" "Lpcat2" 1.387144e-09 -0.5825249 0.06 0.184 3.237732e-05 1 3129
"23767" "Lpcat3" 0.0003867983 0.331907 0.335 0.28 1 0 11234
"23768" "Lpcat4" 2.731549e-07 -0.4807584 0.042 0.136 0.006375708 1 3820
"23769" "Lpcat4" 2.659392e-06 -0.3820482 0.064 0.141 0.06207286 0 3820
"23770" "Lpcat4" 0.005116702 -0.4834532 0.03 0.121 1 4 3820
"23771" "Lpcat4" 3.320403e-13 0.9158369 0.344 0.103 7.750152e-09 5 3820
"23772" "Lpcat4" 2.755334e-16 1.456915 0.64 0.108 6.431225e-12 10 3820
"23773" "Lpcat4" 1.934866e-23 0.8002256 0.308 0.084 4.516171e-19 2 3820
"23774" "Lpgat1" 1.081029e-14 1.456046 0.88 0.257 2.523229e-10 10 1344
"23775" "Lpgat1" 0.004082843 -0.4582552 0.133 0.274 1 5 1344
"23776" "Lpgat1" 0.006450825 -0.4929304 0.118 0.272 1 6 1344
"23777" "Lpgat1" 2.901425e-75 1.266372 0.612 0.168 6.772215e-71 1 1344
"23778" "Lpgat1" 4.909167e-34 -0.9919953 0.083 0.356 1.145849e-29 0 1344
"23779" "Lpgat1" 0.007174459 -0.688459 0.057 0.271 1 9 1344
"23780" "Lpgat1" 6.817483e-05 -0.6537475 0.099 0.277 1 4 1344
"23781" "Lphn1" 1.184655e-15 0.821379 0.485 0.168 2.765104e-11 4 5085
"23782" "Lphn1" 0.0007667011 -0.612773 0.029 0.193 1 6 5085
"23783" "Lphn1" 0.004503481 -0.7508545 0 0.19 1 9 5085
"23784" "Lphn1" 8.216309e-14 -0.7976891 0.013 0.215 1.917769e-09 2 5085
"23785" "Lphn1" 1.166639e-09 0.4930675 0.261 0.15 2.723051e-05 0 5085
"23786" "Lphn1" 0.0009003091 -0.6836032 0.018 0.192 1 7 5085
"23787" "Lphn2" 1.675331e-06 -0.9159857 0.011 0.223 0.03910389 5 1567
"23788" "Lphn2" 0.002168885 -0.9064162 0 0.216 1 9 1567
"23789" "Lphn2" 3.549781e-12 -0.7881754 0.042 0.239 8.285543e-08 2 1567
"23790" "Lphn2" 0.009778871 -0.9024308 0 0.215 1 10 1567
"23791" "Lphn2" 6.444007e-66 1.600137 0.851 0.172 1.504096e-61 4 1567
"23792" "Lphn2" 8.190195e-05 -0.9153134 0 0.219 1 7 1567
"23793" "Lphn2" 3.181918e-17 -0.7862625 0.058 0.255 7.426914e-13 1 1567
"23794" "Lphn2" 6.385394e-27 0.6642671 0.365 0.136 1.490415e-22 0 1567
"23795" "Lphn3" 0.002604204 -0.4209061 0 0.092 1 5 6100
"23796" "Lphn3" 0.0006400015 -0.4263649 0 0.094 1 3 6100
"23797" "Lphn3" 3.023155e-05 -0.3576125 0.017 0.099 0.7056345 2 6100
"23798" "Lphn3" 3.339583e-12 0.4421119 0.154 0.055 7.79492e-08 0 6100
"23799" "Lpin1" 1.559211e-08 -0.3973995 0.06 0.156 0.0003639354 0 7712
"23800" "Lpin1" 0.003868552 -0.5910908 0 0.129 1 7 7712
"23801" "Lpin1" 5.837487e-05 0.3082994 0.184 0.108 1 1 7712
"23802" "Lpin2" 0.008819418 -0.7292796 0.073 0.248 1 8 1219
"23803" "Lpin2" 0.00352688 -0.5780834 0.122 0.25 1 5 1219
"23804" "Lpin2" 6.474173e-06 -0.3115606 0.176 0.277 0.1511137 0 1219
"23805" "Lpin2" 2.961012e-81 1.702784 0.93 0.195 6.911298e-77 3 1219
"23806" "Lpin2" 1.808328e-05 -0.4003561 0.165 0.266 0.4220817 1 1219
"23807" "Lpin2" 3.600982e-08 1.143507 0.68 0.237 0.0008405051 10 1219
"23808" "Lpin3" 1.423999e-07 0.8123609 0.28 0.047 0.003323757 10 5407
"23809" "Lpin3" 1.862013e-14 0.4294152 0.126 0.028 4.346124e-10 1 5407
"23810" "Lpin3" 3.130664e-13 0.9421601 0.235 0.042 7.307283e-09 6 5407
"23811" "Lpin3" 5.672041e-10 -0.3841927 0.004 0.073 1.323911e-05 0 5407
"23812" "Lpin3" 0.0004188268 -0.3108953 0.004 0.058 1 2 5407
"23813" "Lpl" 0.0009344634 -0.7692192 0.191 0.369 1 6 4471
"23814" "Lpl" 0.006061868 0.4771219 0.72 0.357 1 10 4471
"23815" "Lpl" 5.661696e-19 0.6540145 0.48 0.304 1.321497e-14 0 4471
"23816" "Lpl" 5.984428e-05 -0.9432496 0.218 0.371 1 4 4471
"23817" "Lpl" 1.346913e-06 -0.5533759 0.238 0.382 0.03143829 2 4471
"23818" "Lpl" 5.38711e-07 -1.394601 0.053 0.373 0.01257405 7 4471
"23819" "Lpl" 4.749695e-06 0.3473111 0.459 0.334 0.1108626 1 4471
"23820" "Lpl" 2.571226e-08 -1.200077 0.1 0.376 0.0006001499 5 4471
"23821" "Lpl" 0.0007595516 -1.280165 0.114 0.367 1 9 4471
"23822" "Lpp" 0.0001146955 -1.219369 0.057 0.373 1 9 3073
"23823" "Lpp" 7.292852e-09 -0.6726604 0.221 0.39 0.0001702225 2 3073
"23824" "Lpp" 1.057826e-12 0.71021 0.684 0.344 2.469072e-08 3 3073
"23825" "Lpp" 0.0003766619 -0.7608515 0.14 0.374 1 7 3073
"23826" "Lpp" 9.167266e-12 -0.490287 0.254 0.422 2.139732e-07 0 3073
"23827" "Lpp" 3.289619e-31 0.771525 0.614 0.296 7.6783e-27 1 3073
"23828" "Lpp" 8.935181e-11 1.065726 0.732 0.358 2.085561e-06 8 3073
"23829" "Lpp" 9.365916e-05 -0.6507788 0.178 0.377 1 5 3073
"23830" "Lpxn" 1.017874e-10 1.136387 0.316 0.082 2.375821e-06 7 2048
"23831" "Lpxn" 1.761259e-49 1.088435 0.342 0.049 4.110956e-45 2 2048
"23832" "Lpxn" 6.494071e-08 -0.5102544 0.021 0.109 0.001515781 1 2048
"23833" "Lpxn" 7.216738e-10 0.7889018 0.267 0.08 1.684459e-05 5 2048
"23834" "Lpxn" 4.51106e-13 -0.5949651 0.02 0.124 1.052927e-08 0 2048
"23835" "Lrat" 3.692765e-20 -0.909855 0.025 0.183 8.619284e-16 0 672
"23836" "Lrat" 0.009930821 -0.6941976 0.029 0.135 1 6 672
"23837" "Lrat" 0.003519952 -0.776266 0.033 0.137 1 5 672
"23838" "Lrat" 1.446946e-122 1.906424 0.483 0.031 3.377316e-118 1 672
"23839" "Lrat" 5.181584e-07 -0.876814 0.033 0.147 0.01209434 2 672
"23840" "Lrat" 0.00295395 -0.6762181 0.044 0.137 1 3 672
"23841" "Lrat" 0.002959419 -0.8366329 0 0.136 1 7 672
"23842" "Lrat" 0.003625936 -0.7005022 0.04 0.137 1 4 672
"23843" "Lrba" 3.974456e-14 1.212195 0.56 0.101 9.276777e-10 10 4640
"23844" "Lrba" 5.623037e-18 0.6812892 0.351 0.091 1.312473e-13 3 4640
"23845" "Lrba" 2.745174e-07 -0.2961472 0.053 0.135 0.00640751 0 4640
"23846" "Lrch1" 0.002755254 -0.2665051 0.178 0.247 1 1 10868
"23847" "Lrch1" 0.002110938 0.4424533 0.382 0.226 1 6 10868
"23848" "Lrch2" 0.0003917272 0.07707716 0.029 0.007 1 1 12619
"23849" "Lrch3" 6.81021e-05 0.2269211 0.255 0.16 1 1 11768
"23850" "Lrch3" 0.002958905 -0.108749 0.137 0.203 1 0 11768
"23851" "Lrdd" 0.0007770602 0.09341927 0.025 0.005 1 2 12554
"23852" "Lrfn3" 0.0003070745 -0.08257011 0.009 0.041 1 0 5461
"23853" "Lrfn3" 0.003164196 -0.10778 0 0.035 1 2 5461
"23854" "Lrfn3" 3.241269e-14 0.2024711 0.089 0.013 7.565445e-10 1 5461
"23855" "Lrfn4" 1.720088e-13 0.9276708 0.32 0.035 4.014857e-09 10 4854
"23856" "Lrfn4" 9.07055e-17 0.5252646 0.184 0.029 2.117157e-12 3 4854
"23857" "Lrfn4" 0.0009146651 0.1147285 0.068 0.031 1 1 4854
"23858" "Lrfn4" 6.99655e-06 -0.1459363 0.009 0.054 0.1633065 0 4854
"23859" "Lrg1" 0.002055739 -0.8690469 0.056 0.173 1 5 2313
"23860" "Lrg1" 6.742154e-15 1.558039 0.6 0.158 1.573686e-10 9 2313
"23861" "Lrg1" 9.702231e-06 -0.6390364 0.071 0.182 0.2264598 2 2313
"23862" "Lrg1" 1.790851e-43 1.81702 0.735 0.143 4.180025e-39 6 2313
"23863" "Lrg1" 1.478935e-09 0.7756289 0.396 0.152 3.451981e-05 4 2313
"23864" "Lrg1" 3.884129e-05 0.4234311 0.325 0.155 0.9065945 3 2313
"23865" "Lrg1" 1.7967e-15 -1.03701 0.037 0.204 4.193678e-11 1 2313
"23866" "Lrguk" 0.001653548 -0.1002566 0 0.017 1 0 164
"23867" "Lrguk" 1.698695e-216 2.040238 0.68 0.002 3.964924e-212 10 164
"23868" "Lrig1" 2.009744e-10 1.192944 0.48 0.099 4.690944e-06 10 4833
"23869" "Lrig1" 6.443374e-17 1.229762 0.488 0.096 1.503948e-12 8 4833
"23870" "Lrig1" 3.112194e-05 -0.3923899 0.029 0.117 0.7264172 2 4833
"23871" "Lrig1" 1.131352e-08 -0.3396511 0.044 0.135 0.0002640688 0 4833
"23872" "Lrig1" 9.249127e-14 0.3913465 0.21 0.075 2.158839e-09 1 4833
"23873" "Lrig1" 0.001217242 -0.4614757 0.01 0.111 1 4 4833
"23874" "Lrig2" 0.006559941 0.1769919 0.213 0.151 1 1 12090
"23875" "Lrig3" 3.450867e-05 -0.3522191 0.008 0.083 0.8054668 2 3915
"23876" "Lrig3" 8.344185e-23 0.5573418 0.189 0.04 1.947616e-18 1 3915
"23877" "Lrig3" 0.00637 -0.3718412 0 0.077 1 5 3915
"23878" "Lrmp" 0.004098064 -0.4462648 0.018 0.096 1 3 1501
"23879" "Lrmp" 8.881358e-17 -0.5918048 0.009 0.131 2.072998e-12 0 1501
"23880" "Lrmp" 3.535643e-09 1.043482 0.298 0.084 8.252543e-05 7 1501
"23881" "Lrmp" 9.05702e-07 -0.4843642 0.029 0.109 0.02113999 1 1501
"23882" "Lrmp" 0.007909957 -0.4495019 0 0.095 1 6 1501
"23883" "Lrmp" 1.253312e-10 0.7334482 0.278 0.081 2.925355e-06 5 1501
"23884" "Lrmp" 1.599063e-68 1.160634 0.392 0.042 3.732372e-64 2 1501
"23885" "Lrmp" 0.003233839 -0.4502538 0.01 0.096 1 4 1501
"23886" "Lrp1" 1.214536e-10 -1.320866 0.056 0.389 2.834849e-06 5 443
"23887" "Lrp1" 2.391107e-07 -1.397471 0.053 0.382 0.005581082 7 443
"23888" "Lrp1" 2.286779e-07 0.7658692 0.805 0.361 0.005337572 8 443
"23889" "Lrp1" 9.551529e-46 0.9788957 0.812 0.299 2.229422e-41 2 443
"23890" "Lrp1" 0.0004988457 -1.420525 0.04 0.376 1 10 443
"23891" "Lrp1" 0.000196721 -1.289358 0.086 0.377 1 9 443
"23892" "Lrp1" 1.347123e-13 -1.444692 0.02 0.393 3.144319e-09 4 443
"23893" "Lrp1" 7.151263e-11 -1.160627 0.096 0.391 1.669176e-06 3 443
"23894" "Lrp1" 1.525446e-81 -1.643592 0.055 0.526 3.560543e-77 0 443
"23895" "Lrp1" 1.182177e-07 -1.266467 0.074 0.383 0.00275932 6 443
"23896" "Lrp1" 1.331309e-153 1.596301 0.913 0.216 3.107407e-149 1 443
"23897" "Lrp11" 0.004910817 0.282271 0.07 0.026 1 3 10639
"23898" "Lrp11" 0.004782122 0.5595542 0.12 0.027 1 10 10639
"23899" "Lrp12" 6.243834e-05 0.1667258 0.071 0.027 1 1 11054
"23900" "Lrp12" 0.0005391892 -0.1300037 0.014 0.048 1 0 11054
"23901" "Lrp12" 0.0002601409 0.3809804 0.118 0.033 1 6 11054
"23902" "Lrp2" 0.0002987751 -0.2520525 0.013 0.058 1 1 312
"23903" "Lrp2" 6.017841e-179 1.801725 0.596 0.009 1.404624e-174 3 312
"23904" "Lrp2" 0.0001845995 -0.2904877 0 0.056 1 2 312
"23905" "Lrp2" 4.175305e-07 -0.2994413 0.011 0.066 0.009745579 0 312
"23906" "Lrp2bp" 6.560605e-05 -0.1644982 0.004 0.036 1 0 2537
"23907" "Lrp2bp" 4.039818e-39 0.7379079 0.211 0.012 9.42934e-35 3 2537
"23908" "Lrp3" 0.0003669137 -0.1871451 0.004 0.059 1 2 2246
"23909" "Lrp3" 7.966623e-45 0.5291414 0.192 0.011 1.85949e-40 1 2246
"23910" "Lrp3" 1.536508e-09 -0.2406342 0.005 0.074 3.586364e-05 0 2246
"23911" "Lrp4" 2.040501e-07 -1.449926 0.018 0.354 0.004762733 7 616
"23912" "Lrp4" 6.251496e-10 -1.361495 0.044 0.359 1.459162e-05 5 616
"23913" "Lrp4" 1.314685e-33 1.16325 0.911 0.307 3.068606e-29 4 616
"23914" "Lrp4" 4.952197e-05 -0.9893545 0.132 0.351 1 6 616
"23915" "Lrp4" 0.00506048 -1.107697 0.08 0.347 1 10 616
"23916" "Lrp4" 8.371393e-129 1.575851 0.816 0.207 1.953967e-124 1 616
"23917" "Lrp4" 1.412898e-41 -1.111334 0.124 0.45 3.297845e-37 0 616
"23918" "Lrp4" 2.775035e-05 -1.467282 0 0.35 0.6477208 9 616
"23919" "Lrp4" 8.527756e-15 -1.002441 0.142 0.375 1.990463e-10 2 616
"23920" "Lrp5" 0.0002771602 -0.523681 0.011 0.146 1 5 8071
"23921" "Lrp5" 5.55578e-08 0.4306035 0.327 0.128 0.001296775 4 8071
"23922" "Lrp5" 0.0001104518 0.5239122 0.294 0.133 1 6 8071
"23923" "Lrp5" 0.002097399 -0.5205565 0 0.144 1 7 8071
"23924" "Lrp6" 0.0009543312 -0.9599441 0.029 0.278 1 9 5293
"23925" "Lrp6" 0.002389293 -0.1454337 0.218 0.299 1 0 5293
"23926" "Lrp6" 0.002040009 -0.3187977 0.196 0.285 1 2 5293
"23927" "Lrp6" 0.001377025 0.638682 0.56 0.268 1 10 5293
"23928" "Lrp6" 0.0004399611 -0.5550128 0.111 0.282 1 5 5293
"23929" "Lrp6" 7.266362e-15 0.4790728 0.436 0.226 1.696042e-10 1 5293
"23930" "Lrp6" 1.328518e-05 -0.9466738 0.018 0.281 0.3100893 7 5293
"23931" "Lrp6" 6.016364e-12 0.6645278 0.553 0.253 1.404279e-07 3 5293
"23932" "Lrp8" 1.298022e-13 0.2136491 0.05 0.002 3.029712e-09 2 5638
"23933" "Lrpprc" 1.191702e-05 -0.2638709 0.062 0.133 0.2781552 0 9855
"23934" "Lrpprc" 0.001819795 0.2752133 0.167 0.1 1 2 9855
"23935" "Lrrc1" 2.261147e-15 0.8406605 0.265 0.046 5.277744e-11 6 5155
"23936" "Lrrc1" 5.843321e-08 0.3462837 0.167 0.046 0.00136389 3 5155
"23937" "Lrrc1" 0.00293723 -0.1542992 0.024 0.063 1 1 5155
"23938" "Lrrc1" 0.0008365961 -0.1879899 0.028 0.067 1 0 5155
"23939" "Lrrc10b" 0.00461578 -0.147935 0.003 0.026 1 1 281
"23940" "Lrrc10b" 0.0004127627 -0.1725704 0.004 0.03 1 0 281
"23941" "Lrrc10b" 5.657252e-185 2.532853 0.84 0.009 1.320459e-180 10 281
"23942" "Lrrc10b" 0.0001814655 0.2060199 0.07 0.017 1 3 281
"23943" "Lrrc14" 1.69016e-05 -0.2565735 0.078 0.156 0.3945001 0 5998
"23944" "Lrrc14" 1.643204e-12 0.511814 0.239 0.1 3.835401e-08 1 5998
"23945" "Lrrc14b" 9.671272e-07 0.1821411 0.044 0.004 0.02257372 3 8912
"23946" "Lrrc16a" 4.788708e-06 -0.48856 0.071 0.191 0.1117732 2 3289
"23947" "Lrrc16a" 2.357003e-20 -0.6987317 0.053 0.234 5.501481e-16 0 3289
"23948" "Lrrc16a" 1.11925e-28 0.7574963 0.365 0.12 2.612442e-24 1 3289
"23949" "Lrrc16a" 1.812778e-27 1.1741 0.554 0.15 4.231205e-23 4 3289
"23950" "Lrrc16a" 0.004280104 -0.5361927 0.044 0.18 1 6 3289
"23951" "Lrrc16a" 0.001153831 -0.7408877 0.056 0.181 1 5 3289
"23952" "Lrrc16a" 0.006371722 -0.7910997 0 0.178 1 9 3289
"23953" "Lrrc17" 0.008209078 -0.5798442 0.022 0.107 1 5 900
"23954" "Lrrc17" 0.0001936313 -0.6052925 0 0.11 1 3 900
"23955" "Lrrc17" 3.785365e-18 -0.7545591 0.012 0.147 8.835422e-14 0 900
"23956" "Lrrc17" 0.009605501 -0.5882066 0 0.106 1 7 900
"23957" "Lrrc17" 1.689034e-06 -0.6072208 0.017 0.117 0.03942375 2 900
"23958" "Lrrc17" 5.223339e-102 1.53 0.394 0.019 1.21918e-97 1 900
"23959" "Lrrc18" 9.163288e-26 0.9072856 0.28 0.012 2.138803e-21 10 3561
"23960" "Lrrc18" 0.003510062 -0.08094116 0.004 0.023 1 0 3561
"23961" "Lrrc18" 0.004292534 0.313602 0.059 0.015 1 6 3561
"23962" "Lrrc18" 0.0001055124 0.1142504 0.046 0.012 1 2 3561
"23963" "Lrrc19" 8.124385e-19 0.4889656 0.16 0.005 1.896313e-14 10 4501
"23964" "Lrrc2" 7.203318e-05 0.2955903 0.05 0.008 1 4 11395
"23965" "Lrrc20" 4.29314e-07 -0.2898804 0.027 0.094 0.01002062 0 4263
"23966" "Lrrc20" 2.780359e-20 0.5778834 0.178 0.041 6.489635e-16 1 4263
"23967" "Lrrc23" 2.913892e-214 2.428086 0.8 0.005 6.801316e-210 10 172
"23968" "Lrrc23" 0.0001902933 -0.1641157 0 0.024 1 0 172
"23969" "Lrrc25" 7.435039e-07 0.9657164 0.343 0.097 0.01735413 9 359
"23970" "Lrrc25" 0.001707016 -0.5541285 0.018 0.108 1 3 359
"23971" "Lrrc25" 0.0015032 -0.5531049 0.01 0.108 1 4 359
"23972" "Lrrc25" 2.372179e-168 1.851958 0.6 0.021 5.536904e-164 2 359
"23973" "Lrrc25" 1.609846e-11 -0.6401694 0.01 0.128 3.757542e-07 1 359
"23974" "Lrrc25" 0.004667513 -0.5600671 0 0.106 1 6 359
"23975" "Lrrc25" 1.510606e-18 -0.7033158 0.011 0.147 3.525905e-14 0 359
"23976" "Lrrc26" 1.651053e-07 0.2986884 0.053 0.006 0.003853722 3 8365
"23977" "Lrrc27" 9.355889e-06 0.5362802 0.12 0.013 0.2183758 10 9755
"23978" "Lrrc27" 3.944965e-05 0.1863326 0.037 0.008 0.9207943 1 9755
"23979" "Lrrc27" 0.007566433 -0.1028403 0.004 0.02 1 0 9755
"23980" "Lrrc3" 0.008593628 0.1518276 0.062 0.03 1 2 12237
"23981" "Lrrc32" 8.420324e-05 -1.012072 0 0.218 1 7 3657
"23982" "Lrrc32" 6.127882e-25 0.7351313 0.351 0.142 1.430309e-20 0 3657
"23983" "Lrrc32" 0.002206764 -1.002521 0 0.215 1 9 3657
"23984" "Lrrc32" 0.009903327 -0.9982419 0 0.214 1 10 3657
"23985" "Lrrc32" 0.0001662064 -0.7562874 0.056 0.22 1 5 3657
"23986" "Lrrc32" 6.707755e-05 -0.8041956 0.059 0.22 1 4 3657
"23987" "Lrrc32" 1.665359e-15 -1.036971 0.017 0.243 3.887115e-11 2 3657
"23988" "Lrrc32" 0.002566496 -0.9827804 0.024 0.216 1 8 3657
"23989" "Lrrc32" 1.05999e-06 0.3593295 0.307 0.184 0.02474123 1 3657
"23990" "Lrrc32" 1.572732e-06 0.7010278 0.441 0.201 0.03670914 6 3657
"23991" "Lrrc32" 4.467176e-08 -1.025354 0.009 0.225 0.001042684 3 3657
"23992" "Lrrc33" 0.0005391241 -1.212435 0.073 0.312 1 8 919
"23993" "Lrrc33" 6.02416e-11 -1.277922 0.035 0.326 1.406099e-06 3 919
"23994" "Lrrc33" 9.305402e-33 -1.34059 0.066 0.375 2.171974e-28 1 919
"23995" "Lrrc33" 5.654905e-08 0.8667523 0.596 0.297 0.001319911 7 919
"23996" "Lrrc33" 7.322316e-101 1.584919 0.858 0.217 1.709102e-96 2 919
"23997" "Lrrc33" 0.008249148 -0.4964107 0.162 0.312 1 6 919
"23998" "Lrrc34" 0.002631128 -0.1112031 0.002 0.02 1 0 88
"23999" "Lrrc34" 5.559495e-249 2.257554 0.8 0.002 1.297642e-244 10 88
"24000" "Lrrc36" 2.457343e-158 2.078982 0.76 0.009 5.735685e-154 10 416
"24001" "Lrrc36" 0.002615072 -0.1065093 0.005 0.027 1 0 416
"24002" "Lrrc3b" 0.004902994 0.1326526 0.018 0.004 1 0 12356
"24003" "Lrrc4" 0.0004619318 0.09953704 0.035 0.006 1 3 12521
"24004" "Lrrc40" 0.002426278 0.1655267 0.097 0.054 1 1 12160
"24005" "Lrrc41" 0.0001210856 0.4376079 0.395 0.231 1 3 8644
"24006" "Lrrc41" 1.076225e-05 -0.2912064 0.174 0.275 0.2512017 0 8644
"24007" "Lrrc41" 0.001334992 -0.5517267 0.1 0.25 1 5 8644
"24008" "Lrrc41" 4.175679e-07 0.3561495 0.344 0.213 0.009746452 1 8644
"24009" "Lrrc42" 7.062081e-17 0.7819236 0.342 0.091 1.64836e-12 3 4843
"24010" "Lrrc42" 0.003801027 0.6774958 0.28 0.105 1 10 4843
"24011" "Lrrc42" 5.194904e-07 -0.2974958 0.053 0.135 0.01212543 0 4843
"24012" "Lrrc43" 1.185379e-179 1.519803 0.48 0 2.766793e-175 10 307
"24013" "Lrrc45" 1.080184e-45 1.858394 0.76 0.056 2.521258e-41 10 2197
"24014" "Lrrc45" 1.205274e-05 0.35427 0.167 0.059 0.2813229 3 2197
"24015" "Lrrc45" 2.981243e-05 -0.2144934 0.03 0.084 0.695852 0 2197
"24016" "Lrrc46" 9.105743e-163 1.947448 0.56 0.002 2.125371e-158 10 386
"24017" "Lrrc47" 0.007636178 0.26126 0.193 0.108 1 3 9161
"24018" "Lrrc47" 2.008051e-06 -0.2817497 0.06 0.14 0.04686992 0 9161
"24019" "Lrrc48" 2.906891e-05 -0.1996092 0 0.03 0.6784974 0 190
"24020" "Lrrc48" 1.434065e-208 2.719442 0.88 0.008 3.347252e-204 10 190
"24021" "Lrrc49" 0.004460328 -0.3924601 0 0.083 1 5 8345
"24022" "Lrrc49" 0.0008693972 -0.283465 0.025 0.087 1 2 8345
"24023" "Lrrc49" 1.541127e-07 0.8788385 0.36 0.075 0.003597145 10 8345
"24024" "Lrrc49" 0.004387164 0.4859834 0.195 0.076 1 8 8345
"24025" "Lrrc49" 0.003729685 0.1124864 0.115 0.068 1 1 8345
"24026" "Lrrc4b" 0.004006105 0.0245334 0.016 0.003 1 1 12788
"24027" "Lrrc4c" 5.466202e-08 0.1429142 0.029 0.001 0.001275866 1 8068
"24028" "Lrrc50" 0.004942197 -0.09439807 0 0.014 1 0 420
"24029" "Lrrc50" 6.860941e-158 1.885771 0.52 0.002 1.601412e-153 10 420
"24030" "Lrrc51" 2.474975e-06 0.3607375 0.14 0.041 0.05776839 3 1200
"24031" "Lrrc51" 3.038894e-82 2.385884 0.84 0.036 7.093083e-78 10 1200
"24032" "Lrrc51" 0.008610828 -0.1559558 0.028 0.057 1 0 1200
"24033" "Lrrc56" 0.004036107 -0.1316968 0.014 0.04 1 0 1281
"24034" "Lrrc56" 2.868905e-78 1.754853 0.68 0.022 6.696312e-74 10 1281
"24035" "Lrrc57" 0.007751635 -0.4531283 0.056 0.159 1 5 4661
"24036" "Lrrc57" 7.356476e-18 0.8794907 0.455 0.134 1.717075e-13 4 4661
"24037" "Lrrc59" 0.003203884 -0.8392973 0.086 0.324 1 9 7132
"24038" "Lrrc59" 7.034216e-06 -0.299915 0.245 0.355 0.1641856 0 7132
"24039" "Lrrc59" 1.416843e-09 0.4429415 0.438 0.285 3.307054e-05 1 7132
"24040" "Lrrc6" 0.007519607 -0.08198088 0.002 0.016 1 0 163
"24041" "Lrrc6" 1.585816e-216 1.859531 0.68 0.002 3.701453e-212 10 163
"24042" "Lrrc61" 1.131603e-36 -0.73212 0.069 0.364 2.641274e-32 0 536
"24043" "Lrrc61" 2.294545e-20 1.09757 0.878 0.252 5.355696e-16 8 536
"24044" "Lrrc61" 2.105056e-06 -0.2639647 0.129 0.289 0.04913411 2 536
"24045" "Lrrc61" 7.08356e-07 -0.6411236 0.033 0.28 0.01653374 5 536
"24046" "Lrrc61" 0.005183506 -0.2770516 0.149 0.275 1 3 536
"24047" "Lrrc61" 1.217086e-139 1.123467 0.798 0.115 2.840801e-135 1 536
"24048" "Lrrc61" 0.002131355 -0.5806584 0.029 0.272 1 9 536
"24049" "Lrrc61" 0.004458645 -0.3331632 0.088 0.273 1 7 536
