"score" "rank"
"Itga10" 8.01993183249441 8828
"Cdc42ep1" 8.0201913776971 8829
"Vprbp" 8.02047676281005 8830
"Slco2a1" 8.02051827561413 8831
"1700001P01Rik" 8.02062114120655 8832
"Scgn" 8.02079366181915 8833
"1300010F03Rik" 8.02090315571675 8834
"Ace2" 8.02094055295532 8835
"Nek1" 8.02105497816721 8836
"Chrnb2" 8.02108928429963 8837
"Snx14" 8.02127157529662 8838
"Atl3" 8.02155001133487 8839
"Mpi" 8.02166663156694 8840
"Gata6" 8.02167880724785 8841
"Pqlc1" 8.02196288946264 8842
"Bcr" 8.02206023526393 8843
"Bcl2l2" 8.02217303534997 8844
"Synpo" 8.02243010512491 8845
"Agbl5" 8.02245160262371 8846
"Gm13247" 8.02260786866933 8847
"Mir27a" 8.02266056660829 8848
"Recql" 8.02286171234591 8849
"Fam175a" 8.02298257994877 8850
"Zfp14" 8.02303773738021 8851
"Rpap1" 8.02310142240295 8852
"L3mbtl2" 8.02360997856022 8853
"AW046200" 8.02384781707151 8854
"Cpox" 8.02387001328695 8855
"Zfp382" 8.02423849344637 8856
"Rwdd1" 8.02443024482635 8857
"Erlin1" 8.02476578067979 8858
"Tfcp2l1" 8.0247863154618 8859
"Mmp21" 8.02486924121948 8860
"Tfap2b" 8.02509759761287 8861
"AY358078" 8.02536177447438 8862
"Usp22" 8.02540794619853 8863
"Reps1" 8.02563158767081 8864
"Txndc12" 8.02566029412895 8865
"Gm2518" 8.02568946635076 8866
"Snord42b" 8.0258388047719 8867
"Csrp2bp" 8.02607587492663 8868
"Snrpb2" 8.02609077335944 8869
"Mettl7b" 8.02620766518472 8870
"Sec31b" 8.02650563481471 8871
"Gstm3" 8.02654302622065 8872
"Krba1" 8.02663614078709 8873
"Ly9" 8.02665624105155 8874
"Wbscr22" 8.02676596537558 8875
"Pitpnm2" 8.02692773791374 8876
"Slc10a6" 8.02717462793061 8877
"Tyw1" 8.02736203682513 8878
"Cda" 8.02743240715112 8879
"Fam3c" 8.02746036463313 8880
"Mfsd9" 8.02751479954007 8881
"Kdm2b" 8.02786548416055 8882
"Ndnl2" 8.02792998301243 8883
"Zfp828" 8.02794042568121 8884
"Pth1r" 8.0282856217611 8885
"Pla2g6" 8.0288337888698 8886
"Mcoln2" 8.02885820091251 8887
"Yap1" 8.02910421517087 8888
"1810032O08Rik" 8.0299585215721 8889
"Acaca" 8.03027229682006 8890
"Klf16" 8.0303882317769 8891
"D6Mm5e" 8.03045678286739 8892
"Orc3" 8.03074250656896 8893
"Igf2bp2" 8.03085463536194 8894
"Mfap3l" 8.03090716341887 8895
"Mks1" 8.0310063910793 8896
"Thumpd2" 8.03106330692618 8897
"Armc6" 8.03118995274107 8898
"Hs6st1" 8.03119625300245 8899
"Esyt3" 8.03138731802804 8900
"Fam102a" 8.03149271349372 8901
"Dem1" 8.03162922888965 8902
"Atg9a" 8.03185110379435 8903
"Cpsf4l" 8.03190822092369 8904
"Mfap2" 8.03194728977488 8905
"Rpap2" 8.03204514047638 8906
"Ptpdc1" 8.03214429644073 8907
"Guca1b" 8.0323054762965 8908
"Tmem198b" 8.03234246917477 8909
"Zfp213" 8.03255607763075 8910
"Gm13238" 8.03277794351906 8911
"Ddb2" 8.03290825243528 8912
"Npnt" 8.0329529542484 8913
"Lmo7" 8.03295446379264 8914
"Slc5a1" 8.03324195935774 8915
"Fam73a" 8.03329317583175 8916
"Ttc36" 8.03335512245715 8917
"Ccdc43" 8.03336026204969 8918
"Stx2" 8.03343422332875 8919
"Ppargc1a" 8.03354372143435 8920
"Osr1" 8.0335694955322 8921
"Wdr41" 8.03358663504742 8922
"Sfxn4" 8.0337335159916 8923
"Gm4013" 8.03412778592993 8924
"Atp2c2" 8.03435923181521 8925
"Hist1h2bc" 8.03451015789419 8926
"Fam98b" 8.03484873064161 8927
"5031414D18Rik" 8.03485088576143 8928
"Katnal1" 8.03499638988692 8929
"Usp48" 8.03530161162909 8930
"Cby1" 8.03544120779411 8931
"Nup35" 8.03549517674742 8932
"Fbxl6" 8.03558538589353 8933
"Slc16a7" 8.03566051105825 8934
"Dennd5a" 8.03575830930515 8935
"Nid1" 8.03592196262851 8936
"Thbs4" 8.03610554138009 8937
"Jup" 8.03616577185977 8938
"Gm4832" 8.03618251412421 8939
"2610029I01Rik" 8.03620726675499 8940
"Zfp3" 8.03629282637287 8941
"Sh3rf1" 8.03673277982537 8942
"Rassf6" 8.03690741866317 8943
"Immp1l" 8.03707806045864 8944
"1600029D21Rik" 8.03761838711027 8945
"Cobll1" 8.0377567954821 8946
"Calml3" 8.03804513196509 8947
"Fam73b" 8.03816229594041 8948
"Npat" 8.0382785618457 8949
"Pisd" 8.03849024382158 8950
"Frzb" 8.03857878264053 8951
"Sec22a" 8.03861343695614 8952
"Zfp955a" 8.03897528250233 8953
"Lrig1" 8.03903679251208 8954
"Plekhh1" 8.03907385073152 8955
"Pak1ip1" 8.03913734979086 8956
"Dcxr" 8.03917687102187 8957
"Socs6" 8.03929962237555 8958
"Baiap2" 8.03938931814086 8959
"Zbtb42" 8.0395912581948 8960
"Plcl1" 8.0397402263808 8961
"Il15ra" 8.04009635247294 8962
"Haao" 8.04020173629456 8963
"Hspg2" 8.04031418282375 8964
"Aasdhppt" 8.04037096006695 8965
"4632415K11Rik" 8.04043583170021 8966
"Tmem64" 8.04045282533147 8967
"Tspyl3" 8.04063273316195 8968
"2700081O15Rik" 8.04077901734661 8969
"Pgam5" 8.04079933191756 8970
"Prdx6b" 8.04187524835435 8971
"Bax" 8.04194022146858 8972
"5033411D12Rik" 8.04265889076072 8973
"Ddah1" 8.04277139250255 8974
"Chchd5" 8.04296856409671 8975
"Lrrn4cl" 8.04345380562292 8976
"Camsap1" 8.04356395252802 8977
"Dusp19" 8.04380785342875 8978
"Pms1" 8.04441834587569 8979
"Nr1h4" 8.04445655272564 8980
"Zdhhc21" 8.0444709401421 8981
"0610007C21Rik" 8.04457199064511 8982
"Rgl1" 8.04478223503174 8983
"Usp2" 8.044819663029 8984
"Pus3" 8.04490257202037 8985
"1700065D16Rik" 8.04520194286325 8986
"Gm6710" 8.04528756468603 8987
"Wfdc2" 8.04552195224569 8988
"Tlr4" 8.045657901915 8989
"Rpgrip1l" 8.04569327429617 8990
"Agt" 8.04586254238203 8991
"Gm5918" 8.0458942978225 8992
"0610043K17Rik" 8.04590337229279 8993
"Pisd-ps2" 8.04597965077427 8994
"Tmem209" 8.04600281597086 8995
"Mlc1" 8.04612957056073 8996
"Kif1b" 8.04623398702319 8997
"Bnip1" 8.04648812655208 8998
"Pcyt2" 8.04664300825942 8999
"Ctnnbip1" 8.04675677294411 9000
"Kdm1b" 8.04700385242364 9001
"Nol8" 8.0470256476568 9002
"Gm11110" 8.04706660556868 9003
"Med24" 8.04718311120292 9004
"Scarna13" 8.04719653716973 9005
"Gnai1" 8.04738079787867 9006
"Rmrp" 8.04741236452183 9007
"Obfc1" 8.04763815635391 9008
"Jam3" 8.04802601500288 9009
"Mfsd7c" 8.04811863650838 9010
"4933406I18Rik" 8.04841452467558 9011
"Trp63" 8.04857118403777 9012
"Angptl6" 8.04858506048823 9013
"Ttc37" 8.04887186916702 9014
"Cyp2t4" 8.04890256145334 9015
"Eml4" 8.04919665396681 9016
"Ccdc77" 8.04921190476173 9017
"Yrdc" 8.04933533213111 9018
"Spsb1" 8.04974355966064 9019
"2310003L22Rik" 8.04982566488247 9020
"Btd" 8.05072084850872 9021
"Dkk3" 8.05106946912887 9022
"Degs2" 8.05114415906256 9023
"Mtx1" 8.0513257166148 9024
"Podn" 8.05143389056194 9025
"Zfr2" 8.0514872406182 9026
"Gpr124" 8.05150643116346 9027
"Cenpb" 8.05162349681052 9028
"Abcc3" 8.05174579668185 9029
"Cblc" 8.05195407848852 9030
"Ctnnbl1" 8.05201010967506 9031
"Ppip5k1" 8.05203053602118 9032
"Cpsf6" 8.05208234030132 9033
"Ccdc53" 8.05212326429087 9034
"Elmo3" 8.05220104922254 9035
"4933408J17Rik" 8.05271439016109 9036
"Dexi" 8.05277888461155 9037
"Cisd3" 8.05279213372689 9038
"Gm14124" 8.05291627115136 9039
"Snapc2" 8.05308932425709 9040
"Meox2" 8.05319551824721 9041
"Kank1" 8.05329033685488 9042
"Pamr1" 8.05338838286818 9043
"Mir1843" 8.05345581143598 9044
"Etfdh" 8.05367186128971 9045
"Nsmce2" 8.05388408087538 9046
"Abat" 8.05405649865038 9047
"Atf5" 8.05416088136659 9048
"2610001J05Rik" 8.05422637328816 9049
"Klkb1" 8.05438098499415 9050
"Pvrl4" 8.05454147993207 9051
"Nov" 8.05489249796349 9052
"Rpf1" 8.05503886348765 9053
"Pde6b" 8.05516042510656 9054
"Med16" 8.05519540689588 9055
"Gm5485" 8.05546626641954 9056
"Ttc21b" 8.05558647279012 9057
"Gpr137c" 8.05567598316189 9058
"Flcn" 8.05582929970417 9059
"BC051142" 8.05592633528341 9060
"A130022J15Rik" 8.0560470285604 9061
"Snhg10" 8.05627055699256 9062
"Thbs2" 8.05630356200587 9063
"Ggct" 8.05638947335205 9064
"Dnase1" 8.05644961447348 9065
"0610009L18Rik" 8.05679860091438 9066
"Gtf2f1" 8.05680988396171 9067
"Trim14" 8.05689003639432 9068
"Angpt2" 8.05719780912102 9069
"Mir18" 8.05751499797607 9070
"Cspg5" 8.05789422615123 9071
"Zfp770" 8.0580340284124 9072
"Chrnb1" 8.05806942288708 9073
"Ccdc21" 8.05807574789212 9074
"Ttc4" 8.05826293854843 9075
"Gpx8" 8.05843885216505 9076
"Aimp1" 8.05850122776235 9077
"Dcaf13" 8.05873527030218 9078
"Plin3" 8.05879777029495 9079
"Amigo3" 8.05880239538204 9080
"Oxa1l" 8.05913142019401 9081
"Fndc1" 8.05917275214733 9082
"Retnla" 8.05938699311887 9083
"Hoxb13" 8.05942955167058 9084
"Pnldc1" 8.05952281821405 9085
"Mllt1" 8.05963557699776 9086
"2010012O05Rik" 8.05972414929784 9087
"Rwdd2b" 8.06027125310212 9088
"Tatdn3" 8.06033758026391 9089
"Zfp775" 8.0604570866923 9090
"Sulf1" 8.06053635795654 9091
"Ap4m1" 8.06056070002923 9092
"Ndrg4" 8.06086852103064 9093
"Mrpl22" 8.06110339518749 9094
"9330175E14Rik" 8.06129773814736 9095
"Cdkl5" 8.06131894463555 9096
"Cdk5rap2" 8.06160186347366 9097
"Tmem18" 8.06166449181211 9098
"Ctgf" 8.0617642642291 9099
"Slc26a6" 8.06238951757657 9100
"4930426L09Rik" 8.06243409530588 9101
"4833417C18Rik" 8.06244036394238 9102
"Slc2a2" 8.06244583135182 9103
"Sh3bp5" 8.06289562226678 9104
"Zbp1" 8.06302037722072 9105
"Tmem181b-ps" 8.06302059827389 9106
"Trove2" 8.06309470571125 9107
"2510002D24Rik" 8.06319885442142 9108
"Irf2bp1" 8.06326018040016 9109
"Zfp383" 8.0633750412891 9110
"Fat1" 8.0636756949704 9111
"Cacnb4" 8.06425295681031 9112
"Adipor2" 8.06429312487029 9113
"Pdgfrl" 8.06438522894832 9114
"Slfn8" 8.06439432868362 9115
"Myo1c" 8.06469005032606 9116
"Terf2" 8.06470699880674 9117
"Tjp3" 8.06515512401802 9118
"Bcor" 8.06528700948498 9119
"Dlat" 8.06537278833506 9120
"Dld" 8.06550426162225 9121
"Ctdspl2" 8.06604888616461 9122
"2610002J02Rik" 8.06607241784936 9123
"Gle1" 8.06611233532112 9124
"Gdpd1" 8.0661997649258 9125
"Pex12" 8.06642574727031 9126
"Zfp553" 8.06645972523512 9127
"Gm10046" 8.06647993329765 9128
"Anapc1" 8.0665785127105 9129
"Dtwd2" 8.06670739010537 9130
"Mir1904" 8.06706355128388 9131
"Hspa1a" 8.06710009000818 9132
"Tmem43" 8.06715558145578 9133
"Phlpp2" 8.06726227099915 9134
"Pdhx" 8.06735716474024 9135
"Znrd1" 8.06759602289269 9136
"Abl1" 8.06810814114662 9137
"Hs1bp3" 8.0685825282673 9138
"Oxnad1" 8.06860546274189 9139
"Zdhhc23" 8.0687752608923 9140
"Mmaa" 8.06902021864574 9141
"Myl6b" 8.06922262723432 9142
"Tbx6" 8.0694582959868 9143
"Cndp2" 8.06975420122426 9144
"Rgmb" 8.06976409063337 9145
"Noc3l" 8.0698318159248 9146
"Des" 8.06988583402579 9147
"Mir17" 8.0700715047975 9148
"Mettl14" 8.07012739245989 9149
"Bbx" 8.07014183755164 9150
"Hist1h4a" 8.07015724490459 9151
"Pms2" 8.07019327209149 9152
"Btg3" 8.07023763683623 9153
"Snord57" 8.07027178438166 9154
"1700008J07Rik" 8.07035011659457 9155
"Prkce" 8.07042791280169 9156
"Klf8" 8.07055630493697 9157
"Gm885" 8.07077758194595 9158
"Wapal" 8.07091295329854 9159
"Srek1ip1" 8.07122416619387 9160
"BC048507" 8.07130467251545 9161
"Colec12" 8.07157896494428 9162
"Cxadr" 8.07208262662737 9163
"1700019D03Rik" 8.07218789359341 9164
"Zfp574" 8.07262252341223 9165
"Rprd1b" 8.07272018254244 9166
"Sfrp1" 8.07289736283023 9167
"Mir140" 8.07289746465906 9168
"A530098C11Rik" 8.07298209973268 9169
"Ubxn2b" 8.07331880737856 9170
"Efcab5" 8.07331926162055 9171
"Myo10" 8.07337756539028 9172
"Best1" 8.07369308045852 9173
"A930019D19Rik" 8.07379775759457 9174
"Zfp442" 8.07380724031219 9175
"A430033K04Rik" 8.07433967298237 9176
"Susd1" 8.07462044355004 9177
"Gm527" 8.07464467424405 9178
"Rbbp9" 8.07477125518138 9179
"Luc7l" 8.07480217903525 9180
"Ddhd2" 8.07499720400764 9181
"2700038G22Rik" 8.07499947241449 9182
"Tmem47" 8.07513437490156 9183
"Gnpda2" 8.07520938512753 9184
"Acvr1b" 8.07546765774603 9185
"Ncln" 8.07566170337518 9186
"Efnb2" 8.07569298118735 9187
"Igsf3" 8.07577253131906 9188
"Atg10" 8.07595128625935 9189
"Tbl1x" 8.07600958625685 9190
"Tom1" 8.07613874213687 9191
"Matn2" 8.0763510540693 9192
"Mrvi1" 8.07641642621591 9193
"Zmym4" 8.0765349438588 9194
"BC037032" 8.07665202607072 9195
"Socs1" 8.07684321139751 9196
"Gna12" 8.07702369351551 9197
"Dnajc28" 8.07714599521399 9198
"Hyal1" 8.07717072538394 9199
"Homez" 8.07739668512211 9200
"Spock2" 8.07740427828045 9201
"Nnt" 8.07744764485728 9202
"Tmem144" 8.07790550040093 9203
"Cpsf4" 8.07803112742926 9204
"Dera" 8.07828147865565 9205
"Tmcc3" 8.0782942544221 9206
"Lamb1" 8.07830358118663 9207
"Fchsd2" 8.07834223182745 9208
"Pla2g10" 8.07885735229914 9209
"Arhgef2" 8.0789382453836 9210
"Nup188" 8.07900342726706 9211
"Gpx2-ps1" 8.07901298126621 9212
"Zfp90" 8.07939867324651 9213
"Trpc2" 8.0794434816283 9214
"9330151L19Rik" 8.07971712924365 9215
"Tiam2" 8.07975582519877 9216
"Nacad" 8.08031646599792 9217
"AA465934" 8.08034632122817 9218
"Cyth3" 8.08064089169689 9219
"Xpo1" 8.08066087106003 9220
"Tnc" 8.08085907060481 9221
"Slc36a1" 8.08123124249284 9222
"Numb" 8.08124894227172 9223
"Mir1929" 8.08129454756589 9224
"Nol9" 8.08147446898201 9225
"Stc1" 8.08154183388367 9226
"Ribc1" 8.0816160378219 9227
"Tmem30b" 8.08163065708506 9228
"Ccdc104" 8.08172055795774 9229
"Ccdc127" 8.0821690740605 9230
"Rrad" 8.08240120845675 9231
"Abi3" 8.08311859269429 9232
"Dclk2" 8.08319614062966 9233
"E030018B13Rik" 8.08324022750224 9234
"Rfx2" 8.08346380945233 9235
"Tmod2" 8.08378621133514 9236
"Pik3r3" 8.08409886249347 9237
"Ugt2b34" 8.08421445118992 9238
"Pde7a" 8.08423053577629 9239
"Snap25" 8.08435586833134 9240
"3000002C10Rik" 8.08441787145067 9241
"Slc30a4" 8.08457982532608 9242
"Cyp39a1" 8.0845963332909 9243
"Slc26a11" 8.08506521891266 9244
"Svep1" 8.08510476112254 9245
"Terc" 8.08516874360386 9246
"4931403E22Rik" 8.08530843692705 9247
"Foxq1" 8.08531591758275 9248
"Faim" 8.08551791718073 9249
"Exosc10" 8.08599325153755 9250
"Dpf2" 8.08604359918416 9251
"Plekha4" 8.0863201462999 9252
"Pura" 8.08642522566769 9253
"H2-M10.5" 8.08690223777195 9254
"Bmi1" 8.08707404401331 9255
"Med25" 8.0870912556572 9256
"Serpinb2" 8.08718025831503 9257
"C1qtnf7" 8.08719441511487 9258
"Tril" 8.08724185654765 9259
"Gm16861" 8.08767270937428 9260
"Trp53inp1" 8.08769825106035 9261
"Maff" 8.08805213296562 9262
"Zscan21" 8.0880783550405 9263
"Engase" 8.08825810108056 9264
"4930581F22Rik" 8.08839529135893 9265
"Mettl15" 8.08844338843804 9266
"Zmym1" 8.08923903975129 9267
"BC065397" 8.08927404056895 9268
"Mllt11" 8.08933286664601 9269
"1190003J15Rik" 8.08941023752049 9270
"Heg1" 8.08964219235379 9271
"Kcnab1" 8.08983172760674 9272
"Dag1" 8.09015944745862 9273
"Gramd4" 8.09028490478706 9274
"Zfp69" 8.09033907957796 9275
"Gm9781" 8.09045223401522 9276
"Mir23a" 8.09048374971821 9277
"Tm9sf4" 8.090816726015 9278
"Fam55c" 8.0908331928744 9279
"Gramd1c" 8.090854634211 9280
"6030422M02Rik" 8.09096028217698 9281
"Keap1" 8.09098167084443 9282
"1700009P17Rik" 8.09109239758257 9283
"Hic2" 8.09112052856693 9284
"Med7" 8.09135824160196 9285
"1810026J23Rik" 8.09154997740424 9286
"Lpar1" 8.09190291921641 9287
"Mrs2" 8.09195476684054 9288
"Eif2c1" 8.09217953435693 9289
"Atp1b2" 8.092198307201 9290
"Fam78a" 8.09241011225498 9291
"Fam70b" 8.09241506519738 9292
"Slc25a29" 8.09245344228261 9293
"Tm9sf1" 8.09249294502626 9294
"Fem1b" 8.09278754788436 9295
"1700066B19Rik" 8.09336986906969 9296
"Ccdc106" 8.09357415536776 9297
"Zfp27" 8.09364365936208 9298
"Chmp6" 8.0940620217961 9299
"Hist1h3e" 8.09438894040711 9300
"2310010M20Rik" 8.09472849544957 9301
"2810432D09Rik" 8.09481325927182 9302
"Zfp667" 8.09533664240407 9303
"Mrpl48" 8.09533893245906 9304
"Gstm2" 8.09537164486989 9305
"Kdelr1" 8.09543430996864 9306
"Pdss1" 8.09576903165329 9307
"Mir7-1" 8.09585996804254 9308
"Mak16" 8.09595650496506 9309
"Fbxw10" 8.0961100938121 9310
"Gm5069" 8.0961275585552 9311
"Ccdc3" 8.09617236256997 9312
"Bco2" 8.09632909250882 9313
"Vps39" 8.09633548348171 9314
"Bicc1" 8.0963912493348 9315
"Mtx3" 8.09656230145524 9316
"Eps8l3" 8.09657236744124 9317
"Tmem116" 8.0966030132138 9318
"Hexim2" 8.09697913361363 9319
"Ccdc114" 8.09714879748521 9320
"9030425E11Rik" 8.09722493114106 9321
"Zbtb3" 8.09725069541092 9322
"LOC626693" 8.09725838012837 9323
"Sphk1" 8.09736171686365 9324
"8430408G22Rik" 8.09737297126203 9325
"Ei24" 8.09740148058468 9326
"C030016D13Rik" 8.09769817325359 9327
"Adh7" 8.09800983048009 9328
"Mier2" 8.09810138217708 9329
"9530027J09Rik" 8.09820572826867 9330
"Pcdh1" 8.09826843147449 9331
"Gm3604" 8.09869788806304 9332
"Xpo5" 8.09870407385604 9333
"4430402I18Rik" 8.09873498630413 9334
"Pdik1l" 8.09875200833464 9335
"Dus2l" 8.09888415736507 9336
"Zfp191" 8.09909197941604 9337
"Smad3" 8.09921295707561 9338
"Rbmx2" 8.0992991588246 9339
"Nphp3" 8.09945375392578 9340
"4932415G12Rik" 8.0994656783099 9341
"Mtrr" 8.09956245111855 9342
"Phxr4" 8.09962529674926 9343
"Tmc3" 8.10000414218975 9344
"Trmt61b" 8.10057238438142 9345
"Kctd21" 8.10066742661566 9346
"Asap1" 8.10099080970539 9347
"Upk1b" 8.10101162206677 9348
"Opn3" 8.10106438279809 9349
"4930565N06Rik" 8.10115486929242 9350
"2810422O20Rik" 8.10128217690066 9351
"Gm9895" 8.10128631933046 9352
"Ankrd32" 8.10149057426396 9353
"Krt16" 8.1016027420303 9354
"Sycp3" 8.10171220760464 9355
"Rslcan18" 8.10189392350143 9356
"Slc4a10" 8.10191445861244 9357
"2900097C17Rik" 8.1019421129044 9358
"Fmod" 8.10196440491501 9359
"C4b" 8.1019696276254 9360
"Vkorc1l1" 8.10208646209748 9361
"Pja1" 8.10230615129317 9362
"Hmgcs2" 8.10232411767203 9363
"D6Wsu163e" 8.10241386314547 9364
"Snord35a" 8.10257929420664 9365
"Snora44" 8.10258182927371 9366
"Mlycd" 8.10262172821076 9367
"Prrx1" 8.10274557529452 9368
"Rab15" 8.1029576047161 9369
"Mrps9" 8.10300387418293 9370
"Cyb5r1" 8.10308065369757 9371
"Raver2" 8.10315533075938 9372
"Gstp2" 8.1032985651154 9373
"G630016D24Rik" 8.10341949504812 9374
"Vav2" 8.10343422288404 9375
"Grin3b" 8.10356449653646 9376
"Neo1" 8.10363945527674 9377
"Mettl10" 8.10368128445583 9378
"1110046J04Rik" 8.10401272052757 9379
"Inpp1" 8.10412876944394 9380
"Atr" 8.10416430419966 9381
"Taco1" 8.10492711125111 9382
"Mxra7" 8.10505995401184 9383
"Ext1" 8.10525203237484 9384
"Akap17b" 8.10529023395724 9385
"0610037L13Rik" 8.10536134834974 9386
"3110056O03Rik" 8.10542936359495 9387
"Tef" 8.10559875071336 9388
"Cep68" 8.10560902006399 9389
"Tubd1" 8.10602652858732 9390
"Rabggtb" 8.10613796876374 9391
"Chrdl1" 8.10618912818718 9392
"Ccdc15" 8.10622384362652 9393
"Gm11127" 8.10623541695011 9394
"Stard3nl" 8.10640101628919 9395
"Amacr" 8.10647216646663 9396
"Casp8ap2" 8.10647433543716 9397
"Hsf1" 8.106551587282 9398
"Efr3a" 8.10655626187367 9399
"6330549D23Rik" 8.10665531707625 9400
"Fam108c" 8.1071250860267 9401
"Atp8b2" 8.10745689738791 9402
"2700062C07Rik" 8.10780503929156 9403
"Sh3glb2" 8.10785838716299 9404
"Gpd2" 8.10805504061404 9405
"Fam65c" 8.10818385295731 9406
"Zfyve21" 8.10822022359705 9407
"Xk" 8.10827957675361 9408
"Mycbp" 8.10838661368881 9409
"Dio1" 8.10847320762484 9410
"Pxdn" 8.10878900233391 9411
"Abcb6" 8.1088238071721 9412
"4930513N10Rik" 8.109020004176 9413
"Suox" 8.10903982579357 9414
"Trim34b" 8.10911527026591 9415
"Cygb" 8.10926639876344 9416
"Itgb4" 8.10927924117607 9417
"Daglb" 8.10937831518154 9418
"Sult2b1" 8.10960720568742 9419
"Ccrl1" 8.10997305845422 9420
"Cgref1" 8.11011365586467 9421
"Mdc1" 8.11026601751598 9422
"Dnlz" 8.11029607997124 9423
"Samd9l" 8.11043197586241 9424
"Dcaf8" 8.1107745042361 9425
"Sostdc1" 8.11084307642134 9426
"Snai2" 8.11101381648502 9427
"Ubxn11" 8.11141784041459 9428
"Zfp932" 8.11142022015915 9429
"Ube2q2" 8.11146053075399 9430
"Smarcad1" 8.11166378052928 9431
"Bloc1s2" 8.11266962312579 9432
"Tpst1" 8.11275833103918 9433
"Trappc5" 8.11284272389589 9434
"4921524J17Rik" 8.11308132374779 9435
"Gm4532" 8.11313438440972 9436
"Tmem42" 8.11320110328805 9437
"March5" 8.11328146475895 9438
"Mars2" 8.11331180526089 9439
"Slc27a3" 8.11436366921859 9440
"Mir423" 8.11442124348427 9441
"Slc44a4" 8.11451367815834 9442
"Unc5cl" 8.11458150046549 9443
"Gm12942" 8.11501334118636 9444
"1810062O18Rik" 8.11509981585849 9445
"2610002I17Rik" 8.11518497889061 9446
"Gm12216" 8.11527545342191 9447
"Hspb6" 8.11527722844218 9448
"Ctr9" 8.11534134895278 9449
"C030044B11Rik" 8.11553767313576 9450
"Ahcyl2" 8.11578175937323 9451
"Cnot10" 8.11587784532118 9452
"Plcxd2" 8.11596317235245 9453
"Usp49" 8.11598937062234 9454
"Mylip" 8.11625736778936 9455
"Tbrg4" 8.11627784856364 9456
"Ccrl2" 8.11656516976104 9457
"Syt11" 8.11678921371888 9458
"Igtp" 8.11682300359311 9459
"Gm10345" 8.11699051828936 9460
"Palmd" 8.11712730145152 9461
"Gm1976" 8.11739485587099 9462
"Gm14295" 8.11744377032642 9463
"Rap1gap" 8.11748148028389 9464
"Etv5" 8.11760845202195 9465
"5430437P03Rik" 8.11764625740135 9466
"Fgfr1op" 8.1177672941691 9467
"Car8" 8.11786594247091 9468
"Pml" 8.11790243092942 9469
"Lamb3" 8.11796484306701 9470
"N4bp1" 8.11837060800947 9471
"1110019D14Rik" 8.11837580434462 9472
"4930441O14Rik" 8.11861658666706 9473
"E130201H02Rik" 8.11863691446455 9474
"Fam161b" 8.1186987805297 9475
"Lpcat3" 8.1192736537294 9476
"Fam114a1" 8.1192896373864 9477
"Gm2011" 8.11948144558646 9478
"Brcc3" 8.11984351962768 9479
"Adamts2" 8.11986047107126 9480
"Zfp827" 8.11995291555666 9481
"Hist1h3f" 8.11995618004882 9482
"Sema3b" 8.12014351610857 9483
"Eif2ak2" 8.12019804912243 9484
"Cdk5rap1" 8.12054313191761 9485
"Pgap2" 8.12062923509846 9486
"Hist2h2be" 8.12070719197611 9487
"Mib1" 8.12076059811096 9488
"Slco1a4" 8.12103058457499 9489
"Atrip" 8.12122875161065 9490
"Kbtbd4" 8.12127796882753 9491
"Sfxn3" 8.12133622449417 9492
"Rce1" 8.12170993184631 9493
"Suz12" 8.12183870766748 9494
"Zcchc17" 8.12195100860285 9495
"Zbtb20" 8.12266863307571 9496
"Ager" 8.12308481098744 9497
"Gm17745" 8.12339546242619 9498
"Pcm1" 8.1241198652544 9499
"Alg9" 8.12420193606699 9500
"Ppfibp1" 8.1243499145085 9501
"Zfp956" 8.12440215448681 9502
"4930572J05Rik" 8.12448595131452 9503
"Nat14" 8.12448701584249 9504
"Pomc" 8.12454771858349 9505
"Erlin2" 8.12464849056902 9506
"Ppcs" 8.12466056983539 9507
"Lamtor3" 8.12482718190759 9508
"2210404O09Rik" 8.12501591264635 9509
"Rnft1" 8.12502810115057 9510
"St3gal2" 8.12532984768814 9511
"AI450353" 8.12583906891205 9512
"Pitpnb" 8.12585148708924 9513
"Ap1m2" 8.1258647249635 9514
"Il20rb" 8.12588754488018 9515
"Ercc1" 8.12625631787347 9516
"Plcd4" 8.12631927429976 9517
"Ptx3" 8.12651052458406 9518
"Mtmr2" 8.1267607229437 9519
"Sult6b1" 8.12678991220542 9520
"Mir568" 8.12689103932474 9521
"Marveld2" 8.127031608127 9522
"Tm4sf4" 8.12703349096152 9523
"Slmo2" 8.12736171923244 9524
"Arl4a" 8.12762488898855 9525
"Pgm3" 8.12767025250602 9526
"Pdgfra" 8.12769784216963 9527
"Gorab" 8.12809861619541 9528
"Plod1" 8.12825878551307 9529
"Abp1" 8.12836103750375 9530
"Lyrm7" 8.12839992483218 9531
"Ahsa2" 8.128458971914 9532
"Pacs2" 8.12854059773027 9533
"Cldn2" 8.12863493960753 9534
"5730403B10Rik" 8.12873153623431 9535
"Chrac1" 8.12898064394853 9536
"Mir703" 8.12973223512053 9537
"Magee1" 8.12977087843485 9538
"5033414D02Rik" 8.12986796909885 9539
"Tgfb2" 8.13011982673447 9540
"Celsr2" 8.13022690757503 9541
"G530011O06Rik" 8.13035936521182 9542
"Cyp2f2" 8.13041954326611 9543
"Lztfl1" 8.13051503237143 9544
"Sema3c" 8.13067341793748 9545
"Isg15" 8.13117680994883 9546
"Mtif2" 8.13135359344108 9547
"Cxx1a" 8.13140060531774 9548
"Mdfic" 8.13145846231499 9549
