"","adj.lmds_gene_order","rank"
"2310014F07Rik",-0.000856320634663454,6213
"Lrrc16a",-0.00106726058270323,6214
"Bloc1s1",-0.0012280860501323,6215
"Sh2d5",-0.00189844533131073,6216
"Cd160",-0.00209085322913588,6217
"Slc7a4",-0.00259917936360521,6218
"Dnahc17",-0.00321423783104363,6219
"Hist1h4a",-0.00403563956753034,6220
"Kif22",-0.00470560397944869,6221
"Lix1",-0.00471479165812166,6222
"Tmem86a",-0.00496279744806305,6223
"Flrt3",-0.00502485906605571,6224
"Idh3a",-0.00503106140560838,6225
"Mpdz",-0.00511388183579808,6226
"Sytl1",-0.00522602817664064,6227
"1700106N22Rik",-0.00560355469270202,6228
"Lhpp",-0.00567128269650108,6229
"Rd3",-0.0058348341795747,6230
"2010109A12Rik",-0.00598580252541941,6231
"Fn3k",-0.00613731385531907,6232
"4931403E22Rik",-0.00637415500145322,6233
"Dtd1",-0.00647970482364163,6234
"Snx15",-0.00736119438832461,6235
"Cyp2r1",-0.00772712630140021,6236
"Pih1d2",-0.00794923644613338,6237
"2700046G09Rik",-0.00854496864373805,6238
"Elf3",-0.00939897093514713,6239
"Gm11696",-0.00952298458269846,6240
"Pcdhb22",-0.00964777914810722,6241
"Leprel2",-0.0101610693277869,6242
"Mgst3",-0.0102283115009765,6243
"Gcnt7",-0.0105211098039235,6244
"Gipc2",-0.0119000430942763,6245
"Mir3960",-0.0123497736188698,6246
"Lrp12",-0.0124150717099251,6247
"2410089E03Rik",-0.0129006727552808,6248
"Epb4.9",-0.0132178194061274,6249
"Pdzd4",-0.0132239288785264,6250
"Rars2",-0.0139224176783592,6251
"Rassf7",-0.0141478076461643,6252
"A430005L14Rik",-0.0143280761094172,6253
"1100001G20Rik",-0.014744667321945,6254
"Galk2",-0.0150796073261437,6255
"Tiam1",-0.0154665386140214,6256
"Efhb",-0.0157369121345399,6257
"Tspan6",-0.0157696445433125,6258
"Glyctk",-0.0162237248792114,6259
"Mia2",-0.0162526587814407,6260
"Gm8580",-0.016411492924722,6261
"Dzip3",-0.0164614854952068,6262
"Ror1",-0.016811826651398,6263
"Hist1h2be",-0.0173356543809188,6264
"Usp37",-0.0175324978406572,6265
"Rdh14",-0.0182000519577771,6266
"4930455C21Rik",-0.0188926814827398,6267
"Atp8a2",-0.018901839668768,6268
"Zfp618",-0.0192838657519538,6269
"Ntpcr",-0.0193367157588998,6270
"Npas2",-0.0202158381923898,6271
"Leo1",-0.0208462252855276,6272
"Snx18",-0.0211476112638033,6273
"Neil2",-0.0212574937148672,6274
"9930014A18Rik",-0.0214230167781759,6275
"Zmpste24",-0.0214545173170851,6276
"Acaa2",-0.0221565668489095,6277
"Cubn",-0.0225486813626442,6278
"Rcor2",-0.0230990759765981,6279
"Gm14436",-0.0231312591216259,6280
"Elk3",-0.0239518116912123,6281
"Tfam",-0.0240025322414847,6282
"Tmem8",-0.0243980027703529,6283
"Nacad",-0.0250977211026269,6284
"Hist1h4b",-0.0252669660472092,6285
"Rpa1",-0.0263041602006766,6286
"Plp2",-0.0266318709488187,6287
"Cisd3",-0.0267360052698476,6288
"Nipal2",-0.0268995916601582,6289
"Tmod4",-0.0269067167626721,6290
"Ankrd54",-0.0271809548056856,6291
"Vegfc",-0.0273820437520728,6292
"Zdhhc3",-0.0274045072074606,6293
"Ncrna00086",-0.0276699756392337,6294
"AI467606",-0.0279628054527175,6295
"Golga3",-0.028453994284727,6296
"Mcm8",-0.0284650262120771,6297
"Pdzd11",-0.0286814496263449,6298
"Gm15471",-0.0293975200948306,6299
"Rep15",-0.0297463412957184,6300
"Tmem50b",-0.0305013651253813,6301
"Krtcap3",-0.0307425013324331,6302
"Gm3230",-0.0311213604914278,6303
"N6amt1",-0.0312981422745172,6304
"G630025P09Rik",-0.0316196257644409,6305
"Tnnc1",-0.0324249888903883,6306
"Opn3",-0.0328704253458004,6307
"Tgfbr3",-0.0329162060714879,6308
"Ak5",-0.0333880315420061,6309
"Egfl8",-0.0338087036213304,6310
"Myb",-0.0338366372360005,6311
"4922505G16Rik",-0.0342015375383379,6312
"Plin2",-0.0344740124686478,6313
"Akr1c21",-0.0345222717800073,6314
"Ube3c",-0.0347116618238688,6315
"1500031L02Rik",-0.0348820334988643,6316
"Cxx1a",-0.0352036213029472,6317
"Dtnb",-0.0360692827982229,6318
"Slc16a9",-0.0371024312037778,6319
"Cdk2",-0.0372136960027882,6320
"Lrch2",-0.0376585674146666,6321
"C230035I16Rik",-0.0376707600306701,6322
"Nhlrc1",-0.0377254383497634,6323
"D930048N14Rik",-0.0380066917884169,6324
"Prickle2",-0.0384184423677572,6325
"Zfp467",-0.0392827278895411,6326
"Armc1",-0.0394496261408528,6327
"Arhgef19",-0.0404624961788235,6328
"A630007B06Rik",-0.0404735156889215,6329
"Klhdc1",-0.0409174079338139,6330
"4930455C13Rik",-0.0415607996578755,6331
"Cenpw",-0.0419520422228393,6332
"Cytl1",-0.0420510635867794,6333
"Snord42b",-0.0421609160117516,6334
"Ranbp17",-0.042351472957351,6335
"Slc36a1",-0.0424760219151418,6336
"Lrrc46",-0.0425500852757111,6337
"Chrd",-0.0427694835178645,6338
"Pon3",-0.0429382040624758,6339
"Mta3",-0.0429904344821787,6340
"Gm13807",-0.0435054305229734,6341
"1700001G11Rik",-0.0435380451266777,6342
"Dlg4",-0.0437677000134946,6343
"Samd10",-0.0438945831244522,6344
"Rin2",-0.0441824496018345,6345
"4932413F04Rik",-0.0443838808276066,6346
"Tmem192",-0.0446197086632656,6347
"Tuft1",-0.0452422692712652,6348
"Tarsl2",-0.0454790400464863,6349
"Capn11",-0.0460487397601134,6350
"Bmi1",-0.0461777153037845,6351
"Dusp15",-0.0463302583271831,6352
"BC026590",-0.0463688897008612,6353
"Rrn3",-0.0466285441542735,6354
"Pcdhb7",-0.0466829979386878,6355
"Arhgef10l",-0.0476942475276443,6356
"Cntnap1",-0.0477011423619177,6357
"1110031I02Rik",-0.0478242253985524,6358
"Snora31",-0.0480119606572088,6359
"Ctnnal1",-0.0480313462110178,6360
"Hmgb3",-0.048114724174891,6361
"Zfp641",-0.0482333978077414,6362
"Slc4a3",-0.0485473933887167,6363
"Snora65",-0.0488801496510465,6364
"Gm6277",-0.0489683958373177,6365
"Camk4",-0.0491297297410095,6366
"Nr1d1",-0.0497393810618374,6367
"Lnx1",-0.0498028593723427,6368
"Sult1e1",-0.0499425192641412,6369
"Dusp16",-0.0500526615839449,6370
"Fnbp1",-0.0500858306753381,6371
"Gpr21",-0.0500893403851264,6372
"Dopey2",-0.0502209077263758,6373
"Gas2",-0.0503514089514146,6374
"Id4",-0.0506843777649709,6375
"Lcorl",-0.0510726478459692,6376
"2900008C10Rik",-0.0512319631996868,6377
"Hist1h2bh",-0.0512427846738507,6378
"Slc39a11",-0.0512850247899,6379
"1700105P06Rik",-0.0514999828587302,6380
"Cyp2f2",-0.0515655242049272,6381
"Tubb2b",-0.0524617566710154,6382
"Mast2",-0.0525447935544344,6383
"Ifngr2",-0.052803092705606,6384
"Fancb",-0.0531949280651058,6385
"Mad2l1",-0.0533978603988703,6386
"4732416N19Rik",-0.0535709518814209,6387
"Zfp703",-0.0539750878731476,6388
"Cks1b",-0.053985588580154,6389
"Gm5803",-0.0540592399515689,6390
"3010001F23Rik",-0.0541355571088479,6391
"Nr1d2",-0.0544474729197749,6392
"Dlg2",-0.0545222789020907,6393
"6430571L13Rik",-0.0548355284053604,6394
"Fpgt",-0.0552974068068033,6395
"Fndc5",-0.055545548765474,6396
"Lima1",-0.0557542367479609,6397
"Unc45a",-0.0560701635807988,6398
"4930415O20Rik",-0.0561451527041713,6399
"0610007P14Rik",-0.0566170390289166,6400
"3425401B19Rik",-0.056925793453866,6401
"4930441O14Rik",-0.0570061038865359,6402
"Ppat",-0.0574557508460176,6403
"2010300C02Rik",-0.0576302810847059,6404
"Rpph1",-0.0578339620754649,6405
"Cenpl",-0.0586466769525788,6406
"Bnipl",-0.058824632840667,6407
"Snx32",-0.0589930548917587,6408
"Calhm2",-0.0599986292502449,6409
"Blcap",-0.0600259647734138,6410
"Zmynd17",-0.0605587308397301,6411
"Pabpc4l",-0.0606760703471966,6412
"Best1",-0.0609678289128018,6413
"Ebpl",-0.0612978629832238,6414
"Stambp",-0.0613067386806733,6415
"Rhobtb3",-0.0615412478737357,6416
"Zswim5",-0.0622830867672917,6417
"Ccdc74a",-0.0624038278007229,6418
"Dvl1",-0.0625508412063068,6419
"0610009L18Rik",-0.0628558678581629,6420
"Mir1934",-0.0628659379995327,6421
"4930505A04Rik",-0.063390403607423,6422
"Tmem60",-0.0637301114412894,6423
"Ube2t",-0.0642997513288066,6424
"Ube2o",-0.0644538160676346,6425
"Gpat2",-0.065061153464701,6426
"Slc7a10",-0.0652483568541216,6427
"Dcst1",-0.0652796713817898,6428
"Gm16197",-0.0652986912598549,6429
"Acsl3",-0.0657473976953542,6430
"Mblac2",-0.0660766696666611,6431
"Acta1",-0.0664086730992136,6432
"Xrcc6",-0.0665207719700904,6433
"Agl",-0.0665284253066671,6434
"B230118H07Rik",-0.0670504740802681,6435
"Trps1",-0.0672275344779678,6436
"Ofd1",-0.0675709326883111,6437
"Katnal2",-0.0677512907478057,6438
"Zfp275",-0.0680464319653616,6439
"Mphosph9",-0.0684164250225152,6440
"Nsmce1",-0.068538897409134,6441
"Chi3l1",-0.0687177335482721,6442
"D1Ertd622e",-0.0688131196610802,6443
"4921515J06Rik",-0.0690249541409774,6444
"Efhc1",-0.0693556482944366,6445
"Cast",-0.0700031667068228,6446
"4930414N06Rik",-0.0711421096783189,6447
"Gprc5a",-0.0711779191274888,6448
"Tigit",-0.0718516898499517,6449
"Gstk1",-0.0720410500607122,6450
"Dagla",-0.0725464827870204,6451
"Parva",-0.0726010258549494,6452
"BC029722",-0.0727850063028401,6453
"H2-M3",-0.072802079139832,6454
"Slc2a10",-0.0728369381634046,6455
"Fbp2",-0.0728807204342073,6456
"Ceacam2",-0.072900508587398,6457
"Cpne9",-0.0734761652448686,6458
"Rab3ip",-0.0740878738441954,6459
"Abhd6",-0.0745053679063856,6460
"Hmgb2",-0.0746666503561156,6461
"Atpbd4",-0.0760166573211656,6462
"U2af1l4",-0.0760229317947754,6463
"Trim2",-0.0764132061533425,6464
"Dntt",-0.0764590906045783,6465
"Lgr4",-0.0766492809643586,6466
"Pmvk",-0.0768698006835419,6467
"Cnpy3",-0.0769118669228336,6468
"Cdc42ep3",-0.077298039347874,6469
"Ern1",-0.0773619929191381,6470
"Mtap7d1",-0.0775025623172635,6471
"Kbtbd3",-0.0779946869984209,6472
"Hspa2",-0.0787066480770994,6473
"Abcd2",-0.0790839583670735,6474
"A330040F15Rik",-0.0792088621338572,6475
"Ebf4",-0.0798710326794702,6476
"Rhof",-0.0799884952188264,6477
"Pfdn4",-0.080754921651328,6478
"Mgat4a",-0.0808709653811415,6479
"Gm10658",-0.0811214562277269,6480
"1700013F07Rik",-0.0815140787912775,6481
"Snord58b",-0.0816241450749765,6482
"Cryzl1",-0.083521665286495,6483
"Csnk1g3",-0.0836667947737434,6484
"Hist2h4",-0.0837513333606263,6485
"Rab11fip4",-0.0837631367840225,6486
"Fam84b",-0.0837632432292157,6487
"Nynrin",-0.0848895659595813,6488
"Angptl3",-0.0852864704199414,6489
"Sirt6",-0.085792235680948,6490
"Tubg1",-0.0864308188004155,6491
"Ddit3",-0.0869003536753754,6492
"Itgb1bp2",-0.0874422917946632,6493
"Ccdc116",-0.0877904455558638,6494
"Osbpl5",-0.0878371294028091,6495
"Ccdc96",-0.0879677565913703,6496
"A930012L18Rik",-0.0880325783695616,6497
"Rab8b",-0.0884960745117568,6498
"Gm14137",-0.0890904359631402,6499
"Irs1",-0.0893579665158865,6500
"Mtap4",-0.0899774561512297,6501
"4732491K20Rik",-0.090022804257344,6502
"Zbtb3",-0.0903397810049506,6503
"Nup62-il4i1",-0.090699836526374,6504
"Dnmt3b",-0.0907536675102923,6505
"Pnldc1",-0.0912180247681889,6506
"Gng3",-0.0912579936711148,6507
"Il17d",-0.0914116069576429,6508
"Hsf5",-0.0921666261585491,6509
"Arid3a",-0.0921762323529456,6510
"Als2",-0.0923607970250274,6511
"Rab33b",-0.0924740509679062,6512
"Prickle1",-0.0927962416112355,6513
"A330041J22Rik",-0.0929125584938876,6514
"Pfas",-0.093768517116821,6515
"2510049J12Rik",-0.0941013169405752,6516
"Slc6a20b",-0.0944416962792707,6517
"Dpcd",-0.0953672925383679,6518
"Zfp827",-0.0953826371863005,6519
"Tnfsf12",-0.0957227499806484,6520
"Snord12",-0.0957700392463845,6521
"Bpifa1",-0.0958664941177397,6522
"Gramd1c",-0.0960407101889197,6523
"Tmem151a",-0.0961538584355749,6524
"4931408D14Rik",-0.096238010383475,6525
"4933412E12Rik",-0.0963893152846339,6526
"Grlf1",-0.0965992556277262,6527
"Igsf8",-0.0966302861600031,6528
"Espnl",-0.0969591031655362,6529
"Fam78b",-0.0971202541834065,6530
"Slc26a6",-0.0972214110576892,6531
"Card9",-0.0978115951063326,6532
"Fam126a",-0.0986249394836678,6533
"Tubb2a-ps2",-0.0986814303366819,6534
"Sept6",-0.0986948088562224,6535
"Snx30",-0.0989133229282102,6536
"Sepn1",-0.0991935939926493,6537
"Zrsr2",-0.0992247407008876,6538
"BC029214",-0.100627932753438,6539
"Hspa1a",-0.101622717206157,6540
"Cstad",-0.101685844517164,6541
"A330021E22Rik",-0.101786916031114,6542
"Pfkm",-0.102299806400259,6543
"Me1",-0.102846306152066,6544
"Mgst2",-0.10304724755273,6545
"Brsk1",-0.103195100897031,6546
"Dsc2",-0.10324801749716,6547
"Gm6498",-0.103328696058292,6548
"Zeb1",-0.10424379732173,6549
"Lsm3",-0.105074271078909,6550
"3110052M02Rik",-0.105630870010825,6551
"Atp5s",-0.105877018407127,6552
"Slc2a1",-0.105991138100587,6553
"4933439K11Rik",-0.106177963742299,6554
"Plekhh2",-0.106267174558042,6555
"Cntln",-0.106782855853505,6556
"Crot",-0.10688208891276,6557
"Unc5a",-0.106900045083938,6558
"Ufd1l",-0.107326889734786,6559
"Snord65",-0.107638625007504,6560
"Epb4.1l5",-0.107830642097451,6561
"Ift52",-0.10814595313287,6562
"Myo5b",-0.109073872887023,6563
"Gm12942",-0.109476714636218,6564
"Ezh2",-0.109735264794541,6565
"Mob1a",-0.109807263358414,6566
"Pcdhga5",-0.109818006343009,6567
"Polr3d",-0.11001049522107,6568
"1700019L03Rik",-0.110346610725375,6569
"1700013N18Rik",-0.110869628952802,6570
"Decr2",-0.110982782204798,6571
"Ptpla",-0.111099318907026,6572
"Zfp174",-0.111347959580564,6573
"Ppargc1a",-0.11137151307922,6574
"Caskin2",-0.111386206038026,6575
"Nlk",-0.111783418829383,6576
"Snx14",-0.11227698852755,6577
"Dnm3os",-0.112357485470194,6578
"Lrrc4",-0.112677512504718,6579
"Dnajc13",-0.112940878939406,6580
"Mzf1",-0.113132736783681,6581
"Galnt10",-0.113270621022582,6582
"Stx1a",-0.113581343071388,6583
"Dmpk",-0.114509912551042,6584
"4930404I05Rik",-0.114899457172893,6585
"Pag1",-0.11490949252776,6586
"AI661453",-0.115318163454485,6587
"Cetn4",-0.115329663626697,6588
"Mir1843",-0.115381032110006,6589
"Tmem189",-0.115430681812921,6590
"Uty",-0.115489507339937,6591
"Ntn4",-0.115599568851147,6592
"Man2b2",-0.11583351805839,6593
"Relb",-0.115838468143319,6594
"Tctex1d2",-0.116244996587129,6595
"Aldh3b1",-0.116843308132284,6596
"Hint3",-0.116947141202299,6597
"Btbd6",-0.117765520436298,6598
"2610019F03Rik",-0.11780112281732,6599
"Ifi30",-0.117849510060925,6600
"Ston2",-0.118037021175845,6601
"1700029J07Rik",-0.118476689998706,6602
"H2afx",-0.118487698760776,6603
"Wasf1",-0.118774256427606,6604
"Pipox",-0.119121739317888,6605
"Med12l",-0.119356085614265,6606
"Prr15",-0.119406451848362,6607
"Hps3",-0.11940990089437,6608
"F2",-0.120999026017152,6609
"5730522E02Rik",-0.121662399685722,6610
"Plscr1",-0.121852789483656,6611
"Tdrkh",-0.122035519080528,6612
"Ccdc90b",-0.122235145911235,6613
"LOC330599",-0.122531215703507,6614
"Syt12",-0.123239292084426,6615
"Zfa",-0.123650715114421,6616
"Crybb1",-0.123776787517476,6617
"4930515G01Rik",-0.123843077228119,6618
"Zfp161",-0.124738779189515,6619
"Fabp2",-0.124831362185693,6620
"Ccl27a",-0.125212127219678,6621
"Dzip1l",-0.125346768429033,6622
"Itpa",-0.125412392565843,6623
"Gm14379",-0.126573490764374,6624
"S100g",-0.126712247597751,6625
"Rab40b",-0.127069031961446,6626
"Zfp395",-0.127497611894584,6627
"2310040G24Rik",-0.127709083846618,6628
"Necap2",-0.127801228861474,6629
"4931440F15Rik",-0.128242269801461,6630
"A230020J21Rik",-0.128440289234596,6631
"Ggn",-0.12877688215371,6632
"Kctd15",-0.128881011881861,6633
"Saa1",-0.129272034508798,6634
"Cux2",-0.129425650145114,6635
"Ankrd61",-0.129693108265923,6636
"Specc1",-0.129893248577263,6637
"Gsto2",-0.130126519293435,6638
"Mir374",-0.130540724836598,6639
"Hist2h2bb",-0.131085523582944,6640
"Mir7-1",-0.131507368233009,6641
"Tdo2",-0.131694185473105,6642
"Ccdc30",-0.132236800718872,6643
"Impa1",-0.132360458725661,6644
"Cad",-0.132652453073032,6645
"Gm20110",-0.132722448037547,6646
"Gfra4",-0.133018146761723,6647
"Scrn3",-0.133501475685454,6648
"Rdh13",-0.134414817392775,6649
"Pcdhb16",-0.134460274360266,6650
"Ccdc40",-0.13497784166811,6651
"Zf12",-0.13506779685786,6652
"Zmynd12",-0.135278077510425,6653
"Acot2",-0.135659945363218,6654
"Ckm",-0.135779458849846,6655
"Gtf2e2",-0.135784347837688,6656
"Ulk4",-0.135875294581735,6657
"Gdpd3",-0.13597110601994,6658
"Synj1",-0.13651020063958,6659
"Hist1h4f",-0.136635393490051,6660
"5730494N06Rik",-0.136653608141437,6661
"Vps11",-0.136658450919893,6662
"Pthlh",-0.136872036389202,6663
"Spr",-0.137102139514806,6664
"Ogfod2",-0.137200473831505,6665
"Gyltl1b",-0.137252722365841,6666
"Atp2a1",-0.137422098422652,6667
"Zxdb",-0.137519447971087,6668
"1700102H20Rik",-0.137876429993573,6669
"LOC329427",-0.138444857378826,6670
"Usp20",-0.138723797024341,6671
"Dpf1",-0.138745462278954,6672
"Mthfd2l",-0.138865308273029,6673
"Osbpl10",-0.139020875615339,6674
"Zfp455",-0.139620082364692,6675
"Gm6787",-0.139805990822232,6676
"Asb5",-0.139900123281112,6677
"Kif18a",-0.140107418786384,6678
"Atm",-0.140971159900009,6679
"Amz2",-0.142090070578698,6680
"AA543186",-0.142221749800259,6681
"Gpc2",-0.142513513199576,6682
"Dapp1",-0.142945352560052,6683
"Mcm5",-0.143287174667235,6684
"Gm14322",-0.143589235472946,6685
"Wdr90",-0.143625315718761,6686
"Snora61",-0.144000666343088,6687
"Prmt2",-0.144117836943408,6688
"Gm6222",-0.144273606675786,6689
"Gm17762",-0.14427771278459,6690
"Gpr125",-0.144492317286623,6691
"Plxnb1",-0.145218482410502,6692
"Proca1",-0.145513986549572,6693
"Ly6d",-0.145559629292192,6694
"Kank2",-0.146206201474743,6695
"Arfgef2",-0.146274353914441,6696
"Clic3",-0.146399733874342,6697
"Thyn1",-0.146673635507108,6698
"Fkbp14",-0.146773562568034,6699
"Abcb10",-0.146784714129745,6700
"Ccdc122",-0.147182649445873,6701
"Igf2bp2",-0.147301885789581,6702
"Fggy",-0.147664712317567,6703
"Ttc23",-0.147698166353851,6704
"Socs7",-0.147925941844345,6705
"Gm4922",-0.147965506658383,6706
"Mettl16",-0.148045355004265,6707
"Spryd3",-0.148342218381557,6708
"Pcdh1",-0.148371236900073,6709
"Bach2",-0.148433687345366,6710
"Sdccag8",-0.148474165649885,6711
"Mirlet7f-1",-0.148632818642023,6712
"Aldh5a1",-0.149400238604472,6713
"Elovl6",-0.14959214971696,6714
"Ndufaf3",-0.149617063669965,6715
"Slc3a1",-0.150212615840814,6716
"Ccdc103",-0.150633583066773,6717
"1810030N24Rik",-0.150760704208523,6718
"Ankrd5",-0.150784275242381,6719
"5430402O13Rik",-0.151413050735682,6720
"Gpr173",-0.151443488409141,6721
"A630066F11Rik",-0.1516944942807,6722
"Ermn",-0.152265379619508,6723
"Cdk5r1",-0.152308153676307,6724
"Apc2",-0.152323547257335,6725
"Foxa3",-0.152703643254172,6726
"Pim1",-0.152857373305174,6727
"Sfxn5",-0.153480465073123,6728
"Sap25",-0.153737831828395,6729
"l7Rn6",-0.154356589225174,6730
"4930444F02Rik",-0.154413398900891,6731
"Anpep",-0.15446294357149,6732
"Kpna3",-0.15447478948426,6733
"Paqr3",-0.154817616216124,6734
"4930429F24Rik",-0.154947485638093,6735
"Lor",-0.154966264924882,6736
"Nol12",-0.155004841509773,6737
"Mzt1",-0.155049976409448,6738
"Plekhg6",-0.155143447127763,6739
"Pigs",-0.155495466076048,6740
"Pcdhgb5",-0.156288166420093,6741
"Armcx4",-0.156552609246014,6742
"Anapc4",-0.156702745318057,6743
"Pabpc4",-0.156780231319987,6744
"Arhgap24",-0.15679385160946,6745
"Pfkl",-0.157347137148321,6746
"Rnf13",-0.157653407757994,6747
"Leprel1",-0.158030525632998,6748
"Fam171a2",-0.159168751497754,6749
"Muc13",-0.159240857707885,6750
"Fam40b",-0.159379781799327,6751
"Dpf3",-0.159635441874024,6752
"Eid3",-0.160065738152762,6753
"Aqr",-0.160349677675982,6754
"Gm10778",-0.160642079309928,6755
"Pdxp",-0.160668915659703,6756
"Chd3",-0.161175616690324,6757
"Otud1",-0.161673871159646,6758
"Rilpl2",-0.162316718328493,6759
"2310009A05Rik",-0.1630297401903,6760
"Slco3a1",-0.163147946801274,6761
"Acat3",-0.163344655902561,6762
"Slc29a3",-0.163474178192422,6763
"Samd12",-0.163590621628675,6764
"Gdap2",-0.163649938717692,6765
"Zfp456",-0.163892228509344,6766
"Klhdc5",-0.164402989022803,6767
"Zc3h12c",-0.164623008019834,6768
"AI316807",-0.164631377975095,6769
"D430020J02Rik",-0.165455699187037,6770
"2310030N02Rik",-0.165496256801526,6771
"4632427E13Rik",-0.165683064618552,6772
"Fbxo33",-0.166296208863997,6773
"Trp53bp2",-0.166307750295382,6774
"Ckmt1",-0.166459381513792,6775
"3110056K07Rik",-0.166587477123081,6776
"Gm889",-0.166818837374868,6777
"Pigl",-0.166900891800384,6778
"C2cd3",-0.168814967194615,6779
"Plscr3",-0.169016426634273,6780
"Zfp600",-0.169117992003257,6781
"BC048355",-0.169131115347786,6782
"Chad",-0.169162558176773,6783
"Plp1",-0.16921735392048,6784
"Eml2",-0.169345900565813,6785
"1500012F01Rik",-0.171259365488872,6786
"Mettl10",-0.172454380502889,6787
"Kazald1",-0.172846451045692,6788
"Mesp2",-0.172939184000466,6789
"Zfp385c",-0.173042043915321,6790
"Gnpda1",-0.173213248702674,6791
"Shroom2",-0.174961460851369,6792
"Pdzd7",-0.175251268198326,6793
"Ptp4a1",-0.17581537834444,6794
"Kifc5b",-0.17668639846919,6795
"0610040B10Rik",-0.177117943636254,6796
"Nsun7",-0.177222295211804,6797
"Elovl1",-0.177549742712808,6798
"Olfr920",-0.177636625360471,6799
"Trim37",-0.177951713100313,6800
"Pyroxd2",-0.178024281121061,6801
"Grin3b",-0.17803980856039,6802
"9530077C05Rik",-0.178451065464741,6803
"Plagl1",-0.178574979175788,6804
"Fam196a",-0.178838951179743,6805
"Ube2e2",-0.179313563316985,6806
"Hepacam",-0.179632080920683,6807
"Gcat",-0.179640522014625,6808
"Hmgcs1",-0.180150831092624,6809
"Rab19",-0.180283982463076,6810
"Fam164c",-0.180329720338571,6811
"Scml4",-0.180427993772496,6812
"Idh1",-0.180789980359678,6813
"Pex3",-0.180964623858432,6814
"Vps13c",-0.181300220922163,6815
"Slc36a4",-0.181457468008849,6816
"Ehd3",-0.181851387787083,6817
"Tnfaip1",-0.181931315722787,6818
"Olig1",-0.182222423509454,6819
"Rnf208",-0.18258172695866,6820
"Tulp2",-0.183156597634006,6821
"LOC100504703",-0.183243966120763,6822
"C030016D13Rik",-0.183505168221051,6823
"Dact1",-0.183657858111419,6824
"Tgif2",-0.183691436446472,6825
"9130230L23Rik",-0.183891209358075,6826
"Abhd3",-0.184443572787384,6827
"Ppp1r2-ps3",-0.184710652487279,6828
"Hpse",-0.184969290955798,6829
"Scarna3b",-0.185067251359273,6830
"Znrf3",-0.185166362573773,6831
"Cyp4f41-ps",-0.185562290333024,6832
"Aldh1b1",-0.186222103318442,6833
"Gm10069",-0.186596629452119,6834
"Pemt",-0.187260320850794,6835
"Peli2",-0.187347683338581,6836
"Fbxo24",-0.187487334314107,6837
"Zdhhc14",-0.188113959195982,6838
"Armc2",-0.188169170956417,6839
"Adam1a",-0.188315466150102,6840
"Psmc3ip",-0.18841875160876,6841
"4933426D04Rik",-0.188523973276854,6842
"Pik3ip1",-0.188599391326748,6843
"Bco2",-0.18862097262587,6844
"Zcwpw1",-0.188743541538253,6845
"Tbx6",-0.188832206842076,6846
"Agbl3",-0.188931655036561,6847
"Ssbp2",-0.189054129662499,6848
"Tbc1d8b",-0.189574944513652,6849
"Tex264",-0.189591162539975,6850
"Gtf3a",-0.189676474157758,6851
"Zcchc2",-0.190145237166652,6852
"A130049A11Rik",-0.190231654768747,6853
"Fbxo46",-0.190363053097869,6854
"Asb1",-0.190511241744328,6855
"AU040972",-0.190791471130236,6856
"Npr2",-0.190903541108499,6857
"Tollip",-0.190903948806146,6858
"Bbs4",-0.191032536311551,6859
"Nudt1",-0.191398651345395,6860
"Dnalc1",-0.191828795284109,6861
"Zc4h2",-0.191836940233944,6862
"Kcnh3",-0.191891065100451,6863
"Sftpb",-0.192123641064562,6864
"Pde4b",-0.192187708029959,6865
"Inhba",-0.192819875277125,6866
"Cyp46a1",-0.192871286349437,6867
"Atp6v1g2",-0.193057305846123,6868
"Bend4",-0.193210632564104,6869
"Pgm2",-0.193394899937123,6870
"Fahd1",-0.193589240097004,6871
"Kank1",-0.193668104368239,6872
"Arid5b",-0.193920980957533,6873
"Dnase1l2",-0.193989012945299,6874
"Ttc26",-0.19520500441572,6875
"Omg",-0.195207621229759,6876
"Panx2",-0.195242720371531,6877
"Mtx2",-0.195719870873652,6878
"Zfp105",-0.19578900985947,6879
"Rab34",-0.196055519519255,6880
"Lyrm2",-0.197575695823469,6881
"AI463170",-0.197719441370607,6882
"Prkcd",-0.198681059932996,6883
"Stx2",-0.199383011856194,6884
"Dcx",-0.19940068302944,6885
"Zfp781",-0.199564110656522,6886
"Gpr146",-0.200054044347314,6887
"3110040N11Rik",-0.202091386487636,6888
"Tcp11l1",-0.202285877818688,6889
"A830093I24Rik",-0.202355439034575,6890
"1700066B19Rik",-0.202775783581793,6891
"Gm5464",-0.202966070036112,6892
"Rnaseh2c",-0.203104866821052,6893
"Tle6",-0.203212579556194,6894
"Zc3h6",-0.203854138809322,6895
"4930534B04Rik",-0.203901018293198,6896
"Pdgfa",-0.204034585492927,6897
"Ttc9",-0.204194342664474,6898
"Atf6b",-0.204704272174835,6899
"Cenpk",-0.204748215988168,6900
"Foxred2",-0.204888264166133,6901
"Gm7008",-0.205013021589786,6902
"5930434B04Rik",-0.205213092206364,6903
"Cldn23",-0.205334983593434,6904
"Mmp8",-0.20537390807814,6905
"Dalrd3",-0.205480775946857,6906
"Kifc2",-0.20610405460116,6907
"Dennd2d",-0.206182946443696,6908
"Extl3",-0.206610847091459,6909
"Adck3",-0.206772311873219,6910
"Pcdhgb4",-0.207606677916648,6911
"Bbs1",-0.207986208378437,6912
"Ccbl2",-0.208254254905594,6913
"Snord4a",-0.208320986037205,6914
