"MS" "MS_rank" "MarcoPolo" "MarcoPolo_rank" "QQratio" "QQratio_rank" "bimodality_score_rank" "log_fold_change" "log_fold_change_rank" "oncell_size" "oncell_size_rank" "proximity_score" "proximity_score_rank" "voting_score" "voting_score_rank" "rank"
"Fmr1" 84.2281973639392 8795 3136 6482 4.08713200414537 11300 8795 1.636931295912 12546 443 583 14.5853145602008 7437 23 3136 6483
"Fn1" 1990.1994393075 151 151 260 7.90600531143033 2839 151 3.7584092739669 1663 13 11825 7.92784753720332 1075 15 4112 261
"Fn3k" 91.7515926528714 8179 2415 4944 5.51085079994881 6739 6739 2.45594248387319 6748 220 4090 10.4524446115201 2415 1 999999 4945
"Fn3krp" 55.9878805068938 10769 4618 9239 4.83374660086431 8770 8770 2.39999515894123 7063 133 6351 12.9733163588846 4618 3 9931 9240
"Fnbp1" 104.595553124492 7129 1753 3539 4.80309682967788 8867 7129 1.91161004275943 10610 173 5235 15.262260357566 8785 49 1753 3540
"Fnbp1l" 84.8880715634486 8754 6872 11523 3.6834438154229 12190 8754 1.64270511768652 12504 214 4236 16.2898157644731 10404 6 6872 11524
"Fnbp4" 75.2510613810742 9508 3448 7114 4.53707740497329 9747 9508 1.84829520656649 11122 400 983 13.9988053285105 6349 20 3448 7115
"Fndc1" 966.369920431941 345 345 617 8.91902309587451 2040 345 3.98630037741481 1274 18 11258 13.4453508841624 5349 125 631 618
"Fndc4" 149.948849104859 3894 1643 3297 9.6041028033412 1643 1643 3.18861768669465 3405 92 7518 16.4527525498944 10617 5 7692 3298
"Fndc5" 138.696495619524 4565 2827 5834 7.91971094958746 2827 2827 2.89125625578557 4591 94 7436 11.2544921136561 2908 2 10208 5835
"Fndc7" 653.916112531969 516 13108 12964 6.93759182767686 3942 13108 3.54598935225296 2183 5 12884 9.35953452100097 13108 17 13108 12965
"Fnip2" 87.9136828644501 8513 3641 7507 3.48469301744601 12401 8513 1.48465284665994 13027 306 2370 12.1587442898755 3641 5 7687 7508
"Fntb" 60.0089284895819 10543 3965 8121 4.26189768494901 10763 10543 2.02909949420139 9679 279 2844 12.4772856332881 3965 7 6712 8122
"Folr1" 349.772490720886 1090 1090 2131 4.29601531451137 10647 1090 1.87036269211051 10955 359 1538 8.02291578377881 1135 41 1994 2132
"Folr2" 142.46526001705 4311 1249 2471 10.5438364260744 1249 1249 3.52853041112161 2233 18 11267 16.8064991167137 11084 5 7689 2472
"Fosl1" 21.2788231234523 12324 934 1803 11.6400187133027 934 934 3.92017655757591 1372 63 8471 8.74289989685081 1543 15 4095 1804
"Fosl2" 166.244355763295 3190 3190 6590 4.82759042518039 8792 3190 2.11001692792472 9065 87 7692 18.320741196144 12361 8 6130 6591
"Foxa1" 2712.23721227621 109 13108 12359 66.5543202016189 21 13108 4.99410036576332 660 1 13103 0 13108 796 13108 12360
"Foxa3" 44.0471070950695 11426 3169 6553 5.16598990969084 7720 7720 2.17269608925341 8580 302 2452 11.5804265507511 3169 4 8610 6554
"Foxc1" 103.531543052003 7219 6218 11111 5.72222966037195 6218 6218 2.89810505715522 4555 51 9004 16.4819742577217 10666 1 999999 11112
"Foxc2" 285.447628458498 1405 802 1516 11.4333365723593 988 988 3.57799595517993 2098 11 12257 7.37876393150541 802 24 2962 1517
"Foxf1a" 378.325626598465 982 735 1379 12.6245367558248 735 735 3.89709629007982 1416 25 10565 9.33593719493834 1838 66 1372 1380
"Foxj1" 132.033829342013 5013 1532 3071 6.87661064255718 4035 4035 3.55916697307017 2138 22 10833 11.4597958327674 3061 57 1532 3072
"Foxj2" 111.457905726958 6565 5266 10193 4.20280047354146 10942 6565 1.71464008305393 12096 316 2204 13.3883596477691 5266 6 7123 10194
"Foxj3" 112.199772068187 6505 6505 11310 4.03856755710536 11426 6505 1.86266051402289 11010 239 3682 14.4810644726811 7237 7 6710 11311
"Foxk1" 93.6405802747243 8025 5887 10850 4.395267869667 10279 8025 1.84621280131915 11145 151 5830 14.0317974619052 6404 9 5887 10851
"Foxk2" 100.916044083157 7445 4896 9654 4.90937637672674 8520 7445 1.99338228588379 9943 241 3652 13.1672769808906 4896 3 9870 9655
"Foxm1" 95.8177749360614 7861 767 1445 12.4352345738976 767 767 3.92046248638754 1370 17 11391 18.5581136937177 12498 27 2737 1446
"Foxn1" 17.8840355364114 12419 285 510 8.37449496230999 2435 2435 4.14570332971557 1084 19 11173 5.55621449337699 285 35 2287 511
"Foxn2" 108.116824990866 6831 4963 9755 4.35016615413152 10445 6831 1.93738872847882 10407 238 3693 17.6651436602362 11921 11 4963 9756
"Foxo3" 117.431753459941 6086 6086 11005 4.40823751225656 10235 6086 2.17144062391112 8592 141 6099 16.8326527662129 11117 2 10209 11006
"Foxo4" 233.320687695368 1836 1212 2393 10.6844079995121 1212 1212 3.10616420720122 3711 18 11241 17.0503737818724 11361 1 999999 2394
"Foxo6" 28.9980629246811 12053 1743 3519 5.52316116982474 6713 6713 2.44863925022307 6794 169 5323 9.16051623121738 1743 3 9871 3520
"Foxp2" 89.2124893435635 8396 3909 8008 6.52873629830128 4560 4560 2.53527032708105 6298 102 7217 12.4268534838576 3909 1 999999 8009
"Foxp3" 3.63002790048826 12912 10168 12168 -0.75434331039189 12861 12861 Inf 186 22 10829 16.117265036646 10168 1 999999 12169
"Foxp4" 44.3380809595202 11409 3391 7000 3.43699519564499 12445 11409 1.59080082186882 12740 261 3199 11.8739207728499 3391 2 10300 7001
"Foxq1" 146.574168797954 4085 1607 3227 9.68447282706015 1607 1607 3.36484650724115 2781 23 10734 13.4582322853704 5365 15 4096 3228
"Foxred1" 81.3409134777783 9022 6030 10970 5.79535791067908 6030 6030 2.25026451821355 8028 212 4294 14.4793192846841 7229 5 7686 10971
"Foxred2" 165.848830836683 3200 3200 6608 5.35569418460585 7161 3200 2.22204723887114 8221 105 7120 14.6556735203563 7586 3 9839 6609
"Foxs1" 732.04216904153 449 449 801 13.3745145707071 625 449 3.91581077060967 1387 21 10979 7.49453516068508 858 60 1470 802
"Fpgs" 137.312961318792 4642 4642 9282 5.80650869769501 6008 4642 2.18465420797541 8482 193 4733 17.9806940590283 12157 2 10294 9283
"Fpgt" 139.238180489587 4525 3186 6585 4.67876766446845 9261 4525 1.92423300875191 10512 210 4331 11.60066300681 3186 3 9842 6586
"Fpr2" 17.5452488687783 12433 10520 12182 4.30886364050148 10604 10604 Inf 185 13 11836 16.376645592521 10520 1 999999 12183
"Fras1" 92.6937563715057 8108 5343 10274 5.51915862267785 6726 6726 2.38854905373764 7135 143 6050 13.4377672104796 5343 3 9807 10275
"Frat1" 69.7286445012788 9909 3302 6812 7.46227675776389 3302 3302 2.98887573997414 4178 85 7756 15.9457212839646 9912 4 8494 6813
"Frat2" 65.4322250639386 10199 1600 3213 9.7130517252395 1600 1600 3.15300138813965 3542 58 8713 14.8831830607041 8052 5 7714 3214
"Frem1" 154.656578573458 3661 13108 12409 19.2700085451137 227 13108 4.60546466921813 739 9 12476 20.6701287087328 13108 25 13108 12410
"Frem2" 121.813867576016 5738 13108 12978 10.8235241920035 1169 13108 3.52418854069123 2247 9 12477 15.6105319631947 13108 19 13108 12979
"Frk" 118.941064093622 5983 3528 7267 5.30985156312229 7293 5983 2.09182636456901 9207 330 1960 12.0204463404924 3528 12 4767 7268
"Frmd4a" 158.330521934612 3508 3508 7229 5.14379498667428 7795 3508 2.11973049774981 8983 157 5650 16.359624467102 10495 4 8484 7230
"Frmd4b" 190.20911603022 2508 2508 5156 4.11812624400373 11233 2508 1.8645442835816 10995 261 3198 15.5207280190376 9264 6 7096 5157
"Frmd5" 58.551724137931 10637 1461 2924 6.37716385604363 4826 4826 3.02768564959846 4020 116 6767 8.58531602252429 1461 39 2109 2925
"Frmd6" 227.161696686075 1905 1905 3854 6.53628430982439 4544 1905 2.52289892827203 6373 94 7433 18.7858876513582 12613 15 4097 3855
"Frmd7" 9.36281170076726 12714 2918 6019 5.70079501025015 6279 6279 3.46682129807985 2441 64 8412 13.874142681554 6106 25 2918 6020
"Frmd8" 250.867007672634 1673 1673 3361 4.69714536638322 9201 1673 2.36409276257517 7276 119 6687 17.9196340796155 12111 12 4768 3362
"Frmpd1" 541.93094629156 645 13108 12531 24.7933723736432 118 13108 4.29473427707168 927 3 13033 12.3729946648915 13108 25 13108 12532
"Frmpd4" 14.7053708439898 12531 13108 12290 -3.14511955906376 12984 13108 Inf 180 10 12279 14.3647934168527 13108 5 13108 12291
"Frrs1" 170.732276035984 3024 2451 5023 8.35763518772286 2451 2451 2.48944209400467 6565 143 6038 17.4856842448713 11775 7 6683 5024
"Frs2" 88.2429694727105 8487 5795 10753 4.14080116431268 11165 8487 1.91554255500896 10579 235 3767 13.7064236321824 5795 4 8496 10754
"Frs3" 49.0557994055436 11151 2649 5452 8.13168201464297 2649 2649 3.16921801032017 3479 74 8090 16.2812166501414 10396 1 999999 5453
"Fry" 81.4586550757427 9016 3902 7994 3.52398100082017 12367 9016 1.49471173972876 13010 416 829 15.6145081772205 9432 16 3902 7995
"Frzb" 269.280733685846 1520 61 85 6.38151475702223 4822 1520 2.21664744614086 8258 489 298 8.57361966185393 1455 375 61 86
"Fsbp" 20.9274006045106 12337 2351 4807 8.47655460709968 2351 2351 4.21394857779486 996 22 10889 13.7265552858197 5834 4 8495 4808
"Fscn1" 274.002557544757 1478 1478 2964 4.91552865098386 8504 1478 3.08212263026706 3797 34 9876 9.9546627034688 2154 48 1777 2965
"Fscn2" 42.1270780051151 11511 1360 2709 10.2132687391925 1360 1360 Inf 183 16 11523 16.5174308240706 10718 3 9798 2710
"Fsd1" 237.273017902813 1797 563 1035 13.8747311499883 563 563 3.64016564171496 1947 23 10743 7.95065601710136 1090 15 4122 1036
"Fsd1l" 58.0728985507246 10669 3246 6708 6.34729577791749 4877 4877 2.46693440311397 6690 150 5841 11.6782455745116 3246 1 999999 6709
"Fsd2" 82.8622762148338 8904 13108 12542 10.261370280952 1337 13108 4.26751902508838 949 10 12280 7.9882287966153 13108 9 13108 12543
"Fsip1" 55.3588975636021 10801 2221 4535 8.66734081539942 2221 2221 3.6364944949188 1957 19 11132 14.2951158747739 6867 1 999999 4536
"Fst" 120.198465473146 5873 13108 12767 15.0623595632089 451 13108 3.87625341432094 1452 5 12857 13.1923102805215 13108 112 13108 12768
"Fstl1" 985.903472060761 338 270 482 4.46254192162633 10045 338 2.65754879105427 5661 99 7279 9.23179861139571 1782 204 270 483
"Fstl3" 151.489332346211 3807 3807 7818 6.43545189441582 4716 3807 3.02867256414519 4015 114 6823 16.6256380781428 10856 8 6124 7819
"Fstl4" 285.932941951484 1403 1403 2802 8.47358867714151 2353 1403 2.91543002270102 4487 66 8373 14.7353357659417 7748 3 9794 2803
"Fstl5" 191.326406649616 2484 350 628 11.8996115554636 873 873 3.57303776933189 2111 32 10042 5.92781960216448 350 25 2907 629
"Fto" 156.428380047671 3584 3584 7390 4.47305351301994 10009 3584 1.68852657198772 12244 294 2557 15.3090694358194 8877 19 3585 7391
"Ftsj1" 135.870738709313 4752 4752 9447 5.19502785790407 7625 4752 1.98999963164154 9973 249 3468 14.8871009235127 8065 10 5208 9448
"Ftsj2" 127.516410912191 5325 2935 6059 7.80432755597449 2935 2935 2.89211997639312 4589 138 6194 14.8894467754205 8071 2 10309 6060
"Ftsj3" 136.237906708897 4720 4234 8604 5.53725451421421 6677 4720 2.09574715178743 9165 302 2453 14.1151106304445 6556 14 4234 8605
"Ftsjd1" 109.276422202253 6742 2932 6055 4.82697885506858 8795 6742 2.16606816654412 8639 111 6906 11.2832202017406 2932 5 7648 6056
"Ftsjd2" 134.766146752639 4832 4832 9563 4.17894157679544 11037 4832 1.6569814091444 12426 284 2740 14.6638588698665 7605 5 7649 9564
"Fuca2" 162.970768256648 3302 2708 5580 5.26248380545288 7427 3302 1.88175841689883 10869 412 858 14.7918925829252 7854 28 2708 5581
"Fuk" 212.191961539707 2117 2117 4325 7.02293701458651 3808 2117 2.76965597869412 5122 79 7934 15.9786457319105 9961 11 5182 4326
"Fut1" 125.898124467178 5437 2485 5102 8.31760719731277 2485 2485 3.36502451959782 2780 21 10969 15.1611250289889 8583 21 3271 5103
"Fut10" 119.356681953141 5946 2251 4603 8.61810864622313 2251 2251 2.82924767635018 4848 87 7693 14.7625291920838 7796 1 999999 4604
"Fut11" 179.939841611702 2762 2762 5691 4.45768575868949 10062 2762 2.09701705144342 9155 228 3908 17.8501858554309 12059 10 5287 5692
"Fut2" 48.3941602728048 11184 4068 8311 6.85118498734351 4068 4068 4.10091288296101 1134 15 11589 17.6051274364752 11874 8 6133 8312
"Fut4" 310.399829497016 1270 1270 2512 6.68367304063248 4324 1270 3.03819612385472 3980 51 9000 19.7891772849689 12925 4 8546 2513
"Fut7" 15.5824381926684 12498 7651 11838 4.94376840882721 8430 8430 Inf 184 15 11590 14.887231944683 8066 5 7651 11839
"Fut8" 88.228194611929 8488 5842 10801 4.29550683753753 10648 8488 1.87938386821809 10891 193 4732 16.9133584648916 11208 9 5842 10802
"Fuz" 64.7114034019405 10247 5522 10475 4.8203083515743 8816 8816 2.01294192170392 9786 252 3400 13.559274041142 5522 6 7167 10476
"Fv1" 86.5309718670077 8624 1882 3810 9.16027819791027 1882 1882 3.57522133975294 2103 25 10556 18.2364748265691 12312 2 10317 3811
"Fxn" 53.3744919605861 10913 5735 10698 4.64656116247583 9391 9391 2.21749276304746 8247 387 1134 13.6734983515554 5735 7 6559 10699
"Fxr2" 42.8147544361828 11479 2906 5995 3.56267854659519 12334 11479 1.50947208077342 12980 453 497 12.7355582780354 4283 25 2906 5996
"Fxyd1" 82.1287652742256 8962 280 500 5.01670462882511 8209 8209 2.6087432543385 5914 144 6024 12.6857348148813 4235 199 280 501
"Fxyd2" 56.6135241202928 10733 8301 11982 4.54077031560567 9734 9734 3.14812528611791 3562 29 10243 15.0213334000026 8301 4 8835 11983
"Fxyd3" 66.4226826841532 10128 529 969 4.15952388300355 11102 10128 1.97352955376367 10104 383 1184 15.0900740372669 8460 142 529 970
"Fxyd4" 52.2929911094873 10981 2449 5017 8.35887673727667 2449 2449 3.18057312436229 3437 63 8464 17.9472341390212 12138 1 999999 5018
"Fxyd5" 543.73492875411 641 87 130 5.12316139195858 7862 641 2.40991757173159 7003 105 7126 10.6308330442124 2528 315 87 131
"Fxyd7" 14.0820739362939 12552 3714 7652 -2.58456591188121 12964 12552 Inf 141 11 12162 15.5034189622027 9234 18 3714 7653
"Fyb" 323.762226629782 1207 206 373 8.54012644581341 2306 1207 3.15210079193186 3544 49 9103 11.0606672816777 2792 232 206 374
"Fyco1" 173.947888810012 2925 2925 6035 4.06068727668303 11373 2925 1.84000619986071 11213 263 3167 14.673164063477 7629 13 4600 6036
"Fyn" 184.68369438187 2636 2636 5424 4.45197133017946 10090 2636 2.07062159598404 9354 151 5835 20.0059883157536 12960 7 6558 5425
"Fzd1" 261.199033816425 1587 1587 3183 7.65150523193554 3086 1587 3.0904230385394 3771 45 9255 17.7380325714915 11968 2 10302 3184
"Fzd2" 79.7992327365729 9157 3699 7620 7.10868530217158 3699 3699 3.92019639854139 1371 23 10721 15.1054443711351 8492 12 4868 7621
"Fzd3" 94.5793214135198 7949 2575 5300 4.3762160713658 10347 7949 1.74463349270638 11900 443 582 11.2444812793265 2903 30 2575 5301
"Fzd4" 848.6984228474 387 387 691 7.61357926297443 3126 387 2.76314664619087 5163 48 9116 11.2702625127605 2919 33 2410 692
"Fzd5" 71.8161764705882 9747 7517 11799 5.23141840544586 7517 7517 2.72087191232199 5376 56 8757 19.2521489286955 12780 1 999999 11800
"Fzd6" 138.76962254167 4556 4556 9140 4.58522774267662 9595 4556 2.46239139669864 6717 116 6766 17.0514395334934 11362 1 999999 9141
"Fzd7" 153.384484228474 3715 3715 7654 5.83174445343288 5955 3715 2.71247507408282 5412 51 8960 18.1275879302179 12251 6 7143 7655
"Fzd8" 101.961897109748 7351 5574 10525 5.99597660768447 5574 5574 2.77204558515013 5106 113 6836 18.2744653749449 12337 2 10340 10526
"Fzd9" 197.85817805383 2373 963 1863 11.3730090956547 1001 1001 3.46954879138614 2434 21 10919 11.184138332039 2865 93 963 1864
"Fzr1" 223.428030066746 1954 1954 3960 4.50853935342046 9875 1954 1.80507844178438 11488 369 1401 14.8154667197419 7906 31 2490 3961
"G0s2" 470.549922867698 763 763 1436 5.34147763063396 7202 763 2.74935186910312 5234 63 8493 13.2158535168419 4969 82 1106 1437
"G2e3" 85.58500791621 8706 6580 11361 5.03561036393293 8141 8141 2.00353491164654 9865 168 5369 14.1285845002991 6580 1 999999 11362
"G530011O06Rik" 71.0028729752771 9814 6100 11018 5.76572680248021 6100 6100 2.58574359656253 6037 75 8061 17.1453727796314 11446 3 9770 11019
"G630016D24Rik" 51.717482645232 11009 1902 3848 9.13375885715314 1902 1902 3.24536320776834 3195 14 11691 11.2748628015203 2924 16 3946 3849
"G630025P09Rik" 19.1564636131132 12387 2223 4539 5.97887112536881 5613 5613 2.6263216996847 5819 110 6929 10.0752216037723 2223 2 10341 4540
"G630090E17Rik" 148.343292257615 3985 2965 6113 7.77477776144546 2965 2965 3.39255273017467 2672 11 12140 18.1913380299776 12289 2 10390 6114
"G6pc" 579.542625745951 592 13108 12385 21.0936502347281 178 13108 4.75320981635848 696 3 13014 12.2777399153837 13108 22 13108 12386
"G6pc2" 3378.66812903493 85 85 126 10.120229883737 1401 85 2.20578796128527 8335 433 672 7.68440348902697 950 314 88 127
"G6pc3" 145.319318985689 4159 4159 8465 4.22533439714271 10868 4159 1.54651707147803 12878 376 1293 14.7418815651723 7756 10 5259 8466
"G6pdx" 191.885966153344 2470 2470 5070 5.9534829095272 5675 2470 2.32856638369167 7504 235 3766 16.607694335562 10831 9 5687 5071
"Gab1" 176.632826730943 2843 2843 5869 4.90051237740827 8547 2843 2.24786970255561 8041 139 6152 16.4268767359197 10584 2 10391 5870
"Gab2" 194.123210549042 2431 2431 4976 5.73568913957245 6180 2431 2.17348290246681 8574 154 5749 15.6457842460625 9476 5 7663 4977
"Gab3" 91.288867949926 8210 2655 5465 8.12501448730269 2655 2655 3.12967101548519 3621 38 9690 19.7901730663915 12927 4 8743 5466
"Gabbr1" 126.531771189799 5391 5252 10168 3.40076294964205 12467 5391 2.01398121891572 9775 71 8198 13.3831785629861 5252 1 999999 10169
"Gabbr2" 80.7509701031837 9077 983 1907 5.92639095552873 5741 5741 2.37811212112515 7188 174 5211 7.75625799869869 983 25 2887 1908
"Gabpa" 113.927566678845 6346 4412 8909 4.58033997134681 9606 6346 1.99544394215805 9930 238 3709 15.8266082337009 9765 13 4412 8910
"Gabpb1" 124.030117676626 5575 4764 9463 6.09784392877022 5358 5358 2.22034872369815 8231 173 5228 13.079025572767 4764 6 7157 9464
"Gabpb2" 87.1104947526237 8585 3272 6753 4.00271631243887 11528 8585 1.65684645371343 12428 435 645 15.4224479582911 9083 21 3272 6754
"Gabra3" 366.433823529412 1017 13108 12803 13.1740944896182 650 13108 3.80890973486674 1565 8 12624 13.2419432773223 13108 144 13108 12804
"Gabra4" 182.479310118696 2692 2692 5543 6.62604886819112 4416 2692 2.85075815239917 4740 39 9592 15.318554820746 8899 1 999999 5544
"Gabrb1" 32.9838874680307 11901 13108 12722 9.2938580476522 1793 13108 3.93443784778529 1344 10 12308 3.19094379444601 13108 16 13108 12723
"Gabrb3" 114.966379139495 6277 1263 2498 5.2051025237402 7593 6277 2.08956366253804 9232 271 3011 8.23598369334249 1263 7 6555 2499
"Gabre" 31.8149267612183 11942 2424 4961 8.38708498212065 2424 2424 3.91876879122816 1378 22 10880 18.227937109992 12307 1 999999 4962
"Gabrg1" 145.297882921284 4161 818 1550 10.8111807737267 1173 1173 3.34809075401843 2841 18 11238 7.41528942373207 818 11 5179 1551
"Gabrg2" 126.068414322251 5426 494 898 14.5980811285341 494 494 3.87992695567009 1445 17 11408 6.73918644380619 571 31 2496 899
"Gabrg3" 77.3357690902448 9347 13108 13023 9.08313009304799 1932 13108 3.40154823487646 2639 7 12758 4.3889208277893 13108 180 13108 13024
"Gabrr2" 20.368925831202 12357 13108 12291 -6.98936742624516 13037 13108 Inf 143 10 12346 20.5308595385476 13108 1 13108 12292
"Gad1" 130.24104859335 5116 1224 2416 7.14135328890734 3651 3651 2.39271606454845 7105 187 4876 8.18119250451145 1224 51 1691 2417
"Gad2" 20.9650895140665 12334 13108 12292 13.0799014023964 659 13108 Inf 144 10 12347 14.6193406325043 13108 2 13108 12293
"Gadd45a" 57.7799323058786 10681 6329 11189 5.58433594106336 6557 6557 2.49950897505124 6505 269 3043 13.9910558162104 6329 7 6545 11190
"Gal" 96.4455649848872 7825 2834 5848 7.38065159312122 3383 3383 2.96414708743367 4270 88 7663 16.1259505969585 10177 26 2834 5849
"Gal3st1" 98.3479436752212 7672 3524 7259 5.7170329417384 6235 6235 2.28186605970306 7837 348 1680 12.0189607274465 3524 8 6093 7260
"Gal3st3" 77.6618255998051 9318 522 954 14.2839578828558 522 522 4.23937133198064 970 42 9453 9.43230830490478 1891 4 8186 955
"Gal3st4" 33.4103260869565 11877 4941 9718 5.48521005998875 6816 6816 2.59536981530014 5982 160 5570 13.1990844885622 4941 1 999999 9719
"Galc" 62.6449196425752 10380 4165 8472 4.12967294643051 11200 10380 2.05396091121119 9498 162 5519 12.6329941899758 4165 4 8185 8473
"Gale" 141.834748253617 4344 2542 5218 6.32414140144247 4916 4344 2.3428156508073 7410 335 1889 10.6758390551129 2542 5 7477 5219
"Galk1" 306.482333809936 1294 1294 2562 6.97676402735472 3876 1294 2.90520842643792 4532 127 6489 11.2807425382253 2930 44 1905 2563
"Galk2" 132.232712655701 4994 4836 9567 5.54015243470921 6670 4994 1.99917952854627 9899 401 976 13.1658245143775 4892 12 4836 9568
"Galm" 334.851840593686 1152 1152 2267 9.86372278058255 1518 1152 2.77141223974609 5112 61 8547 12.8360636969865 4421 33 2381 2268
"Galns" 145.280082088937 4162 3143 6498 5.52197916071669 6716 4162 2.16656633736739 8629 248 3473 11.5561484523091 3143 7 6544 6499
"Galnt10" 240.618266359583 1767 1767 3565 4.18732240436194 10999 1767 2.00423793561691 9862 191 4794 16.5246439665737 10726 4 8763 3566
"Galnt11" 185.61756084945 2617 2617 5380 4.23877098499672 10836 2617 1.65127723175614 12465 356 1577 14.7795605152847 7829 15 4213 5381
"Galnt12" 139.026854219949 4542 2747 5658 5.56421148635428 6609 4542 2.29813427905631 7724 272 2988 11.0010492262418 2747 9 5851 5659
"Galnt13" 100.737897803675 7468 863 1639 5.83497281861821 5950 5950 2.43934387799466 6856 194 4718 7.50320284905866 863 17 3829 1640
"Galnt14" 143.870869019122 4239 1302 2582 6.88896164056889 4013 4013 2.47172287847754 6658 281 2801 8.30462449775923 1302 30 2572 2583
"Galnt3" 73.4681956934246 9633 4703 9371 6.44267807895925 4703 4703 2.67922901488979 5566 62 8532 15.5103665707664 9245 3 9768 9372
"Galnt4" 123.764339450502 5596 4656 9298 5.01251682634767 8226 5596 2.41229838035796 6993 171 5297 13.0015356891972 4656 9 5850 9299
"Galnt6" 327.457608695652 1191 360 646 6.70417245634762 4293 1191 2.73292962336964 5322 40 9563 5.98483026694344 360 38 2132 647
"Galnt7" 101.624217772215 7388 7139 11650 4.53795985215036 9744 7388 1.93013315058669 10472 141 6107 16.3389332575439 10473 6 7139 11651
"Galnt9" 80.9218122031421 9063 1161 2284 10.8466980588966 1161 1161 3.41227437887773 2597 49 9083 8.32494155608204 1313 30 2576 2285
"Galntl1" 286.588554987212 1398 13108 12900 9.16918897390569 1880 13108 3.6603644596949 1893 8 12599 6.03966038822729 13108 92 13108 12901
"Galntl2" 550.050831202046 628 628 1158 7.53758569346854 3203 628 3.34600367811834 2849 24 10612 9.29046678879368 1812 21 3297 1159
"Galntl4" 171.850683284346 2989 1974 4007 5.55598716905809 6632 2989 2.16403117091286 8651 335 1899 14.3711133361096 7009 42 1974 4008
"Galr1" 126.394412121336 5403 1081 2110 6.84817420548738 4074 4074 2.37974955973221 7177 251 3422 7.93254503704965 1081 36 2203 2111
"Galr2" 45.5364450127877 11361 1187 2347 10.7644462284771 1187 1187 4.07448120752787 1166 24 10613 10.9431445082357 2705 13 4591 2348
"Galr3" 55.2312496282638 10811 998 1938 5.87533109600357 5849 5849 2.56469451629066 6144 86 7720 7.77926629340113 998 29 2607 1939
"Galt" 86.0574472235467 8669 6241 11129 5.71597813190069 6241 6241 2.47058111370365 6665 236 3745 16.2893299864231 10402 6 6993 11130
"Gamt" 172.804688832055 2965 2965 6114 3.67873993744764 12199 2965 2.58596513836737 6032 150 5865 19.6435410142619 12897 11 5175 6115
"Gan" 127.420763474472 5330 5330 10257 5.63136246197994 6437 5330 2.63117659099005 5793 27 10433 14.7988836553037 7871 1 999999 10258
"Ganc" 68.8611869656922 9965 5150 10032 5.1837929180714 7666 7666 2.11907142961805 8989 251 3423 13.3245053971187 5150 4 8108 10033
"Gap43" 228.911468404965 1890 573 1056 10.1490278888802 1379 1379 3.13097976635477 3619 82 7833 6.75751191497707 573 26 2809 1057
"Gapdhs" 48.734068627451 11168 7818 11880 4.08534533334442 11308 11168 2.38968894170557 7126 144 6011 14.7738171975398 7818 1 999999 11881
"Gapt" 18.3817135549872 12413 13108 12293 -41.9329687182208 13098 13108 Inf 151 10 12270 11.9513851158087 13108 47 13108 12294
"Gapvd1" 118.587074434517 6011 6011 10958 3.59996046176958 12292 6011 1.63432973266996 12556 385 1155 14.4436378212146 7166 8 6096 10959
"Gar1" 22.7706993205714 12256 6601 11379 3.97597785646948 11599 11599 2.63879808108079 5757 198 4603 15.1732469910811 8613 7 6601 11380
"Garnl3" 138.239313116551 4586 3707 7640 7.09897308673253 3707 3707 2.92041691729863 4460 28 10316 14.7873665751916 7844 1 999999 7641
"Gart" 140.184313895314 4447 4064 8305 5.15068564947368 7769 4447 2.05408536677753 9496 251 3420 15.0193681632653 8298 15 4064 8306
"Gas1" 939.138746803069 356 356 637 5.09564710547517 7938 356 3.17869544492591 3450 46 9218 14.5400973582517 7334 26 2811 638
"Gas2" 141.583948559181 4359 4359 8817 5.42568012393635 6984 4359 2.23886056645777 8094 247 3513 13.7685803355041 5913 1 999999 8818
"Gas2l1" 93.7418584825234 8018 5679 10642 4.46376877821818 10042 8018 2.03664141809055 9622 300 2485 16.9746675932269 11272 9 5679 10643
"Gas2l3" 124.717631074169 5532 3038 6278 7.69826618778217 3038 3038 3.18323952878097 3428 32 10006 16.4129654094083 10563 5 7482 6279
"Gas6" 1917.61250277359 157 69 98 5.02545587576925 8182 157 2.54936858991436 6229 219 4134 11.5593312484412 3151 345 69 99
"Gas7" 378.017127024723 984 984 1908 6.03046275766619 5500 984 2.76135388568635 5171 75 8049 10.7634807424206 2600 29 2620 1909
"Gas8" 117.444255456509 6084 3912 8016 6.95761960179939 3912 3912 2.2698960017356 7915 206 4406 13.9439930992386 6245 2 10373 8017
"Gast" 20.8847898470299 12341 643 1189 8.81024452284705 2123 2123 3.61108322537766 2011 53 8914 6.96653657826753 643 1 999999 1190
"Gata2" 327.553399059484 1190 670 1239 9.53813141248209 1669 1190 3.36140300228573 2797 31 10074 9.1737491613242 1753 120 670 1240
"Gata3" 1275.04475703325 245 13108 12707 7.83179237163547 2909 13108 3.96135315879973 1304 1 13089 0 13108 601 13108 12708
"Gata4" 308.047740835465 1280 1280 2534 4.49835525164338 9919 1280 2.80501392441417 4957 12 12054 11.3088100367671 2949 36 2230 2535
"Gata6" 125.885826251959 5441 880 1673 4.74260264529174 9071 5441 1.93697017547905 10411 465 407 14.9078722246487 8100 99 880 1674
"Gatad2b" 93.1142244621634 8071 3904 7999 4.51174579965579 9860 8071 1.70041226519369 12180 289 2655 12.424664236195 3904 7 6541 8000
