"lmd" "haystack" "hotspot" "marcopolo" "semi" "wilcox_default" "wilcox_no_filter" "hvg" "gene_count"
"Loh12cr1" 14792 6880 11320 7922 7321 9111 9643 4639 9020
"Lonp1" 7305 2082 4438 3975 1837 3101 3123 14585 11585
"Lonp2" 15966 5147 6373 4899 5676 5462 5549 14585 13926
"Lonrf1" 8756 5426 7164 10485 6245 3672 3707 14585 7607
"Lonrf2" 7914 13646 13760 9162 14030 14585 13253 4750 372
"Lonrf3" 3382 4084 6504 8520 6340 1498 1498 3108 6797
"Lor" 5775 12833 14091 14358 13969 14585 12912 3574 83
"Lox" 9072 14325 10508 13947 10825 14585 14585 14585 1820
"Loxhd1" 1521 12194 10580 10 10260 14585 8052 14585 500
"Loxl1" 13258 13554 12272 73 10666 14585 14585 14585 4426
"Loxl2" 12703 13341 11276 14213 10648 14585 12629 14585 4343
"Loxl3" 14398 9567 13008 13197 11265 9474 10198 2686 6494
"Loxl4" 13206 12396 12236 8397 13491 14585 14585 14585 3379
"Lpar1" 11524 11018 9773 6668 10294 14585 12266 14585 5298
"Lpar2" 13699 11947 10676 7675 11703 14585 11408 14585 4913
"Lpar3" 5628 13274 13629 14359 12480 14585 14585 14585 84
"Lpar4" 3433 11733 11891 698 9914 14585 11238 14585 1643
"Lpar5" 6113 5414 6046 6901 6994 7819 8062 14585 6645
"Lpar6" 12129 4945 5869 6188 6453 8135 8424 14585 10227
"Lpcat1" 13585 5719 4112 10013 9423 3953 3999 14585 10351
"Lpcat2" 2047 1115 983 3090 906 1258 1258 1837 11304
"Lpcat3" 11303 3104 5331 6626 2262 4560 4622 14585 12494
"Lpcat4" 3982 2016 2376 9345 2028 1361 1361 14585 9890
"Lpgat1" 14337 4015 3113 9680 6043 2526 2534 14585 13761
"Lphn1" 5475 5863 5130 8300 7713 3472 3503 14585 6518
"Lphn2" 4234 6234 6230 5336 4423 3186 3210 14585 6074
"Lpin1" 5181 4849 4500 6494 7967 4499 4561 2196 7085
"Lpin2" 13074 3249 8407 7930 4467 4693 4757 3627 12410
"Lpin3" 5768 14043 13055 13943 14023 14585 14585 14585 754
"Lpl" 3522 5924 2154 1480 6210 1818 1818 247 7030
"Lpo" 2778 11842 12817 408 11403 14585 7717 4527 501
"Lpp" 14846 6920 7291 4450 7213 7929 8188 1183 10449
"Lpxn" 4418 2250 759 2262 5548 3824 3862 1590 9911
"Lrat" 9617 12897 3755 14176 13679 14585 13662 14585 1873
"Lrba" 14526 7214 10283 12658 7522 7863 8113 3758 8975
"Lrch1" 15742 5699 4568 12567 5220 8218 8524 4474 12647
"Lrch2" 3935 11616 13096 2582 9866 14585 11353 14585 1765
"Lrch3" 16815 8688 9126 11743 8168 9349 10004 1266 9823
"Lrdd" 4713 3854 5994 5294 4127 3278 3305 14585 7257
"Lrfn1" 4611 9033 10039 2752 7209 7866 8119 14585 4292
"Lrfn4" 2607 6915 7127 1577 3484 3232 3258 14585 5453
"Lrg1" 3 75 150 175 24 74 74 448 9839
"Lrguk" 6684 12689 11056 13851 13115 14585 11396 1997 632
"Lrig1" 11188 10778 11180 6307 11130 14585 10160 749 4315
"Lrig2" 17092 10217 9049 10413 10968 9640 10511 4788 9541
"Lrig3" 8362 10930 12418 2361 10277 14585 12790 14585 2947
"Lrp1" 557 1680 954 3385 1593 94 94 1942 6953
"Lrp11" 12463 11991 12485 2423 12507 14585 12350 14585 3481
"Lrp12" 5066 9079 11001 6084 8396 14585 9978 14585 4397
"Lrp1b" 5487 14342 10512 10006 13757 14585 14585 4680 866
"Lrp2" 9845 14573 14291 9868 14356 14585 14585 14585 755
"Lrp2bp" 6757 9078 7521 3525 9146 7386 7591 916 4596
"Lrp4" 8058 6965 9825 10597 7847 2762 2775 14585 6367
"Lrp5" 2002 3325 6425 4087 2251 2625 2635 14585 7266
"Lrp6" 12585 4727 8655 12097 4404 5397 5480 14585 10454
"Lrp8" 2060 2690 437 11111 4614 759 759 4686 7844
"Lrpap1" 7053 1226 3439 4122 2186 4747 4813 4958 13344
"Lrpprc" 10178 3266 7364 9584 3491 4249 4304 14585 10888
"Lrr1" 1360 999 993 1262 3955 634 634 14585 7743
"Lrrc1" 7844 4763 7626 9385 4085 3882 3923 14585 7761
"Lrrc10b" 2138 9124 6876 1047 6717 14585 7929 219 3675
"Lrrc14" 9804 3439 8204 3948 2483 4447 4508 1839 10414
"Lrrc14b" 4789 12254 11859 5543 12037 14585 13231 3258 633
"Lrrc16a" 2822 4350 1373 3207 4332 466 466 1157 7051
"Lrrc16b" 8574 14350 13370 13801 13007 14585 11929 14585 1057
"Lrrc17" 8231 13994 5821 13380 10631 14585 14585 14585 2668
"Lrrc18" 12912 11686 11460 5501 12341 9737 10707 14585 4446
"Lrrc19" 7723 13220 13980 9252 13079 14585 13212 14585 1248
"Lrrc2" 10201 13405 11730 5607 12708 14585 12948 14585 2031
"Lrrc20" 14310 8684 12346 11791 9422 9687 10601 3963 6702
"Lrrc23" 6516 11953 9791 3839 12136 14585 11494 14585 2143
"Lrrc24" 9717 11641 12089 3814 10533 14585 11450 14585 2921
"Lrrc25" 1003 1329 1012 5141 2643 296 296 3247 7916
"Lrrc26" 10297 13163 10995 14047 14204 14585 14585 14585 1332
"Lrrc27" 10612 9629 12220 7616 9509 9146 9690 928 4584
"Lrrc28" 16729 9913 11639 9583 11864 10066 11982 14585 7830
"Lrrc29" 13407 11081 12432 2241 11647 14585 12061 14585 4567
"Lrrc3" 5060 11130 9326 5018 10139 2945 2961 1600 3925
"Lrrc32" 8588 12442 13520 13935 13811 14585 14585 3419 2032
"Lrrc34" 7205 14093 14122 86 13682 14585 13549 4208 956
"Lrrc36" 2442 9231 4800 389 6740 14585 8451 14585 3676
"Lrrc39" 15065 10657 8851 11388 12161 14585 11228 14585 5881
"Lrrc4" 12655 12621 12893 3579 13510 14585 13196 14585 3202
"Lrrc40" 8278 3838 5042 10991 3563 2717 2730 14585 8836
"Lrrc41" 9699 2360 3807 5779 1651 3429 3459 14585 12245
"Lrrc42" 10389 5512 7771 10600 4996 7750 7986 14585 8156
"Lrrc45" 9438 4749 9032 9664 5511 4964 5038 14585 7986
"Lrrc46" 6831 12200 14132 14544 13370 14585 14585 2247 1426
"Lrrc47" 12186 3760 4050 11399 3578 4978 5053 14585 11161
"Lrrc48" 7893 11671 12369 3817 12126 14585 12032 2906 2144
"Lrrc49" 1303 3158 5776 2065 1181 1574 1574 465 6899
"Lrrc50" 9882 13914 13476 6372 14158 14585 13733 1866 1644
"Lrrc51" 12902 9331 12495 6696 8371 9419 10108 14585 5608
"Lrrc56" 14156 11429 13616 2514 12119 14585 11213 471 4371
"Lrrc57" 16776 10318 9480 11393 9970 9501 10242 4199 8238
"Lrrc59" 5015 833 1784 2709 784 2519 2527 14585 14016
"Lrrc6" 2019 11635 10627 2861 11904 14585 10162 14585 756
"Lrrc61" 16358 8862 10090 3547 11044 9902 11164 1321 7980
"Lrrc63" 9658 13539 14174 9096 14330 14585 12960 1879 1333
"Lrrc66" 3736 10353 7700 708 8867 14585 10899 1934 2979
"Lrrc8a" 12514 3553 1614 7187 4716 3784 3822 14585 13183
"Lrrc8b" 5586 5587 11921 6536 5858 3092 3114 14585 6361
"Lrrc8c" 12337 4901 5093 9143 4854 5628 5716 14585 10239
"Lrrc8d" 14805 4420 4786 11413 3673 5649 5738 14585 12975
"Lrrc8e" 7251 13944 13833 8836 13329 14585 11773 1972 957
"Lrrc9" 3232 10053 9734 1061 7946 14585 8110 14585 3306
"Lrrcc1" 4678 1431 3977 9403 1430 1494 1494 14585 11145
"Lrrfip2" 10094 2129 4920 11513 2063 3159 3183 14585 12663
"Lrriq3" 8587 12706 13977 10476 13996 14585 12690 14585 1578
"Lrrk1" 11681 4035 4042 10710 4651 6213 6338 14585 10799
"Lrrk2" 1730 1718 1126 9755 662 1053 1053 4018 10820
"Lrrn1" 5471 11749 7430 12674 10509 14585 11981 4930 3048
"Lrrn2" 6080 14307 5532 13391 10743 14585 14585 3932 958
"Lrrn3" 5332 9359 7423 4768 8075 14585 7486 876 3944
"Lrrn4" 3372 8074 8811 2590 4449 5968 6079 3111 4855
"Lrrn4cl" 11201 12838 8579 8028 10596 14585 13255 14585 3575
"Lrrtm2" 9871 11258 13281 9332 13018 14585 12613 14585 3099
"Lrsam1" 14584 9693 11380 8599 11710 14585 11215 14585 5968
"Lrtm2" 6324 11553 14013 14545 10672 14585 13046 4934 1645
"Lrwd1" 7861 1651 5234 3433 1597 2604 2613 14585 12678
"Lsamp" 9601 11662 4985 9587 13424 14585 11584 14585 2548
"Lsg1" 12142 3879 7053 7409 4308 6207 6332 14585 11195
"Lsm1" 13224 3297 7363 7363 3409 6578 6718 14585 12815
"Lsm10" 13777 4409 4983 10397 4573 5668 5759 14585 11645
"Lsm11" 10625 5481 10556 11542 4895 4395 4454 14585 7943
"Lsm12" 13602 3654 5933 5983 4102 5600 5688 14585 13599
"Lsm14a" 16697 6774 7192 9605 5546 8046 8322 14585 14321
"Lsm14b" 14452 4991 10782 13034 6217 8082 8365 14585 11947
"Lsm2" 2144 390 1201 58 408 1852 1853 14585 13774
"Lsm5" 7991 1383 1689 748 2353 1857 1858 14585 14523
"Lsmd1" 6422 980 2157 1763 1547 4357 4415 14585 14462
"Lsr" 11912 8425 5059 8094 9301 7975 8243 14585 7368
"Lss" 12090 8645 10369 3934 8508 9631 10490 1747 5969
"Lst1" 372 85 98 1704 314 1063 1063 14585 13804
"Lta" 2849 8365 2775 1372 6298 5937 6046 375 4515
"Ltb" 2250 724 161 552 455 559 559 14585 14331
"Ltb4r1" 135 61 270 483 84 217 217 2128 10673
"Ltb4r2" 7175 10844 11598 1554 11020 14585 10950 14585 2815
"Ltbp1" 12079 13661 9253 14259 10577 14585 11160 14585 3677
"Ltbp2" 8837 14482 13257 10823 14398 14585 13181 3350 1334
"Ltbp3" 756 2403 4303 746 606 1379 1379 3775 7719
"Ltbp4" 14092 10751 12133 13352 10196 14585 11098 4257 6044
"Ltbr" 1860 1278 2080 11301 2176 5226 5304 14585 10439
"Ltc4s" 1270 2879 6332 2538 859 2068 2072 14585 7430
"Ltf" 24 148 137 26 8 26 26 3835 11082
"Ltk" 2648 10193 9877 2771 8940 3024 3045 4084 3135
"Ltn1" 15345 6292 8499 8994 6896 5379 5462 14585 11742
"Ltv1" 8584 2189 3243 8469 1530 3862 3903 14585 12222
"Luc7l" 10967 2429 7889 12545 2119 4783 4850 14585 13585
"Lum" 14493 9980 1690 5676 9994 9927 11249 14585 7350
"Luzp1" 6041 2968 6919 7173 3127 5775 5875 14585 8524
"Luzp2" 10755 13351 10001 13718 12934 14585 13488 4274 2886
"Lxn" 5882 1300 2351 7835 2284 3601 3634 14585 11831
"Ly6a" 2501 1073 540 492 1893 3280 3307 1026 14454
"Ly6c1" 7634 2576 2687 5787 4430 2565 2574 3782 11688
"Ly6c2" 79 1 393 112 238 556 556 3824 12839
"Ly6d" 51 68 46 161 27 348 348 14585 13995
"Ly6f" 1311 8158 3407 2764 4836 14585 3034 14585 3822
"Ly6g5b" 1503 6725 2487 4584 3688 2087 2091 588 4597
"Ly6g6c" 7725 14000 14064 13924 12842 14585 11724 14585 867
"Ly6i" 913 3441 5860 1034 3208 432 432 175 7000
"Ly6k" 8549 10107 6395 3635 10275 8969 9467 441 4204
"Ly75" 1533 1308 1645 7638 572 547 547 4850 9069
"Ly86" 440 178 314 729 1208 1209 1209 4915 13411
"Ly9" 10650 3305 1844 1895 3565 6337 6466 2675 11300
"Ly96" 13446 8858 10425 9290 9503 3554 3587 14585 6741
"Lyar" 3590 998 1747 5111 596 2256 2263 14585 13022
"Lyl1" 1879 418 1307 64 245 909 909 14585 14561
"Lynx1" 1762 3636 951 589 1683 786 786 739 7303
"Lypd3" 13987 13324 13830 14277 13162 14585 10945 14585 4427
"Lypd6" 6884 13684 12854 13370 14413 14585 14585 563 373
"Lypd6b" 4654 9339 8997 2650 8042 14585 9451 1899 4205
"Lypla1" 13884 3802 4440 10466 3523 5203 5281 14585 13805
"Lypla2" 17035 7171 7549 10400 7159 9473 10197 14585 14577
"Lyplal1" 4113 8881 9308 978 7174 10037 9937 2166 4224
"Lyrm1" 14144 9011 10843 9761 9084 9996 11561 14585 6145
"Lyrm2" 16646 7042 11263 12217 7053 6441 6578 14585 12139
"Lyrm4" 5691 1452 1945 5665 1253 3469 3499 4315 12474
"Lyrm5" 14135 6141 7852 10912 6487 8411 8750 14585 9258
"Lyrm7" 11810 9756 11416 7113 9895 9032 9545 14585 5045
"Lysmd1" 16150 9072 3464 11288 9587 9665 10559 14585 7799
"Lysmd2" 3034 3422 2693 4909 2385 2589 2598 14585 7507
"Lysmd3" 16687 10820 11490 6845 12096 9875 11086 3919 7683
"Lysmd4" 12205 9561 8170 5558 9095 8850 9304 4020 5278
"Lyst" 2445 481 297 6663 516 910 910 14585 13931
"Lyve1" 3819 9731 3462 258 6934 14585 9810 14585 4173
"Lyz1" 162 221 9328 14580 277 365 365 4254 10124
"Lzic" 12027 4252 7585 11449 4458 6982 7157 14585 10555
"Lztfl1" 11259 4366 6868 11420 4429 5019 5095 14585 10088
"Lztr1" 13732 5713 11229 6608 7381 7835 8079 2934 9361
"Lzts1" 2987 11979 11771 14360 10750 14585 11769 4237 85
"Lzts2" 534 1003 1814 2173 271 1317 1317 14585 9323
"Mab21l2" 7735 13865 14329 13762 14179 14585 13029 14585 1249
"Macrod1" 1076 842 2099 4934 328 1280 1280 14585 10221
"Macrod2" 3075 6187 6452 2775 4735 5755 5852 14585 5430
"Mad1l1" 6271 2015 3696 8820 3059 2479 2486 14585 10709
"Mad2l1" 1298 381 532 472 1543 635 635 14585 11765
"Mad2l1bp" 15424 7043 9721 6001 6975 5702 5798 3226 10408
"Mad2l2" 7317 2331 5057 9890 2377 4795 4863 14585 10877
"Madd" 15814 6921 7399 6759 7781 8147 8439 4289 10749
"Maf" 11849 9246 3051 7301 10068 8820 9259 14585 6247
"Mafb" 3227 6508 2169 3066 5709 1386 1386 770 6281
"Maff" 11293 8485 8370 9912 9583 9556 10336 14585 6113
"Mafg" 3322 948 1446 9087 1375 1714 1714 4920 12255
"Mafk" 14699 5436 6278 7162 5281 6804 6966 4305 11044
"Mag" 11717 9398 3176 4362 9696 9681 10585 1097 7166
"Mageb3" 8133 12842 11172 9764 13940 14585 11034 14585 1709
"Maged1" 2152 1988 1934 2300 1086 1956 1959 1924 9479
"Maged2" 2456 3038 4715 2641 2361 2655 2666 282 7563
"Magee1" 11586 10549 12502 3436 11787 14585 12417 1731 4174
"Magee2" 6086 10230 11031 2122 9085 4937 5011 1669 3647
"Mageh1" 6567 7732 6849 1698 6386 9257 9853 14585 5471
"Magi1" 9306 13970 12802 12584 10871 14585 13346 14585 2704
"Magi2" 10245 8610 12155 7795 7982 9021 9533 4222 5504
"Magi3" 12138 6840 10229 12884 8106 2094 2098 14585 7238
"Magix" 12071 12704 14314 8422 13300 14585 14585 14585 2781
"Magohb" 6775 1987 3971 9336 3332 4879 4950 14585 10932
"Magt1" 7454 1220 1479 8169 2201 3995 4042 14585 14032
"Mak16" 10986 2465 4928 12498 2653 4564 4626 14585 13003
"Mal" 13596 11250 2463 10468 10335 14585 13768 14585 7023
"Mal2" 12696 14155 12844 12603 14476 14585 13424 14585 2607
"Malt1" 14108 4640 1488 7316 6185 6342 6472 14585 11825
"Mamdc2" 1955 7701 4118 1383 4824 2868 2883 4583 4645
"Mamdc4" 13604 12856 13973 6703 13298 14585 11862 14585 3789
"Maml1" 16852 8926 12229 13354 9333 8620 9001 14585 9317
"Maml2" 11636 5379 4320 2944 7513 8293 8610 1223 9439
"Maml3" 3950 2741 4631 8777 1269 3089 3111 14585 9453
"Mamld1" 7557 13657 13901 10555 13627 14585 13308 14585 1058
"Mamstr" 9333 13178 14463 9776 13605 14585 11719 14585 1427
"Man1a" 5269 1185 374 9185 2067 1266 1266 14585 13038
"Man1a2" 15053 3788 3913 9775 4378 6309 6437 14585 13752
"Man1b1" 15298 7415 11048 13660 7440 5089 5165 14585 10125
"Man1c1" 3160 1697 1774 10314 2591 1978 1981 14585 9335
"Man2a1" 15998 6662 3018 12607 7771 6842 7010 14585 12321
"Man2a2" 11640 2853 1457 12360 4486 6414 6550 14585 12072
"Man2b2" 15580 6377 5551 7020 6806 8603 8980 14585 10919
"Man2c1" 12485 5319 5460 12610 4862 4965 5039 14585 9471
"Manba" 12837 4982 8405 12394 6231 7151 7336 14585 9555
"Manbal" 14323 4371 4729 13428 6051 8495 8850 14585 10618
"Manea" 16269 8587 6260 8517 9826 7914 8171 14585 9396
"Maneal" 9005 11816 13301 2350 10646 14585 12738 1695 2081
"Mansc1" 1484 3603 5307 2435 1813 2035 2039 14585 6771
"Maoa" 5105 6392 4892 1872 4038 6277 6403 14585 6212
"Maob" 12771 14276 12685 13427 11674 14585 13718 14585 3703
"Map1lc3a" 15401 5000 3313 13039 6206 4817 4886 14585 10867
"Map2k1" 16166 5703 1959 4562 5368 5729 5826 14585 14224
"Map2k3" 9731 1562 4628 4039 1117 4335 4393 14585 14080
"Map2k4" 15496 4870 4007 9417 3894 7420 7628 14585 13549
"Map2k5" 9985 3113 5430 7274 2267 4265 4320 14585 10990
"Map2k6" 14631 7260 6966 11355 8221 9497 10237 14585 7944
"Map2k7" 15466 5804 8958 13430 5971 6021 6138 14585 11676
"Map3k10" 12936 7377 10964 10980 7970 8215 8521 14585 7119
"Map3k11" 14639 4365 6826 12420 3232 7098 7280 14585 12980
"Map3k12" 14793 9879 7925 9853 9667 10039 11459 14585 6601
"Map3k13" 7579 13282 14248 14489 13566 14585 14585 3567 1428
"Map3k14" 16163 8607 9601 7133 11434 9735 10701 1665 8230
"Map3k15" 5164 9206 11239 5446 8278 5652 5741 14585 4256
"Map3k2" 17240 9820 7039 12580 11238 9671 10569 14585 11357
"Map3k3" 16780 6814 6193 4959 5391 8086 8369 4816 13290
"Map3k4" 13428 4793 11892 10566 6669 7184 7373 4889 10036
"Map3k5" 17136 9467 4817 12775 9576 9463 10178 14585 12831
"Map3k6" 2859 6238 6501 3702 7770 5798 5901 14585 5585
"Map3k7" 15884 6959 10181 10533 6787 7227 7418 14585 11119
"Map3k8" 14770 8136 4027 10214 10026 7752 7988 14585 8125
"Map3k9" 1042 3143 981 5759 901 843 843 14585 7024
"Map4k2" 15981 6147 3887 9475 8421 6299 6426 14585 13010
"Map4k3" 14086 9803 12320 10031 9870 9757 10748 14585 6199
"Map4k5" 13442 7739 7555 9970 8851 8914 9390 14585 7820
"Map6d1" 7922 12479 12159 9978 10617 14585 14585 14585 2330
"Mapk10" 6820 13815 13707 12589 13595 14585 13370 14585 959
"Mapk11" 4616 6407 1581 1278 4714 2280 2287 423 5944
"Mapk12" 10691 9314 5563 4639 11021 9838 10987 14585 5078
"Mapk13" 77 385 603 1128 81 264 264 261 8782
"Mapk1ip1" 17010 9880 8447 8441 11183 10061 11954 4924 8693
"Mapk1ip1l" 12507 3071 3726 12452 3583 5595 5683 14585 14163
"Mapk3" 3281 455 831 8870 902 1624 1624 14585 13965
"Mapk4" 2940 9708 5214 3859 9610 10063 6515 14585 3330
"Mapk6" 14704 5559 7356 13387 6030 7470 7678 14585 11578
"Mapk7" 15518 8510 12780 10384 8620 9036 9549 14585 8034
"Mapk8" 11737 4654 6108 12561 4608 4551 4613 14585 9850
"Mapk8ip1" 5234 11252 11712 9044 10484 14585 13280 14585 2608
"Mapk8ip2" 5394 12703 11010 10585 13522 14585 14585 788 757
"Mapk8ip3" 16882 10218 9715 9849 10975 9959 11399 1113 9021
"Mapk9" 12758 3900 6998 9673 4977 6171 6295 14585 11328
"Mapkap1" 15442 5318 10378 10365 5680 6008 6123 14585 12822
"Mapkapk3" 4857 1172 2542 3324 1414 2918 2934 14585 13212
"Mapkapk5" 16740 9848 12399 12533 9134 9610 10449 14585 9480
"Mapkbp1" 11964 8530 9272 8475 8727 7667 7890 14585 5882
"Mapre2" 14104 3109 4061 9240 3560 6679 6824 14585 13847
"Mapre3" 12777 11434 10498 3183 12651 14585 12432 14585 4293
"Mapt" 12137 10924 12237 9057 10361 14585 11686 4561 5308
"March1" 1684 1802 238 4488 3264 589 589 3183 9556
"March2" 17072 7350 6495 3852 5960 9695 10617 14585 13580
"March3" 14507 12861 14327 7191 13356 14585 12289 14585 3985
"March5" 11212 2060 3483 3723 2422 6167 6291 14585 13865
"March6" 15912 6672 8841 13357 6783 7316 7513 14585 11330
"March7" 17203 9139 7103 11804 8115 8566 8931 14585 12210
"March8" 7271 5427 8887 11955 5697 5861 5965 988 6986
"March9" 8221 11716 14361 7142 10580 14585 12982 14585 2632
"Mark1" 6136 14204 13100 7572 14145 14585 14585 1322 233
"Mark3" 16428 5660 4750 12165 6360 7615 7834 14585 13636
"Mark4" 16861 10593 8303 11932 12948 14585 12359 14585 7284
"Mars" 7361 2081 2892 2576 1573 3016 3035 14585 12153
"Mars2" 11378 5365 4578 7472 4738 6822 6985 14585 8701
"Marveld1" 3793 3910 5598 7258 6264 2388 2395 14585 7580
"Marveld2" 11637 9682 9871 2812 11447 14585 11079 518 5101
"Marveld3" 10251 14360 14188 13565 13868 14585 14585 14585 1505
"Masp2" 7796 13151 8042 13964 13065 14585 11742 14585 1821
"Mast1" 12064 8064 6331 9050 8472 9328 9971 846 6153
"Mast2" 8523 4318 4848 12241 7153 2118 2122 14585 8868
"Mast3" 16311 6330 5113 10267 6638 7097 7279 14585 13167
"Mast4" 9584 4343 2398 6941 5410 7965 8230 14585 10137
"Mastl" 6855 4993 4508 8811 6680 2908 2924 14585 7253
"Mat1a" 4566 10941 1050 14111 10506 14585 11839 14585 1874
"Matk" 1197 995 3567 3861 590 1467 1467 2282 9845
"Matn2" 11146 9280 8613 8117 9796 9042 9556 605 5792
"Matn4" 5714 14059 9953 13414 10630 14585 14585 4128 234
"Mau2" 16906 6856 6090 2327 6179 8906 9380 4901 13629
"Mavs" 10053 4136 6888 1905 4546 5521 5609 1248 9693
"Mb" 1826 10880 4518 14361 11255 14585 10372 2636 86
"Mbd1" 13972 4816 7668 12314 5085 5883 5988 14585 11338
"Mbd2" 15561 4287 2716 12576 3921 6978 7153 14585 13553
"Mbd3" 4088 635 2942 5343 593 3113 3136 14585 14193
"Mbd4" 9935 4262 2696 11537 4381 2241 2248 14585 10089
"Mbd5" 16174 9317 14482 12282 11483 9219 9794 14585 7395
"Mbd6" 14648 7085 4054 13767 8023 7550 7763 14585 9265
"Mbip" 13951 6511 9106 11891 6573 7927 8186 14585 8778
"Mbl2" 2707 10043 945 3936 10564 14585 13272 14585 758
"Mblac1" 9454 7306 10736 4798 7934 6297 6424 14585 6097
"Mblac2" 14205 7753 9676 4069 8140 8735 9145 294 7674
"Mbnl3" 5044 990 2499 1293 1678 1961 1964 14585 14118
"Mboat1" 1650 3435 3918 3077 3502 2535 2543 14585 6959
"Mboat2" 3988 9574 10537 975 7884 14585 10297 2299 3963
"Mboat4" 4203 11476 11701 969 11135 14585 11337 2769 1646
"Mboat7" 11357 2592 2180 9834 1844 3722 3759 14585 13199
"Mbp" 13123 3725 3479 8868 2252 4742 4808 14585 14301
"Mbtd1" 12831 3278 5979 10591 2760 4233 4288 14585 12972
"Mbtps1" 15553 5855 6808 8060 6433 5440 5525 14585 11528
"Mbtps2" 13165 7990 11054 10733 8852 9122 9657 14585 6878
"Mc1r" 10301 13032 13546 10817 13754 14585 13085 3341 2469
"Mc5r" 459 2334 4686 583 449 779 779 2622 7845
"Mcam" 4182 9048 3497 2654 9819 7475 7684 585 4398
"Mcart1" 9896 2052 1121 5405 3420 2003 2006 14585 13058
"Mcart6" 12434 7225 3465 6034 8032 8210 8515 3344 7625
"Mcat" 8536 2992 6003 2509 2413 5018 5094 1784 10240
"Mcc" 15085 11996 11011 8897 12420 14585 14585 3640 4660
"Mccc1" 12679 7174 7554 5641 7014 7215 7403 3897 7896
"Mccc2" 6179 4643 5694 6456 2730 6063 6180 14585 7533
"Mcee" 6961 1588 5333 7470 2117 2496 2503 14585 12893
"Mcf2" 2309 9839 12137 1449 7597 3671 3706 717 3203
"Mcf2l" 9153 9183 7679 9948 9629 8618 8999 14585 4856
"Mcfd2" 4529 1311 2628 3285 967 3410 3440 4240 11826
"Mcm10" 1035 695 1538 1373 1647 1271 1271 14585 9055
"Mcm2" 1200 272 646 945 243 819 819 14585 13044
"Mcm3" 896 155 525 343 183 911 911 14585 13554
"Mcm3ap" 16179 8231 10832 10626 8148 5382 5465 14585 10520
"Mcm4" 2486 715 1039 1934 658 1092 1092 14585 12667
"Mcm5" 960 187 559 244 281 936 936 14585 13221
"Mcm6" 658 64 447 378 134 776 776 14585 14036
"Mcm7" 1155 209 465 179 239 1073 1073 14585 13649
"Mcm8" 4696 4560 6298 3139 3591 3423 3453 14585 7001
"Mcm9" 14719 6565 8095 13089 7221 8505 8861 14585 9011
"Mcoln1" 14389 7021 10663 9839 8174 4521 4583 3836 8985
"Mcoln2" 10432 6210 8021 7588 7066 9272 9877 1931 7654
"Mcoln3" 8809 11652 11749 2958 12444 14585 11731 3277 2948
"Mcph1" 5319 2603 5425 9192 2675 1723 1723 14585 8927
"Mcpt4" 3117 13564 7234 3873 13236 14585 13687 1555 235
"Mcpt8" 548 6452 433 40 7410 588 588 3 4879
"Mcrs1" 11799 2411 3438 6091 3070 3496 3527 14585 13963
"Mctp1" 1457 960 1818 11624 1618 2451 2458 14585 10777
"Mctp2" 5644 3432 638 10094 4962 521 521 14585 8393
"Mcts1" 13550 3625 8527 5444 3741 6911 7082 14585 13757
"Mcts2" 13343 14317 14494 4551 14190 14585 12601 1736 3100
"Mdc1" 11261 3700 6894 12535 3184 2326 2333 14585 11146
"Mdfi" 522 2469 3244 774 510 1085 1085 14585 7382
"Mdfic" 11243 5902 7386 9078 7573 8104 8387 14585 7925
"Mdga1" 402 1591 2314 633 289 785 785 14585 7987
"Mdga2" 3268 13629 4944 7692 10857 14585 10390 14585 759
"Mdk" 12843 12575 13995 4445 12908 14585 11791 14585 3629
"Mdm1" 9406 4547 6277 11660 5882 1147 1147 3792 8303
"Mdm2" 16892 6575 3637 10580 7400 8279 8593 14585 14076
"Mdm4" 17199 9689 6642 13158 9698 8509 8865 14585 12112
"Mdn1" 8494 2681 4709 4683 1434 2562 2571 4173 11975
"Mdp1" 13512 3685 4202 6407 3851 6331 6460 3137 12309
"Me1" 6968 11069 7163 3179 10015 14585 11297 14585 3380
"Me2" 10024 2122 2951 5258 2041 3772 3810 14585 14183
"Me3" 5557 12901 14099 12482 13280 14585 13222 924 374
"Meaf6" 6194 1767 5074 10652 1381 3731 3769 14585 11670
"Mecom" 742 3791 2126 735 1185 1242 1242 4303 6495
"Mecp2" 16596 7006 11185 12484 7271 5336 5416 14585 12401
"Mecr" 4656 2307 4894 6979 1935 3828 3867 14585 9184
"Med10" 16048 5433 3817 10693 6015 7609 7828 14585 13394
"Med11" 16607 7596 7938 10697 7195 8677 9072 14585 12593
"Med12" 16964 9525 11724 13289 9440 8697 9100 14585 10290
"Med12l" 5323 5182 2084 7673 6339 2730 2743 14585 7106
"Med13" 16346 6148 1162 10637 6142 7880 8134 14585 14374
"Med13l" 16561 6029 6741 10340 6855 7646 7867 14585 14305
"Med14" 15132 5876 9306 10658 7054 5766 5864 14585 11029
"Med15" 15358 5123 11100 6043 5432 6118 6239 4631 13059
"Med16" 10860 2754 5421 3876 2665 4595 4658 14585 12440
"Med17" 15216 5573 8557 8446 5530 8159 8452 14585 12235
"Med18" 10665 5777 8939 11036 4764 7685 7910 14585 8025
"Med19" 10536 3283 5998 12289 2459 2944 2960 14585 11998
"Med20" 13749 4314 5657 4401 4240 6608 6748 4704 11429
"Med21" 11855 2785 6580 5392 3978 6656 6799 14585 12888
