"escore" "padj" "rank"
"Slc25a30" 0.0259793984963264 1.68811355294451e-06 8437
"Mto1" 0.0459232181005592 1.69125113735902e-06 8438
"Zfp64" 0.033748410344113 1.69943272343431e-06 8439
"Pdzrn4" 0.0533602844591504 1.70130712451311e-06 8440
"Chrdl2" 0.0271182067427085 1.70698562840244e-06 8441
"Dcp1a" 0.027010499433743 1.71116519354086e-06 8442
"Arrdc2" 0.048532258183225 1.71425329842378e-06 8443
"A230072E10Rik" 0.053476978086136 1.72981897694768e-06 8444
"Med17" 0.0331146589451167 1.74543122444248e-06 8445
"Ankrd42" 0.0242577117478553 1.79465753724628e-06 8446
"Pcdhac2" 0.0281007532493283 1.79655813337121e-06 8447
"Fam196a" 0.0528673160371952 1.79937555611076e-06 8448
"2310040G24Rik" 0.0482515922077252 1.805036596636e-06 8449
"Prim1" 0.0251897317574366 1.80914921887876e-06 8450
"Npc1" 0.0328209596189034 1.81651293740259e-06 8451
"Zfp462" 0.0436922536901754 1.84484433507492e-06 8452
"Tbc1d13" 0.0335847078894807 1.84790624491171e-06 8453
"Prmt6" 0.0489587579073613 1.85576766931206e-06 8454
"Rab9b" 0.0512668584360675 1.85706868993663e-06 8455
"Xpa" 0.0336754840381584 1.85867531943273e-06 8456
"Dera" 0.0492901166910579 1.87487550018517e-06 8457
"Elk4" 0.0333903249668035 1.88057728855995e-06 8458
"Urb1" 0.0491488299173105 1.88331612616111e-06 8459
"2010305A19Rik" 0.040925189514192 1.91402836247079e-06 8460
"Tmem87b" 0.0351515441674854 1.92261451648079e-06 8461
"Rtn4ip1" 0.046756810266256 1.94885322102323e-06 8462
"Btbd7" 0.0330220901820155 1.95982312423126e-06 8463
"Tmem14a" 0.0336290623480989 1.96754193115822e-06 8464
"Dhdh" 0.0432693674685093 2.00074851797183e-06 8465
"Tnpo2" 0.0466066445924531 2.0290420783553e-06 8466
"Ogfod1" 0.0441372785746824 2.02991233599903e-06 8467
"Gm10406" 0.00988400865591239 2.03668521070455e-06 8468
"Slc30a1" 0.0361454949855039 2.03803280030002e-06 8469
"Tmem39b" 0.0293628436509922 2.05580759438106e-06 8470
"Gnal" 0.0344085293451816 2.09197713196829e-06 8471
"Cables1" 0.0491232286445184 2.09519330152119e-06 8472
"Ugcg" 0.0379899497851752 2.09647103766031e-06 8473
"1110054O05Rik" 0.0366373357465953 2.10187012772423e-06 8474
"Syn3" 0.0296553851307067 2.1320846581574e-06 8475
"Pgpep1" 0.0400919865341755 2.14987691560253e-06 8476
"Wipf2" 0.0390657243733973 2.15297957328886e-06 8477
"Wdr73" 0.0334372650715879 2.16564051225276e-06 8478
"Tmem104" 0.0471435893410396 2.173347676937e-06 8479
"Agr2" 0.0335428583704058 2.18647139504924e-06 8480
"5031439G07Rik" 0.0329298158328086 2.19906830167815e-06 8481
"Farsa" 0.0343254767534738 2.21167393998911e-06 8482
"Usf1" 0.0332855520631301 2.22961172546832e-06 8483
"Fgd4" 0.0413642813133045 2.23342747052158e-06 8484
"Fut8" 0.0317677880171172 2.24253752545422e-06 8485
"Slc25a22" 0.0505249566398776 2.24516867231017e-06 8486
"Ttc7b" 0.0455375287066895 2.25275068288511e-06 8487
"Gm6904" 0.0159157760927694 2.27391919072062e-06 8488
"Pcdhgc3" 0.0335021739512531 2.29789930017432e-06 8489
"Zadh2" 0.0327604074854795 2.30334495920914e-06 8490
"1110012L19Rik" 0.0478477757562806 2.305693781679e-06 8491
"Gclc" 0.0329333733845113 2.33370501767638e-06 8492
"D7Ertd715e" 0.0255519710818282 2.36700765299247e-06 8493
"Nubp1" 0.0464691924454836 2.37734014341129e-06 8494
"Cd247" 0.0398194665938346 2.39639267363145e-06 8495
"Armc4" 0.0470449626329177 2.39726875239654e-06 8496
"Nomo1" 0.0480631523132118 2.40518838801052e-06 8497
"A430071A18Rik" 0.0485948980351421 2.43088572826622e-06 8498
"Gpn1" 0.0334554171361116 2.43281542999796e-06 8499
"Dnmt1" 0.0334497182782515 2.44977817764891e-06 8500
"Fam160b1" 0.0451210405159586 2.47091466931693e-06 8501
"Crcp" 0.0477172337741007 2.47273668030346e-06 8502
"Zfp451" 0.0483747289047202 2.49537793184373e-06 8503
"Gm7854" 0.0221547897153126 2.51586536847981e-06 8504
"Cbln4" 0.0373008229310193 2.52228024422152e-06 8505
"Gnpat" 0.0433723645937805 2.53778771153179e-06 8506
"Fam134c" 0.0459141660734022 2.55701487539284e-06 8507
"Sephs1" 0.032271435995798 2.56742595095005e-06 8508
"Sc5d" 0.0333008364647806 2.57408822434968e-06 8509
"Nkx6-3" 0.0504561678929055 2.59792571633e-06 8510
"Gm6548" 0.0332464150600304 2.62161768027624e-06 8511
"Zfp748" 0.0336698182022396 2.63638877573413e-06 8512
"Samd12" 0.0178563536499715 2.63931971034026e-06 8513
"Myst1" 0.0365812855476178 2.63940993772138e-06 8514
"Ttpal" 0.0362799751581815 2.64252714821112e-06 8515
"Gtpbp5" 0.0432471647566871 2.64303940689103e-06 8516
"Dcaf15" 0.0260750862182198 2.64665723381796e-06 8517
"Wdr24" 0.045819496236901 2.65534234689113e-06 8518
"Dbr1" 0.041182975657541 2.67696490219294e-06 8519
"Pdk3" 0.0333763604917497 2.67874034420856e-06 8520
"Eaf1" 0.0477591279304298 2.69257132856637e-06 8521
"Klhl21" 0.0436563143098678 2.73326969857379e-06 8522
"Pkia" 0.0333535777243491 2.75401035398914e-06 8523
"Spag8" 0.024283666533435 2.81210514518904e-06 8524
"Cbx4" 0.0238509411702344 2.813749611974e-06 8525
"Tmem164" 0.0372429244043613 2.81599656482001e-06 8526
"Ncapd3" 0.047439623722955 2.81757408870931e-06 8527
"Fam78a" 0.0420550671615595 2.84764891222977e-06 8528
"Gpr137" 0.0453490999519663 2.86618627320934e-06 8529
"Pcdhga7" 0.0311809324897122 2.88480512988798e-06 8530
"AA960436" 0.0333102342474027 2.90295538629692e-06 8531
"Smurf2" 0.0324729298125731 2.9225987603354e-06 8532
"Etv4" 0.0354868004221682 2.92536961410406e-06 8533
"Arl13b" 0.0333019521190377 2.93229965908637e-06 8534
"Zfp157" 0.0438840423545551 2.95498747959755e-06 8535
"Stk11ip" 0.0450235770234612 2.95690844964724e-06 8536
"Poll" 0.0447994775022516 2.96447299685809e-06 8537
"Fbxo28" 0.0432616246050845 2.99757480348717e-06 8538
"Ppif" 0.0402800923534402 2.99989452035021e-06 8539
"Gm15645" 0.0144198774087063 3.01287271042838e-06 8540
"Mir27b" 0.0228039620260975 3.03023711545336e-06 8541
"Ykt6" 0.0350205356864143 3.03844489657479e-06 8542
"Hhat" 0.0406294194601399 3.06549564754732e-06 8543
"Wipf3" 0.0430269076857951 3.06874965438908e-06 8544
"Stk30" 0.0422095952882508 3.0988943313659e-06 8545
"Map3k5" 0.0369818151028722 3.12123288459532e-06 8546
"Pml" 0.035833217362747 3.16639605468794e-06 8547
"Thumpd3" 0.0382479370143596 3.16926877808044e-06 8548
"Arhgap33" 0.0507910059998344 3.17240636249494e-06 8549
"1110002L01Rik" 0.04940081878185 3.24585727184967e-06 8550
"Arnt" 0.0323460023079303 3.30020617145266e-06 8551
"Tdo2" 0.0386589577089083 3.30825096117593e-06 8552
"Wdr25" 0.0365834643351779 3.35128942197116e-06 8553
"Igsf9b" 0.0434451418783543 3.35329188771993e-06 8554
"Polg2" 0.0395486881856731 3.35862694544886e-06 8555
"Rpap1" 0.0480844106787893 3.377012957273e-06 8556
"Snrnp48" 0.0323721933499964 3.42567462130461e-06 8557
"Gm6981" 0.0331641005848303 3.46544161189399e-06 8558
"Mpdz" 0.0431459645875746 3.46948147011972e-06 8559
"Zbtb37" 0.00688759615035664 3.47962477409425e-06 8560
"D11Wsu47e" 0.0436205878980051 3.48064347033272e-06 8561
"Atp11b" 0.0468820789312587 3.54192823603938e-06 8562
"Wdr59" 0.0490802223782453 3.59897813595467e-06 8563
"Ear2" 0.035714274935011 3.60821916611798e-06 8564
"9130230L23Rik" 0.0219588510157213 3.61305069684903e-06 8565
"Rnu12" 0.029270668810071 3.61319331432242e-06 8566
"Apip" 0.0331218845356425 3.64686850140572e-06 8567
"Ccdc21" 0.0259760999900268 3.65511703037669e-06 8568
"Dusp22" 0.0331148261769175 3.67809299639532e-06 8569
"Txnrd2" 0.0310887979176465 3.6797665687871e-06 8570
"Rbmx" 0.0394063101831869 3.73738693859593e-06 8571
"Ccdc160" 0.0417208748379219 3.74308290584935e-06 8572
"8430427H17Rik" 0.0358546328666161 3.75049319334408e-06 8573
"Wdr93" 0.0193041464703936 3.75864858437325e-06 8574
"Mdn1" 0.0468445200618685 3.76955736580697e-06 8575
"Lrrn3" 0.0492315851258403 3.77085547587086e-06 8576
"Rab4a" 0.0481691756633921 3.77937759754587e-06 8577
"Ttll1" 0.0481795982621921 3.80204504413229e-06 8578
"Cnksr1" 0.0292320228394083 3.80845700931332e-06 8579
"Arhgap6" 0.0471924935319854 3.81162952045599e-06 8580
"C130060C02Rik" 0.0505471269104528 3.81935123794364e-06 8581
"Srfbp1" 0.0303668099882852 3.82023895895145e-06 8582
"9030617O03Rik" 0.0420083912589215 3.84112223184019e-06 8583
"Cml1" 0.0241237341060311 3.87769342680144e-06 8584
"Anpep" 0.0400473982648397 3.92098801693663e-06 8585
"Prpf31" 0.0330608341274043 3.92574387308997e-06 8586
"Cox10" 0.0324557892303931 3.95491060167785e-06 8587
"Tubgcp5" 0.0453005919163666 3.97219933212511e-06 8588
"Kirrel3" 0.0457822738175328 3.97928072626286e-06 8589
"Noa1" 0.0428614828454389 3.98415591540413e-06 8590
"2700050L05Rik" 0.0467768804684444 3.98582075611387e-06 8591
"Ccdc112" 0.0385631762105005 4.01505151703674e-06 8592
"Mcts2" 0.0272962040581114 4.0268451089176e-06 8593
"Oxnad1" 0.0381741479781086 4.04098170214695e-06 8594
"Scn2a1" 0.0319542047608729 4.06418178133805e-06 8595
"Zdhhc17" 0.0427726747865872 4.07996284135237e-06 8596
"4933417O13Rik" 0.0296533614072962 4.08754776248799e-06 8597
"Epm2a" 0.0446406622972721 4.0888575147946e-06 8598
"4930452B06Rik" 0.0226349618653875 4.09517343147314e-06 8599
"2210012G02Rik" 0.0381538620146873 4.1149303173782e-06 8600
"Taf5l" 0.0444130908128003 4.13946343336136e-06 8601
"4930444A02Rik" 0.0330134892143342 4.15624863681074e-06 8602
"Cep164" 0.0442840421849543 4.17186088430554e-06 8603
"Fdx1l" 0.033001578870113 4.2162847719851e-06 8604
"Ttc9c" 0.041365850920884 4.22622433671194e-06 8605
"Gtf3c2" 0.0335376815464925 4.24396711462549e-06 8606
"Dlg4" 0.0430568369868598 4.24686312250344e-06 8607
"Atg4c" 0.0427636641649798 4.247634421084e-06 8608
"Carf" 0.0475166737204435 4.26243171158802e-06 8609
"A730017C20Rik" 0.0496483099237466 4.27168438399406e-06 8610
"Ttc13" 0.020164221121805 4.27202783015446e-06 8611
"Zkscan17" 0.0323927297968681 4.2735034844199e-06 8612
"Ing4" 0.03649374281829 4.32437135344799e-06 8613
"Fbxo18" 0.0323826053318557 4.32693555740826e-06 8614
"Klhl26" 0.0392649287126515 4.34448623831685e-06 8615
"Gm12409" 0.0484847859724033 4.3774192324264e-06 8616
"Zfp867" 0.02912298957439 4.41658955807611e-06 8617
"Mtcp1" 0.0405535975122768 4.45682805949588e-06 8618
"Snhg7" 0.0448837138374187 4.46647365759389e-06 8619
"Rex2" 0.0286261573734508 4.50805683804845e-06 8620
"Mrps35" 0.0329442448101796 4.51734152662198e-06 8621
"Zfp825" 0.0322288458529847 4.51931779732462e-06 8622
"Crym" 0.0495104648114088 4.52686488117138e-06 8623
"Neil1" 0.0461506436720763 4.52846568954612e-06 8624
"Otud4" 0.0418038688847567 4.53876907435813e-06 8625
"1700034H14Rik" 0.0326880212825261 4.59317909573542e-06 8626
"Ints4" 0.0344796358496387 4.60693149495484e-06 8627
"Eftud1" 0.0432435324193634 4.61608811885839e-06 8628
"Fam199x" 0.0221205900046964 4.64403532252078e-06 8629
"Galnt7" 0.0218441406908144 4.65159113804958e-06 8630
"Mtmr14" 0.0329190828466105 4.65600063748184e-06 8631
"Fam118b" 0.0471450336323718 4.66196728687862e-06 8632
"Mecr" 0.02180990815554 4.7476192666096e-06 8633
"Fam188b" 0.0249375393639199 4.79597241120899e-06 8634
"Gabpb1" 0.0445055148806056 4.82974946791614e-06 8635
"Nup35" 0.0363157639801423 4.84612428230946e-06 8636
"Trmt2b" 0.0430368771888402 4.85182607068424e-06 8637
"Myo1b" 0.0474460858744581 4.85970204788799e-06 8638
"5430402O13Rik" 0.0429111103955866 4.86028707058495e-06 8639
"Ccdc68" 0.0378797472973436 4.86198974858354e-06 8640
"Lmnb2" 0.0389682415702904 4.8654300313089e-06 8641
"Med26" 0.0478882932921631 4.89657303059943e-06 8642
"Timm8a1" 0.0344181213676794 4.94053996025201e-06 8643
"Sap130" 0.0367468692862802 4.98521415615016e-06 8644
"Gm2447" 0.0467657938422251 5.0089701524314e-06 8645
"Dcxr" 0.0450912640665221 5.12961289267366e-06 8646
"Arhgap11a" 0.0362711248934641 5.16356167246101e-06 8647
"Cyb561d2" 0.0390444510807902 5.20702216455504e-06 8648
"Traf3ip2" 0.0428532907210991 5.21278798526481e-06 8649
"Zfp458" 0.0464018249188455 5.22405185510166e-06 8650
"Wdr44" 0.0322272572991679 5.23341512881359e-06 8651
"Fkbp15" 0.0464290597643987 5.24133767498824e-06 8652
"Igf2bp2" 0.047387189005678 5.26642670806154e-06 8653
"Ccdc40" 0.0427013758074308 5.30581241520167e-06 8654
"Plcb4" 0.0322141654634936 5.31777190904137e-06 8655
"9430016H08Rik" 0.0328062551666031 5.33056091267525e-06 8656
"Mtpap" 0.0321991279098463 5.34908081029073e-06 8657
"Nup133" 0.0328000317672512 5.37042395176712e-06 8658
"Gpkow" 0.0319536635208183 5.3709740477359e-06 8659
"Eed" 0.0321358475698549 5.38782619408096e-06 8660
"Wdr82" 0.0321948338958125 5.44476258212967e-06 8661
"S100a9" 0.030530774936538 5.48825509039119e-06 8662
"Ngly1" 0.0438618885145686 5.48866839000794e-06 8663
"Asf1a" 0.0327259871160189 5.49793852577807e-06 8664
"A530054K11Rik" 0.0435107890041765 5.50535172383348e-06 8665
"Gtdc1" 0.0199144997930527 5.53166610295364e-06 8666
"Plekha7" 0.0288952579547214 5.54164932609069e-06 8667
"A330040F15Rik" 0.0448698026353143 5.54944962871673e-06 8668
"9130011E15Rik" 0.0343114153032784 5.57549332569351e-06 8669
"Prdm15" 0.0217214469151051 5.57898890907182e-06 8670
"Itch" 0.0321738382544515 5.58604119760275e-06 8671
"Sh3bp5l" 0.0414495176722308 5.6000701000869e-06 8672
"Mak16" 0.0441692822778155 5.60484050904364e-06 8673
"Dcx" 0.0303025746275388 5.66001891844081e-06 8674
"Ssh3" 0.0236970765133698 5.79921357246604e-06 8675
"Pex12" 0.04442198464617 5.80490953971946e-06 8676
"Rcan1" 0.0327349121091233 5.80537813998916e-06 8677
"Lrrtm3" 0.0492041818619063 5.81184831638382e-06 8678
"Igsf9" 0.0255849085420757 5.83174199864089e-06 8679
"Ppt2" 0.0435241799378092 5.89371656722903e-06 8680
"Agxt2" 0.0456588076890501 5.91636946101204e-06 8681
"Slc12a5" 0.041271043627809 5.91699232099785e-06 8682
"Med18" 0.0276403369762423 5.93178670094119e-06 8683
"2900055J20Rik" 0.0492921123286758 5.97424013903947e-06 8684
"Lonp1" 0.0447390464844709 6.00561016206314e-06 8685
"Ccdc93" 0.0250680188209524 6.05319200808196e-06 8686
"Sh3d19" 0.0393911930557021 6.10148403090705e-06 8687
"Nr4a3" 0.047134763346632 6.10151022595318e-06 8688
"Pex16" 0.0326911682782606 6.11666842598169e-06 8689
"Hist3h2bb-ps" 0.0401740756918259 6.13525235593215e-06 8690
"Znrd1as" 0.0511196212128722 6.1984435388851e-06 8691
"Esyt2" 0.0427609611060455 6.23338773042548e-06 8692
"Stk4" 0.0365930852795163 6.23899055973709e-06 8693
"Skp2" 0.0305781284054242 6.34658816700551e-06 8694
"Zmym6" 0.0432417689473407 6.36260207187433e-06 8695
"Anubl1" 0.0175421900473089 6.39156506121452e-06 8696
"B3gnt9-ps" 0.0476925342145181 6.4233862211438e-06 8697
"Padi1" 0.0331664532979816 6.4624168398808e-06 8698
"Fzd8" 0.0432488773294033 6.46547001803555e-06 8699
"Zfp646" 0.0261991158370487 6.51772622450864e-06 8700
"5830433M19Rik" 0.0444211710436566 6.75731193755524e-06 8701
"Polr3a" 0.0451845445298716 6.85483900486616e-06 8702
"Mrpl19" 0.0325951073229575 6.85851213244604e-06 8703
"9330159F19Rik" 0.0428455713244998 6.93581662414289e-06 8704
"1700001G11Rik" 0.047057303503624 6.96987891579681e-06 8705
"Myo9b" 0.0368756214569174 6.98201304327739e-06 8706
"Gpcpd1" 0.0326178149624786 7.00031755940245e-06 8707
"Ints10" 0.0453690783266149 7.02400370222733e-06 8708
"Ngb" 0.0333285314210373 7.04801582784853e-06 8709
"Mettl3" 0.0415924276154949 7.28075590217259e-06 8710
"Pcdhgb7" 0.0151314489089623 7.30886027611177e-06 8711
"Rnaseh2b" 0.0381086364254941 7.39989970366395e-06 8712
"Vrk2" 0.0230982636960356 7.44059807367137e-06 8713
"Qser1" 0.0436267601298016 7.48506270920046e-06 8714
"5930416I19Rik" 0.0319997583157743 7.48840985398402e-06 8715
"Nipa2" 0.0325185768506902 7.51171762392033e-06 8716
"Pex11c" 0.0465396553967497 7.63382437618532e-06 8717
"Mettl14" 0.0320143864042864 7.6822095369522e-06 8718
"Pbk" 0.0432238073079424 7.69127593347463e-06 8719
"Pdik1l" 0.0400623076782375 7.83598609999103e-06 8720
"2310035C23Rik" 0.0446576833337831 7.88095717307868e-06 8721
"Rab23" 0.0331488701278772 7.88285776920361e-06 8722
"Ipo5" 0.0459093592345452 7.90451525123359e-06 8723
"Atp6v0a2" 0.0348342758066318 8.06605719017028e-06 8724
"Zbtb42" 0.0302260157118867 8.13641417352073e-06 8725
"S100a4" 0.0464610939099224 8.14654001413118e-06 8726
"Prkar2a" 0.0327814854686115 8.16500461109371e-06 8727
"Ankrd26" 0.0431118952047561 8.16941119996528e-06 8728
"Prpf3" 0.0318584365379821 8.19237261318051e-06 8729
"Timd4" 0.0169937680199861 8.20819442104437e-06 8730
"Josd2" 0.0359809506809467 8.21555231844684e-06 8731
"Ccdc64" 0.0472324647557107 8.28415714426711e-06 8732
"Dnajc28" 0.0410721858863402 8.37508305995271e-06 8733
"Gpn3" 0.032426496712001 8.37839818856878e-06 8734
"BC017158" 0.0443888362643545 8.4229210353115e-06 8735
"Lepre1" 0.0451772188016122 8.46958896527639e-06 8736
"Psmc3ip" 0.0286340358788725 8.52800682871191e-06 8737
"C030048B08Rik" 0.0428044332146476 8.55656816067807e-06 8738
"Kif2a" 0.0437859666264533 8.61028255805252e-06 8739
"A430105I19Rik" 0.0399911210222695 8.64265090338989e-06 8740
"Mdga2" 0.0342692409295109 8.71111893285814e-06 8741
"Rpap2" 0.0410667531141049 8.76246413383797e-06 8742
"Gpam" 0.023476144925258 8.78642677992758e-06 8743
"Wnt2b" 0.00742670500694145 8.84389580058098e-06 8744
"Slc30a4" 0.0454372889001154 8.97327895454936e-06 8745
"Cdkn2aip" 0.0455714090314188 8.99660418784975e-06 8746
"Bms1" 0.0301239550585407 9.01247256468451e-06 8747
"Ttbk1" 0.0484247356391774 9.07920589998668e-06 8748
"Phf7" 0.0405478255914513 9.10061598435874e-06 8749
"Il15ra" 0.0312924378725002 9.20828344508351e-06 8750
"A930004D18Rik" 0.0284993007258652 9.21097571371376e-06 8751
"Macrod1" 0.02856873679553 9.30398268028654e-06 8752
"Pnpla3" 0.0462643609836039 9.30711735414036e-06 8753
"Vac14" 0.0316330520886432 9.3099988092149e-06 8754
"Ddx19a" 0.0323325826140868 9.36262756745521e-06 8755
"Ezh1" 0.0317461308578406 9.38114746507068e-06 8756
"Rpain" 0.0340142781222571 9.40200163235261e-06 8757
"Zswim1" 0.0409734720765876 9.40652464365144e-06 8758
"Fbxl4" 0.0358554291947133 9.4957391496564e-06 8759
"Chd1l" 0.0321652642033569 9.55992283380169e-06 8760
"Zfyve19" 0.0442692240736618 9.56997299983442e-06 8761
"Rps6kl1" 0.0469225920455211 9.60387521065087e-06 8762
"Nxf1" 0.0317266360084972 9.60397416971404e-06 8763
"Usp10" 0.0305361578228738 9.6646651810417e-06 8764
"Thsd7a" 0.0467404626494706 9.6928452295586e-06 8765
"A630072M18Rik" 0.0292147284638519 9.73719635322112e-06 8766
"Slc52a2" 0.0421423313114068 9.81739103167456e-06 8767
"1500017E21Rik" 0.045799480072071 9.88405451352037e-06 8768
"Tmem138" 0.0359180398813456 9.9470303149829e-06 8769
"Egf" 0.0334496105023825 9.97691595205907e-06 8770
"Cryz" 0.0322771089991593 9.99606162022104e-06 8771
"Snora41" 0.0170115362656469 1.00064988908244e-05 8772
"Gbp5" 0.0175346399600114 1.00184787585889e-05 8773
"Chac2" 0.02795798237017 1.00380668319744e-05 8774
"Dna2" 0.0265728873349878 1.00667474969285e-05 8775
"Spg11" 0.0444650115061797 1.03519300536092e-05 8776
"Copg2" 0.0322470376148387 1.03567150153694e-05 8777
"Eif2ak2" 0.0397983826442054 1.04143033690107e-05 8778
"Mypop" 0.0436929452133487 1.04194608825381e-05 8779
"Rhot1" 0.0421920038164613 1.04383300474353e-05 8780
"Ccdc117" 0.0316567505446685 1.04460110170734e-05 8781
"Med22" 0.0345626294857507 1.051348945591e-05 8782
"Gm5086" 0.0464663331310273 1.05708973547891e-05 8783
"Angptl7" 0.0466333155479233 1.0574698547039e-05 8784
"Zcchc10" 0.0316456282490508 1.05865008706019e-05 8785
"Ganc" 0.0448695955829071 1.0632097714236e-05 8786
"Slc16a4" 0.0153410280382999 1.06705083835479e-05 8787
"Ano10" 0.0317274678644744 1.06788907983102e-05 8788
"BC018507" 0.031630571697255 1.0779625303492e-05 8789
"Abhd5" 0.031897927945557 1.09314925387238e-05 8790
"3110021N24Rik" 0.0350168373571742 1.09394238165805e-05 8791
"Paqr7" 0.041037298066453 1.09417289806402e-05 8792
"Thop1" 0.0440544695035043 1.09717019345368e-05 8793
"Gfod2" 0.0349488214585723 1.09770195289016e-05 8794
"BC006779" 0.0316077663413411 1.10787028768655e-05 8795
"E130309D02Rik" 0.0321863591851166 1.1123502226873e-05 8796
"Manea" 0.0321850788342583 1.11402641458369e-05 8797
"Hmgxb3" 0.031765047208882 1.11488328364828e-05 8798
"Phkg2" 0.0321762810045694 1.12561102820763e-05 8799
"Camta2" 0.0435024737139761 1.12663030655824e-05 8800
"Spred2" 0.0267384356208771 1.12927891677828e-05 8801
"Lrrtm4" 0.0481755422902892 1.13166586759306e-05 8802
"Galc" 0.0438445009866666 1.13365931060372e-05 8803
"Rad9" 0.0321630230178388 1.1432906469544e-05 8804
"Wdr5" 0.0215944524483243 1.14726385334052e-05 8805
"Acad11" 0.0468016550376401 1.15995797269619e-05 8806
"Tbc1d5" 0.0315572286408819 1.17705926303557e-05 8807
"Rwdd3" 0.0398833410142751 1.19080525902149e-05 8808
"Mpi" 0.0273620938454113 1.19408866252613e-05 8809
"Mdp1" 0.0427310461688342 1.19646164264964e-05 8810
"Pklr" 0.0458312572918968 1.20641139433886e-05 8811
"Bfar" 0.0450662873356476 1.20988136478317e-05 8812
"Utp15" 0.0321143313394186 1.21057611561781e-05 8813
"Kbtbd8" 0.0242275290180621 1.22173200365339e-05 8814
"Tatdn1" 0.0423965655013208 1.22405957903027e-05 8815
"AI317395" 0.0442877281980353 1.22599160921055e-05 8816
"Sirt1" 0.0313664293362175 1.23428088603106e-05 8817
"Gm3414" 0.0223831363957507 1.25392746168629e-05 8818
"Bloc1s2" 0.032083702357776 1.25486349800141e-05 8819
"Thoc1" 0.0312986405902604 1.25558764549893e-05 8820
"Uck1" 0.0370387350766548 1.26101962489855e-05 8821
"L1cam" 0.0351650213426492 1.2633210052293e-05 8822
"D930016D06Rik" 0.0375815713912311 1.27611146414353e-05 8823
"Tha1" 0.0455221719485281 1.2790511304317e-05 8824
"ORF61" 0.0247435483247242 1.27997581556016e-05 8825
"Creb1" 0.0476184177851663 1.28974132875825e-05 8826
"Tmcc2" 0.0341474985071594 1.29174204817062e-05 8827
"Mmp12" 0.0407336411207999 1.3000388924489e-05 8828
"Sos2" 0.0431241568135823 1.32462876436534e-05 8829
"Cox18" 0.0435324041447261 1.32713097338311e-05 8830
"9030224M15Rik" 0.0283000721146232 1.32872159479547e-05 8831
"Med23" 0.0442278857624594 1.3323074055549e-05 8832
"Gm4922" 0.0447262852900848 1.33859858246765e-05 8833
"Rcor1" 0.0416958671983348 1.34696353386587e-05 8834
"Trmt5" 0.0463977852556512 1.35123245321722e-05 8835
"Zfp623" 0.0325110622189359 1.35138904138188e-05 8836
"Apba3" 0.0316285079886909 1.35416571627189e-05 8837
"B930018H19" 0.0462878784494406 1.35704746240251e-05 8838
"Pemt" 0.0465861805760955 1.38032350722739e-05 8839
"Plekhh3" 0.0319969105078355 1.3891160199897e-05 8840
"Rab38" 0.0495656386401424 1.39168720929561e-05 8841
"Hmbox1" 0.0261341007833213 1.39659557882865e-05 8842
"Rab11fip3" 0.0267535021598643 1.39968426582371e-05 8843
"Rab15" 0.0359644951222238 1.40084325108703e-05 8844
"Tcte2" 0.0282541124523634 1.41179889254772e-05 8845
"Fgb" 0.0502034121239321 1.4288189782441e-05 8846
"3110056O03Rik" 0.0351465753681251 1.43468841491412e-05 8847
"Zfp952" 0.0384471352947597 1.44019344938684e-05 8848
"Tmem68" 0.0433421657235871 1.45074772452958e-05 8849
"Zfp111" 0.0319590594640766 1.45195909988516e-05 8850
"Slc26a2" 0.0418220353256566 1.45453028919107e-05 8851
"Gfod1" 0.0476939351932789 1.45904398669572e-05 8852
"Tagap1" 0.0349940486346666 1.46882841853824e-05 8853
"Ccdc126" 0.0319467058093966 1.47306328432961e-05 8854
"Casp8ap2" 0.0329884919784757 1.48326130684495e-05 8855
"Sema4b" 0.0442708421122388 1.48344205266326e-05 8856
"Mgat5" 0.0407301489113918 1.48568376650005e-05 8857
"Tfdp1" 0.0389705955992547 1.49364182151501e-05 8858
"Rnf121" 0.0392319747413625 1.49422859054837e-05 8859
"Foxk1" 0.0313551924489897 1.49824603745685e-05 8860
"Wdpcp" 0.0394113834886305 1.51049542314041e-05 8861
"Rab6b" 0.0441611121363956 1.51481062040659e-05 8862
"Lrrc51" 0.027418224170601 1.53486729406183e-05 8863
"Polr3h" 0.0356892692169261 1.55324806687673e-05 8864
"Cdca7" 0.0466752998457214 1.55881189467522e-05 8865
"Ripk2" 0.0226937894601433 1.563484217737e-05 8866
"Reep1" 0.047862177474985 1.56488245108832e-05 8867
"Dnmt3b" 0.0456651558059928 1.56488245108832e-05 8868
"Hdhd2" 0.0472813183396108 1.58857907193166e-05 8869
"Dis3" 0.0267944766518862 1.59778022741364e-05 8870
"Nup37" 0.0318758934698024 1.59992938542075e-05 8871
"Npm3-ps1" 0.0336295536192068 1.60134741058471e-05 8872
"BC068281" 0.0458166137092165 1.6090266338864e-05 8873
"Ssh1" 0.0318672148880447 1.61619214322783e-05 8874
"Efna2" 0.0417251220806375 1.61867572465724e-05 8875
"Camsap2" 0.03933449994214 1.62563982319952e-05 8876
"Mib2" 0.0312840497689786 1.63053829682624e-05 8877
"Epor" 0.0200827860152808 1.64667648263617e-05 8878
"Acsl1" 0.0320551641882182 1.66076650689462e-05 8879
"Gpr17" 0.0340017288641684 1.6822065700417e-05 8880
"4931430N09Rik" 0.0450096121771225 1.68883886466631e-05 8881
"Zfyve26" 0.0455121590399134 1.69181636824334e-05 8882
"Atxn3" 0.0317431968369659 1.69803740064367e-05 8883
