"gene" "p_val" "avg_log2FC" "pct.1" "pct.2" "p_val_adj" "cluster" "rank"
"19397" "Mrpl12" 6.6659033045674e-05 0.457596954371347 0.526 0.3 1 3 8121
"19398" "Mrpl13" 1.11676868816205e-05 0.267946624549132 0.352 0.219 0.260664979503904 1 8864
"19399" "Mrpl14" 6.53149129484221e-07 0.362933870521623 0.521 0.343 0.0152451538312912 2 4377
"19400" "Mrpl14" 2.16137997715962e-06 -0.265563218509151 0.259 0.422 0.0504487700468828 0 4377
"19401" "Mrpl14" 0.00084967611120961 -0.919087127861273 0.086 0.374 1 9 4377
"19402" "Mrpl14" 0.00624964585343432 0.555355079775547 0.68 0.364 1 10 4377
"19403" "Mrpl14" 4.52236934814663e-19 0.802119493659431 0.798 0.338 1.05556622955091e-14 3 4377
"19404" "Mrpl15" 0.00298769390282373 -0.844483818995803 0.029 0.256 1 9 10624
"19405" "Mrpl16" 3.14908555782202e-08 0.51962667186115 0.289 0.107 0.000735028060051238 3 7386
"19406" "Mrpl17" 2.13288146951836e-05 0.42358608619119 0.632 0.356 0.497835863800281 3 9036
"19407" "Mrpl17" 0.00227940997838808 -0.587922475617351 0.158 0.382 1 7 9036
"19408" "Mrpl17" 0.000383975060680088 -1.08566707480726 0.086 0.38 1 9 9036
"19409" "Mrpl17" 9.23981052996134e-05 -0.610771587193705 0.156 0.386 1 5 9036
"19410" "Mrpl18" 3.40654801786316e-05 0.302092724408763 0.421 0.271 0.79512237284944 2 9159
"19411" "Mrpl18" 0.00532312724799007 -0.833563856071373 0.086 0.296 1 9 9159
"19412" "Mrpl18" 0.000252490993586905 0.806664384905329 0.64 0.287 1 10 9159
"19413" "Mrpl19" 6.66898839077048e-07 -0.27773732793908 0.06 0.146 0.0155660858028974 0 8092
"19414" "Mrpl19" 0.00608621280296122 0.427431149932875 0.198 0.113 1 4 8092
"19415" "Mrpl2" 0.000936664055093713 0.39804344712751 0.376 0.227 1 4 9935
"19416" "Mrpl20" 2.39206990799303e-05 0.473900120099763 0.574 0.387 0.558333037224654 4 9061
"19417" "Mrpl20" 0.00146947771942634 -0.819331158279173 0.114 0.404 1 9 9061
"19418" "Mrpl20" 0.00020053623525386 0.271239939768953 0.525 0.377 1 2 9061
"19419" "Mrpl21" 3.30833853846848e-10 -0.374550771095882 0.119 0.265 7.72199298263929e-06 0 6478
"19420" "Mrpl21" 0.00219241669708567 0.263573047328735 0.292 0.205 1 2 6478
"19421" "Mrpl21" 0.00185459961864527 -0.904419365024994 0 0.221 1 9 6478
"19422" "Mrpl21" 0.00262920995856228 0.414976157049959 0.333 0.21 1 5 6478
"19423" "Mrpl21" 2.42516919365141e-09 0.541507068302754 0.465 0.199 5.66058741490176e-05 3 6478
"19424" "Mrpl22" 0.00119476296767003 0.715607640477256 0.48 0.205 1 10 9313
"19425" "Mrpl23" 0.000186796732892771 0.69852839852686 0.76 0.355 1 10 6520
"19426" "Mrpl23" 0.000277097927095052 0.333409436416114 0.57 0.346 1 3 6520
"19427" "Mrpl23" 0.000188401089204379 -1.03398758687849 0.057 0.367 1 9 6520
"19428" "Mrpl23" 4.27733958742004e-10 -0.351181011877083 0.229 0.425 9.98373833099711e-06 0 6520
"19429" "Mrpl24" 0.00828751386705836 -0.519416592709329 0.118 0.262 1 6 9101
"19430" "Mrpl24" 0.00612011964519704 -0.762080955782632 0.073 0.261 1 8 9101
"19431" "Mrpl24" 2.65317918381643e-05 0.411986849755163 0.456 0.242 0.619278553294593 3 9101
"19432" "Mrpl27" 0.00205192673957079 0.67322832788559 0.6 0.295 1 10 9358
"19433" "Mrpl27" 0.00473264589046791 -0.513236182002732 0.178 0.306 1 5 9358
"19434" "Mrpl27" 0.00358294127694376 -0.781224172274441 0.057 0.304 1 9 9358
"19435" "Mrpl27" 0.00625632019762105 -0.561493078531528 0.123 0.305 1 7 9358
"19436" "Mrpl28" 3.62537424090448e-05 0.446970194278389 0.482 0.265 0.846198601569516 3 7811
"19437" "Mrpl28" 1.95904868923987e-07 -0.381856269341691 0.19 0.323 0.00457261554555478 0 7811
"19438" "Mrpl28" 0.000259164932467462 -1.22203780962517 0 0.285 1 9 7811
"19439" "Mrpl3" 0.000467184792623748 -0.252865392012567 0.154 0.234 1 0 9561
"19440" "Mrpl3" 0.000241962965533429 0.550226732108386 0.337 0.199 1 4 9561
"19441" "Mrpl30" 2.13826543400943e-07 0.513746031605557 0.649 0.358 0.0049909253495214 3 5288
"19442" "Mrpl30" 4.93718570366798e-13 -0.454481858517785 0.243 0.444 1.15238851509314e-08 0 5288
"19443" "Mrpl30" 3.72375237903727e-14 0.556671321669121 0.588 0.343 8.69161042791089e-10 2 5288
"19444" "Mrpl32" 3.40884375763291e-15 0.76883271267037 0.579 0.224 7.95658221469097e-11 3 5049
"19445" "Mrpl34" 3.31307078067755e-06 0.395861105029066 0.388 0.242 0.0773303850917947 2 7607
"19446" "Mrpl34" 8.32040949875493e-08 1.03860833732724 0.76 0.255 0.00194206678110439 10 7607
"19447" "Mrpl35" 8.15077769156343e-06 -0.270652682493586 0.145 0.251 0.190247302098782 0 8771
"19448" "Mrpl35" 0.00544351344546715 -0.942112401696557 0.029 0.22 1 9 8771
"19449" "Mrpl35" 3.49782941006646e-05 0.305530467489408 0.297 0.193 0.816428362603612 1 8771
"19450" "Mrpl36" 2.42670165515073e-10 0.537890292789569 0.475 0.276 5.66416433328732e-06 2 6424
"19451" "Mrpl36" 0.00313208063338949 -0.51573642027546 0.132 0.311 1 6 6424
"19452" "Mrpl37" 0.00563901191734483 0.601600943287499 0.44 0.198 1 10 9468
"19453" "Mrpl38" 3.64777762557618e-05 0.815939981880877 0.56 0.205 0.851427775585735 10 9185
"19454" "Mrpl38" 0.00258318959539819 0.264558970068653 0.342 0.201 1 3 9185
"19455" "Mrpl39" 2.16485438394881e-15 1.43402151607915 0.8 0.195 5.05298661757491e-11 10 4995
"19456" "Mrpl4" 0.00853838028506202 -0.494538639768461 0.294 0.445 1 6 8927
"19457" "Mrpl4" 0.000168245550927313 -1.19868175409698 0.114 0.446 1 9 8927
"19458" "Mrpl4" 1.41736880478269e-05 0.499199019052369 0.653 0.425 0.330828052724327 4 8927
"19459" "Mrpl4" 0.000778599656355895 0.268987006794087 0.567 0.418 1 2 8927
"19460" "Mrpl4" 0.00891445737719832 -0.397487997593399 0.289 0.447 1 5 8927
"19461" "Mrpl40" 0.00433495230425647 -0.844632442663921 0.029 0.236 1 9 8055
"19462" "Mrpl40" 5.68950660634898e-07 -0.322060514962818 0.149 0.273 0.0132798773698792 0 8055
"19463" "Mrpl40" 0.00380661613488669 0.431588621999953 0.337 0.225 1 4 8055
"19464" "Mrpl40" 3.89328608284789e-06 0.958661331889527 0.64 0.226 0.0908731904597525 10 8055
"19465" "Mrpl41" 6.78525303162206e-05 0.379701922425441 0.386 0.202 1 3 9996
"19466" "Mrpl42" 0.00083815175334636 -1.01729056534994 0.057 0.323 1 9 8935
"19467" "Mrpl42" 2.44386064052661e-05 0.407647571447896 0.535 0.302 0.570421512105315 3 8935
"19468" "Mrpl42" 1.4600107026536e-05 -0.253495114725116 0.227 0.362 0.340781098106377 0 8935
"19469" "Mrpl42" 0.00183754990996133 0.393128195408761 0.436 0.31 1 4 8935
"19470" "Mrpl43" 7.42186391494497e-06 0.908474722991627 0.68 0.281 0.173233725638731 10 4736
"19471" "Mrpl43" 2.30702569033552e-13 0.570453020071626 0.492 0.253 5.38482866381213e-09 2 4736
"19472" "Mrpl43" 9.80243583145662e-17 -0.586525828334722 0.145 0.356 2.28798654742029e-12 0 4736
"19473" "Mrpl43" 0.00330624753665312 0.3200628557273 0.421 0.277 1 3 4736
"19474" "Mrpl44" 0.00628930819729226 0.557112659860582 0.36 0.145 1 10 8846
"19475" "Mrpl44" 0.00107322946875374 -0.31863946822266 0.097 0.163 1 1 8846
"19476" "Mrpl44" 1.0043133941012e-05 0.413632538124803 0.307 0.137 0.234416789317162 3 8846
"19477" "Mrpl46" 0.00391823202524186 0.442025737684625 0.256 0.149 1 5 9802
"19478" "Mrpl48" 7.71891884855065e-05 0.446152064172315 0.446 0.264 1 4 9791
"19479" "Mrpl48" 0.000127597336443174 0.342632331210155 0.465 0.262 1 3 9791
"19480" "Mrpl48" 0.000834432862572615 -1.09887443240964 0.029 0.28 1 9 9791
"19481" "Mrpl49" 0.00350409088426673 0.295638736106928 0.254 0.145 1 3 10301
"19482" "Mrpl50" 0.00940467452641042 -0.717666534183457 0 0.164 1 9 10588
"19483" "Mrpl51" 0.000650766115110944 -1.10853054242632 0.057 0.319 1 9 5420
"19484" "Mrpl51" 1.13846493691965e-06 -0.289908482834431 0.216 0.361 0.0265729100926415 0 5420
"19485" "Mrpl51" 1.13101836097241e-13 0.761903404903496 0.649 0.29 2.63990995634569e-09 3 5420
"19486" "Mrpl52" 3.82865788763264e-06 -1.20299486283518 0.029 0.451 0.0893647037552334 9 6540
"19487" "Mrpl52" 0.000512564991948798 -0.589275661064776 0.211 0.45 1 7 6540
"19488" "Mrpl52" 2.0548852496939e-07 0.348562472151682 0.6 0.417 0.00479630766131054 2 6540
"19489" "Mrpl52" 4.84659278627428e-10 0.516241281513698 0.789 0.418 1.13124322224428e-05 3 6540
"19490" "Mrpl53" 5.82418300360472e-11 0.746964601291828 0.525 0.243 1.35942255487138e-06 4 6232
"19491" "Mrpl53" 9.67816181437339e-08 1.01846764461139 0.72 0.253 0.00225897974909289 10 6232
"19492" "Mrpl53" 0.000417635064787257 0.288091055914818 0.439 0.247 1 3 6232
"19493" "Mrpl53" 0.00512492551489956 -0.82037766529921 0.057 0.264 1 9 6232
"19494" "Mrpl54" 0.000799196418068882 -1.07315213389888 0.057 0.312 1 9 6707
"19495" "Mrpl54" 0.00719013816971357 0.540433122058219 0.6 0.302 1 10 6707
"19496" "Mrpl54" 1.32440256851226e-09 -0.379166069932137 0.195 0.361 3.09128803516447e-05 0 6707
"19497" "Mrpl54" 3.21580591674141e-07 0.488099783868187 0.57 0.288 0.00750601259026611 3 6707
"19498" "Mrpl54" 2.53456664266544e-09 0.463161507707141 0.467 0.28 5.91593200064541e-05 2 6707
"19499" "Mrpl55" 0.00857305394606668 -0.841294449139374 0.029 0.207 1 9 9490
"19500" "Mrpl55" 0.0023907280754738 0.58853406641887 0.48 0.199 1 10 9490
"19501" "Mrpl55" 0.00147091240781857 0.385824521853977 0.327 0.196 1 4 9490
"19502" "Mrpl9" 0.00957293905566856 -0.882555795861355 0.029 0.202 1 9 9681
"19503" "Mrpl9" 0.0078620025961424 0.365497757851752 0.298 0.191 1 3 9681
"19504" "Mrpl9" 9.25480932571339e-05 0.492042614979618 0.356 0.189 1 5 9681
"19505" "Mrps12" 0.0002854615871202 -1.15150808303382 0 0.282 1 9 7121
"19506" "Mrps12" 9.94009369198339e-09 0.614067195476627 0.526 0.258 0.000232011726864584 3 7121
"19507" "Mrps14" 8.3989184106734e-07 -1.60130769471178 0 0.438 0.0196039154623528 9 8155
"19508" "Mrps15" 5.40946182263423e-15 0.591606634202232 0.454 0.213 1.26262248402105e-10 2 5092
"19509" "Mrps15" 0.00328288454908719 -0.849391011963606 0.029 0.252 1 9 5092
"19510" "Mrps15" 0.00753560278794523 0.369710973062382 0.356 0.241 1 5 5092
"19511" "Mrps15" 2.90464563352173e-09 -0.379176716724091 0.147 0.296 6.77973337320306e-05 0 5092
"19512" "Mrps16" 0.00488111914245317 0.279474938197743 0.465 0.295 1 3 6586
"19513" "Mrps16" 0.00270534995818911 0.546544273602116 0.512 0.301 1 8 6586
"19514" "Mrps16" 6.40073150304699e-10 -0.379462439206005 0.188 0.364 1.4939947401262e-05 0 6586
"19515" "Mrps17" 2.29451526153458e-07 1.09160549037639 0.68 0.276 0.00535562807194786 10 7848
"19516" "Mrps18a" 0.00106521134844659 -0.741511023827334 0.14 0.352 1 7 10596
"19517" "Mrps18a" 0.00199880518475016 -0.907700257992566 0.086 0.35 1 9 10596
"19518" "Mrps18b" 4.30558835417217e-06 -0.322104051743013 0.087 0.175 0.100496737774733 0 8599
"19519" "Mrps18b" 0.000247638168839117 0.295270309375622 0.207 0.129 1 1 8599
"19520" "Mrps18c" 0.0025085660213933 -0.770335258468448 0.086 0.356 1 9 7776
"19521" "Mrps18c" 1.71204432884838e-07 0.387749345904971 0.512 0.324 0.00399608266796501 2 7776
"19522" "Mrps2" 0.00439304455810097 0.571446555534215 0.24 0.079 1 10 9521
"19523" "Mrps21" 0.000572586972045019 -0.810351000167837 0.143 0.496 1 9 7155
"19524" "Mrps21" 1.14625561866266e-08 0.381871135677802 0.679 0.457 0.000267547523952052 2 7155
"19525" "Mrps21" 0.000371420851449641 0.344092115673494 0.673 0.477 1 4 7155
"19526" "Mrps23" 2.20532816447715e-09 -0.416427811348409 0.11 0.238 5.1474564687061e-05 0 6815
"19527" "Mrps23" 3.30668439454961e-09 0.452773067407747 0.342 0.172 7.71813204531824e-05 2 6815
"19528" "Mrps24" 0.00485949393632039 -0.652725877636476 0.143 0.416 1 9 8792
"19529" "Mrps24" 8.55541039673163e-06 0.329846915848819 0.554 0.387 0.199691834070113 2 8792
"19530" "Mrps24" 0.000142832218925218 0.658552757462234 0.88 0.403 1 10 8792
"19531" "Mrps25" 0.00253111033223544 0.70591359736915 0.4 0.176 1 10 8461
"19532" "Mrps25" 0.000210592246730175 0.338410568877881 0.262 0.165 1 2 8461
"19533" "Mrps25" 2.61086017736862e-06 -0.310484751060581 0.113 0.211 0.060940087399961 0 8461
"19534" "Mrps26" 0.00879014022803307 0.336565372077612 0.322 0.207 1 5 10137
"19535" "Mrps26" 0.000203265752136921 -0.767765791688143 0.029 0.221 1 6 10137
"19536" "Mrps28" 0.00214855380413556 -0.686674474902048 0.105 0.288 1 7 10385
"19537" "Mrps28" 5.74339663884e-05 0.273072350243674 0.381 0.254 1 1 10385
"19538" "Mrps28" 0.000235176120265518 -1.16685256928862 0 0.288 1 9 10385
"19539" "Mrps30" 4.1229084553857e-05 -0.271605584835304 0.113 0.201 0.962328062571577 0 9208
"19540" "Mrps30" 0.000587344233732764 0.277427828076632 0.234 0.155 1 1 9208
"19541" "Mrps31" 2.99342161283427e-05 0.338691358264042 0.194 0.112 0.698694538651648 1 9128
"19542" "Mrps33" 0.000215413511236662 0.669193085755553 0.76 0.377 1 10 9364
"19543" "Mrps33" 0.00127520703655482 -0.839381059676581 0.114 0.388 1 9 9364
"19544" "Mrps33" 0.00940049357451184 0.289891900331432 0.495 0.375 1 4 9364
"19545" "Mrps34" 1.70251975233787e-05 0.445817250225657 0.412 0.209 0.397385135393183 3 8962
"19546" "Mrps35" 0.000403940997778864 0.302596975882025 0.192 0.11 1 2 10128
"19547" "Mrps35" 0.00163638935405746 0.341502815003852 0.219 0.114 1 3 10128
"19548" "Mrps36" 0.00107291699543969 -0.561164927677347 0.103 0.293 1 6 8767
"19549" "Mrps36" 8.06267123847455e-06 0.407486960829278 0.509 0.27 0.188190809377234 3 8767
"19550" "Mrps36" 0.000929922835703048 0.544206221765197 0.64 0.28 1 10 8767
"19551" "Mrps36" 0.000209166467024394 -1.043604368678 0 0.291 1 9 8767
"19552" "Mrps5" 0.00867726417545542 -0.667208100690345 0 0.167 1 9 10571
"19553" "Mrps6" 5.02651581562322e-07 0.639859053876365 0.317 0.139 0.0117323905652462 4 4687
"19554" "Mrps6" 5.01669080751254e-17 1.45734306810431 0.72 0.141 1.1709458013815e-12 10 4687
"19555" "Mrps7" 0.00324188451236076 0.332852749297808 0.426 0.293 1 4 10151
"19556" "Mrps7" 0.000347177441389356 -1.24580955500267 0.029 0.307 1 9 10151
"19557" "Mrps9" 7.70138269405988e-23 1.00823870746311 0.482 0.137 1.79757973462052e-18 3 3877
"19558" "Mrps9" 7.9009526177006e-07 -0.268184992666471 0.094 0.193 0.018441613504975 0 3877
"19559" "Mrrf" 5.50085681721288e-07 0.447641050623597 0.191 0.11 0.0128395498970566 0 8045
"19560" "Mrs2" 9.67813257798917e-05 0.529015141917448 0.28 0.07 1 10 9606
"19561" "Mrvi1" 3.49162904697058e-09 0.628222588645932 0.146 0.017 8.14981135853404e-05 8 6908
"19562" "Ms4a1" 5.52539534771417e-216 2.86972233532757 0.895 0.017 1.28968252810996e-211 7 167
"19563" "Ms4a4b" 7.21746988245533e-187 2.75373533041494 0.878 0.039 1.6846296452639e-182 5 275
"19564" "Ms4a4b" 5.38401105225934e-08 -0.588791422904779 0.016 0.102 0.00125668201970785 1 275
"19565" "Ms4a4b" 4.97274882283979e-10 -0.641629737064043 0.025 0.111 1.16068930273904e-05 0 275
"19566" "Ms4a4c" 9.16210766670794e-05 -0.702880445278445 0 0.12 1 3 840
"19567" "Ms4a4c" 5.73815014592652e-19 -0.847945258981402 0.016 0.159 1.33934162556071e-14 0 840
"19568" "Ms4a4c" 1.39220138202168e-07 -0.620883903640591 0.039 0.133 0.00324953724577681 1 840
"19569" "Ms4a4c" 0.000245304147671462 -0.698394851064593 0 0.119 1 4 840
"19570" "Ms4a4c" 2.75026029862442e-10 1.0617555296461 0.368 0.103 6.41938256301925e-06 7 840
"19571" "Ms4a4c" 3.05054418237091e-107 1.81024993304282 0.517 0.046 7.12027517607194e-103 2 840
"19572" "Ms4a4d" 0.0001526612211331 -1.11897961121768 0.018 0.228 1 7 86
"19573" "Ms4a4d" 3.20671977896217e-251 2.43519333768409 0.84 0.045 7.4848046360756e-247 1 86
"19574" "Ms4a4d" 3.83027305842166e-07 -1.10874340928285 0.035 0.235 0.008940240345662 3 86
"19575" "Ms4a4d" 4.38325556004153e-05 -1.04290044700358 0.056 0.231 1 5 86
"19576" "Ms4a4d" 3.22374919155206e-15 -1.21375267107944 0.029 0.253 7.52455298800166e-11 2 86
"19577" "Ms4a4d" 8.06250363970658e-06 -1.06459898918697 0.05 0.232 0.188186897454391 4 86
"19578" "Ms4a4d" 3.51410378813961e-40 -1.3677338248227 0.035 0.312 8.20226965189667e-36 0 86
"19579" "Ms4a4d" 0.00161190965990647 -1.15852299459503 0 0.226 1 9 86
"19580" "Ms4a4d" 2.59154681827678e-05 -1.15921392623651 0.015 0.23 0.604892942853984 6 86
"19581" "Ms4a6b" 0.000508982280433925 -0.770871741012186 0.02 0.139 1 4 1002
"19582" "Ms4a6b" 2.74356436087504e-58 1.81772879395746 0.667 0.102 6.40375357471842e-54 5 1002
"19583" "Ms4a6b" 0.000153073216787259 -0.803614561930423 0.018 0.14 1 3 1002
"19584" "Ms4a6b" 3.51454159023612e-94 1.67793266333645 0.546 0.064 8.20329152577013e-90 2 1002
"19585" "Ms4a6b" 5.30099487201539e-14 -0.903943636139924 0.018 0.164 1.23730521307711e-09 1 1002
"19586" "Ms4a6b" 0.00109416298281971 -0.803694906508432 0 0.137 1 6 1002
"19587" "Ms4a6b" 7.40207964101868e-22 -0.969710937419488 0.021 0.186 1.72771940901017e-17 0 1002
"19588" "Ms4a6c" 0.000748710938632686 -0.833573946851996 0.04 0.159 1 4 130
"19589" "Ms4a6c" 1.00851700032348e-05 -0.8863746626587 0.009 0.162 0.235397953045504 3 130
"19590" "Ms4a6c" 8.43714603757206e-227 2.43487108825982 0.821 0.043 1.96931425662969e-222 2 130
"19591" "Ms4a6c" 0.00543671600801116 0.34096464975018 0.298 0.146 1 7 130
"19592" "Ms4a6c" 4.13681273631659e-26 -1.08534857913639 0.023 0.214 9.65573460783655e-22 0 130
"19593" "Ms4a6c" 9.77017748345075e-18 -0.969082520265704 0.013 0.191 2.28045712641224e-13 1 130
"19594" "Ms4a6c" 0.00123177474217783 -0.835135012746333 0.015 0.157 1 6 130
"19595" "Ms4a6d" 6.10640421148778e-104 1.5749070740936 0.396 0.017 1.42529580700336e-99 2 874
"19596" "Ms4a8a" 1.24202765959748e-23 1.11202343246191 0.277 0.044 2.89901676026648e-19 4 2619
"19597" "Ms4a8a" 7.85522984978597e-38 0.78468009202888 0.238 0.028 1.83348919923854e-33 2 2619
"19598" "Msh2" 0.000142406320654434 0.469847584220749 0.256 0.12 1 5 9173
"19599" "Msh2" 3.55510017326245e-05 0.80290398601123 0.4 0.123 0.829795931441189 10 9173
"19600" "Msh3" 0.000272973942241052 0.262269137427569 0.114 0.041 1 3 10442
"19601" "Msh6" 0.000791718856341486 0.368297416116224 0.149 0.067 1 3 10037
"19602" "Msi2" 1.35397734392698e-11 -0.679390359676837 0.158 0.378 3.16031851845996e-07 2 2624
"19603" "Msi2" 8.72042977700765e-12 1.18904073780644 0.92 0.339 2.03543551425136e-07 10 2624
"19604" "Msi2" 9.23350210780445e-38 1.15505541881067 0.901 0.313 2.15519172698264e-33 4 2624
"19605" "Msi2" 1.46895443413636e-07 0.443888027233438 0.623 0.328 0.00342868654471767 3 2624
"19606" "Msi2" 6.08450145993482e-09 -0.492738028559015 0.236 0.379 0.000142018348576339 1 2624
"19607" "Msi2" 0.0001337703767597 -1.03004391853717 0.029 0.354 1 9 2624
"19608" "Msi2" 4.85342664416809e-05 -0.758546181513803 0.118 0.357 1 6 2624
"19609" "Msl2" 7.71412735352432e-06 -0.275627915928151 0.121 0.212 0.180055446558611 0 8752
"19610" "Msl2" 0.00120911070881367 -0.643230266848352 0.018 0.187 1 7 8752
"19611" "Msl2" 0.00156757206036188 0.270920425386834 0.254 0.17 1 2 8752
"19612" "Msl3" 0.00473415414995223 -0.73581176815835 0 0.189 1 9 8872
"19613" "Msl3" 1.13941859008317e-05 0.852742902949381 0.52 0.18 0.265951693111314 10 8872
"19614" "Msl3l2" 3.92519494735764e-06 0.8208517658906 0.24 0.044 0.0916179752662746 10 8579
"19615" "Msl3l2" 0.000310435317097644 0.437666245935232 0.119 0.042 1 4 8579
"19616" "Msl3l2" 0.00236666856132289 0.256107005851329 0.105 0.042 1 3 8579
"19617" "Msr1" 1.91381574574939e-77 1.05078501385625 0.279 0.008 4.46703733215366e-73 2 1296
"19618" "Msra" 0.000570023851291978 0.308780654148513 0.217 0.131 1 2 8768
"19619" "Msra" 8.08579092694725e-06 0.48201522212533 0.289 0.132 0.188730446025876 3 8768
"19620" "Msra" 1.98836424997765e-05 -0.276947670004105 0.089 0.169 0.464104099587283 0 8768
"19621" "Msrb2" 0.000154240543812917 0.777426925340312 0.36 0.112 1 10 6139
"19622" "Msrb2" 3.13878842940521e-11 0.594612915771397 0.316 0.101 7.3262460730747e-07 3 6139
"19623" "Msrb2" 1.18720530910498e-05 -0.516394284432707 0.033 0.129 0.277105591198193 2 6139
"19624" "Msrb3" 3.52043837833239e-05 -0.961444796286274 0 0.237 0.821705521886562 7 4437
"19625" "Msrb3" 0.00128051713385914 -0.952230531739927 0 0.234 1 9 4437
"19626" "Msrb3" 1.89758994713569e-07 0.757808179254065 0.471 0.219 0.00442916469560942 6 4437
"19627" "Msrb3" 3.67976074176282e-09 0.452306730731504 0.307 0.191 8.58892954734859e-05 0 4437
"19628" "Msrb3" 1.05175814006734e-18 -1.01608617056957 0.004 0.266 2.45490867473117e-14 2 4437
"19629" "Msrb3" 1.5141600032733e-07 -0.975618321695205 0 0.242 0.00353420086364022 5 4437
"19630" "Mst1r" 4.72030151979821e-38 0.627802696858316 0.168 0.011 1.1017655777361e-33 1 2602
"19631" "Mst1r" 0.00153938007413804 0.493458752929139 0.146 0.044 1 8 2602
"19632" "Msx1" 6.06362354519077e-08 0.339471157837175 0.103 0.039 0.00141531037168298 0 7542
"19633" "Mt2" 5.3415798892015e-41 1.10784077896047 0.517 0.215 1.24677816193852e-36 1 2454
"19634" "Mt2" 0.000111108109487308 -0.829779117321968 0.139 0.291 1 4 2454
"19635" "Mt2" 0.00241769140053118 -0.868910651501567 0.057 0.287 1 9 2454
"19636" "Mt2" 4.93379517614773e-06 0.87874961691418 0.68 0.276 0.115159713206464 10 2454
"19637" "Mt2" 2.42987748659922e-06 0.927291488095399 0.561 0.275 0.0567157704147123 8 2454
"19638" "Mt2" 1.01192518930239e-15 -0.762368031044352 0.172 0.336 2.36193458435071e-11 0 2454
"19639" "Mt2" 0.000654833382524866 -0.769937997113336 0.088 0.289 1 7 2454
"19640" "Mt2" 0.00211246173721682 -0.757541327082308 0.167 0.288 1 5 2454
"19641" "Mta1" 0.0059530344977193 0.341088782701639 0.178 0.097 1 4 5614
"19642" "Mta1" 5.9489208099549e-13 0.549386798028809 0.298 0.088 1.38853760625157e-08 3 5614
"19643" "Mta1" 0.00304723576589421 0.468689213383695 0.28 0.099 1 10 5614
"19644" "Mta2" 0.000950638105019377 0.584277084421426 0.456 0.326 1 6 8319
"19645" "Mta2" 1.54465707588292e-06 -0.275123295037692 0.246 0.373 0.0360538408081833 0 8319
"19646" "Mta3" 3.89658796546251e-05 0.676765017378183 0.356 0.207 0.909502597018604 5 5090
"19647" "Mta3" 0.00154772082226223 -0.506343431371293 0.089 0.223 1 4 5090
"19648" "Mta3" 0.00231062004542131 0.613644282780787 0.48 0.211 1 10 5090
"19649" "Mta3" 5.01351989599776e-15 0.588149130155995 0.412 0.183 1.17020567892484e-10 2 5090
"19650" "Mta3" 2.00207011107115e-14 -0.590211689783679 0.106 0.268 4.67303184625118e-10 0 5090
"19651" "Mta3" 3.78014955941573e-06 0.515112839164763 0.395 0.202 0.0882324708663226 3 5090
"19652" "Mtap" 3.00651629658024e-05 -0.277666719799517 0.099 0.179 0.701750968784794 0 7704
"19653" "Mtap" 1.30523042357751e-07 0.730383904221118 0.327 0.142 0.00304653833167226 4 7704
"19654" "Mtap" 0.000130275804732684 0.288759416433819 0.215 0.135 1 1 7704
"19655" "Mtap1a" 5.54910083978938e-07 0.707518679761453 0.268 0.067 0.0129521562701524 8 3302
"19656" "Mtap1a" 2.08869310748191e-28 0.67548208685513 0.199 0.035 4.87521858217353e-24 1 3302
"19657" "Mtap1a" 2.27095784646511e-13 1.2290182145982 0.44 0.066 5.30064270943421e-09 10 3302
"19658" "Mtap1b" 0.0070752103511522 -0.797392566645682 0.07 0.207 1 7 3371
"19659" "Mtap1b" 0.00897681071391607 -0.849758512040554 0.029 0.206 1 9 3371
"19660" "Mtap1b" 3.51717433705817e-11 -0.93988245530882 0.05 0.228 8.20943662012747e-07 2 3371
"19661" "Mtap1b" 7.44816893479069e-05 -0.877581386694116 0.044 0.212 1 5 3371
"19662" "Mtap1b" 1.40012988000548e-27 1.88737292541615 1 0.191 3.2680431529208e-23 10 3371
"19663" "Mtap1b" 1.01809183557419e-23 1.52922504343318 0.78 0.189 2.37632815341373e-19 8 3371
"19664" "Mtap4" 2.36159991100817e-06 0.900293119025051 0.8 0.383 0.0551221035228417 10 8433
"19665" "Mtap6" 3.6749533408242e-22 0.635218109407843 0.168 0.032 8.57770859281777e-18 1 3957
"19666" "Mtap7" 5.23063162516047e-20 1.27807891396899 0.52 0.06 1.22088172762871e-15 10 2450
"19667" "Mtap7" 4.30282234086609e-41 1.07649831165698 0.368 0.046 1.00432176258155e-36 3 2450
"19668" "Mtap7d1" 4.13422736614121e-06 -0.692461107662178 0.244 0.483 0.096497000953102 5 4148
"19669" "Mtap7d1" 7.05590276573905e-09 -1.22525642725358 0.07 0.485 0.000164691826455115 7 4148
"19670" "Mtap7d1" 1.05883652183849e-20 0.855994990175469 0.861 0.446 2.47143032562323e-16 4 4148
"19671" "Mtap7d1" 1.85921530913037e-05 -1.22405693711537 0.114 0.478 0.433959445304119 9 4148
"19672" "Mtap7d1" 7.45116018159061e-07 -0.69816238135975 0.281 0.484 0.0173917529798506 3 4148
"19673" "Mtap9" 5.86599877988665e-55 1.61613394759446 0.52 0.019 1.36918277521334e-50 10 1856
"19674" "Mtap9" 1.73665438108748e-09 0.357534527327225 0.114 0.02 4.05352499089628e-05 3 1856
"19675" "Mtch2" 0.000722580727004533 0.692866441557708 0.72 0.401 1 10 6301
"19676" "Mtch2" 0.00109756783954173 0.386616547007414 0.588 0.393 1 3 6301
