"","score","rank"
"6720489N17Rik",0.104639110795614,7794
"Tctex1d4",0.104313923656202,7795
"Ptcra",0.104270790070672,7796
"Gm15417",0.103404169258733,7797
"Cd248",0.10337378134209,7798
"Dusp5",0.103285729642834,7799
"Gm13546",0.103124080729238,7800
"Zfp35",0.103069153436258,7801
"Dsel",0.103013603290703,7802
"Sox15",0.102321323549303,7803
"Ctcfl",0.101400360653832,7804
"Fut2",0.101326478892477,7805
"Ang",0.101014375672054,7806
"Coro1c",0.100862249199362,7807
"Gm9776",0.100647190228638,7808
"Acsf3",0.100560072103038,7809
"Apbb1",0.100463055309323,7810
"Bmp4",0.100319754283271,7811
"Ptprg",0.100307268852288,7812
"Pgf",0.10020646544764,7813
"Mrm1",0.0999725009080157,7814
"Meis3",0.0998833101620715,7815
"Gm5803",0.0998289271419864,7816
"Ifi27l2b",0.0997011157044193,7817
"Epsti1",0.0995717730461587,7818
"Ugt8a",0.0992143114573698,7819
"Mettl5",0.0982508940379696,7820
"Zfp259",0.0981259191920204,7821
"Inf2",0.0973889395504655,7822
"Spa17",0.0971380488146917,7823
"Lrrc14",0.0971096724850927,7824
"Phf19",0.0970454917404216,7825
"Fgd6",0.0969699070569854,7826
"Slc41a3",0.0968385372385424,7827
"Pmm1",0.0965289276219569,7828
"Cpxm2",0.0958220051167994,7829
"Cbfb",0.0956122122645622,7830
"1700067K01Rik",0.0955755877911917,7831
"Adss",0.0951408207035997,7832
"Fkbp10",0.0947908024328759,7833
"Rab11fip3",0.0946370210078871,7834
"Mir20a",0.094433844234322,7835
"Brdt",0.0942080050866278,7836
"Sfn",0.0938981472426419,7837
"Pop5",0.0930302376928669,7838
"Cdh2",0.0930055698723171,7839
"Zscan2",0.0929148681129293,7840
"Limch1",0.0929078109162502,7841
"Hist1h2ba",0.0928404380435899,7842
"A830009L08Rik",0.0928348568611617,7843
"Hspa1b",0.0927263552360958,7844
"Tbx2",0.0926361466022664,7845
"Cask",0.092198673584423,7846
"Cntfr",0.0921414354978027,7847
"Pts",0.0910270968956954,7848
"Rbp4",0.0907774583671516,7849
"Aifm2",0.0906549384153388,7850
"Rnasel",0.0906158258886475,7851
"Lrrc45",0.0905197945451,7852
"Poln",0.0903717258308769,7853
"Gbe1",0.0902697316797891,7854
"Ict1",0.0902077549628676,7855
"4933439C10Rik",0.0901671072641473,7856
"Pick1",0.0896931232173637,7857
"Ogg1",0.0896009248996325,7858
"Zfp575",0.0893831356991477,7859
"Gstm4",0.0890149439934194,7860
"Tmem181a",0.08887066106039,7861
"Ufc1",0.0887989266287926,7862
"Mettl16",0.0883799673508047,7863
"1600016N20Rik",0.0879631414074452,7864
"Akr1c19",0.0875090302244872,7865
"Stk3",0.0873654265730087,7866
"Ism1",0.0872973228680731,7867
"Stx19",0.0870852389478946,7868
"Creld2",0.0868194697796378,7869
"Pcyox1",0.0867413269400678,7870
"Notch1",0.0865001374229651,7871
"Frmd8",0.086231791303211,7872
"X99384",0.0860865064493556,7873
"Abcf2",0.0860779518893806,7874
"Zc3h12b",0.0857976846464478,7875
"Dnajc19",0.0856558534688826,7876
"Cnih2",0.0856194586611885,7877
"Zfp326",0.0849927145789457,7878
"Toe1",0.0848738034078299,7879
"Unc13d",0.0847516178371177,7880
"Abcc8",0.084663008178386,7881
"Gzmm",0.0845245859678571,7882
"Copg",0.0844690260626247,7883
"Gch1",0.0843533620115558,7884
"Fcgr2b",0.0842435474634305,7885
"Abhd16a",0.0841338079128299,7886
"A4galt",0.0836269144095313,7887
"Tmem218",0.0834321034955731,7888
"Sirt4",0.0830221547304951,7889
"Thoc6",0.083013395245308,7890
"Cdon",0.0827956841134093,7891
"Mc1r",0.0826807198895498,7892
"Pygm",0.0826721997986308,7893
"Foxc1",0.0821877476185349,7894
"2310061I04Rik",0.082173500358886,7895
"Scfd2",0.082127157907364,7896
"Cdr1",0.0817152461255264,7897
"Gnmt",0.0816333752260607,7898
"Pde8a",0.0815893639784565,7899
"Chic1",0.0814627037009096,7900
"Dvl2",0.0813668981811403,7901
"Cyp1b1",0.0812850758961783,7902
"Ddt",0.0812222557412723,7903
"1700028K03Rik",0.0809288933496889,7904
"1700012D01Rik",0.0804617180241128,7905
"Ldoc1l",0.0803510933160627,7906
"Mir1934",0.0800945414118905,7907
"Wiz",0.0799320901413957,7908
"Atrnl1",0.0793108266063836,7909
"Hist3h2bb-ps",0.0792657737150159,7910
"Rxrb",0.0790639003267431,7911
"Extl2",0.0789677334639755,7912
"Mapk12",0.0789121489416013,7913
"4930562C15Rik",0.0786857822989049,7914
"D630041G03Rik",0.0785583143653285,7915
"Mmgt2",0.0784022420485009,7916
"Vmac",0.0783579680391993,7917
"Scara5",0.0783300431311884,7918
"Foxp2",0.0782445187134587,7919
"Rnf166",0.078113112010899,7920
"Hddc3",0.0778688990283356,7921
"Shisa4",0.0778134636589343,7922
"Fam49a",0.0777432487110855,7923
"Nmd3",0.0776999083612293,7924
"Uba7",0.0776111376561286,7925
"Ints5",0.0770341847891117,7926
"Ndufaf1",0.0769690956310827,7927
"Rhoj",0.0769005120543144,7928
"Evi5",0.0764460565996518,7929
"Iqcg",0.0764460531425764,7930
"Arhgap9",0.0764456558791462,7931
"Cdx1",0.0759740144407305,7932
"Fam69a",0.0755881179626161,7933
"Nckipsd",0.0752458642972288,7934
"Serpina3f",0.0751395747523447,7935
"Parl",0.0749191689018203,7936
"Fhod3",0.0747451903061899,7937
"6330403K07Rik",0.0747327211576362,7938
"Fam109a",0.074459527837316,7939
"Mblac1",0.0744391350808632,7940
"Actg2",0.074032103325998,7941
"A230056P14Rik",0.0739728304085798,7942
"Dis3l2",0.073907439861343,7943
"Gm13889",0.0737019506830298,7944
"Sardh",0.0733135497748845,7945
"Mettl21d",0.0722865736188678,7946
"Pik3ap1",0.0722296522245411,7947
"Boll",0.0721342516722357,7948
"Ercc8",0.0718091846549186,7949
"1600014C10Rik",0.070696117382309,7950
"Zfp365",0.0706477337838922,7951
"Ppl",0.0703286899904526,7952
"Gfm1",0.0698818936122965,7953
"Sncg",0.0698368433046189,7954
"Ceacam16",0.0697049763665298,7955
"Lrrc24",0.0693497178771935,7956
"Fancg",0.0691937324004522,7957
"Gm6251",0.0686265755590338,7958
"Cntrob",0.0680132342776527,7959
"Nvl",0.0678527269397476,7960
"Rad23b",0.0677853055736769,7961
"D130020L05Rik",0.0673597915116309,7962
"Arhgap10",0.0672867111587102,7963
"Snora75",0.0667769403284187,7964
"4921525B02Rik",0.0666404678817635,7965
"Nars2",0.06659474847653,7966
"Etl4",0.0664892738225691,7967
"Abcc5",0.0661414999440024,7968
"St14",0.0658875650647243,7969
"B130034C11Rik",0.0658760073214155,7970
"Zfp395",0.0657515320852115,7971
"Thtpa",0.065460129474457,7972
"Fanci",0.0654465612662949,7973
"Rnf24",0.0647930814846376,7974
"Rwdd4a",0.0645386371115753,7975
"Arl6ip4",0.0644883007518335,7976
"P2ry12",0.0644560652360142,7977
"Map2k5",0.0644025459945869,7978
"Zfp72",0.064276098274046,7979
"Coch",0.0642199164474181,7980
"Rab20",0.0638785214173936,7981
"Qprt",0.0637712693028175,7982
"Rnaseh1",0.0636315717827775,7983
"Crocc",0.0633768907148003,7984
"Lcat",0.0625200843889558,7985
"Magi2",0.0622839645252855,7986
"Trip10",0.0621460825194236,7987
"Zfp781",0.0617040031689787,7988
"Morn3",0.0612771785012143,7989
"Rbbp8",0.0602660712703789,7990
"Plch2",0.0601996712566494,7991
"Pbld2",0.0600069665906137,7992
"D930048N14Rik",0.0597944182071501,7993
"Exph5",0.0595236777514074,7994
"Gatsl3",0.0595091411114358,7995
"Bgn",0.0593279825670201,7996
"Dync2h1",0.0592237497289853,7997
"Palm",0.0588342007125236,7998
"Nfu1",0.0588146120314826,7999
"Utp14b",0.0578229325152735,8000
"Tgfb3",0.0577574681429981,8001
"Zbtb32",0.0573703369770037,8002
"Zfr2",0.0568116472802394,8003
"Traf3ip1",0.0560820056294472,8004
"Cxcl15",0.0556818747334307,8005
"2810002N01Rik",0.0556808695115835,8006
"Rgs9",0.0556747485920913,8007
"9030624G23Rik",0.0556419332131369,8008
"Cyp2s1",0.0555277039280028,8009
"Gm13498",0.0551954163879481,8010
"Bfar",0.0551749457415531,8011
"Fam173a",0.0550929897311038,8012
"Tmem33",0.0550911349385195,8013
"Mrpl14",0.0550687680814052,8014
"Gm15421",0.0550225552946866,8015
"Arhgef6",0.0545966654303806,8016
"Esf1",0.0545724887378787,8017
"Gm12824",0.0539316844514434,8018
"Tbc1d13",0.0537542049158993,8019
"Gsdmc4",0.0537202233798638,8020
"Sh3d19",0.0535625805989576,8021
"Dnajc27",0.053419059267417,8022
"Traf5",0.053392736492932,8023
"Ssbp1",0.0530310012155432,8024
"Fblim1",0.0530090401493421,8025
"Fbxo45",0.0528869351749744,8026
"Mrps35",0.0522438349346855,8027
"Adat2",0.0519292581396459,8028
"Lrrc50",0.0516832106370607,8029
"Tcea2",0.0514135602226984,8030
"Jrk",0.0513843388470687,8031
"Csnk1e",0.0513755936048949,8032
"Efnb3",0.0511258316343469,8033
"Iqcb1",0.0509383778664847,8034
"Entpd6",0.050811243089508,8035
"1600029D21Rik",0.0506594150482526,8036
"Slc5a3",0.0504469919424624,8037
"Chd3",0.0502415973469569,8038
"Ttll11",0.0502005231231815,8039
"Arc",0.049881713125752,8040
"Fars2",0.0498197827726791,8041
"Zfp386",0.0497766149836848,8042
"Eps8l2",0.0493539247363243,8043
"Sgcb",0.0492053246714541,8044
"Stk30",0.0492053246096129,8045
"Ovol1",0.0490743017158451,8046
"Fam83b",0.0488482511980065,8047
"Cand1",0.0488276588468367,8048
"Tmprss4",0.0488082710012883,8049
"Smarca2",0.0487168737671604,8050
"Elovl5",0.0487089703826801,8051
"Ctu1",0.048486054679041,8052
"Pigw",0.0473572428694065,8053
"Col17a1",0.0472573623948727,8054
"Pla1a",0.0472564956577707,8055
"1810063B07Rik",0.0471823692667884,8056
"1700054N08Rik",0.0471289550637781,8057
"Lix1l",0.0470297416113211,8058
"3632451O06Rik",0.0470276409754793,8059
"Rasal2",0.0469084204610663,8060
"Snhg3",0.0468589400289587,8061
"Sh3pxd2a",0.0468569259473715,8062
"Gpr89",0.0468002764662659,8063
"Myadm",0.0466959336274785,8064
"Parp16",0.0465001936796625,8065
"Lrpprc",0.0462638708042281,8066
"Gm88",0.0459472365546212,8067
"A730008H23Rik",0.0454238053461902,8068
"C1qtnf2",0.0449239884756977,8069
"Tmem86a",0.0445200137830568,8070
"Mcart1",0.0442885906703358,8071
"Trim9",0.0439033361044413,8072
"Gatc",0.0434768260658046,8073
"Nav3",0.0434627924925797,8074
"BC052688",0.043405210607839,8075
"Apc2",0.0434044933074936,8076
"Ak5",0.0430872886140574,8077
"Nlrc5",0.0430648421484067,8078
"Cep78",0.0427922971770024,8079
"AI480653",0.0427837509403969,8080
"Amigo1",0.0427820013374862,8081
"Gm15008",0.0426472922807933,8082
"Pcsk5",0.0425939361216161,8083
"Zfp113",0.0422655215365799,8084
"Myo1b",0.0418741619095823,8085
"Inpp5b",0.041308921816586,8086
"Pex13",0.0408926862162125,8087
"Necab3",0.0407155212967547,8088
"1700110K17Rik",0.0402328103800919,8089
"Hist1h4j",0.0402258047390649,8090
"2010003O02Rik",0.0402226126039196,8091
"Efcab9",0.0400972131064359,8092
"Vangl2",0.0400158138882545,8093
"Kbtbd10",0.0399795121240532,8094
"Ppfibp2",0.0396551106456343,8095
"Dhx33",0.0396063649448226,8096
"Mrps31",0.0395344649395443,8097
"C630043F03Rik",0.0394175987766324,8098
"Ccdc41",0.0386114371411455,8099
"Commd9",0.0383646873819202,8100
"4933406J10Rik",0.0381780138103687,8101
"9430008C03Rik",0.0381463863646361,8102
"Cxcl10",0.0375129002695205,8103
"Leo1",0.0374782016186763,8104
"Slc18a1",0.0372304091864629,8105
"Smagp",0.0359958196604271,8106
"Trim68",0.0358615958556921,8107
"Kank3",0.0358030130322924,8108
"Cdc42ep5",0.0357097965614006,8109
"Mxi1",0.0355863365179697,8110
"Ccdc109a",0.0353371240679734,8111
"Taf6",0.0352617175787319,8112
"Zfp692",0.0351592003859361,8113
"Git1",0.0351258602801848,8114
"Zfp282",0.0351039094175481,8115
"Hmgb1-rs17",0.0348576589442446,8116
"Pdpn",0.0347998692529838,8117
"1700105P06Rik",0.0346657989778427,8118
"Cobll1",0.0341747765185858,8119
"Rmnd1",0.0339835648012166,8120
"5730508B09Rik",0.0334530511348727,8121
"Pelo",0.0331184571533655,8122
"Gstcd",0.0330792106746692,8123
"Mgat3",0.0330460918447784,8124
"Pdcd2",0.0328632815853167,8125
"C1qtnf1",0.031974067932893,8126
"Mir3471-1",0.0317574220184195,8127
"Slc25a47",0.0315298594827619,8128
"Urb2",0.0314959438367316,8129
"Dus4l",0.0311730463941616,8130
"Heatr2",0.0307345283477047,8131
"Chn1",0.0306568140886017,8132
"Zfp772",0.0304788975582952,8133
"Atp6v0c-ps2",0.030427526709462,8134
"Uevld",0.0303489932126444,8135
"Ncor2",0.030287474212302,8136
"1190002N15Rik",0.0301693318386885,8137
"Rbm20",0.0300330062638248,8138
"Fgf1",0.0294104017561148,8139
"Gas6",0.0292496307748993,8140
"Coq9",0.0291913344811784,8141
"Slc18a2",0.0291740288831825,8142
"Wdyhv1",0.0290511839810781,8143
"E130304F04Rik",0.02897922312806,8144
"Rd3",0.0288202374310544,8145
"Arhgap21",0.0285405553717361,8146
"Angpt4",0.0285048986633651,8147
"Urod",0.0282875302300178,8148
"Dbndd1",0.0274564244510581,8149
"2900009J06Rik",0.0271095067275838,8150
"2810408M09Rik",0.0269258919342149,8151
"Slc12a7",0.0267853511246398,8152
"Rbfa",0.0263524878674602,8153
"Mdm1",0.0262150628308591,8154
"Akr1c14",0.0260505627944377,8155
"Praf2",0.0259282739695461,8156
"Ptcd3",0.025658890915522,8157
"Acsm3",0.0252901634950709,8158
"Atp2c2",0.0252037973397496,8159
"Mir760",0.0242226122961424,8160
"Mbd4",0.0240963459844372,8161
"Zfp799",0.0240117903793419,8162
"Cct6b",0.0239439081051526,8163
"Capn1",0.0237215760136838,8164
"E130308A19Rik",0.0235394005734822,8165
"9330179D12Rik",0.0229982382381448,8166
"Zfp229",0.0221920030188909,8167
"Tigd5",0.0217542294696558,8168
"Dtnb",0.0216470914198094,8169
"Mkl2",0.0212258249164753,8170
"Hist1h2bf",0.0212054091636258,8171
"Fchsd2",0.0210750244079502,8172
"Sfmbt1",0.0209655597454063,8173
"Caprin2",0.0207031698721296,8174
"1810021B22Rik",0.0205608844528349,8175
"Mlst8",0.0204603794222476,8176
"Gm5088",0.0201288167947434,8177
"Mir339",0.0194322582385976,8178
"Gm5134",0.019265349839512,8179
"Npc1",0.0192543169231034,8180
"Phf20",0.0184312917258641,8181
"Trim36",0.0180524078633837,8182
"Dus3l",0.0178075320755714,8183
"Adat1",0.017801308364293,8184
"Ubxn8",0.0177136801254618,8185
"Zdhhc6",0.0176734771872596,8186
"Zfp74",0.0173902673507083,8187
"Cldn11",0.0173314656085986,8188
"Gabpb1",0.0172956019369364,8189
"Lrrc26",0.017031798163648,8190
"Card6",0.0167352593121635,8191
"Ablim3",0.0166421730925102,8192
"Galk2",0.0157137729390281,8193
"Hus1",0.0155001168066481,8194
"Cpeb2",0.0154068097351271,8195
"Gm13247",0.0153773089582667,8196
"Alg6",0.0152986581685745,8197
"Nkrf",0.0151919276125098,8198
"Zw10",0.0151880769759167,8199
"Mavs",0.0148679775282171,8200
"Liph",0.0148182827655703,8201
"Tmem50b",0.0147434062949428,8202
"Usp5",0.0146615262144692,8203
"Pappa2",0.0144037213860335,8204
"Map2k3",0.0142856796412431,8205
"Dsg2",0.0142755698329892,8206
"Slc7a10",0.0139261158725877,8207
"Chrna2",0.0139183744156677,8208
"Tmem143",0.0136069799054588,8209
"St8sia4",0.0136047155165724,8210
"Chd5",0.0134341514889394,8211
"Ctnna1",0.0130920016448936,8212
"Srgap1",0.0130698684239011,8213
"Alkbh2",0.0129889325111865,8214
"Erbb2",0.0126510484715258,8215
"Usp18",0.012577273828033,8216
"AW046200",0.0125722395971376,8217
"Dohh",0.0124803701868837,8218
"Ttc36",0.0124720191096579,8219
"Tshb",0.0121138722924013,8220
"Cyp4f41-ps",0.0116637474736161,8221
"Kcnh6",0.0115584938567325,8222
"Tanc1",0.0115338618050764,8223
"Pard3",0.0111559372572247,8224
"Pla2g6",0.0105554938373466,8225
"Cep57",0.0103343570188529,8226
"Il1a",0.010176939398194,8227
"6330416G13Rik",0.010094678572499,8228
"Rg9mtd2",0.00993000542966271,8229
"Prpf4",0.00991299519479172,8230
"D930028M14Rik",0.00984495249122475,8231
"B3gnt1",0.00974476732741231,8232
"Lrrc42",0.00970280046593452,8233
"Tspan5",0.00970003325776769,8234
"Dguok",0.00957805599843758,8235
"LOC100503496",0.00957408898481593,8236
"Actr3b",0.00947899565074212,8237
"Whrn",0.00939478145922013,8238
"Ihh",0.00935413532587703,8239
"Kcnk6",0.00918542083926244,8240
"Spef2",0.00882488364834139,8241
"Mid1",0.00875599772108693,8242
"Diexf",0.00871180026128027,8243
"Zfp40",0.00840024478369472,8244
"Sfxn4",0.00835876949804371,8245
"Pcbd2",0.00828420683436126,8246
"Ifit2",0.00827203518227276,8247
"Gm12238",0.00817892755449579,8248
"Seh1l",0.00799457046972107,8249
"Zpbp",0.00793772152193434,8250
"Klf15",0.00783891483588944,8251
"Usp39",0.00770234745205139,8252
"Sema4g",0.00750441321663536,8253
"Adamts10",0.00747598748247313,8254
"Gpd1l",0.00727444773071911,8255
"Samd4",0.00723842421927118,8256
"Katnb1",0.00685591896582438,8257
"Eif2b5",0.00673991755945919,8258
"Dck",0.00664669918832933,8259
"Ccdc163",0.00649063358723756,8260
"4930432K21Rik",0.00642672645128683,8261
"Prrg1",0.00633282828191672,8262
"Hnrnph3",0.00626878987205798,8263
"1700113I22Rik",0.005933243604682,8264
"Bmpr2",0.00560482292104736,8265
"Tfg",0.0053676928582041,8266
"Carhsp1",0.00458339802409696,8267
"Slc23a1",0.00445056250605469,8268
"Nomo1",0.004263882711801,8269
"Arl10",0.0041254189796156,8270
"Ctsk",0.00391168561579563,8271
"Mcf2l",0.00367550727112265,8272
"Mir706",0.00362949075717639,8273
"Tbx3",0.00340879976798053,8274
"Gtf2h2",0.0033612278981211,8275
"Mrps11",0.00326456732150465,8276
"4922505G16Rik",0.00291614395957457,8277
"Ces1f",0.00258007270411437,8278
"Mir5135",0.00230539091409043,8279
"Wdsub1",0.00230346574591606,8280
"Pdzd11",0.0022782078268373,8281
"Agap3",0.00218890333247479,8282
"Numa1",0.00208228958080853,8283
"Hspa1l",0.00176479371701665,8284
"Marveld3",0.00171978584922283,8285
"Supv3l1",0.00169356797111603,8286
"Cep72",0.00162360806992695,8287
"Zmym3",0.0015966661028019,8288
"A230072E10Rik",0.00145114548045622,8289
"2210417K05Rik",0.00139639771694455,8290
"Pla2g15",0.00116373742378739,8291
"Fam73a",0.00109724740989198,8292
"Tm2d2",0.00109643835941597,8293
"Mir3112",0.000545459279599925,8294
"Pyroxd2",0.000259875440987822,8295
"Sec31b",0.000243574540419345,8296
"Nup155",7.96270774746088e-05,8297
"Nrip3",-0.000359256708083067,8298
"Mir467c",-0.000637797913989047,8299
"Nagpa",-0.000637862741063477,8300
"Asap3",-0.000648659141430807,8301
"Pnpt1",-0.0010302546749682,8302
"E2f4",-0.00116660227223636,8303
"Sh3bgrl2",-0.00125292418295353,8304
"Ccdc91",-0.0012701094621892,8305
"Mgat5",-0.00131378825129347,8306
"Slc22a23",-0.00131454249155405,8307
"Eml4",-0.00136565401199462,8308
"Mrpl55",-0.00162473866637075,8309
"Atpaf2",-0.00183072455213457,8310
"Ccdc123",-0.00193100646625366,8311
"Olfml1",-0.00195865839356207,8312
"Fndc5",-0.0019931077272537,8313
"Odz2",-0.00209846685557685,8314
"Rbms3",-0.00219575248755832,8315
"Tbp",-0.00220057566850718,8316
"Tmem220",-0.00254264564709789,8317
"Zfp938",-0.00262086764729824,8318
"Cep192",-0.00286427975812875,8319
"Zfp192",-0.00297094001381643,8320
"Moxd1",-0.00299742956337051,8321
"Zdhhc16",-0.00336243424874172,8322
"Dbpht2",-0.00339332772247025,8323
"Klf16",-0.00344026398162062,8324
"Zfp112",-0.0035657931427468,8325
"Dynlt1a",-0.00358166840741964,8326
"Atl3",-0.00359959433186213,8327
"Rg9mtd3",-0.00389588350402265,8328
"Aqp5",-0.00410761797352804,8329
"Fam176a",-0.00411751939564697,8330
"Gm5176",-0.00424835378934202,8331
"Ebf2",-0.00429576294462813,8332
"Glb1l",-0.00450756950952586,8333
"Tulp4",-0.00491188076353477,8334
"Ninl",-0.00498361581307827,8335
"Tnxb",-0.00504923728887618,8336
"Mcoln2",-0.00507310156747487,8337
"Dab2",-0.00580593138228869,8338
"Tmem223",-0.00582156395890798,8339
"Tubgcp2",-0.00603772703746042,8340
"5031434O11Rik",-0.00616224092191459,8341
"Col23a1",-0.00700660293889799,8342
"Kcnb1",-0.00706060037258599,8343
"Hist3h2a",-0.00734382457048932,8344
"Gm13845",-0.00754546420064711,8345
"Fam96b",-0.0075902038895761,8346
"Asb14",-0.00772817778400486,8347
"Lhx2",-0.00782418305878285,8348
"Lmo7",-0.00791108975487553,8349
"9530077C05Rik",-0.00794198959090797,8350
"Zfp14",-0.00794398886503533,8351
"Gm5480",-0.00805514958509834,8352
"Gtf2h3",-0.00834556099771638,8353
"Prkar1b",-0.00839508488139068,8354
"Hspb8",-0.00849487922701031,8355
"Galnt1",-0.0090414539983848,8356
"Elovl1",-0.0092568118392759,8357
"Hspa4l",-0.00940322009642458,8358
"Cd86",-0.00946723738503841,8359
"Col8a1",-0.00953679335889557,8360
"She",-0.00966794568500839,8361
"Taf6l",-0.0097545800467112,8362
"2310040G24Rik",-0.00990843888296078,8363
"Tmem198b",-0.0100006587864421,8364
"Ccdc125",-0.0101164488740836,8365
"Camk2n2",-0.0103325938791722,8366
"Fermt2",-0.0106484813935768,8367
"Tyw3",-0.0107126148489289,8368
"Spata5",-0.0110006846373125,8369
"Haus8",-0.0111475720713793,8370
"Slc23a2",-0.0116256584271978,8371
"Gm17801",-0.0118292537003655,8372
"Cspg4",-0.0120404718264353,8373
"Insig1",-0.0121093299898936,8374
"1600012F09Rik",-0.0126214109880429,8375
"Dclre1b",-0.0126628907404804,8376
"A830080D01Rik",-0.0129001280587622,8377
"Dnajc1",-0.0130285968965631,8378
"Nid1",-0.0132159648292207,8379
"Acyp2",-0.0132214833577573,8380
"Iars2",-0.0133957792716553,8381
"Antxr2",-0.0135664158791697,8382
"A330009N23Rik",-0.0135761217246567,8383
"Ptprn2",-0.0138586190656631,8384
"Nr6a1",-0.0138810756686094,8385
"Nedd9",-0.0145719768360599,8386
"Timm22",-0.0145744988946818,8387
"Exog",-0.0146241194572301,8388
"Fech",-0.0147228364153491,8389
"Gm5887",-0.0150120696140455,8390
"Amt",-0.0151909147656897,8391
"Lrrtm2",-0.0154161764871311,8392
"Me2",-0.0155110486685759,8393
"Akap14",-0.0156868085476805,8394
"Celf4",-0.0157594941308561,8395
"Phka2",-0.0158201471680384,8396
"Mphosph6",-0.01615764703119,8397
"Als2",-0.0164382363664079,8398
"Sacs",-0.0164689841974863,8399
"Cenpo",-0.0165878266415578,8400
"2210404O07Rik",-0.0170087900831358,8401
"Camsap1",-0.0171708563746579,8402
"Snord104",-0.0175431816499729,8403
"Pdp1",-0.0183943133070245,8404
"A230051G13Rik",-0.0184486101106472,8405
"2610020H08Rik",-0.019084877039501,8406
"Cldn23",-0.0192173343559429,8407
"Grsf1",-0.0193378169448338,8408
"Fam198b",-0.0194297935530333,8409
"Ddr2",-0.0196723732257924,8410
"Gtf2f2",-0.0197229043303275,8411
"Lca5",-0.0199175128498009,8412
"Atp6v1c2",-0.0204840936471036,8413
"Slc30a5",-0.0205025792256123,8414
"Snord92",-0.0205501193980732,8415
"5430427M07Rik",-0.0206215731139847,8416
"1700034H14Rik",-0.0206738834303489,8417
"Pitpnm2",-0.0212918785037335,8418
"Tapt1",-0.021407538685132,8419
"2010321M09Rik",-0.0214161289780182,8420
"Galnt12",-0.0215211680093597,8421
"Hmcn1",-0.0215578664162412,8422
"Aim1",-0.0217287917368835,8423
"Eml6",-0.0217543616635279,8424
"Gm13251",-0.0220172881589397,8425
"Gyk",-0.0223801453704837,8426
"Txndc15",-0.0224294240511578,8427
"Tmod4",-0.0225921561733509,8428
"Orm3",-0.0226531161315016,8429
"Tnfrsf23",-0.022687100515886,8430
"Pdia2",-0.022793063564269,8431
"Fam82a2",-0.0228851395243877,8432
"Zfp28",-0.0230612670365975,8433
"Pkp1",-0.0233982706452895,8434
"Ttc37",-0.0236024946101889,8435
"Tfap2b",-0.0236711532876737,8436
"Tasp1",-0.0239666424777227,8437
"Fam55c",-0.0239800682092876,8438
"Myo1a",-0.0240826886539685,8439
"9330151L19Rik",-0.0242885253645032,8440
"Bend6",-0.0244769096466876,8441
"Kdm2b",-0.0246499315650962,8442
"Nup88",-0.0247654238209877,8443
"Kcnab2",-0.0247841154302801,8444
"Pisd-ps2",-0.0249084427541595,8445
"Usp22",-0.0250762072023781,8446
"Pigf",-0.0252247258647409,8447
"Rpap1",-0.0252363084043079,8448
"Olfr99",-0.025254548533408,8449
"Coq5",-0.0259304621042494,8450
"Gm10640",-0.0259353144937531,8451
"Fuca2",-0.0261840411315608,8452
"5730422E09Rik",-0.0264899993907384,8453
"Papd7",-0.0265691914007193,8454
"BC017647",-0.0267943575741225,8455
"Tubgcp5",-0.0268374713451437,8456
"Tfcp2l1",-0.0269185668325288,8457
"Csf1",-0.026978902223325,8458
"Ttl",-0.0270328318337509,8459
"Aqp8",-0.0272949384066035,8460
"Casp6",-0.0276510362465099,8461
"Fam3c",-0.0284622003843283,8462
"Alpk1",-0.0289962933998665,8463
"Pisd",-0.0291852664526935,8464
"Zfp828",-0.0293573261514575,8465
"BC005561",-0.0295890499295233,8466
"Snora62",-0.0296299134173978,8467
"Itgae",-0.029715988919345,8468
"Edn1",-0.0297427630624568,8469
"Wfdc2",-0.0301121934017743,8470
"Farp2",-0.0301564353163956,8471
"Rassf3",-0.0305980419087605,8472
"Mirlet7g",-0.0308962257999968,8473
"BC031361",-0.0311399621868859,8474
"Amd1",-0.0312934029041551,8475
"2900064A13Rik",-0.0313687625947777,8476
"BC057079",-0.0313743351717201,8477
"Dis3l",-0.0313825210093991,8478
"Tsg101",-0.031411263483696,8479
"Dnttip1",-0.0314528891681383,8480
"Neurl2",-0.0317263989550948,8481
"Gm4925",-0.0318168341971414,8482
"Rrp8",-0.0321229377889823,8483
"Slc39a4",-0.0322725838447998,8484
"Xkr8",-0.0323127886601916,8485
"Tep1",-0.0328159449080765,8486
"4933412E12Rik",-0.0328341261239962,8487
"Syn2",-0.0330348530969414,8488
"Dexi",-0.0331354358051992,8489
"Med19",-0.0336285732120628,8490
"Dock3",-0.0337671607381811,8491
"Esrp2",-0.0341389404049099,8492
"Hadhb",-0.0347488462428999,8493
"1700030C10Rik",-0.0351527822215985,8494
"Abhd6",-0.0351543015786656,8495
"Uap1",-0.0353752873236682,8496
"Gm6710",-0.0359041760313761,8497
"Camta1",-0.0361748652595263,8498
"Gstm3",-0.0362516513144565,8499
"Sntb2",-0.0367446736981004,8500
"Yap1",-0.0367558372408691,8501
"Tmtc1",-0.0369615948592388,8502
"1810032O08Rik",-0.0373111257549458,8503
"9030617O03Rik",-0.0373401840781719,8504
"Hacl1",-0.0374000923410547,8505
"Eml2",-0.0374096553510886,8506
"Flcn",-0.0375409999768536,8507
"Mir181b-2",-0.0384066750629618,8508
"Snx14",-0.0384251736241421,8509
"Scap",-0.0387364122397484,8510
