"score" "rank"
"2810001G20Rik" 8.65126822793366 7786
"Snap23" 8.65141292059001 7787
"Mtbp" 8.65172133541616 7788
"Atp6v1c2" 8.65181680483949 7789
"Snx8" 8.65183187522341 7790
"Zfp295" 8.65187329259741 7791
"Pyroxd2" 8.65208914383357 7792
"Uhrf1bp1l" 8.65243918837343 7793
"Pcyox1l" 8.65334842518388 7794
"BC046331" 8.65358483306265 7795
"Rnf2" 8.65359640612197 7796
"Wdr27" 8.65361591955664 7797
"Pola2" 8.65382083926828 7798
"Armc9" 8.6542230541905 7799
"Mcm4" 8.65452753858049 7800
"Fam122b" 8.65473301331316 7801
"Nfatc2" 8.65518725056573 7802
"Dnajc18" 8.65527715388434 7803
"Helq" 8.65538912397355 7804
"Klf7" 8.65540721356788 7805
"Thoc3" 8.65547243679688 7806
"Grik5" 8.65547619762166 7807
"Ap1s3" 8.6560935188396 7808
"D030016E14Rik" 8.65612006587022 7809
"Mr1" 8.65625462163431 7810
"Tmem158" 8.65627090155839 7811
"Pcgf1" 8.65638832878255 7812
"Cxx1b" 8.65639799671183 7813
"Pef1" 8.65658242527621 7814
"Arid3b" 8.65660465035925 7815
"Stk30" 8.65697310892331 7816
"R74862" 8.65703698328136 7817
"Hist4h4" 8.6572758579444 7818
"Xylb" 8.6572787778635 7819
"Oas1b" 8.65729912681372 7820
"Midn" 8.65732114981182 7821
"Abi2" 8.65783641135442 7822
"Zdhhc15" 8.65783917054135 7823
"Rwdd3" 8.65784262230408 7824
"Tmem88b" 8.65784776857027 7825
"Gdf15" 8.65818533146274 7826
"Gpr180" 8.65837376021979 7827
"Smad7" 8.65866469428154 7828
"Exoc7" 8.65866503526088 7829
"Acd" 8.6587510328547 7830
"Rad17" 8.65881223529902 7831
"1700001C19Rik" 8.65903489527409 7832
"Tmem222" 8.65913458744109 7833
"4921507P07Rik" 8.65926348864099 7834
"Gmip" 8.65934220574128 7835
"Aldh7a1" 8.65951632840228 7836
"Zfp7" 8.65997940882192 7837
"Tm7sf3" 8.66007873864665 7838
"Fbxo34" 8.660104261391 7839
"Gm10485" 8.66024222645512 7840
"4933413J09Rik" 8.66034094223145 7841
"Agr2" 8.66043732030547 7842
"Enpp4" 8.66123682389141 7843
"Neurl2" 8.66129604074091 7844
"Pcdhgb7" 8.66130366229288 7845
"6330409N04Rik" 8.66136537944256 7846
"Myg1" 8.66151994120697 7847
"Dem1" 8.66156299079861 7848
"Ubxn2b" 8.6616217972267 7849
"Hspbp1" 8.66170398541648 7850
"2610507B11Rik" 8.66175258869737 7851
"Gltp" 8.66182867853461 7852
"Gm17769" 8.66209451689991 7853
"Dzip1" 8.6621309952516 7854
"Slc26a2" 8.66218258929579 7855
"BC003266" 8.6622417031747 7856
"Gbe1" 8.66226813942028 7857
"Clstn1" 8.66231594266705 7858
"Arhgap8" 8.6624608585237 7859
"Pop7" 8.66249983495546 7860
"Camkk2" 8.66271847149824 7861
"Coq10a" 8.66280953159498 7862
"Slc10a1" 8.66289405556774 7863
"2310067B10Rik" 8.66300250777913 7864
"Sept10" 8.66304512212669 7865
"Ormdl2" 8.66309439932488 7866
"Dock5" 8.66329414501801 7867
"Arsa" 8.66330193745617 7868
"Poc1a" 8.66348678261181 7869
"Vat1" 8.66356377628256 7870
"Btbd9" 8.66362418263698 7871
"Nae1" 8.66365290295144 7872
"BC046404" 8.66371823895936 7873
"Snord2" 8.66390727709673 7874
"Ppara" 8.66409124160085 7875
"Hn1" 8.6641762101353 7876
"Greb1l" 8.66428121309722 7877
"Ddit4" 8.66436518337961 7878
"6030446N20Rik" 8.6644355582473 7879
"Naa38" 8.66459695917695 7880
"Gstt2" 8.664865410984 7881
"Nuak2" 8.66506001358843 7882
"Dlg3" 8.665304335345 7883
"Fbxo32" 8.66539187016828 7884
"Prickle3" 8.66551328096227 7885
"Gm505" 8.66556276562746 7886
"Mpp4" 8.66557554818471 7887
"Cnih4" 8.66557602931233 7888
"Mrps6" 8.66577964435695 7889
"Armcx5" 8.66591950477605 7890
"Mill2" 8.66622313864932 7891
"Zfp449" 8.66638382871444 7892
"Lrrc18" 8.66642701135379 7893
"Thg1l" 8.6664959267203 7894
"Rpgr" 8.66695300538053 7895
"Snord72" 8.66717916604748 7896
"Gnal" 8.6672359382902 7897
"Zdhhc24" 8.66739636957734 7898
"Fbxo31" 8.66754746228799 7899
"Gnl2" 8.66760715314942 7900
"Srp54b" 8.66769184732208 7901
"Gpx2-ps1" 8.66777055598908 7902
"Stard3nl" 8.6678255240178 7903
"Golm1" 8.66804900487841 7904
"Gm12504" 8.66815902597534 7905
"Ccdc73" 8.66820717444475 7906
"F630111L10Rik" 8.6683220939524 7907
"1110014N23Rik" 8.66860988395222 7908
"Ap1g2" 8.66868950213059 7909
"Gnb5" 8.66879434487439 7910
"Tmem181a" 8.66922227186215 7911
"Etv5" 8.66955863615015 7912
"Dbndd2" 8.66965146176763 7913
"Prdm9" 8.66985808680436 7914
"Arhgap17" 8.67002444120523 7915
"B4galt1" 8.67002448697784 7916
"Setmar" 8.67008837505846 7917
"Frmd4b" 8.67011895489245 7918
"Tmem62" 8.67025797568658 7919
"Mrpl40" 8.67027456083007 7920
"D330023K18Rik" 8.67027660356986 7921
"2900092E17Rik" 8.67040065849192 7922
"D18Ertd653e" 8.67042225573336 7923
"Lrrc61" 8.67055211211289 7924
"2310015A10Rik" 8.67072441068265 7925
"Kbtbd2" 8.67072458668114 7926
"Pisd-ps2" 8.67075004950789 7927
"Zfp560" 8.6707558822499 7928
"Sgsm2" 8.67078324811758 7929
"4930528A17Rik" 8.67084784806912 7930
"Sgk3" 8.67095632776607 7931
"Ostm1" 8.67100179025926 7932
"Bzrap1" 8.67109172826265 7933
"D7Ertd715e" 8.67140342251047 7934
"Srebf2" 8.67140739360734 7935
"Gtf2h2" 8.6715148588647 7936
"E530011L22Rik" 8.67155650744363 7937
"Fam162a" 8.67155907332735 7938
"St7" 8.67156490882795 7939
"Ggnbp1" 8.67175157683597 7940
"Polr3gl" 8.67242084320254 7941
"Dnajc2" 8.6725242884499 7942
"Lyrm7" 8.67256559727824 7943
"Fads6" 8.67257439198832 7944
"Insig2" 8.67266600129315 7945
"Aco1" 8.67269257172165 7946
"Pnma1" 8.6728589050501 7947
"Tle3" 8.67291566443079 7948
"Casp3" 8.67310523486758 7949
"Serinc4" 8.67313251416481 7950
"Fam173b" 8.67322088641129 7951
"1110046J04Rik" 8.67322428928786 7952
"Gnpda2" 8.67324559099578 7953
"Lpcat4" 8.67329506819826 7954
"Arl16" 8.67338513482087 7955
"Fancl" 8.67374563605592 7956
"Med21" 8.67375476245662 7957
"Hbegf" 8.67411186947542 7958
"Ctnnbl1" 8.67421044042601 7959
"Rnasel" 8.67463074682522 7960
"2700054A10Rik" 8.67474765180445 7961
"Mapk1ip1" 8.67483780349727 7962
"Ikbkap" 8.67491092947766 7963
"2310061J03Rik" 8.67496493472671 7964
"Gal3st4" 8.67533401636068 7965
"Cdkn2d" 8.675397103779 7966
"Zmat1" 8.67544207167735 7967
"Gpr137c" 8.67544952822221 7968
"2900060B14Rik" 8.6755718197399 7969
"AI462493" 8.6756864204814 7970
"2310003C23Rik" 8.67569778061632 7971
"4930565N06Rik" 8.67592668242853 7972
"2410131K14Rik" 8.67668050912922 7973
"Zfp518b" 8.67677031891827 7974
"8430429K09Rik" 8.67690219265715 7975
"Commd8" 8.67717377497925 7976
"C330013E15Rik" 8.6774009655451 7977
"Actr8" 8.67797639051926 7978
"Thnsl1" 8.67815573213926 7979
"Large" 8.6781586692351 7980
"Exoc6" 8.67819999979271 7981
"Cd274" 8.67839571384201 7982
"Paqr7" 8.67853334818428 7983
"Ccdc85b" 8.67876826677217 7984
"Sqrdl" 8.67881875214519 7985
"Fbxl21" 8.67914071945932 7986
"1700025G04Rik" 8.67918579066951 7987
"Zxda" 8.67955178418592 7988
"Cand2" 8.67974637480333 7989
"Exosc9" 8.67979051966296 7990
"Hist1h2ai" 8.68016448536328 7991
"2610039C10Rik" 8.68036544481474 7992
"Prep" 8.68062107077381 7993
"Snx10" 8.68068669476242 7994
"Klhl22" 8.68076787183828 7995
"B130034C11Rik" 8.68082317388567 7996
"Gm166" 8.68100014552661 7997
"Cxcr5" 8.68112125404023 7998
"Lipo1" 8.68120387910906 7999
"6230400D17Rik" 8.68132975430334 8000
"Gpam" 8.68138716588791 8001
"Prrg2" 8.68146771362658 8002
"Anks6" 8.68163183967826 8003
"Trio" 8.68171845206998 8004
"Cdr2l" 8.68186363672977 8005
"Ebp" 8.6820095601573 8006
"Alms1" 8.68230615813375 8007
"Xylt2" 8.68236787014051 8008
"Mir429" 8.68240307152822 8009
"3110021A11Rik" 8.68247630174397 8010
"Camk2d" 8.68265505884678 8011
"Ptpn4" 8.68299733639061 8012
"Zfp324" 8.68356064597679 8013
"Sorbs1" 8.68365660848622 8014
"Cnp" 8.68388848522211 8015
"6330416G13Rik" 8.68393265366234 8016
"Myo1c" 8.68399807351415 8017
"Ube2a" 8.68403394611104 8018
"Lman2l" 8.68408385760032 8019
"Zfp41" 8.68408756815924 8020
"Tmod3" 8.68425326830424 8021
"E2f6" 8.6842581689333 8022
"Synrg" 8.68430541373288 8023
"Tmem91" 8.68440245004769 8024
"Micalcl" 8.6844716886772 8025
"Mir320" 8.68455163662852 8026
"Ece2" 8.68475250112111 8027
"Moap1" 8.68477519444999 8028
"Zfp689" 8.68478342815461 8029
"Lrrc19" 8.68486162538211 8030
"Fn3krp" 8.68487210565516 8031
"Capn10" 8.6857638250689 8032
"Abca2" 8.68576451683116 8033
"Gm10638" 8.68585666198736 8034
"Gm14378" 8.68591444689581 8035
"BC057079" 8.68683636192307 8036
"Uxt" 8.6869558491408 8037
"Fam164a" 8.68707112045544 8038
"Lancl1" 8.68727441000958 8039
"Ehbp1" 8.68741494019742 8040
"9330020H09Rik" 8.68746383001697 8041
"Ankrd13d" 8.68758450366112 8042
"Prpf38a" 8.68771682730801 8043
"Cd59a" 8.6877482326484 8044
"B3galtl" 8.68784842343474 8045
"Aida" 8.68786505891345 8046
"Adc" 8.68788093455762 8047
"Atad1" 8.68795881134228 8048
"Ccdc38" 8.68819659424558 8049
"Fam57b" 8.68832239566554 8050
"Nmt2" 8.68850744068763 8051
"Txndc11" 8.68860732784396 8052
"Pcdhb14" 8.68864907717745 8053
"3110045C21Rik" 8.688865063145 8054
"Zfp599" 8.68893302236048 8055
"Zfp462" 8.68902086079104 8056
"Cndp2" 8.68925551839962 8057
"Vrk2" 8.68927373442747 8058
"Zan" 8.6895103942852 8059
"1810043G02Rik" 8.68954124505186 8060
"Pard3b" 8.6895457495691 8061
"Plekha7" 8.68997293195972 8062
"Kif13b" 8.6901037897175 8063
"Obfc1" 8.69026447770185 8064
"Angptl6" 8.69037455343138 8065
"2900026A02Rik" 8.69053829291106 8066
"Samd9l" 8.69065259880241 8067
"Spin4" 8.69086338610334 8068
"Klhl23" 8.69090274836268 8069
"Plekha2" 8.6910237406541 8070
"Styxl1" 8.69106800117523 8071
"A730008H23Rik" 8.69126964758484 8072
"Polr3k" 8.69140883558144 8073
"Hyi" 8.69194845078058 8074
"Lmbrd2" 8.69217750307194 8075
"Eif2ak3" 8.69225816017179 8076
"Ube2q2" 8.69234849936231 8077
"Pex11a" 8.69238978186246 8078
"Smpdl3a" 8.6923972082233 8079
"Ggps1" 8.69243170441714 8080
"Acsl5" 8.69247989173667 8081
"Pard6a" 8.69255011322227 8082
"Sgpp1" 8.69256421340173 8083
"Akr7a5" 8.69265234504988 8084
"Cacnb4" 8.69287069540679 8085
"BC021767" 8.6929049101254 8086
"Ankrd24" 8.69307213822784 8087
"Mpst" 8.69328233052106 8088
"Fam171a1" 8.69350114715487 8089
"Cd177" 8.69397083344201 8090
"Avpi1" 8.69414540202837 8091
"1700024P16Rik" 8.69420904819236 8092
"Psmd10" 8.69425773996995 8093
"Lin9" 8.69480291000396 8094
"H2-T22" 8.69496459192074 8095
"Crnkl1" 8.6949749678298 8096
"Twf2" 8.69527985123011 8097
"Hivep3" 8.69532593033849 8098
"Stx19" 8.69533720273895 8099
"Fam59a" 8.69536236212961 8100
"Efna2" 8.69542201134659 8101
"Ccdc46" 8.69551867021658 8102
"Dcun1d3" 8.69554191361773 8103
"Arf2" 8.6956872262495 8104
"Erf" 8.69586015712865 8105
"Gm15708" 8.69601791918903 8106
"Ngdn" 8.69605909318829 8107
"Btbd10" 8.69619171260753 8108
"Sphk2" 8.69629476983243 8109
"Trim59" 8.69648796164652 8110
"Armc6" 8.69660815401309 8111
"2810422O20Rik" 8.69686662125226 8112
"Pcgf5" 8.69698394921019 8113
"Ccdc142" 8.69707235956041 8114
"Scrn2" 8.6972512303018 8115
"Fxn" 8.69728628419047 8116
"Tomm40" 8.6973594376059 8117
"Rorc" 8.69760117357074 8118
"Lrba" 8.69803837169761 8119
"Gm20324" 8.69810624176766 8120
"4930412C18Rik" 8.69811900568267 8121
"Phgr1" 8.69814576869428 8122
"Slc29a2" 8.69817180616211 8123
"Mrpl49" 8.69825228470026 8124
"6330418K02Rik" 8.69826067371484 8125
"Pygo1" 8.6983772421335 8126
"Sac3d1" 8.6985361386815 8127
"Fam172a" 8.69912632063107 8128
"Dcun1d4" 8.69915277759562 8129
"Tmem101" 8.69924216751581 8130
"Mrpl10" 8.69928771836024 8131
"Wbscr27" 8.699346630116 8132
"Rom1" 8.6994867410524 8133
"Rnf157" 8.69951302701485 8134
"Ctnnbip1" 8.6995391501722 8135
"Kif9" 8.6997517785394 8136
"Uqcc" 8.69977738881074 8137
"Gm8994" 8.69995961981855 8138
"Akap1" 8.70034902569117 8139
"Ipmk" 8.70068322741513 8140
"Eme2" 8.70070072329098 8141
"Gm20337" 8.70073715226335 8142
"Pcdhgc5" 8.70084501539365 8143
"Triobp" 8.70091296935691 8144
"Rnaseh2a" 8.70106746596113 8145
"Myoc" 8.70114515000362 8146
"BC005764" 8.70119403259784 8147
"Rfc4" 8.70123031214339 8148
"Hes6" 8.70131655157993 8149
"Cdk18" 8.70138952033378 8150
"Med29" 8.70150974071013 8151
"Tctn3" 8.70191984560461 8152
"Alad" 8.70208769458239 8153
"Mirlet7i" 8.70213429956729 8154
"Haus3" 8.70237715392263 8155
"Nr2c1" 8.70250140332706 8156
"Pcnx" 8.70254478391524 8157
"Lyrm5" 8.70256479751757 8158
"Scarna2" 8.70264924985692 8159
"Tmem144" 8.70266131047835 8160
"Nfyc" 8.70282350679413 8161
"Tssc1" 8.70287176640914 8162
"Brix1" 8.70329579029915 8163
"Clca3" 8.703338336006 8164
"Bcl2l12" 8.7033476235383 8165
"4930513N10Rik" 8.70353849390814 8166
"Adck5" 8.70369861612309 8167
"Clcn2" 8.70380136210541 8168
"Lamtor3" 8.70429960442396 8169
"C630043F03Rik" 8.70439046407786 8170
"Sp4" 8.70480724481414 8171
"Mif4gd" 8.70508508429936 8172
"Gphn" 8.70517626483029 8173
"Pcdhga11" 8.70521836014479 8174
"Prss32" 8.70521911288544 8175
"Gm16675" 8.70524052871739 8176
"Casp7" 8.70527076170403 8177
"Cpeb3" 8.70549474128871 8178
"Znfx1" 8.70566392137223 8179
"Gm14634" 8.70570395026577 8180
"Scaper" 8.70617504555941 8181
"Kctd7" 8.70618218679889 8182
"Dpy19l3" 8.70618836615671 8183
"Med30" 8.7062322702767 8184
"Lsm10" 8.70628422234408 8185
"Prkag1" 8.70634078569112 8186
"Tbc1d24" 8.70683201092134 8187
"Pcdhgb1" 8.70686794211113 8188
"Sipa1l3" 8.70729841546244 8189
"Stx18" 8.70762590260809 8190
"1810012P15Rik" 8.70781749500087 8191
"Zfp454" 8.70786865203185 8192
"Fbxo25" 8.70830981434495 8193
"Agphd1" 8.70846545487146 8194
"Fuca2" 8.70848842046146 8195
"Snora70" 8.70872258026895 8196
"Ift80" 8.70881156429288 8197
"Spdya" 8.70898715397034 8198
"Tmem188" 8.70905643650536 8199
"Gm19710" 8.70956368076927 8200
"Suv39h2" 8.70963333269346 8201
"Nmral1" 8.70972282873326 8202
"Fbxo7" 8.70979559255841 8203
"Cbfb" 8.70982598001773 8204
"Ankdd1b" 8.709981081277 8205
"Prkab2" 8.71013483450443 8206
"Tmem97" 8.71028746145792 8207
"Mlycd" 8.71045694228356 8208
"Dnajc4" 8.71076832503329 8209
"Marveld1" 8.71084228143028 8210
"0610039K10Rik" 8.71085776274628 8211
"Dcakd" 8.71100078410756 8212
"Magohb" 8.7111045962762 8213
"Endog" 8.71125374321134 8214
"Gm4532" 8.71125780297081 8215
"C030046E11Rik" 8.71182175776372 8216
"Hfe" 8.71204097312108 8217
"Isoc2a" 8.71216921428509 8218
"Tbc1d19" 8.71235054241927 8219
"Mmab" 8.712703352455 8220
"B230217O12Rik" 8.71331975212587 8221
"4732415M23Rik" 8.71345038733474 8222
"Fam113a" 8.71346625238502 8223
"Gm14023" 8.71356273293915 8224
"Neurl1b" 8.7138674812663 8225
"Commd4" 8.71389670819431 8226
"Rnf214" 8.71397562945596 8227
"E230016M11Rik" 8.71422043783068 8228
"Ankmy2" 8.71423055309968 8229
"Arhgap32" 8.71435443299474 8230
"Nek8" 8.71437828414056 8231
"Pkia" 8.71467299264273 8232
"Gramd1b" 8.7147275533433 8233
"Mylpf" 8.71477765662191 8234
"Nin" 8.71483219996701 8235
"Galnt11" 8.71487278281089 8236
"Smcr7l" 8.71492145749853 8237
"A930024E05Rik" 8.71501868333326 8238
"Gm16039" 8.71526102151502 8239
"Anubl1" 8.71536108629893 8240
"Hmbs" 8.71537176824722 8241
"Ntn3" 8.71538353970462 8242
"B3galt4" 8.71547148941075 8243
"9330159M07Rik" 8.71556362998351 8244
"Ecd" 8.71560091539776 8245
"Gm9920" 8.71564798639506 8246
"Gm10516" 8.71566088053435 8247
"Tle4" 8.71574345446626 8248
"Plekhn1" 8.71574362275151 8249
"Pitpnm1" 8.71602275967693 8250
"Mtg1" 8.71609680551388 8251
"Cuedc2" 8.71612737208912 8252
"0610038L08Rik" 8.71643506580658 8253
"Ttll13" 8.71646347009138 8254
"Nrg2" 8.71647350953047 8255
"Rdbp" 8.71655961863609 8256
"Mmp24" 8.71658444724819 8257
"Cdan1" 8.71688928150166 8258
"Tmem111" 8.71691792208738 8259
"Ing3" 8.71722793143138 8260
"Rassf8" 8.71727788033717 8261
"Mpped2" 8.71746575533414 8262
"Zfp82" 8.71746751530999 8263
"Mov10" 8.71762814209942 8264
"Arhgap26" 8.71768036070675 8265
"Serpinc1" 8.71772744403586 8266
"Rnf41" 8.71792568182491 8267
"Rpp38" 8.71825203288885 8268
"Mks1" 8.71835669812061 8269
"Got1" 8.71842469769564 8270
"Smarcd2" 8.71845528436577 8271
"Pmf1" 8.71848714947824 8272
"Fam83b" 8.71849290579355 8273
"Klf3" 8.71852650116788 8274
"Agap2" 8.71869529283022 8275
"Mir1931" 8.71879710984649 8276
"Zfp786" 8.71884320434588 8277
"Ube2v2" 8.71885301759433 8278
"Stard6" 8.71886219696338 8279
"2810432D09Rik" 8.71889268865346 8280
"Noxo1" 8.71896189929922 8281
"Tmub1" 8.71901438852405 8282
"Rusc1" 8.71902330984583 8283
"Rbmxl1" 8.71906382813628 8284
"Pmpcb" 8.71939290603673 8285
"Odf2" 8.71939738282538 8286
"Tmem55a" 8.71957845400534 8287
"4921530D09Rik" 8.71978093938676 8288
"Fxr2" 8.72010385795762 8289
"Ccndbp1" 8.72023492250113 8290
"Bola1" 8.72026494138807 8291
"Opa3" 8.72032518892919 8292
"Gm20556" 8.72046664412274 8293
"Hspb8" 8.72086671117864 8294
"Zfp128" 8.72110910981524 8295
"2610528E23Rik" 8.72116118824697 8296
"A230072C01Rik" 8.72156556328504 8297
"Ppp1r3e" 8.72178578281448 8298
"Stk4" 8.72202157580932 8299
"Jrk" 8.72213236805097 8300
"Tmem132a" 8.72221115286476 8301
"Smc2" 8.72224680223403 8302
"Zfp763" 8.72254038054004 8303
"Sh3d19" 8.7226315212114 8304
"Rxra" 8.72266478751954 8305
"Nat14" 8.72307769717194 8306
"2010016I18Rik" 8.72316702835665 8307
"BC024978" 8.72328802658721 8308
"Gm962" 8.7235088010312 8309
"1700120C14Rik" 8.72361089142283 8310
"Zfp167" 8.72362306439113 8311
"Pklr" 8.72384144041594 8312
"4930539J05Rik" 8.72403597842949 8313
"Siah1b" 8.72428966541913 8314
"Tbc1d7" 8.72435486167965 8315
"Atrn" 8.72445467479618 8316
"Nudt15" 8.72449764501575 8317
"Mir3061" 8.72473689677994 8318
"Ttll1" 8.72487324527413 8319
"Zfyve27" 8.72491091344281 8320
"Ttc7" 8.72495051910588 8321
"Tbc1d2b" 8.72497247604244 8322
"Trim32" 8.7250980531144 8323
"Abca7" 8.72521014385791 8324
"Tspyl3" 8.72533319754142 8325
"Izumo4" 8.72547754097472 8326
"Il13ra1" 8.72548214475957 8327
"Rbm15" 8.72556498205564 8328
"Ftsjd1" 8.72556940604525 8329
"Alas2" 8.72593649622159 8330
"Sass6" 8.72629401565239 8331
"C1qtnf6" 8.72634882225101 8332
"Dnalc4" 8.72642614795439 8333
"Slc35e1" 8.72649974443324 8334
"Mrpl16" 8.72686248386919 8335
"Tmed5" 8.7268651991991 8336
"Mastl" 8.72694739898325 8337
"Slc35a1" 8.72695331686501 8338
"Mfsd3" 8.72700192551944 8339
"Rundc1" 8.72710096031072 8340
"Fntb" 8.72715207211392 8341
"Irf2bp1" 8.72717261957792 8342
"Ift122" 8.72724459239849 8343
"Cdc23" 8.7273792887797 8344
"Zfp422" 8.72740269968732 8345
"Cdkn2c" 8.72751888513186 8346
"Gm5643" 8.72760392678986 8347
"Trdmt1" 8.72766257767901 8348
"Taf7" 8.72774197755672 8349
"Wdr60" 8.72827521726041 8350
"Stat5b" 8.72833990329834 8351
"BC020402" 8.72860741425476 8352
"Dtx2" 8.72866484347888 8353
"Sfxn2" 8.72868991898655 8354
"Usp27x" 8.72879221514623 8355
"Phf15" 8.72881537957672 8356
"Shf" 8.72884770059492 8357
"Ccdc109a" 8.72914002185886 8358
"Sptlc1" 8.72939070902783 8359
"3010026O09Rik" 8.72947542810636 8360
"Bbs5" 8.72951544137448 8361
"Fbxo6" 8.72953723851689 8362
"4930422G04Rik" 8.72959188704232 8363
"Snora52" 8.72969071396487 8364
"Slc25a27" 8.72969794366379 8365
"Pick1" 8.72972084573471 8366
"Ap3s2" 8.72976934787008 8367
"Traf3" 8.72993854022948 8368
"Zfp326" 8.72994032759043 8369
"Tmem126b" 8.72998381866137 8370
"Sema4g" 8.73002429556706 8371
"2900076A07Rik" 8.7300306907275 8372
"Vrk1" 8.73029042111075 8373
"Pla2g4b" 8.73043885878768 8374
"Gm960" 8.73054128347109 8375
"Scnn1a" 8.73063081451036 8376
"Gm9320" 8.73091836539038 8377
"Orai3" 8.73112454065889 8378
"Cyb5d1" 8.73149381270204 8379
"Unc13b" 8.7316001113305 8380
"Nlrc3" 8.73165684001904 8381
"Zbtb11" 8.73168898033924 8382
"Eef1e1" 8.73170133316769 8383
"Rabl3" 8.73176571648088 8384
"Mmachc" 8.73181577076779 8385
"D15Ertd621e" 8.73200964667741 8386
"Msh2" 8.73201542441929 8387
"Spin2" 8.73248072816088 8388
"Pigh" 8.73253363356022 8389
"Zfp788" 8.73255564121819 8390
"Ccdc106" 8.73262895990454 8391
"2010320M18Rik" 8.7327186978509 8392
"Mrps11" 8.73333279833498 8393
"Tmem43" 8.73333801262893 8394
"1700110K17Rik" 8.73360475128153 8395
"Ibtk" 8.73386114742089 8396
"Mospd2" 8.73390916198073 8397
"Ino80c" 8.73412952753227 8398
"Tmem123" 8.73436555609678 8399
"Rbl1" 8.7343741439363 8400
"Pxmp3" 8.73440338599731 8401
"Gnb1l" 8.73462837744184 8402
"Plekhh3" 8.73473659421787 8403
"2500004C02Rik" 8.73496032565757 8404
"Mfsd8" 8.7350518245261 8405
"Tef" 8.73507127072332 8406
"Fam175b" 8.73515980095112 8407
"Scamp1" 8.73583035298726 8408
"1700123M08Rik" 8.73593699384154 8409
"Stx6" 8.73594017924109 8410
"Cby1" 8.73603853993541 8411
"Tom1" 8.73613461679905 8412
"Kif21b" 8.73620270878731 8413
"Tox4" 8.73623227958766 8414
"Anxa8" 8.73650107187593 8415
"Mrpl2" 8.73659797182729 8416
"Lactb2" 8.73673607837067 8417
"Zfp354a" 8.73682517092709 8418
"Zbtb12" 8.73695926519707 8419
"Fancm" 8.73732232876007 8420
"Arid5a" 8.73755385237227 8421
"Kif3a" 8.73759837006475 8422
"Sfxn3" 8.73779794285831 8423
"Bcl9l" 8.737878612995 8424
"Rad1" 8.73797162115394 8425
"Fam132b" 8.73828583595541 8426
"Ccdc90a" 8.7383911023132 8427
"Gla" 8.73843417510244 8428
"5730494M16Rik" 8.73872256622648 8429
"Crybb3" 8.73873040926932 8430
"Dennd4a" 8.73881978091036 8431
"4931403G20Rik" 8.73887494098999 8432
"Pkmyt1" 8.73890638757536 8433
"Minpp1" 8.73891301315506 8434
"Man2a2" 8.73892221023311 8435
"Cenpj" 8.73908629122593 8436
"Ankrd40" 8.73909663480474 8437
"Psmg1" 8.73928429745109 8438
"Amn1" 8.73931791821925 8439
"Naa35" 8.73935238020464 8440
"Zfp783" 8.73972489727316 8441
"Fuz" 8.74008973090046 8442
"Slc25a25" 8.74028315095375 8443
"Tmem161a" 8.74034556672762 8444
"Med16" 8.74048158741981 8445
"2310042D19Rik" 8.74050111356025 8446
"Myl6b" 8.74077443572893 8447
"Fadd" 8.74086371153375 8448
"Numbl" 8.74102314462442 8449
"Mettl7a1" 8.74104067085928 8450
"Zbtb40" 8.74110848700898 8451
"Cryz" 8.74116996927924 8452
"Ptplb" 8.74118711432354 8453
"Zfp296" 8.74128306677908 8454
"Hcfc2" 8.74161246130655 8455
"BC025920" 8.74172594214162 8456
"Htatip2" 8.7419675517042 8457
"Nprl2" 8.74203855117054 8458
"0610011L14Rik" 8.74208470220082 8459
"2810403D21Rik" 8.7420883484394 8460
"Cntrob" 8.74222207739746 8461
"Zdhhc9" 8.74230068640483 8462
"Erlin2" 8.74268178373013 8463
"Mgat1" 8.74270352514426 8464
"9030617O03Rik" 8.74275947103954 8465
"0610010B08Rik" 8.74303650539243 8466
"Msh5" 8.74316831629315 8467
"2810410L24Rik" 8.74319472083832 8468
"1110007C09Rik" 8.74334415461254 8469
"Asrgl1" 8.74337653983911 8470
"Triap1" 8.74339506213919 8471
"2700081L22Rik" 8.74344967272231 8472
"Cd59b" 8.74354590246316 8473
"Calr3" 8.74358400394789 8474
"Lig1" 8.74368367531159 8475
"Tmem149" 8.74371544941851 8476
"Rell1" 8.74371853279368 8477
"Tmem81" 8.74373177207995 8478
"Pram1" 8.74374062656781 8479
"Tex2" 8.74380784776523 8480
"Rpf2" 8.74382944122414 8481
"Stradb" 8.74408042551701 8482
"Nat15" 8.7441247880855 8483
"G6pc3" 8.74423228250085 8484
"Smpd2" 8.7444169646479 8485
"D030047H15Rik" 8.74479165340135 8486
"Klhl3" 8.74479653436837 8487
"Parp1" 8.74482610778431 8488
"Hacl1" 8.74525998179574 8489
"Adamts6" 8.74542708918548 8490
"Med11" 8.74543349333975 8491
"Siva1" 8.74548831286453 8492
"1110012L19Rik" 8.7455446469546 8493
"Add3" 8.74557335738854 8494
"Mex3b" 8.74568778074505 8495
"Plekhf2" 8.74580978664446 8496
"Efcab7" 8.74589151795357 8497
"Gm11110" 8.74589237498539 8498
"Chaf1a" 8.7459121218714 8499
"Gm14393" 8.74591791007753 8500
"Wdr93" 8.74597176085845 8501
"Pole3" 8.74609804236617 8502
"Zxdc" 8.7465499274268 8503
"1700084E18Rik" 8.74659512289 8504
"A430033K04Rik" 8.74669429234467 8505
"Coro1c" 8.74670718283983 8506
"Engase" 8.74678520192929 8507
