"C" "Z" "Pval" "FDR" "rank"
"Zdhhc4" 0.0401421773765548 5.12725348598107 1.46999778353413e-07 3.01262209921284e-07 6396
"Zdhhc13" 0.0320503716083788 5.12713798305702 1.47089957646573e-07 3.01399900708344e-07 6397
"Vars" 0.0329795555062337 5.12704808570192 1.47160182273626e-07 3.01496666027303e-07 6398
"6330409N04Rik" 0.0156116467439048 5.12683519810345 1.47326611656487e-07 3.01790471260077e-07 6399
"Slc30a7" 0.0278920531754302 5.12633086612317 1.47721609475093e-07 3.02552321406176e-07 6400
"Rgnef" 0.0430279198070448 5.12586490640515 1.48087462496553e-07 3.03254250649088e-07 6401
"Ankfy1" 0.0213657254602952 5.12518514728567 1.48622751936713e-07 3.04302879160642e-07 6402
"Tube1" 0.0288847951787796 5.12477135647235 1.48949513822683e-07 3.04924289737269e-07 6403
"Frmd4a" 0.0410919422509892 5.12464152991638 1.49052178010856e-07 3.05086812830466e-07 6404
"Leo1" 0.0270944470778432 5.12165500944497 1.51432810724903e-07 3.09869009299764e-07 6405
"Arhgap36" 0.0360972299867824 5.12165124928255 1.51435831063037e-07 3.09869009299764e-07 6406
"Pcid2" 0.0292930829635551 5.11853416818492 1.53959729180186e-07 3.14984256296843e-07 6407
"Ccdc88c" 0.0417158763848459 5.11738542588553 1.54900067888293e-07 3.16858628258386e-07 6408
"5530401A14Rik" 0.0406264653130261 5.1140238186029 1.57683782432271e-07 3.22502577644283e-07 6409
"Peg12" 0.00959705129771407 5.11292405650423 1.5860492479511e-07 3.24335936694899e-07 6410
"Macrod1" 0.0360024628244942 5.11126004954528 1.60008553576045e-07 3.27155220757261e-07 6411
"C920006O11Rik" 0.0156873307144032 5.11029228294884 1.60830394976642e-07 3.28784282182442e-07 6412
"Tmem29" 0.0230311248970031 5.109160133552 1.61797005484391e-07 3.30708739730142e-07 6413
"Fam168a" 0.0268545970190072 5.10694402737564 1.63705339870158e-07 3.34557155444033e-07 6414
"Sip1" 0.0110177349890015 5.10657902936309 1.64021724108378e-07 3.3515148240259e-07 6415
"Apba3" 0.034076291891143 5.10441351102793 1.6591099425488e-07 3.38959057464614e-07 6416
"Galns" 0.0482275432274121 5.10376485487186 1.6648098039261e-07 3.40070545579917e-07 6417
"Prkab1" 0.017299900150713 5.10149835298571 1.68487477290293e-07 3.4411558933019e-07 6418
"Esrrg" 0.0306692022843413 5.10012687051004 1.69712943792061e-07 3.4656445976419e-07 6419
"Sncb" 0.0334929001434338 5.09844427892036 1.71228152977491e-07 3.49604147854976e-07 6420
"Gjc2" 0.0472650661219027 5.09791640058438 1.71706203661075e-07 3.50525606227904e-07 6421
"Cthrc1" 0.0310210535660908 5.09659511334572 1.72908426438931e-07 3.5292489158541e-07 6422
"Fam175b" 0.0255496648422358 5.09591699948041 1.73528584773472e-07 3.54135558027506e-07 6423
"Synrg" 0.0306331178477239 5.09567422355678 1.73751133154733e-07 3.54534535085966e-07 6424
"E2f5" 0.0111556160684479 5.09530120609884 1.74093608567024e-07 3.55178057758218e-07 6425
"Stag1" 0.0410702812021854 5.094961756279 1.74405831002905e-07 3.55759668967644e-07 6426
"Arhgap21" 0.0179718502135476 5.08923447747257 1.7975592962949e-07 3.66615952323535e-07 6427
"Snhg12" 0.021564789129287 5.08612788433769 1.82723842007943e-07 3.72611095370273e-07 6428
"2200002J24Rik" 0.0122478288178878 5.08598115980792 1.82865179929221e-07 3.7284130945905e-07 6429
"BC065397" 0.0161270998653408 5.08530858852007 1.83514411010272e-07 3.74106827297457e-07 6430
"Clk3" 0.036846591470132 5.08295823740396 1.85800714214601e-07 3.78708717450628e-07 6431
"H2-Q1" 0.0308018384620261 5.08210039460513 1.86642008504001e-07 3.8036434195747e-07 6432
"Hist2h2ac" 0.0494570007095083 5.08084681674206 1.87878018443455e-07 3.8282373165814e-07 6433
"Pdzd4" 0.0414364041403671 5.07958067875783 1.8913442930112e-07 3.85323919689008e-07 6434
"4933411K20Rik" 0.0276704490060295 5.07911490257528 1.89598664112599e-07 3.86198111698473e-07 6435
"Xpo1" 0.0317010902983609 5.0790910694815 1.89622447886128e-07 3.86198111698473e-07 6436
"Gtf3a" 0.0282774760611542 5.07757464074242 1.9114167262262e-07 3.89231791943032e-07 6437
"AI506816" 0.070303233492492 5.07628188696603 1.92446079066831e-07 3.91827151973908e-07 6438
"Gm4532" 0.0219256609201083 5.07376802119287 1.95007241210979e-07 3.96980108369857e-07 6439
"Snrnp48" 0.0277889303488185 5.07249350918975 1.9631826608947e-07 3.99586930419374e-07 6440
"Wiz" 0.0476467875092327 5.07140938806647 1.97440136297241e-07 4.01807996675087e-07 6441
"Celsr3" 0.0213917561136592 5.06874976069014 2.00218638176217e-07 4.07399240796935e-07 6442
"Zfp512" 0.0324722862772817 5.06835502908218 2.00634214610871e-07 4.08181481471254e-07 6443
"Mir3099" 0.0123918123443426 5.06697169805105 2.02097175503576e-07 4.11094006285052e-07 6444
"Dennd2d" 0.0357129400686748 5.0610115769896 2.08518944609713e-07 4.24090973769453e-07 6445
"D730040F13Rik" 0.00811042085337159 5.05543650544516 2.14703739167736e-07 4.36602018772988e-07 6446
"Atp6v0a2" 0.0393014124080184 5.05428299769851 2.16005317130996e-07 4.39180657197626e-07 6447
"Stk32c" 0.0354166380174866 5.05422895845795 2.16066479416e-07 4.39236881542328e-07 6448
"Fndc5" 0.0381150778816852 5.05322133394825 2.1720998626763e-07 4.41493022173374e-07 6449
"Slc24a3" 0.050826263533021 5.04733087858924 2.24012528383216e-07 4.55249026673983e-07 6450
"Tbc1d7" 0.0301887226231876 5.04484065621753 2.26949736681961e-07 4.61146666939567e-07 6451
"Slain1" 0.0403804417402471 5.04397920556795 2.27974436281753e-07 4.63156991751584e-07 6452
"Rfc4" 0.0234839029913827 5.04077303946403 2.31827543410421e-07 4.70912046958593e-07 6453
"Polr2h" 0.0241242827198048 5.04044028498817 2.32231020329389e-07 4.71658539584387e-07 6454
"Fsd1l" 0.0194848171955327 5.03686458907914 2.36609649249684e-07 4.80477038321434e-07 6455
"Slc46a3" 0.0264059981780332 5.03394393689819 2.40245123522232e-07 4.87783934189811e-07 6456
"Zfp335" 0.028226342295361 5.03329569720976 2.41059293153954e-07 4.89361191677564e-07 6457
"Eml3" 0.0418628410354559 5.03071705411456 2.4432441803122e-07 4.95912739478667e-07 6458
"Ankrd40" 0.0224206170367744 5.03042016381575 2.44703072673508e-07 4.96604408825568e-07 6459
"Tmem209" 0.0310215413138774 5.02966075671445 2.45674199517112e-07 4.98498050661037e-07 6460
"1810020D17Rik" 0.0217364925838001 5.02823796342886 2.47503676789304e-07 5.02132517466986e-07 6461
"Ppargc1b" 0.00647089049167805 5.0263371118049 2.49968370871315e-07 5.07054380281831e-07 6462
"Slc26a2" 0.0328254113781978 5.02498906173087 2.51730615386605e-07 5.10550039685537e-07 6463
"Gm5124" 0.0255235051332962 5.0226694701099 2.54790993139463e-07 5.16677032498775e-07 6464
"Ptprcap" 0.126473855088415 5.02232262383822 2.55251680914484e-07 5.17531172997225e-07 6465
"Map3k3" 0.0391191222639637 5.0216338808405 2.56168864737766e-07 5.1931046690112e-07 6466
"Gipc2" 0.0360875547843629 5.01808022761263 2.60951915071229e-07 5.28924957902222e-07 6467
"Cenpi" 0.0556246769942158 5.01544400053514 2.64555671399923e-07 5.361465276299e-07 6468
"Vangl2" 0.031778234795134 5.01503728745082 2.65115908908881e-07 5.37198845876892e-07 6469
"Lgals8" 0.0200489444286619 5.01484503186349 2.65381134384439e-07 5.37653154483962e-07 6470
"Gm16998" 0.0444401405889256 5.01456587046502 2.65766705952561e-07 5.38351102090275e-07 6471
"Tbl2" 0.0313397839727893 5.01239916115751 2.68777737858932e-07 5.44366283661137e-07 6472
"Wdr83" 0.0241243050523882 5.01176862123197 2.69660147536473e-07 5.46069089125303e-07 6473
"Rars" 0.0256807393143117 5.01119276981418 2.70468463195511e-07 5.47621349330669e-07 6474
"Evpl" 0.0447630376968368 5.0111484142407 2.70530821387252e-07 5.4766301262457e-07 6475
"Fhl2" 0.0628857184998866 5.01002091126621 2.72120607363188e-07 5.50796312741919e-07 6476
"Mtif3" 0.0147363838825969 5.00756549041637 2.75613993772815e-07 5.57781107051731e-07 6477
"Inf2" 0.056588296700324 5.00616325794327 2.77628338925125e-07 5.61770958109068e-07 6478
"Dennd1c" 0.0452753440580454 5.00602314118114 2.77830398700903e-07 5.62093049262453e-07 6479
"Sema3d" 0.0450476568912721 5.00543375196784 2.78681899553612e-07 5.63728756072336e-07 6480
"Itk" 0.0672504464968178 5.00397095637218 2.80806111188507e-07 5.67938050525992e-07 6481
"Commd10" 0.0389831286870962 5.00354605249924 2.81426059175305e-07 5.69104101152407e-07 6482
"Nr1h4" 0.0226423009304928 5.00135949870481 2.84637233229207e-07 5.7550900095148e-07 6483
"Nfyb" 0.0293927880626532 5.00081689223537 2.85439559280561e-07 5.77042218237137e-07 6484
"Rps6ka4" 0.0498484635548946 4.99966411458008 2.87151358838729e-07 5.80413263170094e-07 6485
"Spata6" 0.0409451236721466 4.99666578039402 2.91650162236742e-07 5.89415714862661e-07 6486
"Caml" 0.0362372673146116 4.99653724217595 2.91844536401727e-07 5.89717617258184e-07 6487
"Igtp" 0.0336506021132142 4.995452450255 2.93489929199469e-07 5.92950985195227e-07 6488
"1500010J02Rik" 0.0436032035629945 4.99285759015207 2.97462125490588e-07 6.00883578506799e-07 6489
"5930434B04Rik" 0.0259838190140445 4.99180287420741 2.99091447599111e-07 6.04081771206339e-07 6490
"2810432L12Rik" 0.043493227350358 4.98924547767015 3.03077903246905e-07 6.12039001041508e-07 6491
"Tmx3" 0.0247616510334436 4.98899019468532 3.03478636648499e-07 6.12753846147339e-07 6492
"Srgap1" 0.0299470608916027 4.98830235679946 3.04560921666602e-07 6.14844380287359e-07 6493
"Gtf2f1" 0.0311766746273697 4.98783596948204 3.05296878668154e-07 6.1623521490332e-07 6494
"1810041L15Rik" 0.0291135528514381 4.98771749440661 3.05484104637473e-07 6.16518189928868e-07 6495
"Tll2" 0.110050830380745 4.98595569895063 3.0828136060537e-07 6.22067745507265e-07 6496
"Lysmd3" 0.0272738775427898 4.98562493582342 3.08809268634068e-07 6.2303707761357e-07 6497
"Capn5" 0.0307258184516863 4.98404494160411 3.11343032802494e-07 6.28052396733625e-07 6498
"X99384" 0.0694886940118736 4.98396887274322 3.11465525155002e-07 6.28202816392024e-07 6499
"Hivep3" 0.02187314872814 4.98301190081642 3.1301049361231e-07 6.3122177696464e-07 6500
"Ubxn2b" 0.0378145936501813 4.98137184286315 3.15675451749923e-07 6.36498049767419e-07 6501
"Mrps31" 0.0377646811709124 4.98034722810102 3.17351449920065e-07 6.39778961173825e-07 6502
"2700099C18Rik" 0.0381844109691253 4.97933869710691 3.19009512629094e-07 6.43022711293583e-07 6503
"Sept6" 0.0695053750706122 4.97863762429487 3.20167018328947e-07 6.45256653790872e-07 6504
"Cd276" 0.0574200482546078 4.97672136392194 3.23351548146189e-07 6.51574495480437e-07 6505
"Morn3" 0.0216673463156553 4.9766645459347 3.234464353252e-07 6.51648101182517e-07 6506
"Gabrb1" 0.00788878217957425 4.97663995955726 3.23487503386835e-07 6.51648101182517e-07 6507
"1110012L19Rik" 0.0459684267657589 4.97612674308841 3.24345906981242e-07 6.53276912831918e-07 6508
"Med4" 0.0221687563690473 4.97581590547909 3.24866879571047e-07 6.54225696330815e-07 6509
"2310028H24Rik" 0.0306999118180755 4.97252173684056 3.30437792018789e-07 6.65342331456573e-07 6510
"Zfp740" 0.0148753097022319 4.97223332792882 3.30929892167592e-07 6.66230844191798e-07 6511
"Tnip1" 0.0314760980453004 4.97089815290872 3.3321726337817e-07 6.70732783839229e-07 6512
"Pecr" 0.0221974627043173 4.97012313244494 3.34551979662923e-07 6.73316037067649e-07 6513
"Tdrd3" 0.0246214100108103 4.96984015800759 3.35040592236828e-07 6.74195898532444e-07 6514
"Camsap3" 0.0374086598606453 4.96610096240226 3.41562002080616e-07 6.87213311323517e-07 6515
"Rfxap" 0.0266917474404091 4.96448017416784 3.44426611451042e-07 6.92870476197092e-07 6516
"Fetub" 0.00936527465763055 4.96403259351764 3.45221743535832e-07 6.94363451629229e-07 6517
"Ctps" 0.0370460362339378 4.96273801182475 3.47531551687222e-07 6.98902052702685e-07 6518
"Rbm24" 0.0550038482840042 4.96163449604853 3.49512207992611e-07 7.0277742328074e-07 6519
"Jag2" 0.0461235419089605 4.96138433223392 3.49962726976054e-07 7.03575371963514e-07 6520
"9430016H08Rik" 0.0177840172887084 4.96013935898171 3.52213128264138e-07 7.07991057397074e-07 6521
"4933428C19Rik" 0.0253729452215126 4.95871683325415 3.54801540022741e-07 7.13084726559044e-07 6522
"Hes6" 0.0334507028600119 4.95868122633428 3.54866564514116e-07 7.13106075065312e-07 6523
"1190007I07Rik" 0.0338376268225855 4.95818954135917 3.55765642475992e-07 7.14803194600752e-07 6524
"Gm962" 0.0239823023327986 4.95690677982155 3.58121599357865e-07 7.19426501821133e-07 6525
"Ikzf1" 0.0838565147560482 4.9557774797822 3.60208140271809e-07 7.23507248342457e-07 6526
"Snord104" 0.0136209647248573 4.95496601120951 3.61714669503066e-07 7.26421922452305e-07 6527
"Hsdl1" 0.023303382564306 4.95458029737831 3.62432891989002e-07 7.27752810691151e-07 6528
"Hgsnat" 0.0388684173355345 4.95451058713996 3.62562843184206e-07 7.27902243599108e-07 6529
"Mzt2" 0.0352844274357061 4.95273461608829 3.65888722261313e-07 7.34466978775082e-07 6530
"Srrm3" 0.0493509955902118 4.95227434108934 3.66755468341291e-07 7.36094117136371e-07 6531
"Gapvd1" 0.0304680740245957 4.9480128637434 3.7487477580009e-07 7.52274733800914e-07 6532
"Glis1" 0.0351445582004563 4.94690190909672 3.77019745925268e-07 7.56463313881587e-07 6533
"4933407K13Rik" 0.00973706472334777 4.94617240804181 3.78434651998635e-07 7.59186014447216e-07 6534
"Mpi" 0.0148622078652706 4.94494909023845 3.80818830459864e-07 7.63852062688279e-07 6535
"Wdr7" 0.0275486722534865 4.94414758527283 3.82388757910755e-07 7.66883696250638e-07 6536
"Utp23" 0.025862574416018 4.94367839543118 3.83310662630957e-07 7.68614986349486e-07 6537
"Paqr5" 0.0163159787785399 4.9424417845769 3.85750731946277e-07 7.73389506630744e-07 6538
"Tnrc18" 0.0167091615283498 4.94046037851588 3.89691647949296e-07 7.81171145636852e-07 6539
"Bend5" 0.0217249200227816 4.93959426365555 3.91426461672878e-07 7.84528755291756e-07 6540
"Sgcd" 0.00960524757515904 4.93901197703967 3.92596951378012e-07 7.86754447127806e-07 6541
"Fert2" 0.0181926582474492 4.93618086699833 3.98336149467784e-07 7.9813363607822e-07 6542
"Nsg2" 0.0385995572505613 4.93543368000085 3.99864266154945e-07 8.01073024722455e-07 6543
"Stk11ip" 0.0300830793079829 4.93477120440034 4.01223855691886e-07 8.03673945661559e-07 6544
"Chac2" 0.00926085878054798 4.93463601053045 4.01501858723097e-07 8.0410792423871e-07 6545
"Poglut1" 0.0208321830813349 4.93422566711847 4.02346796287481e-07 8.05677025013184e-07 6546
"Bop1" 0.0383145496714087 4.93389475506462 4.03029424037924e-07 8.06920679744786e-07 6547
"Apeh" 0.0303018963278544 4.9331009431808 4.04671503422207e-07 8.10084616197052e-07 6548
"Rex2" 0.0319204496526063 4.9323434961418 4.06244365084043e-07 8.13109045277391e-07 6549
"Tmem80" 0.0274505743871295 4.93159717158667 4.07799888617037e-07 8.16097853433912e-07 6550
"Kbtbd3" 0.0204838790124308 4.93098327905515 4.09083689800164e-07 8.18542055548854e-07 6551
"Paqr7" 0.0171662187722247 4.92868780328498 4.13918674859508e-07 8.28090047322716e-07 6552
"Fmnl1" 0.058125181619218 4.92861500790207 4.14072901347405e-07 8.28272179286095e-07 6553
"LOC100504703" 0.0147076946063498 4.92506463724755 4.21662365103381e-07 8.43324730206761e-07 6554
"Dock7" 0.0118307418336155 4.92273773382839 4.26708962358973e-07 8.53287731289309e-07 6555
"Lrrc42" 0.0129750237630587 4.92104200941993 4.30423242477212e-07 8.60583871627714e-07 6556
"Elmod1" 0.0669235866118888 4.9207040320551 4.31167253177935e-07 8.61939965633121e-07 6557
"Leng1" 0.0186215478242836 4.9196366488545 4.33525091144082e-07 8.66521331917753e-07 6558
"Yipf1" 0.0412353305096332 4.91732839152383 4.38666539700753e-07 8.76664278456696e-07 6559
"Ino80c" 0.026798443622665 4.91638434071258 4.4078620740698e-07 8.80766098580899e-07 6560
"1700109H08Rik" 0.014356462782154 4.90970498066689 4.560675599682e-07 9.11161953370396e-07 6561
"Prrt1" 0.0323167432499446 4.90794862569696 4.60169767795647e-07 9.19217512384233e-07 6562
"Zbtb44" 0.0264848798007545 4.9024227054849 4.73309333304629e-07 9.45320545628078e-07 6563
"Pyroxd1" 0.023799801381624 4.901081006339 4.76553715526334e-07 9.51655408762826e-07 6564
"Tfeb" 0.0495084836879409 4.90045886587575 4.78065378007447e-07 9.54528709051275e-07 6565
"Gpn3" 0.0306341649827593 4.89953973093562 4.80307121569004e-07 9.58858627707358e-07 6566
"Calca" 0.0473158827728245 4.89855731415613 4.82714395828937e-07 9.63517633702712e-07 6567
"C130026I21Rik" 0.0549216832976417 4.89567956403689 4.89832947101876e-07 9.77577690409774e-07 6568
"Ephb1" 0.087943710936637 4.89476327508057 4.92120660826337e-07 9.81993853267106e-07 6569
"Phyhip" 0.0289297319278437 4.89371239060146 4.94757084341017e-07 9.87104392928774e-07 6570
"Sdhaf1" 0.027692520617413 4.89278178702386 4.97103097645662e-07 9.91634059342464e-07 6571
"Krt1" 0.00978493186671222 4.89116094874693 5.01214754492796e-07 9.99683962551975e-07 6572
"2610020H08Rik" 0.00836471640700308 4.88941626277651 5.05677160959573e-07 1.00843088785305e-06 6573
"Plekha7" 0.0405869822960474 4.88696851307642 5.12002315339849e-07 1.0208893138842e-06 6574
"Hs1bp3" 0.029901428261537 4.88376827819898 5.20386891179982e-07 1.03744963796003e-06 6575
"Ppp4r1" 0.0354912181567783 4.88341050319602 5.2133242890197e-07 1.03917662379061e-06 6576
"Tmeff1" 0.0167443717795926 4.88284300369194 5.22835624863795e-07 1.04201450064081e-06 6577
"Peli2" 0.0498076821579134 4.88264395012528 5.23363866645869e-07 1.04290872058286e-06 6578
"6330403K07Rik" 0.0147738913819238 4.88258633662296 5.23516855284957e-07 1.04305501429932e-06 6579
"4930453N24Rik" 0.0260840634366927 4.87893707021227 5.33295427170098e-07 1.06237636160268e-06 6580
"Mtcp1" 0.02091975273138 4.87855526518247 5.34328610745179e-07 1.06427282018657e-06 6581
"Ambra1" 0.0243901748868068 4.87700983422291 5.38530338460809e-07 1.07247883265638e-06 6582
"Cacnb3" 0.0445485973814295 4.87610214578086 5.41012971137353e-07 1.07725930816777e-06 6583
"Gcnt3" 0.0110608211592705 4.87605087585163 5.4115352845537e-07 1.07737552414839e-06 6584
"Mtrr" 0.0314813119644608 4.87545144382726 5.42799490398579e-07 1.080488340189e-06 6585
"Dhdh" 0.0330368708459377 4.8726321066354 5.50605858057073e-07 1.09586115812513e-06 6586
"Iffo1" 0.0504419798498031 4.87193172702841 5.5256180443236e-07 1.0995870855472e-06 6587
"Fut11" 0.0556601262285722 4.87174154249431 5.53094085032458e-07 1.1004792450828e-06 6588
"Wdpcp" 0.0240105882956092 4.87095141791244 5.55310740920702e-07 1.10472198998157e-06 6589
"Bbs2" 0.037113907338483 4.86857462844355 5.62030363806184e-07 1.11792018342511e-06 6590
"Osbpl11" 0.0197978064933538 4.8683379406805 5.62703791477223e-07 1.11908986476763e-06 6591
"Adssl1" 0.0355232992926934 4.86690215754182 5.66805575244815e-07 1.12707637747406e-06 6592
"Bbs4" 0.022573392448837 4.86432340972329 5.74244961602756e-07 1.14169618636265e-06 6593
"Cd3g" 0.0620958675290086 4.86357206220892 5.76430127540866e-07 1.14586686560596e-06 6594
"Safb2" 0.0217663545861584 4.8635169301144 5.76590784518559e-07 1.14601243418791e-06 6595
"Kctd6" 0.0276181571263134 4.8627254367479 5.78901980226264e-07 1.15043164900028e-06 6596
"Sbf2" 0.0432439452041914 4.86259179294422 5.7929310464607e-07 1.15103441196009e-06 6597
"Fzd5" 0.0355440888091584 4.86164255893631 5.82078476072848e-07 1.15639355325294e-06 6598
"2810453I06Rik" 0.0214428921347952 4.86011483683697 5.86588403985706e-07 1.16517666304662e-06 6599
"Slc3a1" 0.00367773292664868 4.85643168702017 5.97599941316051e-07 1.18686970163194e-06 6600
"Dchs1" 0.109791417891348 4.85567209442069 5.99895507559381e-07 1.19124834314322e-06 6601
"Spata13" 0.0309506658806069 4.85418003910319 6.04429374200929e-07 1.20001132206302e-06 6602
"Abcd4" 0.0323283152644641 4.85415966448663 6.04491513547613e-07 1.20001132206302e-06 6603
"Abcb8" 0.0344134787760996 4.85389475529471 6.05300004193136e-07 1.20143435114531e-06 6604
"Zfp932" 0.0163085906557863 4.85287651072538 6.08417334865867e-07 1.20743897432578e-06 6605
"Insm2" 0.0357407814393731 4.85083589150563 6.14711197278967e-07 1.21974483408003e-06 6606
"Cuedc1" 0.0271323946487361 4.85030863895817 6.16347551952074e-07 1.22280667640196e-06 6607
"Flywch1" 0.0313518699785012 4.84966355151248 6.1835531352589e-07 1.22660433560796e-06 6608
"Nuak2" 0.0283651163296712 4.84839408018385 6.22324788529869e-07 1.23429162173544e-06 6609
"Edc4" 0.0151931772848554 4.84723290437932 6.25977093902867e-07 1.2413476167744e-06 6610
"Dhx58" 0.0138857438286717 4.84601189334844 6.29839839837601e-07 1.24881872947985e-06 6611
"Kdm6a" 0.0171893022957491 4.84474336210586 6.33877200122199e-07 1.25663374761068e-06 6612
"Ipo7" 0.0417643624688341 4.84260831815585 6.40728687065387e-07 1.27002444126011e-06 6613
"Frmd4b" 0.0360820902120284 4.842315595436 6.41673586984073e-07 1.27170507683508e-06 6614
"Prr24" 0.0344974398123976 4.84000023501568 6.49194875142405e-07 1.28641669287478e-06 6615
"Dcaf10" 0.0181016805110855 4.83849304664036 6.54136360834302e-07 1.29601260849698e-06 6616
"Gdap2" 0.0286638869663439 4.83757323815227 6.5716981110665e-07 1.30182588544446e-06 6617
"Polr2d" 0.0237000891175488 4.83725505475688 6.58222299185208e-07 1.30371379536411e-06 6618
"2610301B20Rik" 0.0316006909946544 4.83639372201755 6.61079559525083e-07 1.30917523285312e-06 6619
"Lman2l" 0.0275619227324414 4.8361211799579 6.61986132906764e-07 1.3107725423175e-06 6620
"Stx3" 0.0295496682818503 4.83542850050182 6.64295619827038e-07 1.31509366279735e-06 6621
"Sirt3" 0.0212320962837173 4.83540649814032 6.64369105511448e-07 1.31509366279735e-06 6622
"Rara" 0.0499393459826615 4.83530293644557 6.64715096224367e-07 1.31557987034712e-06 6623
"Gba" 0.0287199808797631 4.83463454889777 6.66952293704662e-07 1.31980837347233e-06 6624
"Als2cr4" 0.0338769256064892 4.83374802122624 6.69930815475562e-07 1.32550235913263e-06 6625
"Smyd4" 0.0380450327835163 4.83252011638629 6.74077422024618e-07 1.33350541018694e-06 6626
"Osgep" 0.037072044198373 4.8315847338939 6.7725273997532e-07 1.33958486729991e-06 6627
"Rbm15b" 0.033999166100695 4.83142672381067 6.77790550919173e-07 1.34044637016423e-06 6628
"Wdr74" 0.0328643725766248 4.83031273145056 6.81593863050132e-07 1.34776472422102e-06 6629
"Ftsj1" 0.028458321751799 4.83020452065136 6.81964400310515e-07 1.34829402100607e-06 6630
"Tmcc2" 0.043322314341609 4.82777635430582 6.90330096583044e-07 1.36462779460271e-06 6631
"Rbl1" 0.0252644419537109 4.82770703691334 6.90570356887591e-07 1.36489689959025e-06 6632
"Cd28" 0.0683272425357349 4.82743548416201 6.91512357921276e-07 1.3665526892254e-06 6633
"Hist3h2bb-ps" 0.0159307605945083 4.82509783020405 6.99672813694151e-07 1.38247079317198e-06 6634
"Fam105b" 0.0232202370369978 4.82428906334649 7.02517618952721e-07 1.38788258466198e-06 6635
"Ltbp3" 0.0313304912364602 4.82297070084322 7.071787654919e-07 1.39688053919045e-06 6636
"Manbal" 0.0405959656916797 4.82144383849593 7.12614244153646e-07 1.40740507945849e-06 6637
"Calcoco1" 0.0482952234302388 4.81829291604469 7.23958492771954e-07 1.4295944446e-06 6638
"Pdcd2l" 0.0287531488049268 4.81578918319934 7.33096280778951e-07 1.44742070318579e-06 6639
"Cep97" 0.0111959932705797 4.81556154087324 7.33932577206307e-07 1.44885364789462e-06 6640
"Hcfc1" 0.0339818105512273 4.81266209609692 7.44664929454703e-07 1.46981898739531e-06 6641
"2310034G01Rik" 0.0562226719501271 4.8109907315422 7.50919911518211e-07 1.48194191511302e-06 6642
"Wdr41" 0.0321547466485629 4.81041407595991 7.5308970809781e-07 1.48600028507393e-06 6643
"Zfp219" 0.0350409366672644 4.80894115667781 7.58659295502858e-07 1.49676490750323e-06 6644
"Commd2" 0.0202777648534062 4.80637047791074 7.68474874928175e-07 1.51590198052047e-06 6645
"Npm3-ps1" 0.0330725555755256 4.80564805452799 7.71255195021449e-07 1.52115755286505e-06 6646
"Nipa2" 0.0130008261761258 4.80557783501344 7.71525957073751e-07 1.52146265162069e-06 6647
"Obfc1" 0.0296759690299157 4.80101238939246 7.89327503865356e-07 1.55633347182116e-06 6648
"Krba1" 0.0176184225161601 4.79938059189342 7.95785463767229e-07 1.56883078042726e-06 6649
"Vegfb" 0.0192548569375122 4.79906708205325 7.97032005202869e-07 1.5710519585262e-06 6650
"Ppp5c" 0.0307797710891289 4.7983311124307 7.99965661635209e-07 1.57659748800396e-06 6651
"Scarf1" 0.0202924418646499 4.79521265996578 8.12511732682102e-07 1.60108295129239e-06 6652
"Med15" 0.0298273126629347 4.79491262525173 8.13728748895656e-07 1.60324010830066e-06 6653
"D6Ertd527e" 0.00583588281467235 4.79406958858262 8.17157703261637e-07 1.60975400876969e-06 6654
"Rgmb" 0.0508375025412796 4.79318596869324 8.20766631356101e-07 1.61662043633595e-06 6655
"Tyms" 0.0354714871926024 4.79282024948995 8.22264799764868e-07 1.61932797405617e-06 6656
"Cpxm2" 0.120369051652179 4.7925225061585 8.23486445814692e-07 1.62149021056617e-06 6657
"4922501L14Rik" 0.0243499203032105 4.79221386431487 8.24754650090818e-07 1.62374345950592e-06 6658
"Lmx1b" 0.00885346924337816 4.79199034064391 8.25674277050254e-07 1.62530986988658e-06 6659
"Adamts14" 0.0666628120170645 4.79182221581911 8.26366630000467e-07 1.62642849640332e-06 6660
"Akt1s1" 0.0380913393697562 4.79164749615534 8.27086732351287e-07 1.62760139433428e-06 6661
"Eme1" 0.0149317726029845 4.7912788426833 8.28608107031162e-07 1.63035050539845e-06 6662
"Slc25a19" 0.0280504971437694 4.78827787155369 8.41093106102e-07 1.65466733225049e-06 6663
"Ino80d" 0.0254836805580824 4.78540109024422 8.53231039515232e-07 1.67806778593932e-06 6664
"Slc26a1" 0.025358910946454 4.78539804961822 8.53243957376072e-07 1.67806778593932e-06 6665
"Casp7" 0.013813422440767 4.78453186617849 8.56931533320008e-07 1.68506728754255e-06 6666
"Igsf9" 0.0198264620911175 4.78345335833629 8.61544443284734e-07 1.69388399018694e-06 6667
"Ankmy2" 0.0315862625623235 4.78312632123232 8.62947929969854e-07 1.6963889421183e-06 6668
"Taf8" 0.0228250506991601 4.78222950225757 8.66807931210511e-07 1.70372145183796e-06 6669
"Arl15" 0.0100813997254219 4.78137968431105 8.70480942959362e-07 1.71068428790275e-06 6670
"Oxnad1" 0.0408134333445599 4.78015257476996 8.75811055969614e-07 1.72090111252431e-06 6671
"Gm15401" 0.0235761683867507 4.77900674212205 8.80816439004039e-07 1.73047690084906e-06 6672
"Rab3ip" 0.0283283154415211 4.77862081753246 8.82508467828515e-07 1.73354128522346e-06 6673
