"D_KL" "log.p.vals" "log.p.adj" "rank"
"Snx32" 0.136080152734251 -8.1681625981026 -4.05062616539226 5985
"Lyst" 0.0434803573739648 -8.16348279504246 -4.04594636233212 5986
"Nup54" 0.0676613904716274 -8.16159489703958 -4.04405846432924 5987
"Bend5" 0.174204573522223 -8.15855283207972 -4.04101639936938 5988
"Ubac2" 0.0564293759887488 -8.15830732854636 -4.04077089583602 5989
"Mttp" 0.0871059009526731 -8.15743916247064 -4.03990272976031 5990
"Il17rc" 0.067624259378736 -8.15634154811798 -4.03880511540765 5991
"Rasl10a" 0.800479809056221 -8.15458007141339 -4.03704363870305 5992
"Dcxr" 0.106731145418798 -8.15362051020722 -4.03608407749688 5993
"Scaf4" 0.0417516339109409 -8.1534522062585 -4.03591577354817 5994
"BC067068" 0.0793793229690803 -8.15173427053692 -4.03419783782658 5995
"Tmem39b" 0.135450826141041 -8.14883668469498 -4.03130025198464 5996
"A430105I19Rik" 0.093116584291418 -8.14734601604103 -4.02980958333069 5997
"Rreb1" 0.0455617646757474 -8.14709998887001 -4.02956355615967 5998
"Parp12" 0.060443694662475 -8.14287757817609 -4.02534114546575 5999
"Trub2" 0.100241430130462 -8.14275508586287 -4.02521865315253 6000
"Itgal" 2.03710524395331 -8.14221896495274 -4.0246825322424 6001
"Rnpc3" 0.0422734613959578 -8.14123610075394 -4.0236996680436 6002
"Ppfibp2" 0.788588836699621 -8.13944836707571 -4.02191193436537 6003
"Dym" 0.0351942851431546 -8.13722139513135 -4.01968496242101 6004
"Dennd1a" 0.0501868193045938 -8.13706317573087 -4.01952674302053 6005
"Ppp1r12c" 0.0315882486788203 -8.13422747730935 -4.01669104459901 6006
"Rtl1" 0.183629642898901 -8.12731576667096 -4.00977933396062 6007
"Klhl5" 0.27994186156238 -8.12651105418588 -4.00897462147554 6008
"Gpr160" 0.620406274733198 -8.1263570321822 -4.00882059947186 6009
"Xpa" 0.0654295214216639 -8.12557061341007 -4.00803418069973 6010
"Zfp120" 0.0585717588847258 -8.12327621737973 -4.00573978466939 6011
"Tgtp2" 0.528756786163888 -8.1230461354995 -4.00550970278916 6012
"Lactb" 0.0854667959256573 -8.12253301527721 -4.00499658256687 6013
"Kalrn" 0.0980764822456004 -8.12166692963942 -4.00413049692908 6014
"4930414L22Rik" 0.0773521204913155 -8.11919882639161 -4.00166239368127 6015
"Fam98c" 0.0558808680834825 -8.117195850235 -3.99965941752466 6016
"Cyfip1" 0.0321909907523492 -8.11640003573425 -3.99886360302391 6017
"Sms" 0.062458958252238 -8.11241582371894 -3.9948793910086 6018
"Ddhd1" 0.0775296121025076 -8.11160819812965 -3.99407176541931 6019
"4930578C19Rik" 1.54457262626894 -8.11095131242605 -3.99341487971571 6020
"Mir142" 4.64145262576927 -8.10791719099334 -3.990380758283 6021
"Flywch2" 0.0824957006026609 -8.10626026042434 -3.988723827714 6022
"Rnf144a" 0.478188367814308 -8.10561533288226 -3.98807890017192 6023
"Sass6" 0.161997155853258 -8.10416163459928 -3.98662520188894 6024
"Atg14" 0.0655394167869731 -8.09644397318779 -3.97890754047746 6025
"Ppt2" 0.140138716118669 -8.09466332557957 -3.97712689286923 6026
"Fkbp6" 2.39607136225452 -8.09428653964667 -3.97675010693634 6027
"Mir708" 3.11193878701877 -8.09318799467872 -3.97565156196838 6028
"Per2" 0.0622159841630321 -8.09270988155982 -3.97517344884948 6029
"Hddc3" 0.103059056159839 -8.08994959309975 -3.97241316038941 6030
"Zbtb41" 0.059676176109888 -8.08887495211014 -3.97133851939981 6031
"Lpin1" 0.0361321274135277 -8.08819660803979 -3.97066017532945 6032
"Tmem25" 0.151708972765652 -8.08617280263527 -3.96863636992493 6033
"Gss" 0.0669102402053632 -8.08471659380869 -3.96718016109836 6034
"Hmg20b" 0.0349602910138119 -8.08442889791969 -3.96689246520936 6035
"Pabpc1l" 0.140576293079648 -8.08390532322752 -3.96636889051718 6036
"Aplnr" 1.61369843831532 -8.08240802703006 -3.96487159431972 6037
"4632428C04Rik" 0.108853500654255 -8.08226049006564 -3.9647240573553 6038
"Calcoco1" 0.0278261027392498 -8.08112322512813 -3.96358679241779 6039
"Maf" 0.614719421433791 -8.07877423292659 -3.96123780021625 6040
"Pik3r5" 0.906012635451085 -8.07802184579021 -3.96048541307987 6041
"Gsk3a" 0.075413347679696 -8.07733805304579 -3.95980162033545 6042
"Pdxp" 0.256454844111648 -8.07338714919743 -3.95585071648709 6043
"Fbxl4" 0.0761660574716501 -8.07027245416663 -3.95273602145629 6044
"Rnf149" 0.0369734125431854 -8.069670246646 -3.95213381393566 6045
"Zfp750" 0.428842806440243 -8.06819000277683 -3.9506535700665 6046
"Sall4" 0.0849488405103095 -8.06700708495262 -3.94947065224228 6047
"Ano7" 0.20669531994603 -8.0646060868381 -3.94706965412776 6048
"Tmem120a" 0.099144918642458 -8.06409954293826 -3.94656311022793 6049
"Pter" 0.354922078652055 -8.06205206058789 -3.94451562787756 6050
"H2-DMa" 0.328694387679464 -8.06021942096985 -3.94268298825951 6051
"Bub1" 5.0819502632264 -8.05645300876249 -3.93891657605215 6052
"Fam198b" 0.76402434982984 -8.05044923754355 -3.93291280483321 6053
"Card11" 2.59704486188212 -8.04747193616428 -3.92993550345394 6054
"Jarid2" 0.0414143087752812 -8.04677120248764 -3.9292347697773 6055
"Rpp38" 0.0662089752066304 -8.04658599028469 -3.92904955757435 6056
"Usf1" 0.0424203812759396 -8.04571273715469 -3.92817630444435 6057
"Drg2" 0.0331580144191301 -8.045382153779 -3.92784572106866 6058
"Sap30bp" 0.054346396428784 -8.04292243758273 -3.92538600487239 6059
"Insr" 0.0293779556387736 -8.04101306425666 -3.92347663154632 6060
"Dapp1" 0.126855531379768 -8.04074612436321 -3.92320969165287 6061
"Itm2a" 0.452005165810021 -8.0392861164448 -3.92174968373447 6062
"Senp7" 0.0441607939182542 -8.03820667739804 -3.9206702446877 6063
"Ly6g6d" 0.829947833977024 -8.03762306407957 -3.92008663136923 6064
"Tbl2" 0.0556836572102954 -8.03709026865919 -3.91955383594885 6065
"Tyw1" 0.0686447383801802 -8.03625806567522 -3.91872163296488 6066
"Racgap1" 0.224083204131298 -8.03538608964637 -3.91784965693603 6067
"Taf1d" 0.0525904213652901 -8.03521303132025 -3.91767659860991 6068
"Akap8" 0.0279554611918061 -8.03491533140557 -3.91737889869523 6069
"Sertad4" 0.367387947990703 -8.03444663497295 -3.91691020226261 6070
"Gm9781" 0.0315065357914602 -8.03408720985775 -3.91655077714741 6071
"4930481A15Rik" 0.0746427477097197 -8.02768067921418 -3.91014424650384 6072
"Ccdc148" 0.174701787212115 -8.02472148603338 -3.90718505332304 6073
"Fam169a" 0.115403977365582 -8.02340097062438 -3.90586453791404 6074
"Snx16" 0.0693517474722519 -8.02263821009612 -3.90510177738578 6075
"Zxda" 0.0940151177879924 -8.01807884598366 -3.90054241327333 6076
"Zfp566" 0.145792653812214 -8.01776463839037 -3.90022820568003 6077
"Tnfrsf22" 0.414453565587172 -8.01664667959191 -3.89911024688157 6078
"2310022A10Rik" 0.0856202850189716 -8.01656998847722 -3.89903355576688 6079
"1700020I14Rik" 0.0530669347801723 -8.0158033875586 -3.89826695484826 6080
"Scn1b" 0.261023064292621 -8.01237697010134 -3.894840537391 6081
"Pmf1" 0.132921938513749 -8.01236534741785 -3.89482891470751 6082
"Rxrb" 0.0373674751778543 -8.0031692346428 -3.88563280193246 6083
"Phf8" 0.0596548388779317 -8.00280066431073 -3.88526423160039 6084
"Asb3" 0.0546946772269394 -7.99553351343181 -3.87799708072148 6085
"Mbtd1" 0.0351291276374284 -7.99450960333446 -3.87697317062412 6086
"Cdk18" 0.129990836566928 -7.99427255150722 -3.87673611879689 6087
"Bap1" 0.0470744141092013 -7.99239377334959 -3.87485734063925 6088
"Zbtb44" 0.0346430799946295 -7.98951157773839 -3.87197514502805 6089
"Meox2" 1.33521260363114 -7.9872712201702 -3.86973478745986 6090
"Ugt1a6a" 0.13431959207275 -7.98702743223609 -3.86949099952575 6091
"Hddc2" 0.134384943572538 -7.98532745094996 -3.86779101823963 6092
"Eml4" 0.0529104786391136 -7.98322727410426 -3.86569084139393 6093
"Ankrd13a" 0.0446603758134638 -7.98189123402086 -3.86435480131052 6094
"Rbpj" 0.0544740043607216 -7.97621286241781 -3.85867642970748 6095
"Shroom2" 0.0733576581723648 -7.97292825380816 -3.85539182109782 6096
"Olfr56" 5.2227485379435 -7.97133989977725 -3.85380346706691 6097
"Lrrcc1" 0.0545951060769553 -7.97069780596972 -3.85316137325938 6098
"Gbp3" 0.517506698660576 -7.96874344753471 -3.85120701482437 6099
"Tead3" 1.18159544102276 -7.96685305415677 -3.84931662144644 6100
"Dr1" 0.0673175194581519 -7.96563561075202 -3.84809917804168 6101
"Ern1" 0.0429162009575655 -7.96474652639264 -3.84721009368231 6102
"Syce2" 0.0946653140944102 -7.96316027542854 -3.8456238427182 6103
"Elmo3" 0.0549774367338672 -7.96247504322585 -3.84493861051551 6104
"Ccdc21" 0.079286195616105 -7.95749856816704 -3.8399621354567 6105
"2810008M24Rik" 0.0441820031995045 -7.95691229351241 -3.83937586080207 6106
"Reep4" 0.135333677830443 -7.95648423254005 -3.83894779982971 6107
"Snhg5" 0.115911905819999 -7.95642726364194 -3.8388908309316 6108
"Fam179a" 0.801036937414212 -7.95588006734545 -3.83834363463512 6109
"Lrrc61" 0.0736541599463624 -7.9545080185449 -3.83697158583456 6110
"Pacrg" 0.0704197991485527 -7.95203597594056 -3.83449954323022 6111
"Tmem116" 0.2969393053172 -7.95121052372963 -3.83367409101929 6112
"Gm15421" 0.0546505743148765 -7.95080825017094 -3.8332718174606 6113
"Usp53" 0.0498396946342885 -7.94876819196329 -3.83123175925295 6114
"Arl13b" 0.0558097206398407 -7.94835995084579 -3.83082351813545 6115
"Apold1" 0.1053773615561 -7.94553883745044 -3.82800240474011 6116
"Tmc8" 1.41529221985893 -7.94333208545641 -3.82579565274607 6117
"Fosl2" 0.126686936477976 -7.94208411491724 -3.8245476822069 6118
"Plcb4" 0.0318852508858902 -7.94206742179892 -3.82453098908859 6119
"Prpf3" 0.0605036270796811 -7.9418193774549 -3.82428294474456 6120
"2610306M01Rik" 0.063039603264535 -7.93639985127028 -3.81886341855994 6121
"Akr1b10" 0.0938615854065586 -7.93595330454013 -3.81841687182979 6122
"Anks3" 0.041044713823526 -7.93300901509913 -3.81547258238879 6123
"Tmem62" 0.0721862929838205 -7.93278670936502 -3.81525027665468 6124
"Pdhx" 0.0857043919429423 -7.93178750414729 -3.81425107143695 6125
"Ppargc1a" 0.201139862376379 -7.93057050237327 -3.81303406966294 6126
"Lass4" 0.0646464073993361 -7.93033389705339 -3.81279746434305 6127
"Fam65a" 0.0429568817252928 -7.92730595612269 -3.80976952341235 6128
"Gm88" 0.0840712108159455 -7.92645775712004 -3.8089213244097 6129
"Mrpl45" 0.061082543211779 -7.92546826301138 -3.80793183030104 6130
"Enpp1" 0.560234874079574 -7.92242950655885 -3.80489307384852 6131
"Ap1ar" 0.0363491267786115 -7.92238873791245 -3.80485230520211 6132
"Npas2" 0.304930441257683 -7.92234895771678 -3.80481252500644 6133
"Zfp346" 0.100431803865161 -7.91836689734653 -3.80083046463619 6134
"Arih2" 0.0343231482316651 -7.91564377973185 -3.79810734702151 6135
"Rbm24" 0.271425142874488 -7.91546694608483 -3.79793051337449 6136
"Zmiz2" 0.0247165274386797 -7.91324127067544 -3.7957048379651 6137
"2210021J22Rik" 0.0558671692850992 -7.91166913910936 -3.79413270639902 6138
"Cacna2d4" 0.51223278057347 -7.90787876752691 -3.79034233481657 6139
"Zbp1" 1.36009583272146 -7.90465894456059 -3.78712251185026 6140
"Pgap2" 0.0727040269329843 -7.90003447683337 -3.78249804412304 6141
"Mir129-1" 0.235879397115193 -7.89981424971731 -3.78227781700697 6142
"Kcnab3" 0.269606340508777 -7.89609252479311 -3.77855609208278 6143
"BC068157" 0.19629822469551 -7.89476606414721 -3.77722963143688 6144
"Snord104" 0.0622631224109331 -7.89342808595083 -3.77589165324049 6145
"Chmp6" 0.0627860474619557 -7.88660454224489 -3.76906810953456 6146
"Abcd1" 0.0808044770978303 -7.88248356842523 -3.76494713571489 6147
"Odf2l" 0.0781139093711336 -7.88119779954171 -3.76366136683138 6148
"Ncapg2" 0.0970728967629357 -7.88085387336024 -3.76331744064991 6149
"Helq" 0.0977982988764242 -7.87975288374291 -3.76221645103257 6150
"AI427809" 0.845386433340958 -7.87269757650489 -3.75516114379456 6151
"Mipep" 0.0740440256660989 -7.87114567680011 -3.75360924408977 6152
"Arhgef10l" 0.0959815516777573 -7.87012176822762 -3.75258533551728 6153
"Mmachc" 0.0668162740576705 -7.86925685705223 -3.7517204243419 6154
"Usp39" 0.0948882972760412 -7.86822191943513 -3.75068548672479 6155
"Slc26a10" 2.06648502756371 -7.86644464617666 -3.74890821346632 6156
"Phc3" 0.0281777164836037 -7.86632828541665 -3.74879185270631 6157
"Rac3" 0.338296334079902 -7.86572812700236 -3.74819169429202 6158
"Prrt1" 0.180251085161055 -7.8646518739745 -3.74711544126416 6159
"Zfp738" 0.0639444017567966 -7.85621970418685 -3.73868327147652 6160
"Dhrs7b" 0.0573304952442696 -7.85209894348656 -3.73456251077622 6161
"Gpr19" 0.0781050301905929 -7.85134488063745 -3.73380844792712 6162
"9330020H09Rik" 0.0467998146825177 -7.8481586092517 -3.73062217654136 6163
"Rnf19a" 0.0557567778374512 -7.84436982398058 -3.72683339127024 6164
"Pcdh19" 1.73088388184321 -7.84412844489197 -3.72659201218163 6165
"E330013P04Rik" 4.08937418700424 -7.8424100505971 -3.72487361788677 6166
"Ndufaf1" 0.120727012214924 -7.83997932766769 -3.72244289495735 6167
"Ccdc94" 0.080768276647922 -7.83737701152926 -3.71984057881892 6168
"Plekhh2" 0.0866338528237625 -7.836113504474 -3.71857707176366 6169
"Fam159a" 3.03571914285943 -7.829220609885 -3.71168417717466 6170
"Sap30" 0.0823227060096355 -7.82728605839885 -3.70974962568852 6171
"Fcgr3" 0.536236596544023 -7.82286214060861 -3.70532570789827 6172
"Nsun6" 0.0824524595840956 -7.8216000859929 -3.70406365328256 6173
"Dcaf10" 0.0462738739643094 -7.8211175806752 -3.70358114796487 6174
"Elmod2" 0.087812468207711 -7.82111110826152 -3.70357467555118 6175
"Dcp2" 0.0721143121869865 -7.82090504398528 -3.70336861127494 6176
"Cradd" 0.0654062275611653 -7.81945701588296 -3.70192058317262 6177
"Slc25a13" 0.202586694136913 -7.81901350661757 -3.70147707390723 6178
"Klk1b24" 3.45302539862924 -7.81862259040662 -3.70108615769628 6179
"Gxylt2" 3.39273141873981 -7.81784865434683 -3.70031222163649 6180
"Ldlrap1" 0.119056636294099 -7.81684385024196 -3.69930741753162 6181
"Ttc26" 0.103387771287352 -7.81453021482398 -3.69699378211365 6182
"Nif3l1" 0.105328798987226 -7.81411759749978 -3.69658116478945 6183
"Exosc2" 0.0485146680449454 -7.81201377470605 -3.69447734199571 6184
"Kctd10" 0.0968056170963735 -7.81111917104191 -3.69358273833158 6185
"Gpr183" 0.413623217906115 -7.8108302549014 -3.69329382219107 6186
"Cacng2" 1.80805200641499 -7.80858325447256 -3.69104682176222 6187
"Mthfsd" 0.0584607775938956 -7.80848191759165 -3.69094548488132 6188
"Slc2a4rg-ps" 0.128209727616373 -7.80816477333252 -3.69062834062218 6189
"Igtp" 0.0889292045065122 -7.80790074136669 -3.69036430865635 6190
"Crtc2" 0.0525963746923523 -7.80680824187236 -3.68927180916203 6191
"Dffb" 0.244012123311693 -7.80208883015031 -3.68455239743997 6192
"Hist2h3c1" 0.173192633652727 -7.7992202134291 -3.68168378071876 6193
"5430405H02Rik" 0.0569775052787328 -7.79828396470648 -3.68074753199614 6194
"Lrrc27" 0.25603836183435 -7.79215156407029 -3.67461513135995 6195
"Gcnt1" 0.866062145526968 -7.78996869417084 -3.67243226146051 6196
"Tctn2" 0.0779372967644175 -7.78694317018134 -3.669406737471 6197
"Wdr43" 0.0278631522137228 -7.7728028611575 -3.65526642844716 6198
"Mterfd2" 0.0675495832393631 -7.76979460182114 -3.6522581691108 6199
"Ctse" 2.40788158989362 -7.76822119806705 -3.65068476535671 6200
"1110020A21Rik" 0.116697531103369 -7.76697549334744 -3.6494390606371 6201
"Styx" 0.0564506677645996 -7.76342633066291 -3.64588989795258 6202
"Tnfsf12" 0.0718550047093639 -7.7621834714269 -3.64464703871656 6203
"Tbc1d13" 0.0856837620265912 -7.75609747798701 -3.63856104527667 6204
"E2f1" 0.233934711722586 -7.75558891304796 -3.63805248033762 6205
"Apol9a" 5.39089697618292 -7.75113907274471 -3.63360264003437 6206
"Pml" 0.0632372575022872 -7.74848964295585 -3.63095321024551 6207
"Irs1" 0.147287760720882 -7.74620829488934 -3.628671862179 6208
"Mcat" 0.0742963054482407 -7.74435767739921 -3.62682124468887 6209
"Cox15" 0.0652467977374141 -7.74352618368665 -3.62598975097631 6210
"4930471M23Rik" 0.10736698584185 -7.74314199385103 -3.62560556114069 6211
"Lpxn" 0.594500284501222 -7.74281695459472 -3.62528052188438 6212
"Ushbp1" 0.441269072829747 -7.74152805116906 -3.62399161845872 6213
"Dusp19" 0.061914979801023 -7.74129831810403 -3.62376188539369 6214
"Zfp64" 0.0638107063617767 -7.73968473307405 -3.62214830036371 6215
"Megf8" 0.0364556251044763 -7.73048201767404 -3.6129455849637 6216
"Papolg" 0.0840400521978059 -7.72879861831094 -3.6112621856006 6217
"Zfand1" 0.0758323227845624 -7.72808393009798 -3.61054749738764 6218
"Hist1h2bg" 0.0820779154147888 -7.72641522949309 -3.60887879678275 6219
"Rgl1" 0.0814465098594669 -7.72195381188698 -3.60441737917664 6220
"Zfp259" 0.048669734224369 -7.721147376087 -3.60361094337666 6221
"Slc39a14" 0.0962955396121392 -7.72088913106988 -3.60335269835954 6222
"Tpra1" 0.0415091595921647 -7.71866545525622 -3.60112902254588 6223
"Actn3" 1.02941620100304 -7.71663615054165 -3.59909971783131 6224
"Acads" 0.0689285140913032 -7.71436992157888 -3.59683348886854 6225
"Mpv17l" 0.15365205670468 -7.71392135126333 -3.59638491855299 6226
"Tmcc1" 0.0605036714842476 -7.71189316197743 -3.5943567292671 6227
"Ltbr" 0.0423711290978304 -7.70850914692844 -3.5909727142181 6228
"Eif4enif1" 0.0408289468546465 -7.70745337954484 -3.5899169468345 6229
"Rem2" 0.111132913540438 -7.70654370582269 -3.58900727311235 6230
"Mrto4" 0.070115627274334 -7.70524596210191 -3.58770952939157 6231
"Spnb1" 0.205236077093282 -7.70447281829675 -3.58693638558641 6232
"Casc5" 2.04910890872613 -7.70283834113022 -3.58530190841989 6233
"Arhgap4" 1.18254986373256 -7.70103526921006 -3.58349883649972 6234
"Lrig3" 1.84028715465982 -7.70078618909523 -3.5832497563849 6235
"Raver1-fdx1l" 0.0835820211382845 -7.69943742915206 -3.58190099644172 6236
"Traf3ip2" 0.0453378012386233 -7.69559688243016 -3.57806044971982 6237
"Gsdma" 0.847851061956809 -7.69542187099506 -3.57788543828473 6238
"Myo7b" 1.84388266304572 -7.69538220112078 -3.57784576841044 6239
"Kctd11" 0.0815669830383497 -7.69453987603177 -3.57700344332143 6240
"Gpr146" 0.0971472802978966 -7.69315635387337 -3.57561992116303 6241
"Usp21" 0.0412737784149902 -7.69300588223238 -3.57546944952204 6242
"0610030E20Rik" 0.0352162015616973 -7.69184171852341 -3.57430528581307 6243
"2610029I01Rik" 0.0924168014300687 -7.69138006617358 -3.57384363346324 6244
"Tcof1" 0.0408343611165833 -7.69102404831711 -3.57348761560677 6245
"Cherp" 0.0368527404390149 -7.6903851608133 -3.57284872810296 6246
"Naprt1" 0.2297593405692 -7.68784537641853 -3.57030894370819 6247
"1700054N08Rik" 0.0880665151591847 -7.68221282258434 -3.564676389874 6248
"Gm9199" 5.59087387355947 -7.68172126475269 -3.56418483204235 6249
"Meox1" 0.121075872155094 -7.67806112643816 -3.56052469372782 6250
"Zfp142" 0.0643991586332064 -7.67540858322392 -3.55787215051358 6251
"Kif3b" 0.0379215782471031 -7.67171367303852 -3.55417724032819 6252
"Nubp2" 0.0555577035506254 -7.67152430261535 -3.55398786990502 6253
"Srpx2" 1.17459293121435 -7.67066520190216 -3.55312876919182 6254
"Tubb2b" 0.329848351848714 -7.67045818985539 -3.55292175714506 6255
"Xylt2" 0.179688622051793 -7.67041556466178 -3.55287913195144 6256
"Bysl" 0.108364431423328 -7.66970867446875 -3.55217224175841 6257
"Xpr1" 0.0446569423730119 -7.66675379236308 -3.54921735965274 6258
"Ablim3" 0.566750162254022 -7.66580928259646 -3.54827284988612 6259
"Tbc1d10b" 0.0492004578743901 -7.66448706929852 -3.54695063658819 6260
"Zbtb24" 0.0538314977190367 -7.66386940788458 -3.54633297517425 6261
"Lrig2" 0.0445130224777889 -7.66224644302109 -3.54471001031075 6262
"Efs" 1.22089131757385 -7.66024459846191 -3.54270816575157 6263
"2310015A10Rik" 0.107582060308272 -7.65929581862999 -3.54175938591966 6264
"Dusp22" 0.0545791395895489 -7.65902659232397 -3.54149015961363 6265
"Mpp5" 0.0531002576440457 -7.65859266459311 -3.54105623188277 6266
"Ccdc137" 0.0708660341843168 -7.65804984974541 -3.54051341703507 6267
"Lcat" 1.589476053442 -7.65773334716434 -3.540196914454 6268
"Ypel4" 0.0926001191853535 -7.65598299442964 -3.5384465617193 6269
"Cd59a" 0.0788810574590847 -7.65592705411866 -3.53839062140833 6270
"Mkrn2" 0.0615715806968076 -7.65294332557051 -3.53540689286017 6271
"Corin" 0.397841725504526 -7.65230472035581 -3.53476828764547 6272
"Tmem30b" 0.0856590994911706 -7.65218706007758 -3.53465062736724 6273
"Lmf2" 0.0416261433869611 -7.64920473484328 -3.53166830213294 6274
"Sgk2" 0.159035021151661 -7.64709262987086 -3.52955619716052 6275
"Dnmt3b" 0.284753586865744 -7.64682984164966 -3.52929340893932 6276
"Marveld2" 0.118130423760316 -7.64561545759561 -3.52807902488527 6277
"Def8" 0.0646920612334352 -7.64052156047329 -3.52298512776295 6278
"Pygo2" 0.0413291903024855 -7.63627093262989 -3.51873449991955 6279
"Cmklr1" 1.3278423298754 -7.63591830650057 -3.51838187379024 6280
"Ncf1" 0.557116024479727 -7.63230210179254 -3.5147656690822 6281
"Gas8" 0.0845211770212702 -7.63174789304712 -3.51421146033678 6282
"Rspry1" 0.0486936637959919 -7.63172215622311 -3.51418572351278 6283
"Clec4a3" 0.998317732731688 -7.63111184183515 -3.51357540912481 6284
"Tgs1" 0.047045692144423 -7.62859477943921 -3.51105834672888 6285
"Nme5" 0.107375057608488 -7.62395154800068 -3.50641511529034 6286
"Gpank1" 0.0652168835752079 -7.62339060720858 -3.50585417449824 6287
"Vopp1" 0.124374963105748 -7.62086721386744 -3.5033307811571 6288
"Nxt1" 0.0552381270106663 -7.61940705654736 -3.50187062383702 6289
"Trim46" 0.0998390652994543 -7.61923850687559 -3.50170207416526 6290
"Gp5" 0.497198288735196 -7.61845789308846 -3.50092146037812 6291
"Rngtt" 0.0580507002022987 -7.61819961831654 -3.50066318560621 6292
"9530077C05Rik" 0.0634338885570411 -7.61803521413469 -3.50049878142435 6293
"Lmbr1" 0.077813594257498 -7.61488399130402 -3.49734755859368 6294
"Elovl7" 0.119416288092917 -7.61422974773278 -3.49669331502244 6295
"Akr1b3" 0.124805848411307 -7.6136987846831 -3.49616235197276 6296
"Fkbpl" 0.0946475364722938 -7.60882636541476 -3.49128993270443 6297
"Sirt4" 0.0780009033012754 -7.60271371487689 -3.48517728216655 6298
"Lamb3" 1.2394785475422 -7.60014130817015 -3.48260487545981 6299
"D2Wsu81e" 0.0555389393263076 -7.59978069436927 -3.48224426165893 6300
"Bcas3" 0.0839029016919846 -7.5953142316663 -3.47777779895596 6301
"Tnfsf13b" 1.08466860178208 -7.59345807989723 -3.47592164718689 6302
"Paox" 0.286761080351771 -7.59152990209101 -3.47399346938067 6303
"Anxa1" 0.174376334505398 -7.59125009488217 -3.47371366217183 6304
"Zcchc14" 0.0346544266467764 -7.59068024781497 -3.47314381510463 6305
"Ppp4r4" 0.090330392619738 -7.58972474585106 -3.47218831314072 6306
"Ccdc117" 0.0529318207845946 -7.58938601862159 -3.47184958591125 6307
"Ppp1r3b" 0.371288860236185 -7.5872950411522 -3.46975860844186 6308
"Foxk2" 0.0506155950793456 -7.58613871445811 -3.46860228174777 6309
"Map3k10" 0.05637721650658 -7.58199067893653 -3.4644542462262 6310
"Top3b" 0.0424424570700113 -7.57943197749653 -3.4618955447862 6311
"Tbk1" 0.061822873438081 -7.57929715832559 -3.46176072561525 6312
"Slc16a3" 2.00827202002894 -7.57731638890146 -3.45977995619112 6313
"Klhdc3" 0.0330590272093621 -7.57369212312109 -3.45615569041075 6314
"Nmnat3" 0.12319325555023 -7.57255780237097 -3.45502136966063 6315
"Shprh" 0.0472938810942731 -7.57044469859824 -3.4529082658879 6316
"Slc25a15" 0.27248505671197 -7.56748962334029 -3.44995319062996 6317
"Anapc7" 0.0480161142244727 -7.56602321359879 -3.44848678088845 6318
"Klhdc10" 0.0310809222131131 -7.56536887935445 -3.44783244664411 6319
"E130311K13Rik" 0.0939354299017065 -7.56362289049439 -3.44608645778405 6320
"Casp8ap2" 0.0520985585372856 -7.56362248214702 -3.44608604943668 6321
"Gtf3c2" 0.0265146444411559 -7.56259931293603 -3.44506288022569 6322
"Sema4a" 0.106975917747716 -7.56159355548365 -3.44405712277331 6323
"Tctn3" 0.0775031643238237 -7.55983719124679 -3.44230075853645 6324
"Cdc42ep5" 0.147740717944583 -7.55976005553718 -3.44222362282685 6325
"Tm6sf2" 0.771457217742222 -7.55118944691305 -3.43365301420271 6326
"Rbm22" 0.0395065483589158 -7.54717611204113 -3.4296396793308 6327
"Fnbp1" 0.0759397901026898 -7.54559669954839 -3.42806026683805 6328
"Ntrk1" 0.990638334422389 -7.54495157154349 -3.42741513883315 6329
"4933426D04Rik" 0.237545046242175 -7.54476242924344 -3.4272259965331 6330
"Pdlim5" 0.0434500127445388 -7.54280939999179 -3.42527296728145 6331
"Hoxb7" 3.65119660041677 -7.54267458438413 -3.42513815167379 6332
"Pcdhga5" 0.0945416799419051 -7.54144507160405 -3.42390863889371 6333
"Tnip3" 4.30168101525019 -7.53799370053281 -3.42045726782247 6334
"Atg2a" 0.0757987871756035 -7.53630374987055 -3.41876731716021 6335
"1190005I06Rik" 0.770069809037349 -7.53374473643914 -3.4162083037288 6336
"Blvra" 0.066357192592615 -7.53121083107863 -3.41367439836829 6337
"Lcmt1" 0.029595031465711 -7.52998203752502 -3.41244560481468 6338
"BC003965" 0.0462511520590767 -7.52958327495999 -3.41204684224965 6339
"Cdca8" 1.57411443459821 -7.5276922779176 -3.41015584520727 6340
"Ddx10" 0.0521961213985916 -7.52504082984833 -3.40750439713799 6341
"Lrp12" 0.120737171888987 -7.52276904745398 -3.40523261474364 6342
"2010321M09Rik" 0.0831755446788737 -7.52120492895228 -3.40366849624194 6343
"Palm2" 2.00230479437472 -7.52018567665495 -3.40264924394461 6344
"Mrps27" 0.08402967056664 -7.51941421449438 -3.40187778178404 6345
"Asrgl1" 0.0678608806436354 -7.51841977529169 -3.40088334258135 6346
"Sfn" 0.32937210340524 -7.51756339223498 -3.40002695952464 6347
"Trappc8" 0.0452782545504275 -7.51709021206209 -3.39955377935175 6348
"Fam126a" 0.168089059609288 -7.51507814519078 -3.39754171248044 6349
"Aebp2" 0.044456534538024 -7.51477087800454 -3.3972344452942 6350
"H2-Ab1" 0.169155910747671 -7.51305651535736 -3.39552008264702 6351
"Fahd2a" 0.0811827853584377 -7.51234177966149 -3.39480534695116 6352
"5330434G04Rik" 0.087442363421432 -7.51200766396968 -3.39447123125934 6353
