"escore" "padj" "rank"
"Fbxo9" 0.0345799975542011 3.24005622331924e-09 7355
"Bet1" 0.0305261629807807 3.26554339125096e-09 7356
"Pik3ip1" 0.0352814109532403 3.26872928724242e-09 7357
"Narf" 0.0480722361703784 3.30696003913999e-09 7358
"Camsap2" 0.0348379317061127 3.32607541508878e-09 7359
"Ssbp4" 0.0393598636119777 3.3866074389266e-09 7360
"Glb1" 0.0374441150056164 3.39935102289246e-09 7361
"Slc35e1" 0.0456774793451454 3.41528050284978e-09 7362
"Get4" 0.0288229628923352 3.41846639884125e-09 7363
"Sf3b5" 0.0487608202220499 3.4407676707815e-09 7364
"Snord104" 0.01533425397587 3.45032535875589e-09 7365
"2410127L17Rik" 0.044387776105807 3.52041507056811e-09 7366
"Got2" 0.041160718050007 3.52678686255103e-09 7367
"Lrch3" 0.0286778397906143 3.53315865453396e-09 7368
"Chdh" 0.0374350021459219 3.53953044651689e-09 7369
"Irf2" 0.0370884567778154 3.54271634250836e-09 7370
"Supt6h" 0.0453018621128983 3.55864582246568e-09 7371
"Has3" 0.0198884028817385 3.56820351044007e-09 7372
"Chst15" 0.0275270791059184 3.574575302423e-09 7373
"Rpp21" 0.0498514550217844 3.6191778463035e-09 7374
"Ap1ar" 0.0425248878571894 3.62236374229497e-09 7375
"Stxbp4" 0.0396534872572407 3.62236374229497e-09 7376
"Ndufa10" 0.0478908708511196 3.64147911824375e-09 7377
"Scamp5" 0.0373954085439449 3.64785091022668e-09 7378
"Agpat5" 0.0384739405221433 3.67015218216693e-09 7379
"Mtmr4" 0.0333757153140288 3.72749831001329e-09 7380
"Slc4a2" 0.0391117008865533 3.7625431659194e-09 7381
"Taf1d" 0.0226092914586163 3.79121622984258e-09 7382
"Gtf2ird1" 0.0284392606480541 3.79440212583404e-09 7383
"Ttpa" 0.027497542908199 3.79440212583404e-09 7384
"Yap1" 0.0289119320318285 3.81033160579136e-09 7385
"Cnot6l" 0.0476429075026178 3.84537646169747e-09 7386
"Zfp493" 0.00773597403687141 3.87086362962918e-09 7387
"Edem2" 0.0438046335072894 3.89316490156943e-09 7388
"Taf4b" 0.0244120872095921 3.89953669355236e-09 7389
"H2afx" 0.0486463697365117 3.91546617350969e-09 7390
"Bfar" 0.0378793193102659 3.93458154945847e-09 7391
"Tulp3" 0.0383348130222783 3.96006871739019e-09 7392
"Spsb4" 0.0243722559775336 3.96962640536458e-09 7393
"Arrdc4" 0.0367113605831737 3.99829946928776e-09 7394
"D730005E14Rik" 0.0248064847253116 4.02378663721947e-09 7395
"Wdr47" 0.0306725387610729 4.04290201316826e-09 7396
"Rab4b" 0.0427814175287003 4.1289212049378e-09 7397
"Kifap3" 0.030561052004852 4.19582502075855e-09 7398
"Il15" 0.0151259237724693 4.24361346063051e-09 7399
"Psmc5" 0.0351168681891287 4.25954294058783e-09 7400
"5730403B10Rik" 0.0300182260932317 4.25954294058783e-09 7401
"Usp10" 0.036256893060326 4.27228652455369e-09 7402
"Haus4" 0.0276491022209696 4.27228652455369e-09 7403
"Krt20" 0.0252344088425823 4.27228652455369e-09 7404
"H1f0" 0.0339348825541089 4.31688906843419e-09 7405
"Ranbp9" 0.0462117860801821 4.34556213235737e-09 7406
"Cul2" 0.044051802785838 4.37423519628055e-09 7407
"Hdac5" 0.0428642131667758 4.39335057222934e-09 7408
"Lactb2" 0.0410787781655428 4.40609415619519e-09 7409
"Usp19" 0.0409236122160614 4.47618386800741e-09 7410
"Fam179b" 0.0323882132739855 4.49211334796473e-09 7411
"Fam89b" 0.0323014393668067 4.49211334796473e-09 7412
"Necab1" 0.0372424529896066 4.55901716378548e-09 7413
"Gmppb" 0.0372383225288213 4.5845043317172e-09 7414
"Lrch1" 0.0369033009520625 4.65459404352941e-09 7415
"Pih1d1" 0.0492518511024544 4.79158757116238e-09 7416
"Rap2c" 0.0466400860691083 4.80114525913677e-09 7417
"Ank" 0.0496601477691921 4.82663242706849e-09 7418
"Gadd45g" 0.0329582340068193 4.84893369900874e-09 7419
"Rin2" 0.0278322309902207 4.85530549099167e-09 7420
"Fam117b" 0.0325591491198997 4.85849138698313e-09 7421
"Cd276" 0.0371934725568222 4.89353624288924e-09 7422
"Ahctf1" 0.0348549314058456 4.92220930681242e-09 7423
"Ly6f" 0.0376020975388945 4.92539520280388e-09 7424
"Tmem68" 0.0456043092876182 4.9508823707356e-09 7425
"Ubp1" 0.0428276109616738 4.96999774668438e-09 7426
"Zswim4" 0.0425757206020449 5.10061948233442e-09 7427
"Blvra" 0.0392278959191043 5.10061948233442e-09 7428
"Smg1" 0.0473933757842408 5.10699127431735e-09 7429
"Pcx" 0.040169588325099 5.11654896229174e-09 7430
"Aak1" 0.0325236813155175 5.14840792220639e-09 7431
"Abcg3" 0.0282756822279732 5.25991428190764e-09 7432
"Carns1" 0.0252838514637466 5.28540144983936e-09 7433
"Vps4b" 0.0385783474039829 5.34274757768571e-09 7434
"Rnpepl1" 0.0284552070700968 5.34911936966864e-09 7435
"Ythdf1" 0.0376970077421925 5.37460653760036e-09 7436
"Fuz" 0.041936073541477 5.40009370553207e-09 7437
"Nudcd3" 0.0260510720432389 5.45743983337843e-09 7438
"Hs2st1" 0.0403974476190049 5.47018341734429e-09 7439
"Mta2" 0.0416568680612992 5.48292700131014e-09 7440
"Bbx" 0.0447504420747367 5.49885648126747e-09 7441
"Clcn3" 0.0364664503545255 5.52752954519065e-09 7442
"Vash1" 0.0183917835110668 5.56576029708822e-09 7443
"Mir3081" 0.028593147895632 5.60717694497725e-09 7444
"Hist2h2be" 0.0291983210855997 5.69001024075533e-09 7445
"Nudt17" 0.017531740843563 5.71231151269558e-09 7446
"Dnajb1" 0.0395641088461379 5.80151660045658e-09 7447
"6230409E13Rik" 0.0188442225532279 5.83656145636269e-09 7448
"Nphp3" 0.0281085941147722 5.86523452028587e-09 7449
"Rbm17" 0.0440323949126843 5.94169602408101e-09 7450
"Copz1" 0.0474668387209833 5.9608114000298e-09 7451
"Slc37a3" 0.0370543946049527 5.98629856796151e-09 7452
"Exoc6b" 0.0380196535616368 6.01497163188469e-09 7453
"Josd2" 0.0352287582814289 6.02771521585055e-09 7454
"Cdc34" 0.0477183709480551 6.04364469580787e-09 7455
"Exosc8" 0.0302934999952594 6.06276007175666e-09 7456
"Prmt2" 0.0303197671697726 6.11373440762009e-09 7457
"Dapk3" 0.0280002617068649 6.13284978356887e-09 7458
"Napa" 0.0385399976719067 6.14559336753473e-09 7459
"Glcci1" 0.0319171960933181 6.24754203926159e-09 7460
"Sae1" 0.0285734708416022 6.33037533503966e-09 7461
"2900060B14Rik" 0.0161958658041631 6.33356123103113e-09 7462
"Mrpl18" 0.0396358796825211 6.35267660697991e-09 7463
"Gm3230" 0.0272380577209281 6.38134967090309e-09 7464
"4933433G15Rik" 0.0127686011301303 6.42276631879213e-09 7465
"Scyl2" 0.0344512184105596 6.42913811077506e-09 7466
"Tmem41b" 0.0323726947186783 6.53108678250192e-09 7467
"Gps1" 0.0251504410188255 6.54383036646777e-09 7468
"Pom121" 0.0398292638577246 6.57250343039095e-09 7469
"Unc13b" 0.0307225645058559 6.59799059832267e-09 7470
"Ankrd32" 0.0277643167616408 6.6489649341861e-09 7471
"Stard3" 0.0300107521628231 6.71268285401538e-09 7472
"Tsnax" 0.0477888009249243 6.7381700219471e-09 7473
"Neurl2" 0.0323535029463736 6.79551614979346e-09 7474
"Psd3" 0.0346834985832721 6.81781742173371e-09 7475
"Ppat" 0.033292469186793 6.86560586160567e-09 7476
"Galnt4" 0.0381435155975799 6.91339430147764e-09 7477
"Serf1" 0.0365661925082459 6.92932378143496e-09 7478
"Sult1e1" 0.0369505846955264 6.95481094936667e-09 7479
"Fubp1" 0.0222656797805791 6.95481094936667e-09 7480
"Lrrc57" 0.02667451262228 7.10136216497403e-09 7481
"Gm5431" 0.029977278908569 7.11729164493136e-09 7482
"Socs1" 0.0278346603429569 7.16189418881186e-09 7483
"Spns1" 0.0305748673370387 7.18419546075211e-09 7484
"Fam86" 0.0389042037429229 7.27021465252164e-09 7485
"Dhcr24" 0.0217300893653561 7.28614413247897e-09 7486
"Ube2e3" 0.0281299875653561 7.33393257235093e-09 7487
"Mrps23" 0.0469333778006286 7.34349026032532e-09 7488
"Med13" 0.0470669284737353 7.38809280420583e-09 7489
"Psmd3" 0.0272064083847025 7.52827222783026e-09 7490
"Txnl1" 0.0282691192989422 7.55057349977051e-09 7491
"Thsd7b" 0.0213616222086175 7.58880425166808e-09 7492
"E430018J23Rik" 0.0161277793914641 7.6493362755059e-09 7493
"Eif3d" 0.0447205569101698 7.65889396348030e-09 7494
"Tsg101" 0.0240849778439209 7.69075292339494e-09 7495
"Tpcn1" 0.0379798796604773 7.7034965073608e-09 7496
"Stam2" 0.0368448162539708 7.7927015951218e-09 7497
"Ogg1" 0.0294160194551926 7.81818876305351e-09 7498
"Vamp2" 0.0293979343644523 7.82456055503644e-09 7499
"Usp24" 0.0476538309836583 7.83093234701937e-09 7500
"Vcpip1" 0.0470143256710954 7.84049003499376e-09 7501
"Auh" 0.0320312000087178 7.89146437085719e-09 7502
"Vps26b" 0.0305260860428093 7.92969512275477e-09 7503
"Ints4" 0.0462737383886034 7.94243870672062e-09 7504
"Mrps6" 0.0286266811748453 7.94562460271209e-09 7505
"Apeh" 0.0479684033858706 7.95199639469502e-09 7506
"Capn3" 0.0124716684863654 8.12084888224263e-09 7507
"1500011B03Rik" 0.0221481289972718 8.23554113793534e-09 7508
"6330416G13Rik" 0.0261842460162101 8.27058599384145e-09 7509
"Tars" 0.0409892880611193 8.36934876957685e-09 7510
"Ube2s" 0.0349485234565696 8.42032310544027e-09 7511
"Eif4e2" 0.0405451086639342 8.43306668940613e-09 7512
"Cebpg" 0.0332944659167379 8.43943848138906e-09 7513
"Rest" 0.0472834402062128 8.45218206535492e-09 7514
"C1d" 0.0282053783189255 8.49041281725249e-09 7515
"Eml5" 0.0474542480214604 8.51271408919274e-09 7516
"Wdr3" 0.0445545536841686 8.57961790501349e-09 7517
"Nfat5" 0.0270881457477608 8.59554738497081e-09 7518
"Thrap3" 0.0469259667894488 8.6592653048001e-09 7519
"Gnpnat1" 0.042314752415357 8.7484703925611e-09 7520
"Ndufa5" 0.0277157577630355 8.81856010437332e-09 7521
"Rnmtl1" 0.0156941631972015 8.84404727230503e-09 7522
"Ube2e1" 0.0438855669119861 8.94918184002336e-09 7523
"BC004004" 0.0423799557926154 8.95236773601482e-09 7524
"Rxrb" 0.0451628430803036 8.95873952799775e-09 7525
"Ap1m1" 0.04297266822834 8.97148311196361e-09 7526
"Stard5" 0.0475832962969186 9.08936126364779e-09 7527
"Prkacb" 0.034759372658192 9.09254715963925e-09 7528
"Gne" 0.0352344487488823 9.10529074360511e-09 7529
"Phactr4" 0.0297457462890592 9.13396380752829e-09 7530
"Tmc8" 0.038377804563281 9.16263687145147e-09 7531
"Pgm3" 0.0405038044984224 9.30918808705883e-09 7532
"Opa1" 0.045147753647748 9.32830346300761e-09 7533
"Pcdhga9" 0.0144609639585521 9.45255340667472e-09 7534
"Cyp2c44" 0.0222362298716943 9.49715595055522e-09 7535
"Slmo1" 0.0233539030696344 9.55131618241012e-09 7536
"Cd59b" 0.036746036460597 9.60547641426501e-09 7537
"Grlf1" 0.0289573028995466 9.64052127017112e-09 7538
"Ddx41" 0.0469381761870571 9.88583526151388e-09 7539
"Plin4" 0.0163814898691527 9.89539294948827e-09 7540
"Pex13" 0.0419608656795565 9.90495063746266e-09 7541
"Rcor3" 0.0337926808893932 1.00483159570786e-08 7542
"Abhd8" 0.0366917013237378 1.00865467089761e-08 7543
"Mrvi1" 0.0220017511196185 1.01279633568652e-08 7544
"Prkaca" 0.028880741456776 1.01725659007457e-08 7545
"Spast" 0.0424669403577525 1.01980530686774e-08 7546
"Nme4" 0.0349963621504454 1.0414693996097e-08 7547
"Bcl9" 0.0420589350941512 1.04752260199348e-08 7548
"Ola1" 0.0486600427531378 1.05134567718324e-08 7549
"Trappc6a" 0.0362349341495171 1.05230144598067e-08 7550
"Ei24" 0.031114670642196 1.0545315731747e-08 7551
"Hoxa3" 0.0352598274494345 1.06122195475677e-08 7552
"Gapvd1" 0.0347310574449293 1.06408926114909e-08 7553
"Cbx1" 0.0289920430261831 1.07523989711922e-08 7554
"Zranb2" 0.0389338062068917 1.08224886830044e-08 7555
"Parp12" 0.0379368229008105 1.08384181629617e-08 7556
"Ncaph" 0.0420289010166678 1.08989501867995e-08 7557
"Keap1" 0.0274390252955379 1.09148796667569e-08 7558
"Pick1" 0.0387669299993111 1.09594822106374e-08 7559
"Trappc6b" 0.0211725537520302 1.1080546258313e-08 7560
"Kcnk16" 0.0154462481895457 1.1080546258313e-08 7561
"Acap3" 0.0366194737597145 1.11824949300399e-08 7562
"BC056474" 0.0314316985000873 1.12493987458606e-08 7563
"Zbtb42" 0.0226823619406556 1.13194884576728e-08 7564
"Klhl21" 0.0372744680971441 1.13991358574594e-08 7565
"Usp54" 0.0375128300845908 1.14150653374168e-08 7566
"Itgb3" 0.0269434212649485 1.14469242973314e-08 7567
"Setd4" 0.0482627415314109 1.14724114652631e-08 7568
"Cyp39a1" 0.0384086164771779 1.15201999051351e-08 7569
"Zbed6" 0.0351183047910762 1.18738343601876e-08 7570
"Erh" 0.0379270154424508 1.19439240719998e-08 7571
"1810010D01Rik" 0.021606696313354 1.20108278878206e-08 7572
"Gcap14" 0.0312497802127424 1.20968470795901e-08 7573
"Flrt1" 0.0163192026976749 1.21956098553255e-08 7574
"Mrap" 0.0373708931060763 1.2198795751317e-08 7575
"Jagn1" 0.0249354879600641 1.22115393352829e-08 7576
"Rbbp9" 0.0323233608154269 1.23007444230439e-08 7577
"Dlgap5" 0.0225421514059022 1.24281802627024e-08 7578
"Ptplb" 0.0352396469539546 1.24568533266256e-08 7579
"Gsk3a" 0.0373972475033923 1.2514199454472e-08 7580
"Prkab2" 0.0238062960460854 1.2555616102361e-08 7581
"Zfr2" 0.0386037911242251 1.25588019983525e-08 7582
"Utp3" 0.0406108236998438 1.25619878943439e-08 7583
"Hps5" 0.0475623458029439 1.25906609582671e-08 7584
"Map3k3" 0.027988534948905 1.26416352941305e-08 7585
"Zrsr1" 0.0373126247377061 1.26766801500366e-08 7586
"Commd2" 0.0302435699430508 1.26766801500366e-08 7587
"Arrdc2" 0.0342336936806762 1.27244685899086e-08 7588
"Mrp63" 0.0322525547087935 1.27435839658574e-08 7589
"Sesn1" 0.0343214372758534 1.27595134458147e-08 7590
"Mks1" 0.0281727289960906 1.29920838531916e-08 7591
"Rabgef1" 0.0362984620768227 1.31099620048758e-08 7592
"Gm20300" 0.028734151895765 1.32724427004405e-08 7593
"Glt28d2" 0.0303053933871229 1.32820003884149e-08 7594
"Uty" 0.0328911719556637 1.36005899875613e-08 7595
"Pcdhb22" 0.0363642182517437 1.36197053635101e-08 7596
"Tiprl" 0.0277224576906572 1.36770514913565e-08 7597
"Tbc1d12" 0.0364771176435713 1.37025386592882e-08 7598
"Plcd3" 0.0264176722602076 1.37790001630833e-08 7599
"Smad5" 0.0319084834963314 1.38459039789041e-08 7600
"Rad23b" 0.0320506553341623 1.3893692418776e-08 7601
"Mmgt1" 0.0388991942539808 1.41421923061102e-08 7602
"Plxnc1" 0.036980661952011 1.4161307682059e-08 7603
"Fbrs" 0.0354110514810473 1.42887435217176e-08 7604
"Srpk1" 0.0464707369149083 1.44129934653847e-08 7605
"Megf8" 0.0358749819502073 1.45021985531457e-08 7606
"D16H22S680E" 0.0438420989871781 1.46328202887958e-08 7607
"Snapin" 0.025996512705153 1.46933523126336e-08 7608
"Golga3" 0.0400302006944671 1.47060958965994e-08 7609
"D430042O09Rik" 0.0373430760293061 1.47252112725482e-08 7610
"Hdac1" 0.029588561347397 1.47570702324629e-08 7611
"Cnpy3" 0.0484198027368523 1.47602561284543e-08 7612
"Ncbp2" 0.040000313808977 1.47602561284543e-08 7613
"A630033H20Rik" 0.0318736028447823 1.47698138164287e-08 7614
"Mbd3" 0.0461623000820366 1.48622048001812e-08 7615
"Mef2d" 0.0464297170094894 1.50884034155752e-08 7616
"Slc15a4" 0.04272871227073 1.5148935439413e-08 7617
"Lonp1" 0.0415371172884037 1.51553072313959e-08 7618
"Zdhhc24" 0.0192852849832329 1.52445123191569e-08 7619
"Snx8" 0.0224880358976524 1.53177879269606e-08 7620
"Ankrd46" 0.0310998532692497 1.55216852704143e-08 7621
"Pcdha2" 0.0340909141657301 1.56905377579619e-08 7622
"Trim44" 0.0356567129894123 1.57765569497315e-08 7623
"Gpr21" 0.0302049674845281 1.590399278939e-08 7624
"Cda" 0.0267747059091915 1.59549671252535e-08 7625
"Ptbp1" 0.0387848843633723 1.5999569669134e-08 7626
"Orai2" 0.0427641569701094 1.61429349887499e-08 7627
"Fam120b" 0.045846363534471 1.61620503646986e-08 7628
"Rnf217" 0.0387982223719343 1.6177979844656e-08 7629
"2310004N24Rik" 0.0364098479028589 1.62480695564682e-08 7630
"2310016M24Rik" 0.0446345841449459 1.63468323322036e-08 7631
"Fndc4" 0.0321366484209426 1.63595759161694e-08 7632
"Chst7" 0.039821298282378 1.63659477081524e-08 7633
"Rfc2" 0.037859249130959 1.63659477081524e-08 7634
"Srf" 0.0387881552680693 1.63946207720755e-08 7635
"5133401N09Rik" 0.0290296653850824 1.64073643560414e-08 7636
"Stk39" 0.0461062332750661 1.67482552271281e-08 7637
"Nsd1" 0.0275043631421022 1.68056013549744e-08 7638
"Tmem135" 0.0469258030477257 1.68820628587696e-08 7639
"D1Bwg0212e" 0.0321170303775449 1.68884346507525e-08 7640
"Per2" 0.0419694701180343 1.6891620546744e-08 7641
"Nap1l4" 0.0243280557279316 1.69967551144623e-08 7642
"Eya4" 0.0363143319275239 1.72675562737368e-08 7643
"Hibadh" 0.0296398547526939 1.74204792813271e-08 7644
"Sp4" 0.0161734157815082 1.75351715370198e-08 7645
"Ppapdc2" 0.0315543828102515 1.75765881849088e-08 7646
"Vamp7" 0.0410488910456838 1.76339343127552e-08 7647
"Fam53b" 0.035983871818564 1.77295111924991e-08 7648
"Ccdc15" 0.0240355002491668 1.77295111924991e-08 7649
"Vps25" 0.0248553206595169 1.78442034481918e-08 7650
"Samd4" 0.0375828906419115 1.79525239119016e-08 7651
"Map3k4" 0.0217534536005051 1.7962081599876e-08 7652
"Adar" 0.0359729933141259 1.8009870039748e-08 7653
"Invs" 0.0381637338367743 1.81341199834151e-08 7654
"Ptdss1" 0.0316323108128938 1.82042096952273e-08 7655
"Gck" 0.0197999769065338 1.82360686551419e-08 7656
"Nbr1" 0.027784760235897 1.83252737429029e-08 7657
"Zfp800" 0.0454969963611798 1.84622672705359e-08 7658
"Cript" 0.04075095496068 1.86088184861433e-08 7659
"Tmsb15l" 0.0240446031293443 1.90293567570166e-08 7660
"Gabpa" 0.0449331592927675 1.91408631167178e-08 7661
"Siah1a" 0.027562880223933 1.9169536180641e-08 7662
"Evi5" 0.0372434535573241 1.93511322521545e-08 7663
"Phf10" 0.047585738401448 1.93702476281032e-08 7664
"Lrrc18" 0.033815129927992 1.9395734796035e-08 7665
"Slc26a2" 0.0375135903145246 1.99182217386351e-08 7666
"4921524J17Rik" 0.0265384741975919 1.99341512185924e-08 7667
"Pddc1" 0.0433030955168662 1.99819396584644e-08 7668
"Abcb8" 0.0363387305584342 2.00998178101486e-08 7669
"Slc33a1" 0.0362052879334269 2.01476062500205e-08 7670
"Mark2" 0.0459324819005355 2.02686702976962e-08 7671
"6030422M02Rik" 0.0290406160647796 2.0370618969423e-08 7672
"Nsun6" 0.0201897860575697 2.05681445208938e-08 7673
"Eps8l1" 0.0284801958318924 2.09791251037927e-08 7674
"F730043M19Rik" 0.0242742572692227 2.10778878795281e-08 7675
"Ripk1" 0.0430281832138808 2.12085096151782e-08 7676
"Smap1" 0.0334585453860807 2.13200159748794e-08 7677
"Tlcd2" 0.0363626990385124 2.14729389824697e-08 7678
"Tmem55b" 0.0413329767035328 2.14984261504014e-08 7679
"Slc35a1" 0.0276950052906672 2.15653299662222e-08 7680
"Fam117a" 0.046214805344219 2.16640927419576e-08 7681
"Mtap4" 0.0276850649904624 2.19571951731723e-08 7682
"B3gnt2" 0.0288638177243163 2.20814451168394e-08 7683
"A330009N23Rik" 0.032684199664175 2.2161092516626e-08 7684
"Atl2" 0.033379970040161 2.22056950605065e-08 7685
"Cdkl5" 0.0196601343800244 2.23522462761139e-08 7686
"Htatip2" 0.0362148549081937 2.24382654678834e-08 7687
"Chmp6" 0.0383889275553644 2.24446372598663e-08 7688
"Tmem63a" 0.0285280494154712 2.24446372598663e-08 7689
"Lats1" 0.0361358263102254 2.24828680117639e-08 7690
"Paxip1" 0.0370650868642875 2.27058807311664e-08 7691
"Man1c1" 0.0393269496514366 2.27791563389701e-08 7692
"Ifrd2" 0.0284342085785929 2.27823422349616e-08 7693
"Samd9l" 0.0358047168908676 2.29193357625945e-08 7694
"4933431G14Rik" 0.0106721280496511 2.31933228178605e-08 7695
"Rab11fip2" 0.0402260781478 2.32952714895873e-08 7696
"Rnf8" 0.042936614419867 2.33940342653227e-08 7697
"Vps41" 0.0449879235990696 2.34131496412715e-08 7698
"Fam3a" 0.0370556235580374 2.34896111450666e-08 7699
"Cpsf7" 0.0384005628914309 2.35660726488618e-08 7700
"Dnaja3" 0.0280237083117342 2.35756303368362e-08 7701
"Gfod2" 0.0428377509049144 2.36074892967508e-08 7702
"Irf2bp1" 0.0309668388087062 2.38113866402045e-08 7703
"Gclm" 0.0296472677123657 2.38241302241704e-08 7704
"Ubtd1" 0.0331826637344184 2.39738673357692e-08 7705
"Fhl2" 0.0275515762152677 2.40375852555985e-08 7706
"Ankrd28" 0.0193054619663601 2.404077115159e-08 7707
"Ephb6" 0.0350662750645463 2.40917454874534e-08 7708
"H2-Ke2" 0.0422550588695703 2.41490916152998e-08 7709
"Lass5" 0.027631696208553 2.41809505752144e-08 7710
"Fam168b" 0.0444205681914282 2.44644953184547e-08 7711
"Mrps17" 0.0326099383497514 2.46715785578999e-08 7712
"Ephx2" 0.0350497309434145 2.46779503498828e-08 7713
"Pkdcc" 0.0360527999804322 2.49837963650634e-08 7714
"Sbno1" 0.044422438769693 2.53055718602013e-08 7715
"Prdm16" 0.0251220510189332 2.54744243477489e-08 7716
"Dync1i1" 0.0208824308814416 2.56783216912027e-08 7717
"Fbxl14" 0.0407839117350894 2.58408023867673e-08 7718
"Usp36" 0.0372022148986261 2.5914077994571e-08 7719
"Vps54" 0.0440292640724877 2.59523087464686e-08 7720
"Hist2h2ac" 0.045996592909831 2.59969112903491e-08 7721
"Krba1" 0.0333503446684897 2.6140276609965e-08 7722
"Zfp287" 0.0152757768498023 2.63027573055297e-08 7723
"Zfp445" 0.0357604012286894 2.64015200812651e-08 7724
"Ccar1" 0.0451768534697778 2.658630204877e-08 7725
"Otud1" 0.0398323436972874 2.66723212405395e-08 7726
"Agap1" 0.0334209423609806 2.68379878320957e-08 7727
"Stx16" 0.0431737504333253 2.68889621679591e-08 7728
"Klhdc3" 0.0342408514212085 2.70036544236518e-08 7729
"Atp2c1" 0.0275679428217453 2.71279043673189e-08 7730
"Cd99l2" 0.0349802882123946 2.72871991668922e-08 7731
"Gars" 0.0350082819257774 2.76026028700471e-08 7732
"Rnf167" 0.0285966377002665 2.76790643738423e-08 7733
"Rpph1" 0.00619714601891533 2.78319873814326e-08 7734
"2200002K05Rik" 0.0340325190189662 2.79562373250997e-08 7735
"Immp1l" 0.026724898542267 2.80645577888095e-08 7736
"Tcf19" 0.0215577417632752 2.80932308527326e-08 7737
"Psmc6" 0.0299477238305907 2.80964167487241e-08 7738
"Cd320" 0.0317795906972105 2.81537628765705e-08 7739
"4932438A13Rik" 0.0378883276720931 2.83162435721351e-08 7740
"Rab20" 0.0460942964713657 2.84277499318364e-08 7741
"Gm12185" 0.0410689125949758 2.86571344432218e-08 7742
"Cflar" 0.0338944959816489 2.8685807507145e-08 7743
"Ndufa12" 0.0254123706832815 2.90553714421549e-08 7744
"Snx27" 0.0392333569036473 2.90617432341378e-08 7745
"Cnot7" 0.0354269764875006 2.97530826642856e-08 7746
"Ttf1" 0.0328628404261694 2.97721980402343e-08 7747
"Tubb2b" 0.0446015323044853 2.98008711041575e-08 7748
"Pin1" 0.0251423235170683 2.98008711041575e-08 7749
"Glb1l2" 0.0228025932496156 3.02118516870564e-08 7750
"Ddx54" 0.0429551342780823 3.02532683349455e-08 7751
"Ccdc90a" 0.0464245792764408 3.02851272948601e-08 7752
"2900010M23Rik" 0.0356076101176408 3.04539797824077e-08 7753
"Ncln" 0.0456368423905935 3.06292040619383e-08 7754
"Ogfr" 0.0356006354505653 3.06610630218529e-08 7755
"Msh3" 0.0194827718892846 3.12058512363933e-08 7756
"Fuk" 0.0163202210430995 3.12950563241543e-08 7757
"Ctdsp1" 0.0320116314025808 3.14256780598043e-08 7758
"Smarce1" 0.0429160581529534 3.15021395635995e-08 7759
"Abcc1" 0.0470122458417008 3.16168318192922e-08 7760
"Hspb6" 0.0282476685346786 3.17888702028313e-08 7761
"Dclk3" 0.0362449377091714 3.18366586427032e-08 7762
"Ubqln2" 0.0369329290497879 3.18780752905923e-08 7763
"Dmap1" 0.0262394616379806 3.22253379536619e-08 7764
"Armcx1" 0.0337714383778098 3.23559596893119e-08 7765
"Cisd1" 0.027582279276895 3.25216262808681e-08 7766
"Itsn2" 0.0411446314897118 3.26203890566035e-08 7767
"Arl13b" 0.0403737619009723 3.27860556481596e-08 7768
"Ckap5" 0.0361560642681956 3.30536709114426e-08 7769
"8430429K09Rik" 0.0297880817712655 3.31078311432975e-08 7770
"Arid5a" 0.0215730611496994 3.3776869301505e-08 7771
"Mrpl54" 0.0438538671873086 3.4044484564788e-08 7772
"Gtpbp1" 0.0421202193309982 3.42643113881991e-08 7773
"Ppp2r5b" 0.0228107913567299 3.46306894272175e-08 7774
"Syt12" 0.028197282730143 3.47708688508419e-08 7775
"Cdc40" 0.0456733087617249 3.47772406428248e-08 7776
"Upf3a" 0.0443976701004248 3.51945930177067e-08 7777
"Ccbl2" 0.0186876382833611 3.53315865453396e-08 7778
"Ly6g6d" 0.0291665973379352 3.54144198411177e-08 7779
"Ndufb6" 0.0267989560375831 3.55131826168531e-08 7780
"Gbe1" 0.036866192301897 3.55418556807763e-08 7781
"Dip2a" 0.026513422799384 3.62523104868728e-08 7782
"Apol9a" 0.0347800080896577 3.62714258628216e-08 7783
"March9" 0.0129367864606058 3.63351437826509e-08 7784
"Tulp4" 0.0292059144135519 3.64785091022668e-08 7785
"St6galnac6" 0.0484253666065687 3.64944385822241e-08 7786
"Pdk2" 0.0281696787650659 3.65167398541644e-08 7787
"Urod" 0.0324599492754152 3.65358552301132e-08 7788
"Cpt2" 0.0357792575059079 3.66664769657632e-08 7789
"Dgcr2" 0.0273932899619898 3.7131617780517e-08 7790
"Prpf38b" 0.0439393604235911 3.74597650676378e-08 7791
"Gstp2" 0.0357632168054278 3.74948099235439e-08 7792
"Rxra" 0.0362546488467734 3.76987072669976e-08 7793
"Rnf39" 0.0257122174101657 3.77273803309208e-08 7794
"Pes1" 0.0457114852184305 3.7797470042733e-08 7795
"C1galt1" 0.0461825902151933 3.7886675130494e-08 7796
"Cbfa2t2" 0.0321749700609053 3.8202078833649e-08 7797
"Nr1h2" 0.0290135697851308 3.84537646169747e-08 7798
"Hist1h1c" 0.0398258145038889 3.85716427686589e-08 7799
"Hist1h4m" 0.0156745146665231 3.89348349116858e-08 7800
"Ikzf2" 0.0361661378046353 3.96134307578677e-08 7801
"Cpb1" 0.035737087194237 4.01359177004679e-08 7802
"Gpd2" 0.0376071194181866 4.03971611717679e-08 7803
"Ficd" 0.0320885264773895 4.05437123873753e-08 7804
