"MS" "MS_rank" "MarcoPolo" "MarcoPolo_rank" "QQratio" "QQratio_rank" "bimodality_score_rank" "log_fold_change" "log_fold_change_rank" "oncell_size" "oncell_size_rank" "proximity_score" "proximity_score_rank" "voting_score" "voting_score_rank" "rank"
"Ly6d" 1294.11291503906 53 11 37 5.71886444550311 294 53 1.9563821554184 2946 1571 1297 6.03542137145996 11 67 2105 37
"Ly6e" 768.523193359375 113 113 342 2.52685668831606 6695 113 0.646961569786072 6911 1845 781 12.0068264007568 481 37 3008 342
"Ly75" 157.406997680664 3239 535 1337 5.2896806925793 535 535 2.37624049186707 729 504 6350 17.1131935119629 5981 15 4320 1337
"Ly86" 313.349853515625 521 285 799 5.24429648355261 579 521 2.01826238632202 2579 1349 1867 10.7082490921021 285 18 4140 799
"Ly9" 251.529144287109 806 806 1898 4.46577010947063 1704 806 1.95127880573273 2992 699 5042 13.3008289337158 970 21 3930 1898
"Lyar" 86.7002563476562 6389 868 2028 3.69889119011814 3934 3934 1.8844199180603 3423 1269 2129 13.6680488586426 1240 175 868 2028
"Lyl1" 125.384124755859 4936 1583 3344 3.12235381600093 5702 4936 1.45698189735413 5630 1735 966 14.9321212768555 2766 99 1583 3344
"Lyn" 279.087982177734 629 629 1542 3.09709283536604 5765 629 1.04894614219666 6522 1536 1368 15.5883598327637 3807 1 999999 1542
"Lypla1" 116.232711791992 5392 3938 6174 3.69664434313283 3938 3938 1.69493758678436 4536 1202 2351 17.0877532958984 5950 1 999999 6174
"Lypla2" 113.414428710938 5527 5527 6833 2.98265926865918 6008 5527 1.51501727104187 5405 1333 1913 17.0984916687012 5963 1 999999 6833
"Lyrm2" 115.904960632324 5410 5008 6720 3.37117486509153 5008 5008 1.69614171981812 4529 679 5170 17.4740352630615 6321 1 999999 6720
"Lyrm4" 162.604064941406 2980 1247 2731 3.32816602340565 5144 2980 1.69511842727661 4534 791 4390 13.6765041351318 1247 107 1468 2731
"Lyrm5" 101.077423095703 5995 841 1967 4.98117958416239 841 841 2.36470651626587 765 533 6157 17.9394645690918 6659 2 5813 1967
"Lyst" 157.279541015625 3252 3252 5597 3.13632212459941 5670 3252 1.46108794212341 5617 991 3256 16.7602157592773 5558 5 5122 5597
"Lyz2" 28323.3515625 3 3 11 9.50403636646964 12 3 2.08677959442139 2115 1191 2390 10.6525278091431 271 170 901 11
"Lzic" 123.536918640137 5034 1774 3642 4.38542405592043 1882 1882 2.25048971176147 1238 777 4490 14.7119560241699 2460 85 1774 3642
"Lztfl1" 105.938255310059 5815 1516 3210 4.15518349777867 2503 2503 2.11514520645142 1947 524 6228 13.9926986694336 1516 55 2374 3210
"Lztr1" 168.389755249023 2730 793 1863 5.02078732939768 793 793 2.34499382972717 855 436 6706 15.0189933776855 2893 36 3038 1863
"Lzts2" 126.474647521973 4887 107 322 5.97460743630758 216 216 2.56730699539185 265 603 5715 8.23414421081543 107 321 335 322
"M6pr" 194.951599121094 1746 1746 3605 3.14461648712192 5653 1746 1.45917546749115 5624 2077 497 15.3778114318848 3452 27 3599 3605
"Macf1" 205.674438476562 1449 1449 3099 2.97889175982213 6014 1449 1.13285839557648 6384 1455 1567 15.0982265472412 3005 8 4863 3099
"Macrod1" 63.5243949890137 6761 311 857 4.62210521937109 1397 1397 2.35566163063049 806 832 4154 10.9466342926025 311 315 348 857
"Mad1l1" 148.338470458984 3700 948 2195 4.89533151919586 948 948 2.26895880699158 1156 783 4453 14.3306159973145 1907 128 1219 2195
"Mad2l1" 231.233367919922 1008 433 1127 4.92894578562246 906 906 2.33591771125793 889 1143 2582 13.7229423522949 1286 285 433 1127
"Mad2l1bp" 170.352081298828 2638 2638 4866 3.97066173280973 3049 2638 2.35225486755371 820 836 4124 16.1329402923584 4657 17 4193 4866
"Mad2l2" 120.522201538086 5181 1058 2406 4.18468684292281 2419 2419 2.17264246940613 1636 862 3957 13.4291400909424 1059 145 1058 2406
"Madd" 159.018188476562 3154 2684 4934 4.09598261646351 2684 2684 1.9916672706604 2729 472 6525 16.2868022918701 4876 1 999999 4934
"Maea" 173.361541748047 2506 2506 4699 3.21199471671579 5477 2506 1.56204915046692 5223 1803 854 16.7900886535645 5593 4 5299 4699
"Maf1" 188.013687133789 1961 1961 3924 2.95761337657615 6048 1961 1.23723483085632 6190 1986 586 16.2598304748535 4829 4 5297 3924
"Mafg" 139.62532043457 4176 3967 6194 3.68909533826989 3967 3967 1.8821519613266 3441 856 3997 17.9689388275146 6670 6 5052 6194
"Mafk" 161.718826293945 3015 706 1696 5.09733149351033 706 706 2.13618397712708 1842 604 5709 16.0562438964844 4540 27 3594 1696
"Maged1" 237.602844238281 948 105 315 6.56085983845051 105 105 2.53720784187317 317 453 6619 10.1370534896851 223 181 831 315
"Magoh" 56.0471153259277 6833 741 1763 2.9904403137467 5989 5989 1.67621552944183 4635 2073 502 15.8899269104004 4284 195 741 1763
"Magohb" 42.0128021240234 6931 1088 2454 4.08646931735686 2711 2711 2.36885118484497 751 997 3226 13.928295135498 1458 141 1088 2454
"Magt1" 148.347564697266 3698 2984 5291 3.61586787868156 4206 3698 1.61209642887115 4988 1216 2305 15.088321685791 2984 26 3614 5291
"Mak16" 101.30989074707 5978 2244 4363 3.44354395139139 4780 4780 1.69763350486755 4523 1028 3084 14.5707225799561 2244 47 2617 4363
"Malat1" 2536.37060546875 26 7003 6993 3.53303902310945 4472 7003 0.406373083591461 6993 2169 394 10.8067140579224 7003 124 7003 6993
"Malt1" 158.177963256836 3193 1460 3118 4.16634421081996 2469 2469 1.86347258090973 3557 608 5669 13.9315938949585 1460 1 999999 3118
"Maml2" 215.338745117188 1242 605 1486 5.21884409533232 605 605 2.30441737174988 995 320 6955 13.1507806777954 875 38 2974 1486
"Man1a" 126.435729980469 4889 1496 3175 3.52801429234935 4493 4493 1.63970482349396 4851 849 4037 13.9689998626709 1496 25 3700 3175
"Man1a2" 105.302131652832 5848 4146 6317 3.09419854046705 5773 5773 1.57770395278931 5152 1099 2755 15.8022689819336 4146 8 4859 6317
"Man1c1" 139.053237915039 4209 950 2201 4.89457308796815 950 950 2.35493397712708 810 493 6409 15.8229570388794 4177 2 5831 2201
"Man2a1" 94.90771484375 6175 3817 6063 3.72830445437361 3817 3817 1.75660574436188 4191 638 5458 16.5431365966797 5248 1 999999 6063
"Man2a2" 103.115089416504 5928 2314 4459 3.70690534124135 3904 3904 1.77859938144684 4074 677 5183 14.6130485534668 2314 19 4036 4459
"Man2b1" 250.594223022461 812 812 1912 3.32217291907015 5161 812 1.41795122623444 5754 1615 1212 17.4151306152344 6263 3 5390 1912
"Man2b2" 163.640380859375 2942 908 2112 4.92773776065698 908 908 2.14019966125488 1822 627 5541 16.5461463928223 5256 3 5403 2112
"Man2c1" 110.288841247559 5648 1599 3375 4.52292331706996 1599 1599 2.23151803016663 1332 547 6075 14.9226398468018 2755 60 2264 3375
"Manbal" 70.8340911865234 6663 2932 5232 3.97766636747505 3032 3032 2.15407037734985 1746 823 4217 15.0542449951172 2932 34 3150 5232
"Manea" 150.106567382812 3615 1336 2892 4.6554178089816 1336 1336 2.25577878952026 1212 419 6767 16.7297534942627 5519 1 999999 2892
"Manf" 110.931411743164 5621 2656 4891 2.66912678742254 6518 5621 1.30300605297089 6049 1809 835 14.837420463562 2656 38 2977 4891
"Map1lc3a" 59.6281394958496 6801 1980 3952 4.3473565514389 1980 1980 2.173903465271 1630 844 4067 18.3332328796387 6839 1 999999 3952
"Map1lc3b" 300.373199462891 555 555 1381 2.6158653290869 6602 555 0.847957134246826 6740 1959 620 16.7724380493164 5573 1 999999 1381
"Map2k1" 187.192840576172 1994 1994 3981 3.32146782398351 5163 1994 1.58182168006897 5136 1313 1977 17.5625095367432 6392 1 999999 3981
"Map2k2" 146.016067504883 3835 3835 6081 3.07885327926244 5798 3835 1.54420161247253 5295 2101 469 16.5898017883301 5312 18 4160 6081
"Map2k3" 200.198043823242 1586 1586 3351 3.75153619754256 3739 1586 1.86294138431549 3563 1473 1522 17.0903015136719 5951 7 4956 3351
"Map2k4" 141.568084716797 4072 4072 6269 3.61616209815654 4204 4072 1.62754106521606 4908 784 4441 18.8503265380859 6971 1 999999 6269
"Map2k5" 160.764495849609 3063 1895 3839 4.38105631390922 1895 1895 2.17321968078613 1634 788 4414 14.6914768218994 2425 74 1972 3839
"Map2k7" 70.0137481689453 6678 3301 5641 3.88870217344921 3301 3301 1.83459281921387 3748 675 5198 15.5235977172852 3692 18 4151 5641
"Map3k1" 225.422912597656 1085 348 946 3.27478280239333 5304 1085 1.07576167583466 6478 1391 1740 11.2106046676636 348 6 5059 946
"Map3k11" 112.323112487793 5577 3189 5532 3.92661349682599 3189 3189 1.78648781776428 4034 960 3410 17.8956928253174 6628 1 999999 5532
"Map3k2" 87.3989410400391 6368 4054 6256 3.66267083688809 4054 4054 1.85385203361511 3629 529 6190 16.2577972412109 4828 1 999999 6256
"Map3k3" 182.675765991211 2150 2150 4219 3.7210579574618 3846 2150 1.75442409515381 4206 809 4299 18.1458778381348 6756 1 999999 4219
"Map3k5" 106.512466430664 5798 4664 6580 3.47631965127339 4664 4664 1.63363075256348 4880 745 4710 17.611988067627 6431 1 999999 6580
"Map3k7" 133.406616210938 4500 3068 5374 3.96285801105241 3068 3068 2.00213146209717 2672 615 5628 16.5623245239258 5276 2 5612 5374
"Map4k1" 188.232116699219 1955 1955 3918 2.9975206583989 5971 1955 1.38071465492249 5857 1446 1590 14.9775238037109 2833 23 3825 3918
"Map4k2" 143.064834594727 3986 3919 6159 3.70223497535687 3919 3919 1.74724948406219 4243 863 3946 18.7461547851562 6956 1 999999 6159
"Map4k4" 94.2488479614258 6197 5329 6798 3.26883494437563 5329 5329 1.42129588127136 5746 1152 2543 17.0995178222656 5964 1 999999 6798
"Mapk1" 196.51286315918 1701 1701 3532 3.11010440556432 5737 1701 1.26082491874695 6141 1666 1108 16.1405181884766 4668 2 5637 3532
"Mapk13" 318.415710449219 505 134 403 5.67507769380857 311 311 2.69643521308899 111 509 6324 8.79268074035645 134 106 1472 403
"Mapk14" 172.227813720703 2548 2548 4755 3.37228277752534 5004 2548 1.42550086975098 5737 1302 2010 17.9194374084473 6644 1 999999 4755
"Mapk1ip1" 149.441253662109 3650 577 1424 5.24484332419558 577 577 2.44587302207947 517 488 6436 16.4902782440186 5180 7 4960 1424
"Mapk1ip1l" 110.324363708496 5644 3543 5860 3.20261578243954 5502 5502 1.49355626106262 5493 1182 2428 15.4371480941772 3543 25 3721 5860
"Mapk3" 145.812622070312 3846 3846 6093 2.99400446137718 5980 3846 1.48541307449341 5519 851 4021 17.9552612304688 6665 3 5415 6093
"Mapk6" 81.9513702392578 6480 2746 5022 4.07366756102728 2746 2746 1.91644513607025 3204 799 4354 15.6749286651611 3943 19 4086 5022
"Mapk9" 138.596374511719 4230 2343 4499 4.21733058482714 2343 2343 2.0888683795929 2103 775 4498 15.0037527084351 2874 43 2776 4499
"Mapkap1" 133.196624755859 4508 4244 6371 3.27415078598658 5306 4508 1.63317859172821 4881 814 4273 16.4843635559082 5170 16 4244 6371
"Mapkapk2" 153.731109619141 3437 3437 5765 3.19276627744818 5524 3437 1.47048592567444 5592 1737 963 17.080358505249 5940 5 5162 5765
"Mapkapk3" 213.740509033203 1271 1271 2776 4.02267503970148 2902 1271 1.78152656555176 4057 1176 2444 17.1443786621094 6014 9 4719 2776
"Mapre1" 170.834243774414 2623 1261 2763 3.01566017657511 5935 2623 1.40773153305054 5792 2190 374 16.7229042053223 5505 126 1261 2763
"Mapre2" 139.615249633789 4177 4085 6282 3.52170674971377 4515 4177 1.64834642410278 4810 1291 2045 15.7634811401367 4085 14 4374 6282
"March1" 190.251937866211 1893 622 1523 5.19941803900524 622 622 2.29457950592041 1040 500 6375 12.9553260803223 776 5 5164 1523
"March2" 195.9970703125 1719 1719 3565 3.35760323547073 5045 1719 1.68367874622345 4603 1239 2229 17.0087032318115 5867 1 999999 3565
"March5" 159.683135986328 3117 2984 5290 3.73835239629901 3780 3117 1.82536363601685 3810 1483 1495 15.0918960571289 2992 38 2984 5290
"March6" 89.7707214355469 6315 3361 5696 3.86931155882329 3361 3361 1.89682292938232 3346 624 5562 17.4156589508057 6264 1 999999 5696
"March7" 121.682098388672 5125 3609 5922 3.79520763328346 3609 3609 1.83363080024719 3755 765 4558 17.6411552429199 6454 1 999999 5922
"Marcks" 208.044128417969 1401 1401 3008 3.4458381392084 4772 1401 1.33201718330383 5983 1131 2632 14.6862745285034 2416 2 5603 3008
"Marcksl1" 67.1681213378906 6721 5602 6857 2.83080708552561 6278 6278 1.35696029663086 5923 1626 1189 17.8670692443848 6610 2 5602 6857
"Mark2" 105.172035217285 5853 5853 6890 2.98196235570758 6009 5853 1.1794525384903 6306 1287 2067 17.5764675140381 6404 1 999999 6890
"Mark3" 115.772171020508 5413 4635 6562 3.48489052216106 4635 4635 1.61859679222107 4953 1047 2995 16.3014335632324 4906 1 999999 6562
"Mars" 227.048156738281 1058 1058 2407 4.73222143660161 1191 1058 2.16760158538818 1664 956 3436 14.5262050628662 2192 129 1204 2407
"Mars2" 159.775970458984 3112 1249 2737 4.70227822496971 1249 1249 2.30675005912781 983 466 6553 15.0221843719482 2894 65 2151 2737
"Mast3" 129.663726806641 4699 4699 6599 3.19522589028562 5518 4699 1.70037424564362 4506 718 4898 18.090576171875 6728 1 999999 6599
"Mast4" 124.549057006836 4983 658 1596 4.14282193700308 2535 2535 2.09472751617432 2066 492 6418 12.661413192749 658 10 4677 1596
"Mat2a" 269.929748535156 676 676 1636 3.57874047699846 4336 676 1.57830095291138 5148 1645 1155 14.2163791656494 1751 74 1971 1636
"Mat2b" 175.173980712891 2428 2428 4603 3.00723233854952 5948 2428 1.29080128669739 6071 1808 837 16.2522926330566 4820 12 4517 4603
"Matk" 196.622207641602 1697 300 832 5.29609052797787 530 530 2.46836757659912 456 676 5188 10.8419618606567 300 261 495 832
"Matr3" 202.96614074707 1515 1515 3209 3.04629147138859 5880 1515 1.23313391208649 6202 1804 849 15.2245073318481 3224 25 3684 3209
"Mau2" 242.330047607422 907 907 2111 3.66774387583726 4034 907 1.64961993694305 4804 954 3444 16.366771697998 4991 3 5409 2111
"Mavs" 257.570343017578 755 621 1520 5.19966539499351 621 621 2.24765038490295 1248 481 6472 14.3731002807617 1973 60 2260 1520
"Max" 112.998313903809 5545 5545 6840 2.56148162059471 6661 5545 1.11556160449982 6408 1639 1165 18.8330402374268 6968 1 999999 6840
"Maz" 59.0453453063965 6805 1779 3650 3.00707648833324 5949 5949 1.46476697921753 5604 1709 1013 14.4913425445557 2142 85 1779 3650
"Mbd1" 107.911079406738 5753 3563 5875 3.50001379003004 4590 4590 1.81563794612885 3873 529 6194 15.4475574493408 3563 15 4328 5875
"Mbd2" 76.1016540527344 6581 5572 6847 3.17315928445294 5572 5572 1.63280725479126 4882 1000 3205 18.1412734985352 6753 1 999999 6847
"Mbd3" 168.351196289062 2731 1348 2915 3.27142054509072 5318 2731 1.59706974029541 5059 1439 1612 13.8161478042603 1348 93 1670 2915
"Mbd4" 122.198043823242 5087 2161 4234 4.27876435841004 2161 2161 2.17048358917236 1647 606 5685 15.3520641326904 3416 34 3151 4234
"Mbnl1" 283.988525390625 609 609 1497 2.76519596445762 6384 609 0.81686407327652 6779 1342 1887 13.9532976150513 1483 6 4988 1497
"Mbnl2" 128.091674804688 4804 4804 6639 3.30177079981791 5217 4804 1.37690269947052 5868 1013 3158 16.8205261230469 5626 1 999999 6639
"Mbnl3" 302.870361328125 548 548 1368 3.42165581404415 4850 548 1.67361688613892 4660 1408 1699 16.9743728637695 5826 11 4569 1368
"Mboat7" 131.297027587891 4614 4614 6549 3.31413810971057 5182 4614 1.7934844493866 3987 1161 2499 18.2807540893555 6819 1 999999 6549
"Mbp" 146.715759277344 3792 3792 6047 3.68505273905346 3979 3792 1.75569891929626 4197 899 3748 17.0194721221924 5880 1 999999 6047
"Mbtd1" 106.312347412109 5805 2627 4852 3.74222050398772 3768 3768 1.71148073673248 4448 842 4084 14.8229942321777 2627 27 3597 4852
"Mbtps1" 153.539108276367 3447 3055 5358 3.96857805903532 3055 3055 1.940798163414 3070 568 5943 15.7003021240234 3984 7 4958 5358
"Mcart1" 176.112045288086 2387 2387 4554 3.74400023580334 3763 2387 1.84630453586578 3674 958 3422 15.0915565490723 2991 28 3523 4554
"Mcat" 228.947906494141 1042 1012 2320 4.63138610085378 1381 1042 2.39834809303284 659 764 4571 13.3674201965332 1012 147 1036 2320
"Mcee" 73.4095764160156 6622 4090 6285 3.65204909970487 4090 4090 1.83110523223877 3774 1127 2647 17.0067729949951 5864 11 4565 6285
"Mcfd2" 209.244094848633 1370 1023 2343 4.8430744942957 1023 1023 2.26312303543091 1179 975 3326 13.4555854797363 1076 131 1194 2343
"Mcl1" 241.25798034668 917 917 2133 2.73336200018089 6434 917 0.782129049301147 6811 1626 1192 15.8456325531006 4210 1 999999 2133
"Mcm10" 145.610488891602 3857 200 600 5.19859716296178 623 623 2.3195526599884 941 539 6125 11.2016277313232 347 459 200 600
"Mcm2" 375.993041992188 362 362 975 4.1604868650279 2487 362 1.87579751014709 3484 1192 2387 12.6519317626953 651 226 619 975
"Mcm3" 460.722839355469 272 272 769 4.27714294335139 2167 272 1.86839532852173 3526 1379 1767 12.2488031387329 535 276 459 769
"Mcm3ap" 104.161392211914 5891 1991 3974 4.3426606337559 1991 1991 2.06523895263672 2268 541 6105 18.1282787322998 6748 1 999999 3974
"Mcm4" 255.382263183594 772 772 1823 4.20387978671525 2367 772 1.88976514339447 3386 1061 2921 13.8723640441895 1401 155 985 1823
"Mcm5" 507.264282226562 231 231 673 4.66849519334527 1313 231 1.99018514156342 2734 1374 1784 12.8983993530273 753 301 383 673
"Mcm6" 655.590515136719 152 152 456 4.0011912046241 2961 152 1.6623957157135 4736 1288 2062 11.7144165039062 429 237 577 456
"Mcm7" 430.305755615234 300 300 833 4.71184309991041 1231 300 1.9517697095871 2990 1444 1594 12.8796329498291 741 301 381 833
"Mcmbp" 229.698425292969 1031 1031 2361 2.77454347224641 6364 1031 1.08865857124329 6453 1889 705 16.0437259674072 4523 19 4064 2361
"Mcrs1" 159.402923583984 3138 3138 5470 3.78634135920754 3631 3138 1.78772687911987 4020 1544 1347 15.5258655548096 3696 31 3325 5470
"Mctp1" 128.56706237793 4767 2733 5003 4.08044685502015 2733 2733 1.93145203590393 3119 528 6202 17.7801704406738 6556 7 4951 5003
"Mcts1" 91.3683929443359 6269 3320 5662 3.430916603783 4819 4819 1.85885536670685 3592 1495 1459 16.262264251709 4832 31 3320 5662
"Mdc1" 109.071319580078 5712 2528 4726 4.04735117996419 2822 2822 1.96238684654236 2915 631 5503 14.7612571716309 2528 46 2649 4726
"Mdh1" 264.81201171875 713 56 175 2.93238267969887 6084 713 1.3152904510498 6023 2609 95 14.6496543884277 2370 1705 56 175
"Mdh2" 285.015289306641 605 178 538 2.37275259395705 6823 605 1.00843918323517 6569 2675 72 17.7109107971191 6505 564 178 538
"Mdm2" 134.258346557617 4441 4441 6464 3.52983433383764 4487 4441 1.62005198001862 4948 987 3271 18.3321533203125 6838 1 999999 6464
"Mdm4" 96.8548736572266 6125 4294 6395 3.59031744593115 4294 4294 1.78659081459045 4031 735 4779 17.3822135925293 6229 1 999999 6395
"Mdn1" 183.784133911133 2120 2038 4051 3.91723222025782 3213 2120 1.85413610935211 3627 707 4991 15.2990980148315 3346 71 2038 4051
"Mdp1" 165.900802612305 2860 2208 4301 3.81482421307093 3534 2860 1.83503043651581 3746 977 3321 14.5369806289673 2208 27 3604 4301
"Me2" 179.34033203125 2255 2255 4385 3.55524363868838 4404 2255 1.60517024993896 5022 1240 2226 16.514762878418 5214 6 4986 4385
"Mea1" 101.717918395996 5966 4754 6622 2.93778279035192 6075 5966 1.71028244495392 4453 1932 643 16.6814136505127 5437 9 4754 6622
"Meaf6" 88.0881576538086 6349 1193 2648 3.78969170549097 3623 3623 2.01442217826843 2604 986 3273 13.7015933990479 1269 131 1193 2648
"Mecp2" 81.7002716064453 6486 4434 6458 3.4986917144389 4596 4596 1.80357873439789 3929 668 5242 16.2331981658936 4800 13 4434 6458
"Mecr" 130.803726196289 4640 409 1075 5.46316365678515 409 409 2.55377554893494 294 633 5490 11.9298934936523 465 257 510 1075
"Med1" 209.383636474609 1367 1367 2947 3.09012192495413 5781 1367 1.24570655822754 6179 1547 1338 15.0848407745361 2975 24 3796 2947
"Med10" 101.250473022461 5982 4802 6638 3.36624017742146 5023 5023 1.77924180030823 4067 1400 1718 16.2354984283447 4802 3 5374 6638
"Med11" 88.0146865844727 6351 5057 6730 3.35347755924792 5057 5057 1.83237087726593 3763 1150 2554 16.8645153045654 5682 4 5306 6730
"Med13" 131.876068115234 4580 3128 5461 3.43620510131286 4801 4580 1.43952322006226 5686 896 3753 15.169075012207 3128 1 999999 5461
"Med13l" 133.619964599609 4488 4488 6489 3.22368505130804 5454 4488 1.51970946788788 5386 639 5446 17.7616119384766 6542 1 999999 6489
"Med14" 85.7321701049805 6405 2956 5258 4.002376259752 2956 2956 1.93191981315613 3117 605 5703 15.9927177429199 4448 5 5196 5258
"Med15" 171.729156494141 2576 2576 4788 3.72913923995722 3813 2576 1.72711884975433 4378 740 4749 16.1319770812988 4656 14 4360 4788
"Med16" 200.933883666992 1562 1562 3306 4.42185514228757 1796 1562 1.89494872093201 3359 914 3667 15.1824645996094 3159 32 3302 3306
"Med17" 152.538452148438 3493 2149 4217 4.28457372845294 2149 2149 2.03334665298462 2489 1023 3108 16.4817428588867 5168 11 4600 4217
"Med19" 109.842475891113 5672 2993 5300 3.24240413741579 5404 5404 1.73890292644501 4298 454 6615 15.3093414306641 3361 37 2993 5300
"Med20" 191.861846923828 1844 1844 3755 4.38070081532253 1899 1844 2.0694854259491 2241 838 4107 15.5302982330322 3706 38 2970 3755
"Med21" 100.311599731445 6015 3084 5394 3.63853123624357 4130 4130 2.03737330436707 2468 1324 1942 15.5044984817505 3656 35 3084 5394
"Med22" 156.116256713867 3304 1037 2370 4.83527525673332 1037 1037 2.3240008354187 928 426 6747 14.9068031311035 2735 99 1573 2370
"Med24" 183.323364257812 2135 2135 4200 4.28477806231456 2148 2135 1.98028612136841 2806 684 5138 15.2363529205322 3243 40 2859 4200
"Med25" 101.187576293945 5986 2152 4221 3.89945143945366 3265 3265 2.09204697608948 2087 1065 2905 14.6733255386353 2399 65 2152 4221
"Med26" 109.471984863281 5695 1781 3652 4.43217905784253 1781 1781 2.10020279884338 2039 482 6469 16.2923412322998 4887 32 3277 3652
"Med27" 147.747680664062 3733 2439 4614 4.17871779097976 2439 2439 2.19324350357056 1524 816 4263 14.779167175293 2558 45 2715 4614
"Med28" 119.24373626709 5248 4083 6280 2.52692111860929 6694 5248 1.18427753448486 6297 2014 553 15.7702445983887 4100 19 4083 6280
"Med29" 70.9231872558594 6659 2560 4771 3.30402237397452 5210 5210 1.94881355762482 3007 956 3430 14.7922048568726 2580 49 2560 4771
"Med30" 76.1439666748047 6580 5376 6808 2.8653698423377 6217 6217 1.60998427867889 4999 1519 1401 16.6759872436523 5429 3 5376 6808
"Med31" 64.0637969970703 6756 3304 5644 3.88830377826995 3304 3304 2.16366410255432 1686 975 3325 18.1624507904053 6761 2 5678 5644
"Med4" 164.483779907227 2911 2583 4795 3.8534062790659 3413 2911 1.91458857059479 3216 1134 2616 15.5142440795898 3673 48 2583 4795
"Med6" 93.5758209228516 6217 2982 5288 3.99415103036643 2982 2982 2.08222055435181 2151 624 5561 16.0994243621826 4608 14 4364 5288
"Med7" 118.858779907227 5265 2209 4302 4.14514293240867 2529 2529 2.10077857971191 2033 1058 2934 15.268723487854 3289 62 2209 4302
"Med8" 125.228065490723 4943 4394 6437 3.55861209224672 4394 4394 1.91229224205017 3231 1260 2157 16.979679107666 5830 6 5012 6437
"Med9" 119.442008972168 5238 801 1884 3.90227235020285 3259 3259 2.21018886566162 1438 1007 3187 13.0113792419434 801 183 816 1884
"Mef2a" 167.045196533203 2804 1679 3497 4.48036867687558 1679 1679 1.9813460111618 2797 621 5578 16.1564960479736 4699 1 999999 3497
"Mef2c" 293.391479492188 584 584 1439 3.06923181189744 5820 584 1.37903881072998 5864 1525 1388 14.5306491851807 2196 37 3028 1439
"Mef2d" 74.4371566772461 6609 2117 4175 3.81361127541875 3539 3539 1.90436375141144 3290 684 5141 14.4761333465576 2117 4 5311 4175
"Meis1" 278.68896484375 633 51 159 4.4582820646533 1722 633 2.04030799865723 2445 943 3515 7.08043003082275 51 298 392 159
"Melk" 145.510391235352 3860 271 766 5.77639859391208 271 271 2.56979131698608 257 529 6198 12.4877681732178 602 328 320 766
"Memo1" 136.659591674805 4339 974 2246 4.64650506372696 1354 1354 2.04578852653503 2406 1015 3143 13.4912223815918 1103 157 974 2246
"Men1" 158.915924072266 3164 2909 5199 3.85117707364313 3424 3164 1.85476016998291 3623 993 3250 15.3655681610107 3438 39 2909 5199
"Mepce" 121.772514343262 5115 2995 5301 3.98973147568843 2995 2995 2.02365946769714 2540 529 6200 15.9511051177979 4386 23 3817 5301
"Mesdc2" 225.732421875 1075 857 2005 4.12729105913068 2587 1075 1.93816077709198 3081 1262 2154 13.1292552947998 857 140 1102 2005
"Metap1" 161.566467285156 3025 1977 3949 4.34942840778782 1977 1977 2.01426982879639 2605 619 5592 15.6960105895996 3973 47 2612 3949
"Metap2" 209.0791015625 1378 1378 2965 3.45078884863347 4751 1378 1.36581540107727 5898 1517 1406 14.825608253479 2632 62 2203 2965
"Metrn" 108.636039733887 5726 681 1646 5.09030212772647 715 715 2.44261240959167 526 845 4060 13.2014083862305 907 211 681 1646
"Metrnl" 203.450332641602 1502 316 864 5.66951067786546 316 316 2.76783800125122 64 422 6757 14.41969871521 2043 12 4536 864
"Mettl10" 97.4466705322266 6108 1800 3685 4.36193643898192 1942 1942 2.18165636062622 1584 770 4529 14.4831428527832 2128 84 1800 3685
"Mettl11a" 146.938827514648 3774 970 2239 4.03188005787531 2863 2863 2.01905751228333 2565 852 4015 13.3395872116089 993 157 970 2239
"Mettl16" 147.443725585938 3752 1517 3212 4.16967000521704 2462 2462 2.07260465621948 2223 722 4869 14.3018894195557 1877 103 1517 3212
"Mettl2" 110.578399658203 5631 1155 2573 4.68790166438364 1277 1277 2.12595820426941 1895 580 5849 13.9710140228271 1497 135 1155 2573
"Mettl3" 147.048873901367 3769 1723 3573 4.45821633621313 1723 1723 2.11003923416138 1980 685 5134 14.8243913650513 2629 57 2343 3573
"Mettl5" 57.2697296142578 6821 1389 2983 3.88152112335623 3331 3331 2.28453350067139 1083 803 4336 14.3482503890991 1933 113 1389 2983
"Mettl6" 135.302917480469 4395 1837 3741 4.34581923023953 1984 1984 2.27020478248596 1148 678 5178 15.094259262085 2998 82 1837 3741
"Mettl7a1" 160.169326782227 3091 236 684 4.76899322834898 1121 1121 2.09231519699097 2085 818 4252 10.2854642868042 236 169 906 684
"Mettl9" 201.47607421875 1546 1546 3271 3.29485695351609 5240 1546 1.47233068943024 5586 1429 1636 18.7741565704346 6958 28 3499 3271
"Mfap1a" 77.8507690429688 6555 4740 6614 3.45547172986748 4740 4740 1.62924337387085 4898 843 4076 16.5439910888672 5253 1 999999 6614
"Mfap1b" 35.0421295166016 6968 5378 6810 2.91623041255285 6119 6119 1.48089480400085 5545 1576 1281 16.6425018310547 5378 1 999999 6810
"Mfap3" 227.581970214844 1051 1051 2397 3.98712427516037 3007 1051 1.83299458026886 3758 857 3989 14.8354425430298 2651 24 3802 2397
"Mff" 177.494552612305 2324 2324 4469 3.2946037252171 5241 2324 1.47759771347046 5563 1514 1413 17.3080673217773 6164 1 999999 4469
