"lmd" "haystack" "hotspot" "marcopolo" "semi" "wilcox_default" "wilcox_no_filter" "hvg"
"Gnb5" 7561 8717 11984 8599 8824 7838 8448 14348
"Gne" 10248 7246 11723 8457 7529 7271 7778 14348
"Gng10" 4892 626 1168 2149 896 1210 1210 14348
"Gng11" 1631 14348 14348 14348 409 14348 14348 14348
"Gng12" 9929 2128 5315 5860 4086 6659 7053 14348
"Gng2" 4434 1681 2577 7584 3656 3219 3224 14348
"Gng3" 6840 13854 14278 12870 6251 14348 12761 14348
"Gng4" 4612 10863 9501 5039 12207 14348 8837 14348
"Gng7" 3358 8852 5934 2624 4565 14348 4851 14348
"Gng8" 2862 6444 8364 957 3126 14348 3605 2061
"Gngt2" 2555 322 192 5222 1391 2111 2111 14348
"Gnl1" 10795 4631 10766 10255 3454 7069 7535 14348
"Gnl2" 12822 11103 11004 8994 8966 6034 6329 4413
"Gnl3" 13770 11213 13252 8332 11354 14348 9152 14348
"Gnl3l" 13433 8528 5243 6104 8127 7926 8561 14348
"Gnmt" 3456 7695 9836 2720 3864 4300 4370 2343
"Gnpat" 8962 3374 4942 4443 4064 4068 4113 14348
"Gnpda1" 5944 2541 7257 7059 2119 3874 3905 1454
"Gnpda2" 11436 7399 9964 6475 9118 9795 10860 14348
"Gnpnat1" 9704 3037 10627 12040 7520 6149 6459 14348
"Gnptab" 6931 2705 5926 10256 4109 3044 3045 14348
"Gnptg" 9574 2099 7401 4587 3580 4483 4572 3981
"Gnrh1" 5977 13803 10786 3179 13658 14348 14348 14348
"Gns" 7619 778 5059 7312 1114 3369 3376 14348
"Golga1" 11890 10374 13824 11179 9997 14348 11955 14348
"Golga2" 10091 7643 11675 11959 8140 7118 7595 14348
"Golga3" 9098 4624 12263 10285 7609 5687 5927 14348
"Golga4" 9208 3842 4127 7575 3939 3386 3393 14348
"Golga5" 13785 7944 8850 11625 9824 14348 12957 14348
"Golga7" 13065 5293 7607 6975 12112 10167 11245 4095
"Golgb1" 8492 3392 4822 1251 4168 3909 3943 14348
"Golim4" 6431 1128 3624 7567 1894 3035 3036 14348
"Golm1" 7507 3137 2809 9360 10390 4985 5141 14348
"Golph3" 9028 933 3633 4869 1418 4163 4219 14348
"Golph3l" 9349 4690 7578 10924 8104 7079 7546 14348
"Golt1a" 350 6251 1805 1109 4045 577 577 4265
"Golt1b" 9404 2182 6032 1853 2452 2916 2916 2389
"Gon4l" 12838 10310 11017 13233 10756 10049 11119 14348
"Gopc" 10854 7628 12187 11997 9484 8131 8823 4488
"Gorab" 7881 9619 13482 13115 11509 8530 9352 14348
"Gorasp1" 7907 7788 11524 2743 9200 6681 7077 807
"Gorasp2" 10940 1580 7977 3146 3289 3975 4014 14348
"Gosr1" 12330 8193 12203 12917 12353 14348 12368 14348
"Gosr2" 13267 10089 6769 8414 11781 8029 8701 14348
"Got1" 6590 3329 7198 9029 3805 6064 6366 4781
"Got2" 13420 7971 11328 7112 7367 7925 8559 14348
"Gp1bb" 3230 12728 5647 2064 5983 14348 8509 2521
"Gp2" 6398 11252 5679 11017 12644 14348 14348 14348
"Gp49a" 1118 1821 132 3019 2385 1422 1422 2012
"Gp9" 4873 13807 10757 13742 11038 14348 12607 2932
"Gpaa1" 11444 8124 10648 3398 7284 7665 8242 1812
"Gpam" 3436 2039 2039 8372 1703 2522 2522 14348
"Gpank1" 11327 11450 13734 8245 10796 8124 8815 14348
"Gpatch1" 12006 12351 12694 10760 14041 14348 14348 2984
"Gpatch2" 9145 6708 12349 11700 9567 8087 8770 2952
"Gpatch3" 8580 12668 12849 6412 13975 14348 12104 3624
"Gpatch4" 7810 6341 7438 10940 8904 6886 7318 14348
"Gpatch8" 13299 8200 10961 11958 9701 10194 11274 14348
"Gpbp1" 11896 3049 4725 9967 2305 4650 4765 14348
"Gpbp1l1" 14300 13130 12374 12306 13093 8795 9720 14348
"Gpc1" 2982 1242 2135 7373 2719 2449 2449 14348
"Gpc2" 5491 13155 13136 4377 14144 14348 12109 14348
"Gpc3" 366 165 776 316 45 106 106 2598
"Gpc4" 2317 1921 2758 4530 3443 4095 4144 871
"Gpc6" 704 1432 1982 1902 359 1721 1721 14348
"Gpcpd1" 5675 1796 353 9478 2787 1818 1818 14348
"Gpd1" 1142 4348 4203 4632 4226 1692 1692 14348
"Gpd1l" 8341 4161 8561 11160 6927 7244 7743 14348
"Gpd2" 10897 6761 5937 9812 7803 9162 10257 14348
"Gphn" 8116 6183 8616 12440 7821 5951 6238 14348
"Gpihbp1" 667 215 7 301 11 297 297 14348
"Gpkow" 13916 11771 6353 11515 12054 9899 10967 14348
"Gpld1" 4554 3826 7047 4889 2660 5163 5340 2937
"Gpm6a" 96 1238 46 553 603 195 195 329
"Gpm6b" 1461 430 3431 1159 212 485 485 99
"Gpn1" 12049 10610 10272 2517 12685 8593 9439 1782
"Gpn2" 11375 12537 6025 7753 13826 9659 10739 14348
"Gpn3" 12387 9635 11697 7291 12159 7228 7720 14348
"Gpnmb" 1722 1097 2441 2432 947 3289 3295 2113
"Gpr107" 12242 9915 11549 7703 10948 10483 11605 14348
"Gpr108" 9877 1822 7983 4077 3598 4501 4593 14348
"Gpr114" 1862 6731 6749 2646 4612 6380 5469 3169
"Gpr116" 510 38 80 603 16 538 538 14348
"Gpr124" 6229 3968 5423 7800 4453 3895 3928 14348
"Gpr125" 6498 6250 3454 8924 3054 6745 7155 3396
"Gpr126" 2220 1019 956 5126 3722 3649 3663 14348
"Gpr132" 694 257 1431 1683 1071 748 748 14348
"Gpr133" 482 749 1647 1406 119 868 868 2429
"Gpr135" 3518 12433 6377 13514 9097 14348 8478 14348
"Gpr137" 10097 11650 11910 6853 7150 4382 4462 365
"Gpr137b" 8210 4647 5508 9470 5095 7320 7837 14348
"Gpr137b-ps" 11963 7431 7868 5659 5382 4446 4532 14348
"Gpr141" 483 955 957 608 392 583 583 14348
"Gpr146" 7571 2839 1730 3172 2780 3212 3216 14348
"Gpr153" 1165 1219 2184 1552 598 1169 1169 14348
"Gpr155" 6108 3500 11092 11002 4941 5298 5490 14348
"Gpr157" 4725 5646 8635 3516 8788 14348 9742 14348
"Gpr160" 3757 4714 7262 10407 6809 5218 5400 14348
"Gpr17" 6853 13924 13034 14329 10561 14348 10192 14348
"Gpr171" 533 364 1285 1285 1375 2035 2035 232
"Gpr173" 3843 12816 5758 13353 13302 14348 12708 14348
"Gpr174" 979 6972 768 1076 5403 1873 1873 14348
"Gpr176" 2963 11647 6621 14053 8681 14348 9785 4364
"Gpr18" 1669 1308 3340 956 2564 2980 2980 147
"Gpr180" 10290 5840 9656 3348 7004 6245 6567 3115
"Gpr182" 1438 767 247 1202 167 960 960 14348
"Gpr183" 1544 916 865 2126 2337 3253 3259 1691
"Gpr19" 7811 10470 12221 2367 12827 14348 8399 619
"Gpr21" 4111 11467 5327 14223 7624 14348 14348 2843
"Gpr27" 3713 9283 11566 7268 5816 14348 5819 14348
"Gpr3" 6059 13885 12722 13803 14034 14348 14348 14348
"Gpr30" 1658 4601 348 1767 4759 1757 1757 890
"Gpr33" 1199 7201 1032 1211 3738 14348 4969 14348
"Gpr34" 6150 8626 7086 2027 4987 7898 8524 1609
"Gpr35" 1056 1227 2644 1831 1126 760 760 3134
"Gpr37" 6531 14235 7720 12713 13415 14348 14348 14348
"Gpr37l1" 6346 14291 3732 13494 14165 14348 14348 500
"Gpr39" 1713 9787 4414 216 5776 3174 3176 14348
"Gpr4" 5007 5623 2856 3488 3022 3337 3343 14348
"Gpr55" 2169 8501 9218 13979 5970 14348 6539 2732
"Gpr56" 1285 832 2081 6792 1207 867 867 14348
"Gpr64" 1748 3716 2397 1241 2244 3384 3391 14348
"Gpr65" 1293 962 2987 1675 1918 1300 1300 14348
"Gpr68" 1909 4501 5194 8862 3645 4561 4663 2633
"Gpr77" 3090 7222 1487 4908 5802 3479 3488 14348
"Gpr82" 3588 6910 3100 11007 5066 14348 5164 14348
"Gpr84" 6404 13796 12782 13683 11218 14348 14348 1390
"Gpr85" 3538 9424 10284 13945 11557 14348 10155 2902
"Gpr88" 1883 5561 4587 1074 1667 3404 3411 14348
"Gpr89" 12479 12576 13165 7170 13434 14348 14348 1451
"Gpr97" 1430 3579 407 1330 1624 1236 1236 364
"Gpr98" 4054 12719 11842 14020 11401 7278 7785 2502
"Gprasp1" 6286 2591 6565 11314 3463 3592 3606 14348
"Gprasp2" 4499 6471 8483 2553 5549 14348 7114 14348
"Gprc5a" 1642 446 2139 1485 1082 713 713 152
"Gprc5b" 1996 1606 772 7804 4583 2549 2549 14348
"Gprc5c" 1413 2566 982 2959 4005 1806 1806 2974
"Gprc6a" 679 8915 492 13465 2752 14348 8566 3289
"Gprin3" 3733 6383 2779 5544 5122 3021 3021 3057
"Gps1" 12079 5471 7049 7525 7468 6978 7423 14348
"Gps2" 14330 11240 7531 10606 11436 10579 11929 14348
"Gpsm1" 6350 3983 2399 7079 3612 2473 2473 14348
"Gpsm2" 2510 1325 3352 4812 855 1321 1321 4995
"Gpsm3" 2723 532 1234 6181 1089 1041 1041 14348
"Gpt" 1484 2033 1897 3881 847 783 783 4906
"Gpt2" 5309 7126 5955 10088 7251 5151 5327 14348
"Gpx2" 1267 4124 2662 1058 3907 2677 2677 936
"Gpx2-ps1" 5174 13458 13675 13813 12221 14348 3907 1334
"Gpx7" 4765 2506 6846 6965 1119 2120 2120 2281
"Gpx8" 1209 230 1738 168 610 790 790 14348
"Gramd1a" 8934 5711 5903 3573 4294 5656 5893 426
"Gramd1b" 6203 8808 6996 12886 10711 7317 7833 14348
"Gramd1c" 3635 10900 11135 14119 11177 6243 6565 2969
"Gramd2" 1662 5167 4572 8264 4815 2122 2122 14348
"Gramd3" 3278 1948 1960 4835 2124 2430 2430 1272
"Gramd4" 7227 4043 5311 11213 7069 5795 6049 14348
"Grap" 3053 592 371 1857 439 2103 2103 14348
"Grap2" 1486 2882 5134 1888 4593 2704 2704 2278
"Grasp" 7959 4144 4382 7478 4186 6359 6705 14348
"Grb10" 5403 2379 7301 5708 1612 2361 2361 1905
"Grb14" 1527 1116 913 2836 1283 1040 1040 14348
"Grb2" 10074 2014 2904 1213 1852 2688 2688 14348
"Grb7" 644 1502 2280 2147 1342 892 892 14348
"Greb1l" 2889 9320 10414 14263 8968 4679 4796 14348
"Grem2" 1005 1527 500 2325 1768 844 844 14348
"Grhl1" 3331 12318 12933 13529 6275 14348 12518 1073
"Grhl2" 1936 6803 9015 9179 5193 2615 2615 4954
"Grhl3" 1822 11456 7608 14254 5947 4610 4722 3931
"Grhpr" 7440 3883 9327 8057 6851 7901 8527 14348
"Gria1" 1898 4508 6200 769 1559 2383 2383 633
"Gria2" 2644 11161 2097 14248 9746 14348 8063 1731
"Gria3" 2017 2150 2661 3028 1054 1431 1431 4234
"Gria4" 2943 12820 7357 13681 8122 14348 12616 3508
"Grik4" 2745 10385 7379 1643 5916 5704 5945 14348
"Grik5" 6023 10411 8508 7084 10323 14348 9542 14348
"Grin2d" 6133 9493 12779 9412 8897 14348 12124 14348
"Grina" 7451 611 362 2723 2526 2928 2928 14348
"Gripap1" 9528 3205 9405 10121 6433 6757 7172 14348
"Grk4" 8665 12842 14151 12477 11631 4863 5010 14348
"Grk5" 7626 3515 4517 10878 6343 4247 4314 14348
"Grk6" 5808 1217 2815 10050 1687 2807 2807 14348
"Grlf1" 7762 4258 5643 12157 7538 4984 5140 14348
"Grm3" 5511 13499 10223 7419 13978 14348 14348 14348
"Grp" 4190 9632 1990 221 3257 14348 4567 14348
"Grpel1" 14217 9390 7686 5467 10958 10284 11377 14348
"Grpel2" 8468 7707 11938 3592 7006 3248 3254 590
"Grrp1" 2824 2810 467 693 557 1726 1726 14348
"Grsf1" 9845 2581 9480 9832 2832 5374 5574 14348
"Grtp1" 2768 1465 374 3230 198 1361 1361 14348
"Grwd1" 11184 10964 9082 2649 13328 14348 11949 1327
"Gsdmc4" 7049 13750 12769 9844 14299 14348 14348 14348
"Gsdmd" 10263 5420 4989 4789 4942 3742 3762 14348
"Gse1" 11288 7794 5706 12893 8872 5741 5986 14348
"Gsg1l" 2858 11492 12199 13439 8160 14348 12379 2789
"Gsg2" 5235 12547 6840 2785 7250 14348 11127 2772
"Gsk3a" 12496 7751 13118 12728 7580 14348 8804 14348
"Gspt1" 11977 4294 9290 7361 3062 5609 5841 2532
"Gspt2" 3109 7237 7729 3251 4296 14348 6496 14348
"Gsr" 3339 388 307 1438 942 1471 1471 4645
"Gss" 9952 8480 11689 2112 10260 7367 7888 789
"Gsta3" 1149 596 3086 1937 322 642 642 162
"Gsta4" 1150 1059 2008 1691 1643 987 987 2111
"Gstcd" 9229 12940 14078 12284 13795 14348 14348 14348
"Gstk1" 6040 1947 4128 8149 3938 4494 4586 4009
"Gstm2" 2667 559 3159 1647 650 1606 1606 4788
"Gstm3" 5010 12882 12460 13324 6208 9157 10253 14348
"Gstm4" 6671 4345 11021 3810 6959 5537 5754 670
"Gstm5" 3321 1713 7331 3965 838 1704 1704 378
"Gstm6" 4189 12697 12583 13400 8773 14348 14348 854
"Gstm7" 6586 11244 11108 1816 9371 14348 8925 3413
"Gsto1" 3218 680 1643 2017 1021 1424 1424 612
"Gsto2" 5154 11964 12458 5265 9887 7439 7978 615
"Gstp2" 7157 9737 5329 10767 7792 6029 6323 14348
"Gstt1" 1164 173 5234 1788 443 952 952 719
"Gstt2" 10178 8309 10628 10851 8333 8648 9513 4102
"Gstt3" 3979 1922 3973 5374 3423 2050 2050 14348
"Gstz1" 5715 4163 3477 1348 4117 3333 3339 4038
"Gt(ROSA)26Sor" 13348 13314 5440 8350 12363 14348 11963 14348
"Gtdc1" 8759 9225 11804 4765 10263 14348 12879 1856
"Gtf2a1" 13569 6388 6419 6778 7816 7238 7736 14348
"Gtf2a2" 14239 9265 4061 6728 10585 9750 10821 14348
"Gtf2b" 13915 9348 7387 5976 7029 8690 9576 14348
"Gtf2e1" 9158 11433 11156 4954 12459 9792 10857 4680
"Gtf2e2" 12410 9385 11086 10445 10841 9312 10431 14348
"Gtf2f1" 13471 6833 10322 4390 10139 7886 8513 953
"Gtf2f2" 11018 7030 9333 12890 8349 7189 7680 14348
"Gtf2h1" 12068 7318 9891 10791 9081 10394 11501 14348
"Gtf2h2" 12695 13033 10096 8275 12132 14348 14348 14348
"Gtf2h3" 14032 14105 12172 7791 14138 14348 14348 2196
"Gtf2h4" 11881 12058 11420 4630 13515 14348 14348 14348
"Gtf2h5" 13639 8398 5777 8430 8997 9441 10549 14348
"Gtf2i" 7518 1759 3581 7801 4202 3853 3881 2589
"Gtf2ird1" 6712 6526 4602 12053 7383 8075 8759 14348
"Gtf2ird2" 8895 12641 5237 7743 13503 10413 11523 14348
"Gtf3a" 12148 8129 9437 8188 8876 9207 10321 14348
"Gtf3c1" 8046 2594 7676 9626 4017 4896 5049 3957
"Gtf3c2" 13166 7381 7693 10231 8080 9978 11039 14348
"Gtf3c3" 10663 10930 14025 12313 12647 14348 11702 14348
"Gtf3c4" 9317 9761 14312 6162 10275 9510 10611 14348
"Gtf3c5" 12223 13040 14140 11069 12800 9068 10106 14348
"Gtf3c6" 11426 8768 7268 12624 8603 6986 7433 14348
"Gtl3" 9648 5343 4148 779 5451 5401 5600 3482
"Gtpbp1" 10173 7085 11970 10517 7773 6779 7194 14348
"Gtpbp10" 9771 14216 14261 9328 7968 14348 14348 14348
"Gtpbp2" 13683 11354 9952 7673 12905 14348 14348 14348
"Gtpbp3" 10213 12923 11138 3325 14308 14348 14348 1153
"Gtpbp4" 12377 7603 10020 7088 8162 7837 8446 14348
"Gtpbp5" 13818 12963 5764 5717 13474 9694 10772 2955
"Gtpbp6" 10047 10597 11478 11431 12969 14348 12874 14348
"Gtpbp8" 10292 7177 14311 12767 11689 10036 11105 14348
"Guca1a" 4719 6671 6188 6419 4266 3205 3209 14348
"Guca1b" 6092 14294 12531 13708 13874 14348 11438 3968
"Guca2a" 8387 8050 13375 4275 12096 14348 12350 14348
"Gucy1a2" 3147 7480 3839 4920 5426 14348 5632 14348
"Gucy1a3" 2188 1858 10 359 3843 2501 2501 67
"Gucy1b3" 2201 2822 390 811 3569 4519 4615 111
"Gucy2c" 3193 9994 9373 13812 8492 14348 8539 3740
"Guf1" 12521 14135 14029 9308 13755 14348 12355 3463
"Guk1" 12929 5226 2351 5874 8584 8306 9053 14348
"Gulp1" 2989 1662 3847 6464 771 1243 1243 14348
"Gusb" 8340 1875 5139 4579 2064 2382 2382 14348
"Gxylt1" 11204 8616 13171 12031 8287 7234 7731 14348
"Gxylt2" 1126 2072 1904 2676 569 2112 2112 14348
"Gyg" 3729 221 1958 260 740 1720 1720 821
"Gyk" 4857 6298 7478 6482 8732 5728 5972 14348
"Gyltl1b" 3093 10253 11678 14046 5850 14348 5657 785
"Gypc" 5315 2157 5904 4481 1700 2691 2691 973
"Gys1" 5217 5995 9042 7401 4365 4059 4104 1761
"Gzf1" 7789 5947 9620 13249 6727 4321 4391 14348
"Gzma" 145 2953 206 14 1281 1268 1268 1
"Gzmb" 219 3171 1500 118 1621 1153 1153 34
"Gzmm" 6790 13132 9575 4277 12843 9805 10872 14348
"H1f0" 11134 4333 4032 4895 7405 6630 7022 14348
"H1fx" 5431 8303 10493 13246 9269 14348 4720 14348
"H2-Aa" 2289 290 804 12 1720 2348 2348 3085
"H2-Bl" 7021 11569 2506 6149 7817 10403 11512 14348
"H2-DMa" 2076 618 746 464 878 1225 1225 1747
"H2-DMb1" 3382 1130 1446 622 2019 2371 2371 790
"H2-DMb2" 622 647 16 523 1314 967 967 294
"H2-Eb1" 2373 463 842 21 2051 3136 3138 682
"H2-Eb2" 1840 7285 3749 499 5728 3893 3926 3239
"H2-K2" 11570 13430 13510 6517 14127 14348 12225 1469
"H2-Ke2" 13961 7385 6765 8328 7709 6551 6938 14348
"H2-Ke6" 12057 6755 8168 8446 6917 4374 4453 14348
"H2-M10.5" 6421 14277 13143 13354 13945 14348 14348 2778
"H2-M3" 10231 5997 3939 3053 7137 8475 9277 14348
"H2-Oa" 904 1060 1117 1688 1943 1791 1791 258
"H2-Ob" 728 844 147 1377 1467 894 894 527
"H2-Q1" 7640 8290 4017 7219 8848 14348 9230 14348
"H2-Q10" 361 5058 227 273 2216 997 997 245
"H2-Q2" 3929 9393 4545 3247 5465 8793 9715 14348
"H2-Q4" 4335 528 2334 4437 326 1277 1277 14348
"H2-Q6" 2207 258 271 2691 133 899 899 14348
"H2-Q7" 7174 9189 8563 4737 12066 14348 8678 14348
"H2-Q8" 5417 2545 1261 3766 1389 2659 2659 14348
"H2-T10" 6549 12396 7147 5635 8839 10196 11276 14348
"H2-T22" 11547 7096 3917 9904 11353 9885 10954 14348
"H2-T24" 9397 4886 3210 4870 6313 7178 7669 14348
"H2-T3" 5883 13648 13811 13253 13319 14348 14348 4321
"H2afv" 14201 6035 4928 3539 7249 9533 10632 14348
"H2afx" 11199 5169 10634 9643 7390 6744 7152 14348
"H2afy2" 7668 8352 8264 8897 7017 5532 5749 3345
"H2afy3" 5652 14319 12924 8041 13976 14348 14348 4638
"H47" 8024 662 4980 399 1566 3563 3576 14348
"H60b" 2899 5134 6472 2431 7211 6061 6363 14348
"H6pd" 1514 241 2569 2418 355 436 436 849
"Haao" 1587 1601 4757 1488 2067 1499 1499 741
"Habp4" 8968 4106 11094 12138 3841 6184 6497 14348
"Hace1" 9753 9636 6788 9618 10843 14348 11763 14348
"Hacl1" 9053 10952 12232 3759 11871 9131 10205 1870
"Hadh" 7719 1603 4440 1973 3586 4056 4100 4474
"Hadha" 10714 2642 7510 6748 2943 6464 6836 14348
"Hadhb" 12603 4338 5837 4048 5812 8816 9747 14348
"Hagh" 13524 9595 4409 6568 11865 8258 8990 14348
"Haghl" 8800 4948 9445 7345 7147 8110 8795 2392
"Hao2" 6306 12134 12604 11937 13867 14348 12771 14348
"Hap1" 6582 11749 10343 8991 6189 7771 8372 14348
"Hapln1" 2324 10237 3807 13893 7960 14348 5814 4316
"Harbi1" 10152 13538 10866 3254 13523 14348 14348 3330
"Hars" 13028 6816 11829 4504 8654 7706 8296 3498
"Hars2" 11782 11845 9270 4792 13510 14348 14348 2265
"Has1" 3734 3347 3402 3162 1387 5461 5671 2209
"Has2" 1613 6902 5050 519 2144 14348 4124 14348
"Has2as" 1838 9213 7010 228 3286 14348 5627 14348
"Has3" 4703 12248 12608 14227 7372 14348 12505 2702
"Hat1" 11446 8431 8492 6566 8740 9919 10988 14348
"Haus1" 10904 9611 13017 9267 12761 14348 12863 14348
"Haus2" 10223 8699 6026 9742 10838 14348 14348 14348
"Haus3" 11376 12734 11988 6668 13728 14348 14348 3603
"Haus4" 9051 10452 6875 6653 7403 9437 10546 14348
"Haus5" 10409 13604 10206 5060 14058 14348 14348 4930
"Haus6" 9378 9835 7027 10210 12419 14348 14348 14348
"Haus7" 7912 9365 9467 7171 6796 4576 4679 14348
"Haus8" 5448 2712 6088 3336 2569 3773 3796 1591
"Havcr1" 2341 8939 11098 13391 5972 14348 8576 3284
"Havcr2" 801 1370 1108 858 1463 827 827 3934
"Hax1" 13504 6777 9973 8205 8724 8858 9816 1255
"Hba-a1" 6485 13246 713 13445 13275 14348 14348 88
"Hbb-b1" 7137 12209 805 13406 13590 14348 14348 56
"Hbegf" 4184 3791 539 5444 5391 6950 7394 4131
"Hbp1" 14005 4188 4666 5991 5154 8439 9224 14348
"Hbs1l" 10880 4206 7564 11240 6320 6523 6909 14348
"Hbxip" 13790 5824 3046 4057 9965 6849 7277 14348
"Hc" 129 772 88 1000 173 66 66 709
"Hccs" 11223 8517 8178 6535 10797 10446 11565 14348
"Hcfc1" 14254 8983 2911 9428 11599 8701 9593 14348
"Hcfc1r1" 12271 2400 4868 2511 3803 7690 8275 14348
"Hcfc2" 11550 10760 13961 11056 9539 8721 9618 14348
"Hck" 380 109 1328 889 310 189 189 1241
"Hcls1" 454 69 519 1469 484 495 495 14348
"Hcn1" 2817 10705 10631 13704 7002 4010 4050 2201
"Hcst" 508 286 452 1877 1004 741 741 14348
"Hdac1" 14169 8043 5688 6645 7611 14348 14348 14348
"Hdac10" 9416 9749 9771 2791 13304 14348 14348 1137
"Hdac11" 5893 11868 9756 5784 13163 7476 8018 3671
"Hdac2" 12945 6897 7567 9657 6517 8146 8843 14348
"Hdac3" 12881 7981 10706 8010 10324 9325 10443 14348
"Hdac4" 10058 5084 6348 3365 6630 5376 5576 1362
"Hdac5" 9989 4027 7089 7870 7408 5214 5396 4953
"Hdac6" 6850 10019 11394 3133 11367 14348 12721 3214
"Hdac7" 6950 2736 985 6402 1284 4273 4341 14348
"Hdac8" 8602 12050 9976 5862 13810 14348 14348 1156
"Hdac9" 5086 11504 10346 5144 6585 14348 11053 14348
"Hdc" 716 1218 193 246 2258 1070 1070 24
"Hddc2" 9826 10774 13894 10020 11869 9874 10945 14348
"Hddc3" 8005 11571 9418 8568 10391 10365 11471 14348
"Hdgf" 12659 3776 9111 2360 3415 5349 5544 14348
"Hdgfrp2" 11934 10216 11365 5087 9419 5771 6021 2421
"Hdgfrp3" 11161 7407 8988 11624 11185 7630 8200 14348
"Hdhd2" 11888 11996 7859 9271 13511 9262 10383 14348
"Hdhd3" 3875 4408 8648 7322 2722 3226 3232 736
"Hdlbp" 7892 707 4793 5165 1645 3564 3577 14348
"Hdx" 6832 13574 10710 4393 11479 14348 14348 14348
"Heatr1" 8000 6635 11247 5797 10337 7718 8310 14348
"Heatr2" 5041 6202 7164 5870 4672 2524 2524 3309
"Heatr3" 9091 7741 10491 13145 10053 7497 8043 14348
"Heatr5a" 12077 8483 8283 11174 10211 10415 11526 14348
"Heatr5b" 8295 5485 8578 9139 9895 6862 7292 14348
"Heatr6" 12582 9257 10674 10222 10130 8126 8818 2073
"Heatr7a" 9286 6088 9971 4381 8313 7312 7826 3975
"Heatr8" 993 9464 4212 2150 4638 2879 2879 4509
"Hebp1" 4604 2177 7680 7491 2808 3419 3426 14348
"Hebp2" 4571 12949 10884 13970 6253 14348 14348 14348
"Heca" 9231 7439 5999 11622 9690 14348 12152 14348
"Hectd1" 12083 2418 5402 6818 2126 5676 5916 14348
"Hectd2" 3375 9537 3584 5291 10216 6295 6628 14348
"Hectd3" 10506 9708 12915 8623 12530 10225 11310 14348
"Hecw2" 3724 3103 1160 2521 848 3331 3337 14348
"Heg1" 2965 464 1025 6502 989 2353 2353 14348
"Helb" 9392 10074 3641 10290 12044 14348 8562 14348
"Hells" 7785 11800 9132 13143 6241 14348 12363 14348
"Helq" 8887 13903 10285 3338 14167 14348 12273 14348
"Helz" 10688 5719 8267 11216 7843 9230 10354 14348
"Hemk1" 8666 12552 13399 5753 12414 8680 9565 3994
"Hepacam" 2615 8934 8528 6013 5308 4705 4823 4386
"Hepacam2" 1030 1812 831 1847 1036 3148 3150 883
"Heph" 5015 7762 4504 4993 5661 5886 6159 14348
"Herc1" 11735 2314 5526 12600 3604 5658 5895 14348
"Herc2" 13532 5542 12666 11228 6947 9253 9245 14348
"Herc3" 7220 11649 11423 4837 13001 9998 11059 14348
"Herc4" 7854 2106 2218 12795 2237 4218 4281 14348
"Herc6" 11185 11475 12123 8365 9462 8840 9781 3316
"Herpud2" 13236 3538 9517 9685 4768 7054 7518 14348
"Hes1" 7035 2836 4849 10101 3195 6113 6418 3977
"Hes6" 10528 8702 8854 3357 8686 8266 9001 2385
"Hexdc" 7014 12067 7018 12072 10573 6104 6409 14348
"Hexim1" 11602 5959 6404 10276 9790 8238 8959 14348
"Hexim2" 6954 8273 11784 1520 13070 14348 11639 304
"Hey1" 2468 1709 380 1426 257 897 897 14348
"Hey2" 3138 10162 3672 3865 4284 14348 7390 14348
"Heyl" 1223 919 1873 2401 500 545 545 2646
"Hfe" 6966 2741 1593 1866 4264 3013 3013 14348
"Hgf" 3553 3219 2477 7721 3755 2101 2101 14348
"Hgfac" 6698 13313 12794 14067 11580 14348 14348 3945
"Hgs" 13699 8704 11000 5092 7978 9220 10344 14348
"Hgsnat" 9778 2452 6187 5568 3600 5236 5419 14348
"Hhat" 7613 11821 8715 6570 13042 14348 12504 14348
"Hhatl" 748 8611 7642 13392 5470 1881 1881 635
"Hhex" 5714 1704 1005 5008 3865 3722 3742 14348
"Hhip" 460 1478 108 63 1212 496 496 4
"Hhipl1" 2959 11726 7328 803 7844 14348 9135 14348
"Hiat1" 12320 4650 4088 7660 4218 9034 10048 14348
"Hiatl1" 9352 2281 3308 10630 2912 5599 5831 14348
"Hibadh" 12159 6276 8048 5533 7644 6580 6970 14348
"Hibch" 10054 10684 12151 6957 10792 9381 10495 642
"Hic1" 3017 1469 4339 4623 926 1179 1179 14348
"Hic2" 9851 14337 13806 1589 13937 14348 14348 1267
"Hif1a" 11155 2241 5635 10531 2488 6094 6399 14348
"Hif1an" 11071 10207 11594 12111 10438 8668 9548 14348
"Hif3a" 3123 8037 3620 3693 4415 14348 4559 14348
"Higd1a" 12128 5144 4093 4432 6891 4717 4838 14348
"Higd1b" 1159 6939 23 916 2272 14348 7353 4026
"Higd2a" 13652 14348 14348 14348 7142 14348 14348 14348
"Hilpda" 1650 283 35 605 29 595 595 14348
"Hinfp" 8254 12338 13702 5707 12862 14348 12831 2397
"Hint2" 11039 6688 6858 4416 7341 5440 5644 14348
"Hint3" 9832 8375 12376 12593 10457 5702 5943 4078
"Hip1" 7046 2725 2866 8960 5461 5677 5917 14348
"Hip1r" 5587 3780 6206 12294 5495 4318 4388 14348
"Hipk1" 12935 5675 8644 8926 6780 7154 7638 14348
"Hipk2" 9413 5615 2465 10029 10374 8129 8821 14348
"Hipk3" 11912 6234 9203 10890 7076 6258 6583 14348
"Hira" 10752 10114 10581 12100 12314 14348 12194 14348
"Hirip3" 7992 11151 13614 10172 10917 9916 10985 14348
