"C" "Z" "Pval" "FDR" "rank"
"Isy1" 0.0283849856592659 3.7295725467611 9.59024390522248e-05 0.000170021798151658 8092
"Crat" 0.0138389243850221 3.72925730081063 9.60224883041943e-05 0.000170213594119853 8093
"Mrpl51" 0.0185919780056508 3.72900208111234 9.61197823108686e-05 0.000170365010752622 8094
"Pogk" 0.0124196269160023 3.72566893456638 9.73989690125027e-05 0.000172598371824605 8095
"Cnot1" 0.0125503781629711 3.72565615334998 9.74039048021751e-05 0.000172598371824605 8096
"Faf2" 0.0151189101220394 3.72551015086962 9.74603040293519e-05 0.000172676981796354 8097
"Lhcgr" 0.0162566296103929 3.72390701468961 9.80816003985901e-05 0.000173756315055344 8098
"Abhd11" 0.0212635791189467 3.72328790196703 9.83225325334754e-05 0.000174161631278582 8099
"Ell" 0.0272286603112266 3.7232300396202 9.83450784716645e-05 0.000174180061204259 8100
"Asah2" 0.0174141215622727 3.72254301419477 9.86131479658244e-05 0.000174633282399422 8101
"Sipa1l3" 0.0158084819631485 3.72249755475219 9.86309099183223e-05 0.000174643178682825 8102
"Abt1" 0.0122994363609754 3.7220221240766 9.88168508012507e-05 0.00017495082581695 8103
"Ddo" 0.0965979868970942 3.72071464643484 9.93299049677857e-05 0.000175837465037988 8104
"Plin3" 0.022391647789619 3.72052544407995 9.94043549192675e-05 0.000175947547892882 8105
"Xrcc6" 0.0191009133216078 3.71977897855934 9.96985962354563e-05 0.00017644659037674 8106
"Acot13" 0.0169240296154137 3.71713960180452 0.000100745559174687 0.000178277512263483 8107
"Fam110c" 0.0282882463666682 3.71538798625229 0.000101446065856131 0.000179494975428226 8108
"Sirt3" 0.0127553136213272 3.71347731342248 0.000102215399285034 0.000180833902841669 8109
"Klhdc2" 0.0203231633607716 3.71334838211704 0.000102267510438931 0.00018090378603661 8110
"Csnk2a2" 0.0179039916584821 3.71219870421199 0.000102733289245779 0.000181705309766976 8111
"Znf512b" 0.0151441994407533 3.71204080794777 0.000102797414513543 0.000181796315164114 8112
"Rnpepl1" 0.0137517780187181 3.71181672974011 0.000102888482316116 0.000181934939887465 8113
"Slc25a20" 0.0151492461656514 3.71095569799464 0.000103239120438181 0.00018253246509812 8114
"4921507P07Rik" 0.0127199414058206 3.71083044859947 0.000103290219184567 0.000182600306151793 8115
"Cask" 0.0298638584402036 3.71012780976002 0.000103577319688473 0.000183085291800251 8116
"Arsg" 0.0104825849277575 3.70691871464663 0.000104898121290039 0.000185397123078341 8117
"Mocos" 0.0187296444203978 3.7049332088204 0.000105723220971849 0.000186832388280629 8118
"Opalin" 0.00995941094347763 3.70479856519594 0.000105779393769053 0.000186908631975716 8119
"Ccdc66" 0.00788641967252317 3.70360768620602 0.000106277445555112 0.000187765546050941 8120
"Acadl" 0.0209432018684116 3.7026007750667 0.000106700275238069 0.00018848936689636 8121
"Zfp574" 0.017860313762484 3.70218716368927 0.000106874419337692 0.000188773752747911 8122
"Sbf2" 0.0275740540963272 3.70072849891509 0.000107490698219523 0.000189838921169184 8123
"Ccdc45" 0.0169348673167317 3.70024430522546 0.000107696004327628 0.000190178099222569 8124
"Tmem150b" 0.0314110157607063 3.69859828854257 0.000108396699347894 0.000191391882934755 8125
"Mfsd5" 0.0463684605432341 3.69391983013426 0.000110411724006066 0.000194925743611989 8126
"9030025P20Rik" 0.010017705611895 3.69375336218802 0.000110484066025111 0.000195027809166135 8127
"Hist2h2aa1" 0.0147780034511207 3.69372424026532 0.000110496726118942 0.000195027809166135 8128
"Cyp2j9" 0.0257754876869659 3.69275117918475 0.000110920526146094 0.000195751736756288 8129
"Zfp46" 0.0113259963276219 3.6912136140414 0.000111593298051423 0.000196914815971182 8130
"Ptch2" 0.0146634791451867 3.69084046676217 0.000111757147777726 0.000197179687863641 8131
"Tmem181a" 0.0162148212612441 3.69044364306431 0.000111931641634428 0.000197463272366885 8132
"Lrrc59" 0.0176377000828903 3.69034098312781 0.000111976825541158 0.000197518694112068 8133
"Nars2" 0.0216818730867018 3.6897464193087 0.000112238848920196 0.00019795654371885 8134
"Trappc8" 0.00990740695621213 3.68892305823541 0.00011260265338085 0.000198573775710101 8135
"Mark1" 0.015556658727817 3.68816559939958 0.00011293831602089 0.000199141234222676 8136
"Zfp953" 0.00662935925617293 3.68639173686641 0.000113728069684868 0.000200509141907229 8137
"Pdpk1" 0.0127363957842943 3.68361345419158 0.000114975432682309 0.000202683405905678 8138
"Galnt11" 0.0152494996732738 3.68320067723895 0.000115161848621618 0.000202987084448425 8139
"1700123O20Rik" 0.0222027827135439 3.68241375290913 0.000115518020946315 0.000203589868365581 8140
"St8sia3" 0.0292583682272168 3.68131286358494 0.000116018033036353 0.000204445977390925 8141
"Chrm1" 0.00757452805533361 3.67801271254194 0.000117529123508808 0.000207083370898717 8142
"Dnajb12" 0.0302554546996787 3.67749951132975 0.000117765763477949 0.000207474842546317 8143
"Impa2" 0.0147246058285073 3.67672530079885 0.00011812360244605 0.000208079715212553 8144
"Atxn1l" 0.00774773355355733 3.67667131043094 0.000118148594731385 0.000208098187847324 8145
"Itsn2" 0.0188115465464885 3.67656379665595 0.000118198377923191 0.000208160315453731 8146
"BC046404" 0.0345293840082109 3.67584942793765 0.000118529659508607 0.000208705187623019 8147
"Ccdc28b" 0.0105578554167808 3.67583391047262 0.000118536865241347 0.000208705187623019 8148
"Megf10" 0.0149927719960311 3.67348494068399 0.000119632392232 0.000210608209468679 8149
"Mtmr11" 0.0215602575935085 3.67324236840746 0.000119746064131093 0.000210782458407934 8150
"Zfp410" 0.0236323453149397 3.6728127326941 0.000119947644633992 0.000211111386323058 8151
"Polr3k" 0.0178069281748041 3.67270033342585 0.000120000433690384 0.00021117838833688 8152
"Krt14" 0.001764351110169 3.67106603988579 0.000120770457142055 0.000212507417902603 8153
"Atn1" 0.00976707198190943 3.67043685271872 0.00012106814266484 0.000213005098684057 8154
"Hist1h2an" 0.0087890190987088 3.6673722522525 0.000122527955922272 0.000215547033189567 8155
"Styk1" 0.0098412218147872 3.6662224079617 0.000123079928250078 0.000216491497140218 8156
"6030446N20Rik" 0.0106035432724156 3.66608641360235 0.000123145365134603 0.000216580042689839 8157
"Mki67ip" 0.0131603613917564 3.6647819072972 0.000123774719056995 0.000217660225495422 8158
"Ripk4" 0.0700564101344907 3.66335155030163 0.000124468256096468 0.000218852996930987 8159
"Cenph" 0.0195597858430996 3.66211378699269 0.000125071350345091 0.000219886469614053 8160
"Dpf2" 0.0291198133299248 3.65972036261522 0.000126245316539936 0.000221923209298116 8161
"Tmem62" 0.0142104808372021 3.65913826561706 0.000126532391270061 0.000222400598524907 8162
"Zfp62" 0.00838943776204746 3.65885078993509 0.000126674392338741 0.000222622912224865 8163
"2310022B05Rik" 0.0284965400028021 3.658773983858 0.000126712356647432 0.000222662355274872 8164
"Mcm6" 0.025879580485884 3.65798923460203 0.000127100860587606 0.000223317690874439 8165
"9030617O03Rik" 0.0118053745774291 3.6579183886042 0.000127135989067028 0.000223352057207394 8166
"Tusc1" 0.0272491045732489 3.65725860925647 0.000127463573428452 0.000223900137676573 8167
"H2-Ke6" 0.0173263976221771 3.65673387293285 0.000127724673050913 0.000224331312388393 8168
"Proc" 0.0803580925009264 3.65472610386223 0.00012872834190379 0.000226066445458657 8169
"Gart" 0.0172443393160718 3.65436200716694 0.000128911141448056 0.000226359759512094 8170
"Thrap3" 0.00996298053522022 3.65414926575034 0.000129018063711699 0.000226519782402159 8171
"Pacsin3" 0.0440640085289536 3.65191079393385 0.000130148155131473 0.000228475946343137 8172
"Acta2" 0.107901231933821 3.65077067975859 0.000130727302238141 0.000229464563551739 8173
"Map3k13" 0.01322702314208 3.65055830167636 0.000130835451167211 0.000229626300763984 8174
"Lrig2" 0.0230682984344334 3.65048845439353 0.000130871037706848 0.000229660661399687 8175
"Dnalc4" 0.0213032340981554 3.64866228462647 0.000131804680855762 0.000231270786638547 8176
"1700029I01Rik" 0.0102934787342169 3.64737474106708 0.000132466696723737 0.0002324039661488 8177
"Hccs" 0.014935637392097 3.64700651477661 0.00013265659997641 0.000232708679782535 8178
"Acox1" 0.0169903197491624 3.64680023527489 0.000132763094835002 0.000232867020235106 8179
"Rab23" 0.0110638358389428 3.6445910935216 0.00013390863341229 0.000234847586177593 8180
"Idh3a" 0.025342789809445 3.64396436610947 0.000134235302781959 0.000235391719069795 8181
"Abca4" 0.00647422243938147 3.6435010867474 0.00013447725808494 0.000235787184610921 8182
"Donson" 0.0192303166836332 3.64326821764295 0.000134599032152647 0.000235971858152496 8183
"Suclg1" 0.016792927166215 3.64317271379714 0.000134649003789747 0.000236026625775849 8184
"2810405K02Rik" 0.013012110268058 3.64314563325917 0.000134663176632882 0.000236026625775849 8185
"Pigx" 0.0130599834062711 3.6413071643635 0.000135628632398067 0.000237689758170372 8186
"Tmem55b" 0.0210864501974089 3.63947459462606 0.000136597443906707 0.000239358364515161 8187
"Stx5a" 0.0192017385682846 3.63881175007729 0.000136949459668274 0.000239945890132029 8188
"Krt13" 0.0220607721156877 3.63816062767704 0.000137296077814891 0.000240523816379585 8189
"Pcdhb17" 0.0169966581253628 3.63722468898656 0.00013779575548299 0.000241369707955918 8190
"Fmn1" 0.0266963263160359 3.63395596445464 0.000139554259628656 0.000244420145114479 8191
"Erc1" 0.0183220482701545 3.63037651697949 0.0001415040383827 0.000247804801591579 8192
"Fam109b" 0.0308240299947606 3.63023229323234 0.000141583131638765 0.000247913048515772 8193
"Arl8b" 0.0135098658667825 3.62837617108642 0.000142604745232362 0.000249671427276478 8194
"E2f1" 0.0275677647943589 3.62688928000972 0.000143428111353649 0.000251082328917566 8195
"Fam187b" 0.0336329125636678 3.62640946579904 0.00014369475763556 0.000251518422772053 8196
"Mospd1" 0.0146133893685823 3.62532017604328 0.000144301831613991 0.000252550210605625 8197
"Fam123a" 0.00996467657418471 3.62396714012264 0.000145059240330847 0.000253844823345491 8198
"Polr3h" 0.00871738593653401 3.62378482761513 0.000145161580318037 0.000253992929777114 8199
"Prkag1" 0.0205565991389461 3.62330751632323 0.000145429836469299 0.00025443127243763 8200
"Fgfr1op" 0.012670337622195 3.62313689412631 0.000145525841339721 0.000254568189228099 8201
"Tmem8b" 0.0083340213119375 3.62091426851466 0.00014678189374288 0.000256734095054298 8202
"Sap130" 0.0101600345689525 3.61939132037421 0.000147648398924856 0.000258218204434472 8203
"Pex11a" 0.0160909004781726 3.61869139713131 0.000148048236135371 0.000258885908775967 8204
"Rnf146" 0.012393851112957 3.61735200820481 0.000148816202466831 0.000260197104276557 8205
"Bod1l" 0.010426015888103 3.61624952398786 0.000149451132467937 0.000261275401704243 8206
"Pqlc3" 0.0360633558473088 3.61414394378804 0.000150670809775232 0.000263375586333066 8207
"Dcun1d1" 0.0136365900255023 3.61390923127538 0.000150807345199667 0.000263582136237137 8208
"Bcas1" 0.0261945706188482 3.61305502488658 0.000151305227350957 0.000264420123227778 8209
"Pdcd2" 0.0164592927056622 3.6123766015556 0.000151701749015258 0.000265080790666613 8210
"Lfng" 0.00801648314404085 3.61066264176298 0.000152707855175057 0.000266806343970451 8211
"Gipc1" 0.0393750038272582 3.60909073244857 0.000153636066492544 0.000268395398185831 8212
"Ftsj3" 0.014426143558149 3.60635222376991 0.000155265784279416 0.000271209416933216 8213
"Eme2" 0.00657683929256899 3.60575847308444 0.000155621260673125 0.000271797249283741 8214
"Fam196b" 0.0084018492994873 3.60562702828425 0.000155700059147922 0.000271901770972135 8215
"Abca5" 0.0351323852547504 3.60458822898915 0.000156324113569963 0.000272958341440443 8216
"Phf8" 0.0112901237844779 3.60211914226817 0.000157816817557115 0.000275505697900653 8217
"Mtmr3" 0.009720767199427 3.6021115937472 0.000157821401460168 0.000275505697900653 8218
"Lad1" 0.10743517412058 3.60086404548059 0.00015858070056873 0.000276797509473051 8219
"Proca1" 0.0144033222314077 3.6006994928933 0.000158681107604613 0.000276939071739146 8220
"Bet1l" 0.0271977216060118 3.59950282268577 0.000159413086321344 0.000278182719421724 8221
"Tsg101" 0.0233864011580085 3.5990731160492 0.000159676699456129 0.000278608845827977 8222
"Kctd11" 0.0443603014246893 3.59796652531572 0.000160357441920646 0.000279762600242441 8223
"Rbm5" 0.0272344760161481 3.59785040632044 0.000160429032219572 0.000279853465007537 8224
"Syp" 0.0215324848742797 3.59538655135743 0.00016195513106529 0.000282481253527374 8225
"Dtx4" 0.017335821071004 3.59451675329992 0.000162497116700213 0.000283392126936695 8226
"Deaf1" 0.0179238976967029 3.59410652919739 0.000162753322837457 0.000283804445049976 8227
"Poglut1" 0.0149956033952424 3.59021259375873 0.00016520418394626 0.000288043172446894 8228
"AI854703" 0.0139083486761011 3.58906999197577 0.000165929870584097 0.000289273292429147 8229
"Sox4" 0.0195086518909529 3.58811721687083 0.000166537274534013 0.000290296930797685 8230
"Kpna2" 0.0298039240091753 3.58714286345152 0.000167160586196279 0.000291348046357894 8231
"Prss57" 0.00718746462222197 3.58625388877143 0.000167731183246763 0.000292307040191699 8232
"2510012J08Rik" 0.00909719909127514 3.58572745871706 0.000168069936101413 0.000292861812621264 8233
"Gigyf1" 0.00755286923110221 3.58394681712609 0.000169220512925123 0.000294830881518559 8234
"Nipa2" 0.0148507884082801 3.58370718030843 0.000169375917723215 0.000295065806394323 8235
"B630005N14Rik" 0.0124917881817752 3.58329282174859 0.000169644944895673 0.000295498589056985 8236
"Gdf3" 0.0194969751301249 3.58192295168007 0.000170537197436484 0.000297016709290251 8237
"Pde8a" 0.0129386359053831 3.58177662940895 0.000170632762214448 0.000297147075349415 8238
"Eif4e" 0.0200522498742359 3.58013909382762 0.00017170567897128 0.000298979205063962 8239
"Pnmal2" 0.0819993018595401 3.57914382062492 0.000172360864226001 0.000300083611430366 8240
"Slc35a4" 0.0130123788640462 3.57854155868435 0.000172758466380482 0.000300739347008177 8241
"Cux1" 0.0184113126981032 3.57844676392561 0.000172821126214659 0.00030081192388686 8242
"Itih1" 0.0291264424604063 3.57827135743311 0.00017293712689684 0.000300977316809665 8243
"Lonp2" 0.0141191031945676 3.57692054300131 0.000173832897380655 0.000302499605267209 8244
"Mapk9" 0.0158898698038688 3.5764541314545 0.000174143197231434 0.000303002826862602 8245
"Ccdc61" 0.00974354629766518 3.57572443092944 0.000174629700657618 0.000303812477035434 8246
"Amhr2" 0.0224499431687721 3.57503089322587 0.000175093271805245 0.000304582039204323 8247
"Map3k9" 0.0176299111701961 3.57383798019539 0.000175893326578964 0.00030593667108412 8248
"Telo2" 0.014848997935515 3.57372374434325 0.000175970120625344 0.000306033137409526 8249
"Dnm3" 0.0115626137883712 3.57368892951834 0.000175993530819013 0.000306036750682371 8250
"Zfp764" 0.0166000723611687 3.57350160344951 0.000176119542672856 0.000306218756415561 8251
"Mrpl37" 0.0135968960147612 3.57310701869939 0.000176385250927218 0.000306643578502408 8252
"Frzb" 0.010138138727885 3.57254003360557 0.000176767707817846 0.000307271239107574 8253
"Lonp1" 0.0110567462259035 3.57226932305452 0.000176950587664509 0.000307551869473595 8254
"Rnf5" 0.0251589538545304 3.57072780815292 0.000177995342805274 0.000309330246866682 8255
"Tpm2" 0.0916738735458329 3.5705913640312 0.000178088094593483 0.000309453949253647 8256
"Enoph1" 0.0192524088123821 3.56848984421288 0.000179522384158767 0.000311908456236123 8257
"Ppp1r1a" 0.0445832703977084 3.56751410227742 0.000180191994733491 0.000313033949678695 8258
"Mta1" 0.0133138399462973 3.56546446841956 0.000181606184914833 0.000315452515896378 8259
"Micall1" 0.00872087383583316 3.56536568323924 0.000181674605382572 0.000315533158452587 8260
"Fbxo32" 0.00853549796612994 3.56532898049178 0.000181700032534155 0.000315539119566032 8261
"Papd7" 0.0175438331375219 3.56427126131673 0.000182434236951591 0.000316775788345137 8262
"Zfp871" 0.00755279336608776 3.56411427301673 0.000182543444807072 0.000316927055452288 8263
"H2afy2" 0.023014548408812 3.56361586010829 0.000182890567613881 0.0003174912975543 8264
"Tmem68" 0.0108485333793314 3.56223105541627 0.000183858265840541 0.00031913256887458 8265
"Tgfa" 0.0388626964629389 3.56098137165803 0.000184735649093006 0.000320616697542737 8266
"Helz" 0.0182413703826973 3.55909262831092 0.000186069137635522 0.000322891961838539 8267
"Vps16" 0.0105965066815408 3.55807687724756 0.000186789992707667 0.000324103681105973 8268
"Fam192a" 0.0174235354776737 3.55697095354269 0.00018757780931601 0.00032543127977355 8269
"Nfe2l3" 0.0202541837862397 3.55665234880806 0.000187805346459276 0.00032578663848909 8270
"Vil1" 0.0082828863381046 3.55560649124598 0.000188554078760959 0.000327045921158834 8271
"Tpd52l2" 0.0147796529556579 3.55521951349755 0.000188831823699003 0.000327488073354195 8272
"Gca" 0.00875776279436334 3.55448202742246 0.000189362197591926 0.000328368196138496 8273
"Cnnm4" 0.0195566854829958 3.5535513785857 0.000190033474559198 0.000329492413104454 8274
"Dnalc1" 0.0118819298096939 3.55220505418157 0.000191008515351131 0.000331142980208741 8275
"Erich1" 0.0076969701812302 3.55105238512061 0.00019184701952779 0.000332556469568109 8276
"Rangrf" 0.0191197991293657 3.54970815642065 0.000192829217860656 0.000334218673363413 8277
"Nagpa" 0.0214113633677575 3.54954086801128 0.000192951780102241 0.000334390702747856 8278
"Jph2" 0.0328279722493507 3.54844575306685 0.000193755905460209 0.000335743715392216 8279
"Eif2b2" 0.0222026896084117 3.54837758575924 0.000193806063015128 0.000335766667365993 8280
"Ppm1b" 0.0196640224592238 3.54836413609939 0.000193815960717816 0.000335766667365993 8281
"Sra1" 0.0388382209700615 3.54817579855461 0.000193954609319425 0.000335934538706595 8282
"Heatr5a" 0.00985582018588938 3.5481688926925 0.000193959694974678 0.000335934538706595 8283
"Chchd4" 0.0238667022276217 3.54689921704616 0.000194896837462661 0.000337516903698616 8284
"Phf21a" 0.00990573486957753 3.54633713926176 0.000195313054518951 0.00033819687146999 8285
"Pdxp" 0.0107381314130108 3.54414588902516 0.000196943613075271 0.00034097913024111 8286
"Tmem175" 0.0254146360311934 3.54403954127132 0.000197023071552437 0.00034107553813096 8287
"Actr1b" 0.0153087721721409 3.54359122366376 0.000197358364639717 0.00034161475616812 8288
"Pfdn2" 0.0189951226484683 3.54335736258494 0.000197533478956239 0.000341876618302112 8289
"Dmpk" 0.0624568545777826 3.54305262856057 0.000197761880517875 0.000342230631834673 8290
"Akt2" 0.0141529975330088 3.5430143821307 0.000197790564066958 0.000342238985900927 8291
"Susd1" 0.0142180855122893 3.54297909310822 0.000197817033106813 0.00034224350662691 8292
"Tomm40" 0.0172525098692221 3.54118767503242 0.000199165068768207 0.000344534194688134 8293
"Raver1" 0.0070886112446529 3.53802550787874 0.000201565556020741 0.000348644739169707 8294
"Pank4" 0.00818602127712064 3.53428713299298 0.000204438317278872 0.000353571078924979 8295
"Vrk2" 0.0191196024197336 3.53129427499082 0.000206765700920005 0.000357553127458822 8296
"Bcl9l" 0.00747647410744933 3.52886895540513 0.00020866986813119 0.0003608024500675 8297
"Begain" 0.0265739595666769 3.5281475779375 0.000209239388320859 0.000361743584580747 8298
"Trim62" 0.0107153380933538 3.52737801563092 0.000209848550035186 0.000362753018291935 8299
"5730437N04Rik" 0.0221799953813729 3.52703948620879 0.000210117043620233 0.00036317338647902 8300
"Zfp14" 0.00744806876671033 3.52592100505021 0.000211006413148071 0.000364666667030747 8301
"Tmem48" 0.00811730261950292 3.52577017890376 0.000211126612425763 0.000364830448308842 8302
"Hpcal4" 0.00887596547950206 3.52560907341932 0.000211255074333356 0.000365008466383997 8303
"Cfdp1" 0.0200964348795565 3.52537414031836 0.000211442535560199 0.000365288368876037 8304
"Ptpn9" 0.0119683588303839 3.5242762565809 0.000212320635760488 0.000366761208984944 8305
"Wnt10b" 0.0294506598490951 3.52394981936022 0.000212582380066195 0.00036716913369006 8306
"Tor2a" 0.023657985551501 3.5238858316253 0.00021263372209801 0.000367213600242934 8307
"Deptor" 0.0271010165687656 3.52349944452921 0.00021294399480774 0.000367705169657178 8308
"Gm6981" 0.00930732779424455 3.52305402367597 0.000213302196760226 0.000368279373537393 8309
"Gm20257" 0.012124045192028 3.52221539529716 0.000213978138647471 0.00036940197076253 8310
"Vps52" 0.0240441894834159 3.52216398613246 0.000214019639878763 0.000369429160594481 8311
"Tecpr2" 0.00451450013945008 3.52203076869149 0.000214127217696748 0.000369570388002592 8312
"Camta2" 0.0114434376920606 3.52149642574459 0.000214559226220766 0.000370271461489607 8313
"Zfp462" 0.00843609129677749 3.52045939483645 0.000215399973863826 0.000371677655166039 8314
"Micalcl" 0.00158689632285755 3.5161065920156 0.00021896256483749 0.000377779549628217 8315
"Pnpo" 0.028160215095074 3.51572801765491 0.00021927499847339 0.000378273103427039 8316
"Lefty1" 0.0202482341358206 3.5149821046623 0.000219891811145891 0.000379291562185759 8317
"Fam71a" 0.0146784503609679 3.51334629189485 0.000221250177532252 0.000381561052689966 8318
"Upf1" 0.0128858995265536 3.51333362377062 0.000221260727542718 0.000381561052689966 8319
"Samd1" 0.0207214238288263 3.51323467584985 0.000221343147503542 0.000381657306981468 8320
"Nkap" 0.0151017920927368 3.51223220155077 0.000222179788981465 0.000383053870055053 8321
"Mrpl55" 0.0236034041454063 3.51195676195851 0.000222410180771794 0.000383376855025376 8322
"Prkaa2" 0.0106017576433506 3.51194434203903 0.00022242057468118 0.000383376855025376 8323
"Kcnj10" 0.0135894589604384 3.51122324097087 0.00022302482342104 0.000384372190869563 8324
"Akr1b8" 0.0399721948102934 3.50593847502552 0.000227500190693883 0.000392038166449784 8325
"Fpgs" 0.0162612218960025 3.50363473042786 0.000229477210496442 0.000395397557264228 8326
"Wdr85" 0.00865607506165449 3.49992991755298 0.000232690246275725 0.000400885585813804 8327
"Dtymk" 0.0121899976869005 3.4980901527171 0.000234301351591972 0.000403612774968592 8328
"Tspyl1" 0.0271538923330013 3.49796073915129 0.000234415071554378 0.000403760189280718 8329
"Mgea5" 0.00873983337086348 3.49775874312884 0.000234592675027618 0.000404017588949125 8330
"Ciapin1" 0.0181012779178755 3.49709915332861 0.00023517348896055 0.000404969256107077 8331
"Timm23" 0.0172372970174993 3.49655879697846 0.000235650309060711 0.00040574163871639 8332
"Xrcc5" 0.0159274840889774 3.49603078522236 0.000236117107142823 0.000406496582151799 8333
"Stard5" 0.0221439744023422 3.4958953824448 0.000236236951237444 0.000406654103965968 8334
"Polr3f" 0.00799357565649708 3.49472504418168 0.00023727517721218 0.000408392284617389 8335
"E2f5" 0.0089446255457423 3.49426229499337 0.000237686862436957 0.000409051790849399 8336
"Ihh" 0.0197968213558457 3.49397178245944 0.00023794565752079 0.000409448051192666 8337
"Shisa3" 0.0330869279974241 3.49373208709454 0.000238159381401683 0.000409766668936021 8338
"Srrm1" 0.012618596494482 3.49284997555079 0.000238947457383706 0.000411073296993242 8339
"Mical1" 0.0083928990905367 3.4907738024721 0.00024081191456474 0.000414231142247693 8340
"Mrpl42" 0.00748508501954027 3.49030012395392 0.000241239186885908 0.00041491636195483 8341
"Stub1" 0.0220143511641589 3.48984250599549 0.000241652643520791 0.000415577658109479 8342
"Scly" 0.0104834740471116 3.48806879958259 0.000243261435883988 0.000418294205824246 8343
"Trim28" 0.0116835903340674 3.48708918745763 0.000244154242745143 0.000419779094729365 8344
"Phc3" 0.00517330825572671 3.48593476519905 0.000245210291648819 0.000421544259316232 8345
"Gm14492" 0.0210944917380888 3.48570287898397 0.000245422930914077 0.000421859257955111 8346
"Rest" 0.0119556889234132 3.48535247374743 0.000245744578185535 0.000422361533323312 8347
"Elmo3" 0.0700428545980431 3.48439598121914 0.000246624572949356 0.000423823205981248 8348
"Sacm1l" 0.0132872761391053 3.48361545571702 0.000247344850423737 0.000425010087936152 8349
"Psme3" 0.0136775291143691 3.4818107602603 0.000249017760742145 0.000427833388695426 8350
"Vipr1" 0.0263440116698355 3.48145617248746 0.000249347692856244 0.000428348940452123 8351
"Hmbs" 0.022494830216136 3.48091983353948 0.000249847512964269 0.00042915618067354 8352
"Lrrc4b" 0.0225286463869979 3.48074422220297 0.000250011369980411 0.00042938622216437 8353
"Zfp672" 0.00987410035939463 3.47940699441564 0.000251262382337783 0.000431483138259258 8354
"Ep300" 0.00995732618831355 3.47900672981063 0.000251637973969069 0.000432076406290875 8355
"Zfp111" 0.0178071189013088 3.4783037306703 0.000252298906350926 0.000433159419639825 8356
"Rnf41" 0.0148113151694555 3.47722078080227 0.000253320221145236 0.000434860822370415 8357
"Mrpl2" 0.0135644087651901 3.47565462065407 0.000254804063921686 0.000437355719193647 8358
"Cryl1" 0.0221977858730188 3.47451120731271 0.000255892492154739 0.000439171395197019 8359
"Osbp" 0.0082053457816161 3.47438194504816 0.000256015810680346 0.000439330480863665 8360
"Tmed8" 0.00609662942957642 3.47393373796826 0.000256443837493899 0.000440012354106863 8361
"Mmachc" 0.0154367399889043 3.47230548146456 0.000258004402390408 0.000442637067291652 8362
"Mosc1" 0.0376225810680077 3.47217243563791 0.000258132307504315 0.000442803549379039 8363
"Gng8" 0.0450225116826103 3.46799466623112 0.000262178848008928 0.000449691266563377 8364
"4933413L06Rik" 0.0168121471335365 3.46725279133223 0.000262903571699284 0.000450880411189232 8365
"Cdc6" 0.0213284928159837 3.46669525581981 0.000263449445955437 0.000451762580884139 8366
"Dtx2" 0.0179664431110221 3.46276521267851 0.000267327356281618 0.000458357625578593 8367
"Cldn4" 0.0401766935257651 3.46152629040242 0.000268560827983592 0.000460417499791182 8368
"Mpz" 0.013645105143957 3.46144828865468 0.000268638663734912 0.00046049590989856 8369
"Usp20" 0.0105145725077806 3.45914578651496 0.000270945755589753 0.000464395198290394 8370
"Pcdhga11" 0.00268561806065895 3.45910933430716 0.000270982428452036 0.000464402570609593 8371
"Daam2" 0.0213092355942263 3.45829845247651 0.0002717994153601 0.000465747063157668 8372
"Polg2" 0.00713409428554388 3.45746813449215 0.000272638362219098 0.00046712885995404 8373
"Ei24" 0.014395647212153 3.45525030104106 0.00027489108647575 0.000470932353305602 8374
"Cox6b2" 0.0692218974532023 3.45507472437436 0.000275070163955517 0.000471182874281296 8375
"Cdk1" 0.0255281672945924 3.45475529902121 0.000275396237037234 0.000471685102260763 8376
"Anubl1" 0.0180922981947716 3.45458228759234 0.000275572999387904 0.000471931508800151 8377
"Tiprl" 0.0159460480253943 3.45417173630626 0.000275992874539487 0.000472594148739971 8378
"Zfp637" 0.0183390995764797 3.45055933957574 0.000279713085011386 0.000478907258333136 8379
"Lhpp" 0.0105667128975152 3.45017780957144 0.000280108717079168 0.000479527405157248 8380
"Pla1a" 0.00384837718428215 3.44983443636958 0.000280465227540074 0.0004800804384071 8381
"Rev1" 0.00793721545051579 3.44957234536913 0.000280737630327737 0.000480489387339742 8382
"Nucb2" 0.0258409190242175 3.44666015015956 0.000283781029163902 0.000485640301131497 8383
"3200002M19Rik" 0.0217813700909099 3.445141029864 0.000285380757408448 0.000488319697731583 8384
"Mfsd1" 0.0183677961039491 3.44452083412215 0.000286036272932583 0.000489382990040648 8385
"Spry4" 0.0301431786417865 3.44402684880736 0.000286559393254337 0.00049021953918754 8386
"Slamf1" 0.00891063882585219 3.4438069758178 0.000286792520629254 0.000490559854649728 8387
"Mon2" 0.0135020753525548 3.43887952581426 0.000292063560402852 0.000499516432706165 8388
"Larp6" 0.0579102070819696 3.43628667829849 0.00029487328840639 0.00050426179466898 8389
"Yars2" 0.0126925247433552 3.43565521226822 0.000295561373769908 0.000505378244112408 8390
"Sntg1" 0.0125495086906733 3.43382422473442 0.000297564993168619 0.000508743581455966 8391
"l7Rn6" 0.0135158289287856 3.4299476888448 0.000301848811849481 0.00051600608374555 8392
"Flnc" 0.0382988749326602 3.42937467931037 0.000302486871216198 0.000517035226315689 8393
"Orm3" 0.0162456434131573 3.42933776176404 0.000302528022768565 0.000517043961715253 8394
