"C" "Z" "Pval" "FDR" "rank"
"Rab7l1" 0.0172781072947351 6.42501278353687 6.59292178550412e-11 1.18028432848383e-10 8147
"Ropn1l" 0.0163489337359749 6.42256344751287 6.6999184493903e-11 1.19929198066222e-10 8148
"Fbxw8" 0.0222067144141948 6.42166838111139 6.73944035350687e-11 1.20621840171675e-10 8149
"AW555464" 0.0173358347856685 6.41911673457281 6.85336382896462e-11 1.22645780914661e-10 8150
"Xpo5" 0.0145006614352704 6.41539693871466 7.02282041962928e-11 1.25662907398225e-10 8151
"Ppfibp2" 0.0138709594887862 6.41409782171866 7.08296149971293e-11 1.267234954285e-10 8152
"Gm1604b" 0.0147169878296752 6.41321820868797 7.12396760682409e-11 1.2744151544895e-10 8153
"Camta1" 0.0171081356412334 6.41239820343617 7.16240379960016e-11 1.28113391485367e-10 8154
"H2-Q7" 0.00815413947119936 6.41151488904325 7.20403422698854e-11 1.28842230779433e-10 8155
"BC003331" 0.0120208166386874 6.41084660614672 7.2356873003823e-11 1.29392470912305e-10 8156
"Dyrk2" 0.0113996096757829 6.40727562950331 7.40714313427503e-11 1.32442298165258e-10 8157
"Rsrc1" 0.0118282844451412 6.40468606671848 7.53395472098295e-11 1.34693220894259e-10 8158
"Mib1" 0.0149720476017633 6.40277597444698 7.62884958936927e-11 1.3637304971314e-10 8159
"Flad1" 0.0135329119415338 6.39910761161568 7.81438345895038e-11 1.39672527878421e-10 8160
"Nkain1" 0.016668339497871 6.3989511245618 7.82239535231617e-11 1.39798598472652e-10 8161
"AI427809" 0.0045650557328107 6.39741052043454 7.90170161899538e-11 1.41198625475432e-10 8162
"Zfp583" 0.0111944965863343 6.39360326475996 8.10107433485276e-11 1.44743561403684e-10 8163
"Crtc3" 0.0119961595273769 6.39171947122294 8.20153148642436e-11 1.46520500648578e-10 8164
"Tm4sf1" 0.00361228733883248 6.38962651756976 8.31457020476875e-11 1.48521747013536e-10 8165
"Fam115a" 0.0194856554178873 6.38959627075437 8.31621491831116e-11 1.48532934831703e-10 8166
"Apba3" 0.0112683399964235 6.38739248686086 8.43690804327638e-11 1.50670140579388e-10 8167
"Ldhd" 0.0118244484877728 6.3872691262947 8.44371439544775e-11 1.50773230237029e-10 8168
"Ppp6c" 0.0113681993983654 6.38555789190956 8.53868605839288e-11 1.52450405388249e-10 8169
"Lysmd4" 0.02216088465174 6.38357663153583 8.64994804144564e-11 1.54417983089944e-10 8170
"Trpc2" 0.0217036480517459 6.38135906582509 8.77616064053642e-11 1.56651943387864e-10 8171
"Rell2" 0.0216302889958265 6.38096639480312 8.79869622829071e-11 1.57034978572712e-10 8172
"Fam20c" 0.0406109448459043 6.38035169288139 8.83408785962854e-11 1.57647340551428e-10 8173
"Slc36a3" 0.0111659931408001 6.37895407340629 8.91507461930963e-11 1.59073113925411e-10 8174
"Phgr1" 0.0119650870795281 6.37360927970313 9.23153043545331e-11 1.64699536882063e-10 8175
"Naa30" 0.0115441760299827 6.3734785436735 9.23940699727106e-11 1.64819900997063e-10 8176
"Pigv" 0.0101863191739219 6.36833143086484 9.55478185283385e-11 1.70424964318921e-10 8177
"Med29" 0.0157973015817321 6.36772502049889 9.59262341412474e-11 1.71079007697492e-10 8178
"Abcb1a" 0.0289954876787334 6.36709379030669 9.63216932116653e-11 1.71763283468901e-10 8179
"Kif5a" 0.0134784435890334 6.36663285328165 9.66114711219809e-11 1.72258961652089e-10 8180
"Inha" 0.0142184501421728 6.36518801695178 9.75253282419061e-11 1.73867120450825e-10 8181
"1600012H06Rik" 0.0111615301448958 6.36461029621585 9.78930945898927e-11 1.74501440307209e-10 8182
"Gpr137" 0.0119626582107589 6.36440449987495 9.80244277375572e-11 1.74714197550076e-10 8183
"Acsbg1" 0.0141471583175357 6.36205370605557 9.95369023944653e-11 1.77388284631388e-10 8184
"Cpsf4" 0.0176902861768485 6.36104319004743 1.00194041702859e-10 1.78537580725253e-10 8185
"Cpne8" 0.0366744223150227 6.35980924572654 1.01002225943303e-10 1.79955712849142e-10 8186
"Cars" 0.0151714686053877 6.3568245434981 1.02983509822893e-10 1.83463355413081e-10 8187
"Plekhb1" 0.01508469679739 6.35609168627487 1.03475765968007e-10 1.8431778781673e-10 8188
"Nkap" 0.0136910257060583 6.35577983373489 1.03685932078115e-10 1.84669595721005e-10 8189
"Vps33a" 0.0141443601514553 6.35467178374083 1.04436056258021e-10 1.85982891394779e-10 8190
"Commd2" 0.0154733270962449 6.35413771437848 1.04799499679972e-10 1.86607337667243e-10 8191
"Zfp629" 0.017730933096618 6.35376038976483 1.0505702012633e-10 1.87043046697085e-10 8192
"Fam13c" 0.0261126714437465 6.35347155674733 1.05254563505141e-10 1.87371879497435e-10 8193
"Cdc42ep5" 0.0153836298506556 6.35318973824855 1.05447659127372e-10 1.87692715202919e-10 8194
"Pde3a" 0.0336448461850657 6.34929026745322 1.08155274445153e-10 1.92488673310866e-10 8195
"Agpat6" 0.0158967877867961 6.34523295980474 1.11044558871753e-10 1.9760674611329e-10 8196
"A2ld1" 0.0117123497894443 6.33939898098181 1.15331597665744e-10 2.05210607777831e-10 8197
"Hist1h3i" 0.0247227044405777 6.33899548447754 1.15634007938952e-10 2.05700996076518e-10 8198
"Lcmt2" 0.0172473169889407 6.33899361505848 1.15635410821486e-10 2.05700996076518e-10 8199
"Chmp5" 0.0126602484741211 6.33810136778415 1.16306887819221e-10 2.06870238883335e-10 8200
"Slc36a1" 0.0101512036201054 6.33690780762561 1.17211081221869e-10 2.08453069091692e-10 8201
"Ext1" 0.0187308213199149 6.33217666077564 1.20863241219058e-10 2.14922015749813e-10 8202
"BC068157" 0.0175539457613151 6.33084869305983 1.21908175011909e-10 2.16753716024466e-10 8203
"Lrrc14" 0.023668125572495 6.32653385068692 1.25364658656639e-10 2.22872202158347e-10 8204
"Sln" 0.00984180442973675 6.3250530283772 1.2657281691181e-10 2.24992630671389e-10 8205
"Grlf1" 0.013576506195042 6.3246304622686 1.26919656345892e-10 2.25581670461228e-10 8206
"Ap2b1" 0.0107757998686009 6.32443241565631 1.27082530985841e-10 2.25843635241684e-10 8207
"Stmn3" 0.0127949888094312 6.32066169535224 1.30222823032629e-10 2.31396183471113e-10 8208
"Mtg1" 0.0190186699697992 6.31867850075798 1.31904728885525e-10 2.34356251771882e-10 8209
"Gm10584" 0.0117133442647815 6.31703949430983 1.33310731618463e-10 2.36825459275918e-10 8210
"Unk" 0.015016728579013 6.3158331735478 1.3435489995329e-10 2.38651347682223e-10 8211
"Ogfod2" 0.0118983103150811 6.31468546061147 1.35355750843096e-10 2.4039985704415e-10 8212
"4632411B12Rik" 0.0132700292207709 6.31344481386184 1.36445833291088e-10 2.42306401869052e-10 8213
"Degs2" 0.00614580240368939 6.31305292732021 1.36791939006633e-10 2.42891457318206e-10 8214
"Nars2" 0.0145007735634671 6.31248992856768 1.37290668413813e-10 2.43747340087093e-10 8215
"Fez2" 0.0189898657226964 6.3118560329281 1.3785432682788e-10 2.44718276142238e-10 8216
"Tshz2" 0.0352360569610896 6.31112820447308 1.38504297446938e-10 2.45842178199293e-10 8217
"Hist1h3h" 0.0172393951671282 6.31073028002374 1.38860919223614e-10 2.46445182146072e-10 8218
"2310045N01Rik" 0.0155509344040224 6.30837705383376 1.40988296199759e-10 2.50190327299366e-10 8219
"Usp7" 0.0107714764118308 6.30766246006829 1.41640583900303e-10 2.51317264742813e-10 8220
"Tbc1d30" 0.0195874475821652 6.30751439701906 1.41776105310762e-10 2.5152712516208e-10 8221
"Chm" 0.0085859088308119 6.30743439847363 1.41849380284433e-10 2.51626515622532e-10 8222
"Zfp287" 0.00808842300315944 6.30700721707352 1.42241285176171e-10 2.52291030559948e-10 8223
"Ddn" 0.0179621654164729 6.30496031383649 1.44133875592033e-10 2.55616801496814e-10 8224
"Trip11" 0.0111322835070102 6.30069247127027 1.48159398720562e-10 2.62723991530625e-10 8225
"2900008C10Rik" 0.0128566415058865 6.2987798752104 1.49998830644371e-10 2.65953433618787e-10 8226
"Rfxap" 0.0149477921825557 6.2979084436442 1.50844303691427e-10 2.67419979256042e-10 8227
"5830433M19Rik" 0.0111282612782095 6.29770765765245 1.5103976723232e-10 2.67733957837067e-10 8228
"Pvrl2" 0.0236467834257664 6.29761818127428 1.51126951408829e-10 2.67855946809791e-10 8229
"Got1" 0.012963691465019 6.29698871969569 1.51741677866755e-10 2.6891280336411e-10 8230
"Creb1" 0.00841429394241963 6.2957580514583 1.52950598764218e-10 2.71022291699201e-10 8231
"Gm17745" 0.0163825612910753 6.29419072263916 1.54503853830745e-10 2.73741339664895e-10 8232
"Stard13" 0.0113969669935869 6.29368330504275 1.55010007580808e-10 2.74604756536632e-10 8233
"Mthfsd" 0.0149399193018006 6.29250213647458 1.56194513583393e-10 2.76669538573449e-10 8234
"Gpr162" 0.0112575278399829 6.29137230682257 1.57335803611845e-10 2.78657279378113e-10 8235
"4930519G04Rik" 0.00466733984068213 6.28966283620664 1.59078110586669e-10 2.81708868735621e-10 8236
"Pde8b" 0.0106037012400811 6.28796113131741 1.60831208564675e-10 2.84778824440426e-10 8237
"Prss22" 0.0189157738903683 6.28646941982306 1.62383476475835e-10 2.87492474435549e-10 8238
"Dcun1d2" 0.0122148055057476 6.28527714027569 1.63634666601857e-10 2.89672486028412e-10 8239
"Dock7" 0.071879187198536 6.28491352750722 1.64018115099525e-10 2.9031604474837e-10 8240
"Nudcd1" 0.0164788548871108 6.28213468284467 1.66977665448356e-10 2.9551865678489e-10 8241
"Noc3l" 0.00810867103779453 6.27441974740838 1.75470291789899e-10 3.10511308633302e-10 8242
"Papd5" 0.014038552095062 6.27416469041312 1.75758142798378e-10 3.10982956777187e-10 8243
"2310057M21Rik" 0.0122178027846742 6.27273333240039 1.77382111520174e-10 3.13818303799338e-10 8244
"2310034G01Rik" 0.0294599747641193 6.27166167279676 1.7860755997296e-10 3.1594800026751e-10 8245
"Parp3" 0.0135660783373514 6.26831575363191 1.82487064269568e-10 3.2277150525972e-10 8246
"Pcnx" 0.0179809651472615 6.26665219391918 1.84446416156944e-10 3.26197523905545e-10 8247
"Parp16" 0.0205647996686959 6.2653944525103 1.85941411754491e-10 3.28801587104662e-10 8248
"Rtn1" 0.00907333532193632 6.26452093202459 1.86986663101173e-10 3.30609829231495e-10 8249
"C330006K01Rik" 0.0102824633696065 6.26265577496273 1.892377396762e-10 3.34549385839683e-10 8250
"Fam50a" 0.0130534866837988 6.26089081528196 1.91392237590045e-10 3.38317268846298e-10 8251
"Dbt" 0.0114989905323976 6.25994687699121 1.92554318367864e-10 3.40330190668359e-10 8252
"Zfp946" 0.00861192650806306 6.25313978489027 2.01140883140971e-10 3.55463441246948e-10 8253
"Xlr4b" 0.0101961533635816 6.25302704138305 2.01286200005259e-10 3.55677153752932e-10 8254
"Cep164" 0.00759844844129352 6.25264113592102 2.01784375738365e-10 3.56514248351794e-10 8255
"Gbf1" 0.0115972914131363 6.25217076428448 2.02393218882024e-10 3.5754664454873e-10 8256
"Syt7" 0.00225499798831522 6.25046196649302 2.04620193217391e-10 3.61437025321018e-10 8257
"Palb2" 0.0112974173361678 6.24939951010942 2.06016869803404e-10 3.63860020111728e-10 8258
"Uevld" 0.0217411448210253 6.24876546676829 2.06854795375947e-10 3.65295700515582e-10 8259
"Mfsd3" 0.0185401220249549 6.24783850644528 2.08085818081658e-10 3.67425140038859e-10 8260
"Ptges2" 0.0158311298025586 6.24666483758884 2.09654737912727e-10 3.70150629761181e-10 8261
"She" 0.00557961182752166 6.24635006170095 2.10077479344642e-10 3.7085209831053e-10 8262
"1700020I14Rik" 0.0122659332086291 6.24524494893874 2.11568235348195e-10 3.73438546841755e-10 8263
"Zdhhc21" 0.0156702595475821 6.24501977640048 2.11873248597324e-10 3.73931671199416e-10 8264
"Slc12a9" 0.0112078281401673 6.2427364376302 2.14990549065488e-10 3.793874359492e-10 8265
"Tmem45a" 0.00947357153747774 6.24048359467185 2.18110073263288e-10 3.84845804324347e-10 8266
"Phkb" 0.014594548789852 6.2356969418293 2.2488555038396e-10 3.96752842911583e-10 8267
"Spred3" 0.00796586679781897 6.23464008809408 2.26408977047682e-10 3.99392226686071e-10 8268
"Fam54a" 0.0668264992174584 6.23408908210284 2.27207227641343e-10 4.00751894442978e-10 8269
"Ankrd39" 0.010147963595533 6.23303256375935 2.28745511962642e-10 4.03416359368215e-10 8270
"Lmtk2" 0.00973436407332006 6.23292234168074 2.28906578988312e-10 4.03651608577503e-10 8271
"Xrcc2" 0.0106221937794172 6.23133957738229 2.31231709053325e-10 4.07702427048204e-10 8272
"Nfat5" 0.0141864751183808 6.22962835368896 2.33771483865354e-10 4.12130677163808e-10 8273
"Tmem126b" 0.0111962016765969 6.22940349434762 2.34107234295549e-10 4.12672711167583e-10 8274
"Trpm5" 0.0110253870968486 6.22896355330374 2.34765497362097e-10 4.13783054867212e-10 8275
"Helz" 0.0112893063864538 6.2281517465672 2.35984911057817e-10 4.15882059905541e-10 8276
"Nbr1" 0.0149965505149284 6.22748242197826 2.36994950155046e-10 4.17611616287465e-10 8277
"Asb3" 0.0119144914334541 6.22744884837389 2.37045725117132e-10 4.17650628271729e-10 8278
"Neu3" 0.0134289751035598 6.22115102003838 2.46760420289634e-10 4.3471442564613e-10 8279
"Nfkbil1" 0.0149500505978569 6.21868300464724 2.5067249320425e-10 4.41552936399031e-10 8280
"Zfp414" 0.0156251184129483 6.21795779947278 2.51833483277977e-10 4.43544421399504e-10 8281
"Hsd17b14" 0.00196306957997222 6.21745685192819 2.5263851919808e-10 4.44908573110843e-10 8282
"Numbl" 0.0214585173125538 6.2119529932879 2.61650415984031e-10 4.60723326950029e-10 8283
"Rabgef1" 0.0124204787300436 6.21148998187265 2.62422688454344e-10 4.62027391490416e-10 8284
"Wdr13" 0.013279061602187 6.20912575174516 2.66400877071802e-10 4.68974869292967e-10 8285
"Nup214" 0.0135282454082418 6.2082204682288 2.67939688911477e-10 4.71626884235323e-10 8286
"Cnn1" 0.0177856814251879 6.20811021219311 2.68127694960016e-10 4.71900860503418e-10 8287
"Tmem127" 0.0138772759041727 6.20709225863466 2.69869577890478e-10 4.74909241497662e-10 8288
"Ppp1r37" 0.0131825413790631 6.20627365650123 2.71278344497551e-10 4.77330758173094e-10 8289
"8430408G22Rik" 0.0188832123551026 6.20449620337812 2.74361990570302e-10 4.82698387511201e-10 8290
"Bche" 0.0134406893565335 6.20433709219105 2.74639689522512e-10 4.83128678288004e-10 8291
"Glrb" 0.0210254207601667 6.20236818154734 2.7809883575966e-10 4.89154790105479e-10 8292
"Mt4" 0.0121374595896037 6.20134572892525 2.79911899994845e-10 4.92284464177597e-10 8293
"Mir326" 0.00861303278471975 6.2005596412054 2.81313667966625e-10 4.94690119037042e-10 8294
"Parp4" 0.016205929531741 6.19815748748047 2.85639821073819e-10 5.02237105528831e-10 8295
"Prpsap2" 0.0127509100035845 6.19799587722891 2.85933191964277e-10 5.02692334233243e-10 8296
"Mepce" 0.0138131063106247 6.19657048342156 2.88533472125199e-10 5.07202686627219e-10 8297
"Gjb3" 0.0420743327413457 6.19649304404282 2.88675400110624e-10 5.07391023212033e-10 8298
"Pcsk2" 0.0237119725738346 6.19562982529591 2.90262094205646e-10 5.10118405107766e-10 8299
"Uaca" 0.02597420473878 6.19525651203812 2.9095091930598e-10 5.11267368443099e-10 8300
"Rsbn1" 0.0117250619453488 6.19471526114189 2.91952450826206e-10 5.12965485519842e-10 8301
"Athl1" 0.0129548845862763 6.19093632749072 2.99039334712467e-10 5.25353974558099e-10 8302
"Mark4" 0.0121337022028155 6.18995238909577 3.00911950259847e-10 5.2858012700709e-10 8303
"Eml5" 0.0080897087201889 6.18875236757723 3.03211302846953e-10 5.325550158987e-10 8304
"Taf6l" 0.0148640807924811 6.18815715959987 3.04358127877336e-10 5.34504912112095e-10 8305
"2610008E11Rik" 0.01249378950056 6.18662209439281 3.07335403395264e-10 5.39668535819881e-10 8306
"Vti1b" 0.0145425780907839 6.17913442643376 3.22269991497702e-10 5.65824945948476e-10 8307
"Trerf1" 0.0269786756535191 6.17604935254006 3.28627247730948e-10 5.76917237380341e-10 8308
"Snx27" 0.0115524088821199 6.17593992146143 3.28854979247541e-10 5.77247547517798e-10 8309
"Tle4" 0.0120286017521494 6.1730048781171 3.3502071912685e-10 5.87999661668485e-10 8310
"Banp" 0.0119098128344731 6.17213951911113 3.36860035314598e-10 5.91156733854339e-10 8311
"Nacc1" 0.0191463335928517 6.16810322322461 3.45570115630058e-10 6.06369121326323e-10 8312
"Tshz1" 0.0181445647262343 6.16637947920556 3.49356447200993e-10 6.12939225601646e-10 8313
"Dtwd2" 0.0121654147842131 6.16563189494698 3.51011125882303e-10 6.15768254870506e-10 8314
"Rsad1" 0.0340081956860857 6.16278062446241 3.57392510567537e-10 6.26887524549311e-10 8315
"Gm20604" 0.0158010359912647 6.16212242972598 3.58881606411855e-10 6.29423789023197e-10 8316
"Fabp4" 0.0194547465448262 6.16150383893144 3.60286618690489e-10 6.31811991535503e-10 8317
"Gm4371" 0.00912859975904348 6.16022857913999 3.63200084874887e-10 6.36844582579975e-10 8318
"Hsd17b7" 0.00798002422178525 6.15919581874131 3.65576366621696e-10 6.40934163622724e-10 8319
"Btbd9" 0.0153625692744505 6.15477878944885 3.75911802221221e-10 6.58975196562081e-10 8320
"Kcna5" 0.0200526037311314 6.15344996812809 3.79076509129645e-10 6.64443082040124e-10 8321
"Gtpbp1" 0.0146101732445982 6.15303340336208 3.80073935068063e-10 6.6611131254118e-10 8322
"Mfn1" 0.0123083806508338 6.15172954518275 3.83212478167156e-10 6.71531177948813e-10 8323
"4632428C04Rik" 0.00357186136287813 6.14925687573466 3.8923406992072e-10 6.82001310643165e-10 8324
"Pex5l" 0.0111384285054264 6.14881461501389 3.90320776461469e-10 6.83823246209072e-10 8325
"Gfpt1" 0.0128425551863109 6.1486628354734 3.90694405137712e-10 6.84395616014116e-10 8326
"Fam78b" 0.0336164891343266 6.14561805650476 3.98263715733391e-10 6.97571309471779e-10 8327
"Tnip2" 0.0165291620218425 6.14559565577557 3.98319930473436e-10 6.97585997352913e-10 8328
"Tbrg4" 0.00981442753361263 6.144388860305 4.01359856202226e-10 7.02825489579718e-10 8329
"Mpv17" 0.0119904213348224 6.13936009833398 4.14272781391631e-10 7.25350362136488e-10 8330
"Vac14" 0.0137587064240179 6.13770112909351 4.18620924717916e-10 7.32875547594623e-10 8331
"Tmem167b" 0.00884817200405564 6.13513800241132 4.2542650338195e-10 7.4470061831802e-10 8332
"Nr2f2" 0.0219554102275034 6.13176316921192 4.34552093229271e-10 7.60583496909747e-10 8333
"Chpt1" 0.0168531638347767 6.13010950099734 4.39093047950001e-10 7.684391773879e-10 8334
"Avl9" 0.0112198958578431 6.13004363470179 4.39274871154073e-10 7.68665146464565e-10 8335
"Sufu" 0.0129117460265135 6.12990283527883 4.39663792741481e-10 7.6925340896527e-10 8336
"Cntn2" 0.0317733803224213 6.12656224448067 4.48990433910959e-10 7.85477447354124e-10 8337
"Prosc" 0.0147375673597782 6.12435968133301 4.55245054165036e-10 7.9632395238631e-10 8338
"Bdp1" 0.0127284269424024 6.12315455777788 4.5870312537515e-10 8.02276661901494e-10 8339
"C920006O11Rik" 0.012332839896098 6.11637503134625 4.7863945729154e-10 8.37045142038023e-10 8340
"1810008I18Rik" 0.0588711758318106 6.11364232332894 4.86912200259607e-10 8.51410435293894e-10 8341
"BC057022" 0.0147120839694717 6.11261056945318 4.90071756502546e-10 8.56832482449009e-10 8342
"Tmem181a" 0.0182137635271274 6.11191101377155 4.92225380852026e-10 8.60494687729449e-10 8343
"Cdc14a" 0.00778470822989516 6.11081729582501 4.95610963613164e-10 8.66309432442234e-10 8344
"Sox2ot" 0.0304422064692057 6.11006227670216 4.97961347742983e-10 8.70313511903105e-10 8345
"Alg13" 0.00841987410701921 6.10941550545537 4.99983395363513e-10 8.7374284943408e-10 8346
"Zfp692" 0.0122715990061747 6.10772589840205 5.05303588476697e-10 8.8293432825358e-10 8347
"Glis2" 0.0177931236566337 6.10671758653733 5.08504794582851e-10 8.88421469692247e-10 8348
"Ssh3" 0.0195238762433715 6.10627332414592 5.09921514538971e-10 8.90789949640781e-10 8349
"2310015A10Rik" 0.0112852829124285 6.10312750367718 5.20064003451249e-10 9.08399220399576e-10 8350
"Rbmx2" 0.0141274731045695 6.10187340839909 5.24161958945159e-10 9.15447511820758e-10 8351
"Gm614" 0.00381118349305511 6.09611301953769 5.43392952413988e-10 9.48920762806276e-10 8352
"Pcsk7" 0.0131813140338541 6.09430054619546 5.49584913111841e-10 9.59618814526063e-10 8353
"Pccb" 0.0134445839666277 6.09350748305171 5.5231584457666e-10 9.6427179712121e-10 8354
"Agap3" 0.0211667235312916 6.09224162116701 5.56702305717105e-10 9.71813659950207e-10 8355
"Spnb4" 0.0125747153411041 6.08833038450742 5.70471201448022e-10 9.95730310330229e-10 8356
"Diap2" 0.00966991540989468 6.08718470700561 5.74566867993496e-10 1.00275909652808e-09 8357
"B4galnt4" 0.0162056501273211 6.08600992084418 5.78796360818863e-10 1.01001973229757e-09 8358
"Zfp521" 0.0320982211607288 6.08589089128601 5.79226583527955e-10 1.01064956582788e-09 8359
"Pars2" 0.0186199519110186 6.08103241517455 5.97055732618516e-10 1.04163371533984e-09 8360
"Stard8" 0.0192241091957399 6.07894333542653 6.04885487614873e-10 1.05516742457397e-09 8361
"Aco1" 0.0142082991002557 6.07587011440624 6.165859855438e-10 1.07544924649083e-09 8362
"Nxnl1" 0.00898856024808724 6.07529339044014 6.1880616818729e-10 1.07919262979931e-09 8363
"Chml" 0.0101956979157812 6.07506549589717 6.19685627885156e-10 1.08056154412359e-09 8364
"BC051142" 0.0113028692339061 6.07505160468087 6.1973927436365e-10 1.08056154412359e-09 8365
"Tspyl4" 0.0118071397636002 6.07414569374398 6.23247603432703e-10 1.08654868468396e-09 8366
"Ube2w" 0.00996790182165692 6.07229593142522 6.30471424560013e-10 1.09901108249167e-09 8367
"Kcnab1" 0.00221319161395744 6.07035462696576 6.38140513000352e-10 1.11224658008008e-09 8368
"Vrk2" 0.0161469707010382 6.07003535359232 6.39410474103841e-10 1.11432689267589e-09 8369
"Maff" 0.0224799530647516 6.06996393415894 6.3969489338215e-10 1.11468936917308e-09 8370
"Nptxr" 0.0230645744301976 6.06653877756469 6.53480909418333e-10 1.13857592448529e-09 8371
"B3galt6" 0.0230824709074064 6.06309422878422 6.67636905737648e-10 1.16310132228662e-09 8372
"Cldn18" 0.0128007284513439 6.06282080745806 6.68773298642707e-10 1.16494190382227e-09 8373
"Vwf" 0.0304503225911512 6.06079371732779 6.7725729079704e-10 1.17957936306124e-09 8374
"Fastkd3" 0.0168197234969407 6.05893641514583 6.85122704397863e-10 1.19313607685288e-09 8375
"Hmcn1" 0.0275751107960091 6.05746560893047 6.91414468337223e-10 1.20394938164976e-09 8376
"D17Wsu92e" 0.0108385583199574 6.05503818806427 7.01921785173275e-10 1.22209970595108e-09 8377
"Ppwd1" 0.0132413286644476 6.05451746731237 7.04195964085492e-10 1.225912883288e-09 8378
"Eea1" 0.0136664336745405 6.05280805691022 7.11712187018012e-10 1.23884977296309e-09 8379
"Otud6b" 0.010601638702879 6.05269367221542 7.12217914571383e-10 1.2395821341317e-09 8380
"Odf2l" 0.0189584943260284 6.05236175685509 7.13687391223409e-10 1.24199148084876e-09 8381
"2700046G09Rik" 0.0105672317190356 6.05127842472059 7.18504179827139e-10 1.25022470326638e-09 8382
"Rhcg" 0.0122392890983012 6.04855369895168 7.30759546377313e-10 1.27139782702053e-09 8383
"2810006K23Rik" 0.0145802705139112 6.04811499212588 7.32751726343581e-10 1.2747118235593e-09 8384
"Zbtb16" 0.0157884232804614 6.04505326509835 7.4680324565819e-10 1.29900123290694e-09 8385
"Mtfmt" 0.0155721932089708 6.04399727353835 7.51710262954801e-10 1.30738065647457e-09 8386
"0610007P08Rik" 0.0135832766201611 6.0414729780065 7.63567932288017e-10 1.32784527154176e-09 8387
"Etohi1" 0.0192887453487966 6.04010022179407 7.70092660313413e-10 1.33903212335135e-09 8388
"Alkbh2" 0.0138675857383374 6.03959773306435 7.72494554749166e-10 1.34304840636746e-09 8389
"Acaca" 0.0118682204382166 6.0395174020084 7.72879213201081e-10 1.34355701126791e-09 8390
"Heatr1" 0.0186222795332563 6.03749841587095 7.82608493411849e-10 1.36030805343962e-09 8391
"Fbxl17" 0.0169684561713394 6.03618821083264 7.88985985220811e-10 1.3712298134468e-09 8392
"Taf5" 0.011405391572196 6.03423531776537 7.98585900853958e-10 1.38774876253485e-09 8393
"Rps4y2" 0.016032634775215 6.03404310499257 7.99536899175146e-10 1.38923584399208e-09 8394
"2210408F21Rik" 0.0165060651239477 6.03270122434807 8.0620684819813e-10 1.40065835389753e-09 8395
"Smarcd1" 0.0147678932172574 6.02883898964763 8.25708539585641e-10 1.43436863385619e-09 8396
"Phlda3" 0.03339317510918 6.02770222893673 8.31535460251693e-10 1.44431876715148e-09 8397
"1700012A16Rik" 0.0087767876876881 6.02696640629491 8.35328555778858e-10 1.45073433984694e-09 8398
"Gcn1l1" 0.0251402060253477 6.02527125074242 8.44131198382138e-10 1.46584754475574e-09 8399
"Palm3" 0.00285083049682169 6.02485216107002 8.46321354691488e-10 1.46947582835421e-09 8400
"1200014J11Rik" 0.016023416863556 6.02450368926392 8.4814667864228e-10 1.47246986168285e-09 8401
"Sema7a" 0.00842542577656411 6.02135235444342 8.64828791144762e-10 1.50125302533282e-09 8402
"Usp42" 0.0131696532433362 6.01912712017737 8.76800586855803e-10 1.52185369026442e-09 8403
"Ppp4r1l-ps" 0.010286191094131 6.01891215638733 8.77965612367344e-10 1.52369448552805e-09 8404
"Manba" 0.013397150097442 6.01880303590141 8.78557582739785e-10 1.52454043358236e-09 8405
"Nqo1" 0.021300397035893 6.01663218293636 8.90415452554052e-10 1.54493330662632e-09 8406
"Lpin2" 0.0153308588396567 6.01515849878822 8.9855388510955e-10 1.55886861119576e-09 8407
"2810422O20Rik" 0.0130703335971896 6.01227308121613 9.14699045353679e-10 1.58668953098042e-09 8408
"Snx4" 0.012082910326379 6.01095063489648 9.22192834714325e-10 1.5994984533605e-09 8409
"Ceacam2" 0.00790934658761642 6.01034076388571 9.25668858966462e-10 1.60533654078785e-09 8410
"Dcp1a" 0.00815548165388723 6.00995637820222 9.27866260960151e-10 1.6089560594583e-09 8411
"Tmem129" 0.0133023692135982 6.00568232091009 9.52644626331983e-10 1.65172632846552e-09 8412
"Usp8" 0.0155164329934541 6.00464401679094 9.5876073015758e-10 1.66213303807777e-09 8413
"Zfp758" 0.0083752492412365 6.00264589079037 9.70638475493929e-10 1.68252462147361e-09 8414
"Elac1" 0.0134772451617121 6.00227020490324 9.72887674848209e-10 1.68622302289496e-09 8415
"Atp6v1c1" 0.0122912104225069 6.00034347940413 9.8450285344469e-10 1.70615186757258e-09 8416
"Zfp286" 0.0171800360767508 5.99840287471043 9.96338231165772e-10 1.7264575384998e-09 8417
"D6Wsu163e" 0.0166736872889532 5.9978883506303 9.99499392188411e-10 1.73172946484533e-09 8418
"Taco1" 0.0177985173542503 5.99486016679849 1.0183030530758e-09 1.76409906510399e-09 8419
"Col19a1" 0.0399131244147377 5.99364577982356 1.02594027945747e-09 1.777118643217e-09 8420
"Npas2" 0.0178858648444035 5.99261261277799 1.03248173016248e-09 1.78823726807028e-09 8421
"Fam70a" 0.0082384199909146 5.99245383373437 1.03349062793289e-09 1.78977212163396e-09 8422
"1190003J15Rik" 0.0139966580003861 5.98786517474755 1.06306594956371e-09 1.84077132546441e-09 8423
"Cops8" 0.0150907351244687 5.98661808135388 1.0712453100233e-09 1.85471425055673e-09 8424
