"","score","rank"
"Thap6",-0.408772984379364,7654
"Zfp324",-0.408977870891874,7655
"Myo9b",-0.40946337368094,7656
"5730408K05Rik",-0.409873750928796,7657
"Camkk2",-0.409954185378831,7658
"H47",-0.410047480181025,7659
"Arl5b",-0.410484342027081,7660
"Cpd",-0.41091849718587,7661
"Polr2b",-0.411100794532018,7662
"Adamts6",-0.411115281985365,7663
"Pfkfb3",-0.411156563226306,7664
"Wwp1",-0.411460410091907,7665
"Zfp873",-0.41201179364035,7666
"Siglech",-0.412323632342171,7667
"Fastkd1",-0.412770262153061,7668
"Abhd2",-0.412860074704551,7669
"Ccdc34",-0.413156338526283,7670
"Man1c1",-0.413550531982132,7671
"Zbtb10",-0.413704359062314,7672
"Tmem184c",-0.414366007683889,7673
"Nbeal1",-0.414683913261186,7674
"2210408F21Rik",-0.415062819425114,7675
"Mid1ip1",-0.415199103530391,7676
"4930562F07Rik",-0.415199611592793,7677
"Bahcc1",-0.415984578219764,7678
"Gm3230",-0.416060225109702,7679
"Klhl7",-0.416168413602263,7680
"Ptdss2",-0.416481448802011,7681
"Ptplad1",-0.416581273179896,7682
"A330069E16Rik",-0.416878688535165,7683
"Smarca5-ps",-0.416879389680194,7684
"Grhpr",-0.417487993322242,7685
"Paqr4",-0.418189997633365,7686
"Tob1",-0.41857908842695,7687
"2210009G21Rik",-0.418668560965561,7688
"Utrn",-0.418749423705627,7689
"Lipo1",-0.418883866513336,7690
"Tkt",-0.419199968782257,7691
"Bcorl1",-0.419560550025488,7692
"Cenpa",-0.419627157729964,7693
"Mesdc1",-0.419736889068434,7694
"Nmb",-0.419825835945449,7695
"Gale",-0.420315075973606,7696
"Ttll4",-0.420389282953067,7697
"Dyrk2",-0.421812404663573,7698
"Gzmm",-0.421866798040539,7699
"Oxnad1",-0.422048573584966,7700
"Pphln1",-0.422110879031173,7701
"Gm15545",-0.422162136290067,7702
"Gab2",-0.422336108236706,7703
"Zfp629",-0.422728614829576,7704
"Zfp619",-0.423681950547383,7705
"Pgrmc1",-0.42417257152209,7706
"C2cd2",-0.424214989901433,7707
"Hdlbp",-0.424293876886017,7708
"Moap1",-0.424767028573885,7709
"Crocc",-0.425630089693658,7710
"B230208H11Rik",-0.425986948032018,7711
"Zbtb38",-0.426140631345836,7712
"Endod1",-0.42644641155443,7713
"Tha1",-0.426558190047318,7714
"Itfg3",-0.426813220217558,7715
"Zfp775",-0.426946397489626,7716
"Hhat",-0.427610638983974,7717
"Mtss1",-0.428119063280459,7718
"Pole2",-0.428224071697221,7719
"Casp3",-0.42865145331018,7720
"Ccdc125",-0.428653328756368,7721
"Hs6st1",-0.428993960129149,7722
"Zfp2",-0.429130353935126,7723
"Gramd4",-0.429165850770416,7724
"Tet1",-0.429434835230883,7725
"Tbc1d8b",-0.429709220989098,7726
"Dntt",-0.430016096240437,7727
"Pcsk2",-0.430116002176428,7728
"Prpf40b",-0.430146092416278,7729
"Sec31a",-0.430192377834416,7730
"Zfp219",-0.430398135461352,7731
"Arl2bp",-0.43067785065684,7732
"Vamp1",-0.431849254269284,7733
"Dctpp1",-0.432521718033468,7734
"Smyd2",-0.433052289358923,7735
"Sipa1",-0.433154856171733,7736
"Rara",-0.433244080319684,7737
"Rnf217",-0.433567923322016,7738
"Snora64",-0.434316978222845,7739
"Ssh3",-0.434829191595447,7740
"Slc26a2",-0.434931292108137,7741
"Cacna1a",-0.434985988562082,7742
"Gapdhs",-0.435813617451679,7743
"Vav2",-0.436384661462532,7744
"Aff4",-0.436571779248801,7745
"Dgkd",-0.43695139805813,7746
"Agbl3",-0.437339414704593,7747
"4933407C03Rik",-0.437801650819719,7748
"Dmwd",-0.438245952495841,7749
"0610007P08Rik",-0.438486367978791,7750
"E130304I02Rik",-0.438509345868896,7751
"AY074887",-0.438834731420899,7752
"Trp53i13",-0.439349658527408,7753
"Pogk",-0.43944253090929,7754
"Gadd45a",-0.43968606550115,7755
"Txndc16",-0.439687046907527,7756
"Rorb",-0.439780028032152,7757
"Carf",-0.440785660650535,7758
"Rcn2",-0.440798272035243,7759
"Tsr2",-0.440867112472208,7760
"Crlf2",-0.441008802302761,7761
"Mesdc2",-0.441458313936708,7762
"Zfp369",-0.441660778094138,7763
"Poli",-0.442036887822843,7764
"Alas1",-0.442237135064009,7765
"Psat1",-0.442684405878601,7766
"Pigg",-0.442882347739508,7767
"Prr7",-0.443504765735259,7768
"Lysmd4",-0.443782778802878,7769
"Znrf2",-0.4438873952107,7770
"Otub2",-0.444597223939513,7771
"Olfr525",-0.444743222218507,7772
"Rab13",-0.445154882761811,7773
"Hddc3",-0.445306221281066,7774
"Pla2g12a",-0.445675042436728,7775
"Tsr1",-0.446826222453172,7776
"Hmgcs1",-0.446876369072842,7777
"Rad54l",-0.447186693727033,7778
"Gm9833",-0.447877939559468,7779
"Pld6",-0.448330112400521,7780
"Sephs2",-0.448768145946595,7781
"Tspyl3",-0.448841422481696,7782
"Zfp677",-0.449051216022136,7783
"Zfp442",-0.449070246826378,7784
"Nt5dc3",-0.449421431745044,7785
"Ccdc102a",-0.449526251985529,7786
"Txlng",-0.4497280933031,7787
"Dennd1b",-0.450253307563149,7788
"Wfs1",-0.450638752898029,7789
"4732491K20Rik",-0.451459557058789,7790
"Kifap3",-0.451820986058839,7791
"AA415398",-0.451846580483954,7792
"Cpox",-0.453727046447313,7793
"Gas2l1",-0.454634986800509,7794
"2510009E07Rik",-0.455116969753281,7795
"Zfp128",-0.456099461192297,7796
"Cyfip1",-0.456795342295445,7797
"Adat2",-0.457206106190576,7798
"Gm5141",-0.457342069324918,7799
"Krt5",-0.457440211319224,7800
"Bend3",-0.457878165225202,7801
"Lhpp",-0.457885160404682,7802
"Gm6251",-0.4580425147305,7803
"Sfxn4",-0.458490739413986,7804
"Zfp874a",-0.45874808735516,7805
"Ttll1",-0.459240180861916,7806
"Hlcs",-0.459322819642445,7807
"2700046G09Rik",-0.459515384899599,7808
"Cep76",-0.459994424782223,7809
"Nlrx1",-0.460031239668355,7810
"Mthfr",-0.460318218190316,7811
"Atp6v1b2",-0.460599411488375,7812
"Zfp607",-0.460675626426172,7813
"Git1",-0.461038332854371,7814
"Yod1",-0.462430051607991,7815
"St7",-0.462714966580615,7816
"Plk3",-0.463059807346343,7817
"Prrg2",-0.463302824875265,7818
"Gtf3c1",-0.465442943421291,7819
"Nab1",-0.466482215579938,7820
"Gpr19",-0.466542919613391,7821
"Jrk",-0.466600216927913,7822
"Zdhhc21",-0.466898157293846,7823
"Hnrnpa3",-0.466929891459975,7824
"Acss2",-0.46740554477262,7825
"Tsga14",-0.46802353747017,7826
"Dnajc1",-0.468479859153165,7827
"Gm16973",-0.469111209494455,7828
"Cyb5rl",-0.469115183404763,7829
"Atrn",-0.46937831048247,7830
"Acap3",-0.469438749208289,7831
"Slc25a17",-0.469910779686514,7832
"Adck3",-0.470439371438419,7833
"Vangl2",-0.470979566725888,7834
"Fuz",-0.471007000918792,7835
"5730419I09Rik",-0.471393046691402,7836
"Zc3h12c",-0.471421089460735,7837
"Zeb1",-0.472254270998868,7838
"Coro7",-0.472521312271125,7839
"B4galnt2",-0.472980302348451,7840
"Tmem14a",-0.473167174469527,7841
"Cenpt",-0.4736990522734,7842
"Mettl4",-0.474452198286453,7843
"Scg2",-0.47495881800519,7844
"Lrwd1",-0.475236633726745,7845
"Ahi1",-0.4752561100818,7846
"Thop1",-0.475702650507623,7847
"Vps13c",-0.47652629308709,7848
"Slc35f5",-0.476636908787855,7849
"1700056E22Rik",-0.476658277727642,7850
"Acaa2",-0.477293192264702,7851
"Fut8",-0.477390880999978,7852
"Slc25a24",-0.477590018271501,7853
"Tax1bp3",-0.477764754179392,7854
"2610020H08Rik",-0.478123284997687,7855
"Plbd2",-0.479095309588138,7856
"6330549D23Rik",-0.47970157344985,7857
"Ngfrap1",-0.480223713690031,7858
"Ern1",-0.480392351779791,7859
"Gfpt1",-0.480720359573405,7860
"Tpp1",-0.480898331439924,7861
"Samd1",-0.481207804240168,7862
"Bpgm",-0.482047953871852,7863
"Gatsl3",-0.482092229071675,7864
"Tusc3",-0.482525831487454,7865
"Eml5",-0.482564344050431,7866
"Zbtb3",-0.482594073227198,7867
"Nup210l",-0.483141961823736,7868
"Twf2",-0.484500823808357,7869
"Cdc25b",-0.484535696032496,7870
"Phlpp1",-0.48470902200561,7871
"Tcf19",-0.484922752683889,7872
"Tpcn2",-0.485245682605582,7873
"Dmxl2",-0.486217529377374,7874
"A730017L22Rik",-0.487657590921285,7875
"Usp33",-0.488290679051718,7876
"Rfx3",-0.48839484815712,7877
"Mras",-0.488534221034017,7878
"Tbc1d16",-0.488640543913211,7879
"Tmem27",-0.488905852247784,7880
"Uck2",-0.489627367299996,7881
"Cndp2",-0.489804532481529,7882
"Bbs4",-0.489877241296882,7883
"Glt25d1",-0.489936488703392,7884
"2410066E13Rik",-0.490130219566124,7885
"Xpo5",-0.490174626385912,7886
"2410006H16Rik",-0.490309818796856,7887
"Oas1b",-0.490330707246029,7888
"6330408A02Rik",-0.490446224053571,7889
"Xlr3b",-0.490863191686379,7890
"Rab4a",-0.490889906218796,7891
"Rnf11",-0.491453268073032,7892
"Tmem184b",-0.491829592172707,7893
"Nrm",-0.491910860816126,7894
"Phyh",-0.49267980076158,7895
"Bmp2k",-0.492813256637606,7896
"Dhx32",-0.492863833491521,7897
"N6amt1",-0.493010581645785,7898
"Cpeb3",-0.493463880481945,7899
"4930503L19Rik",-0.493486151966199,7900
"Mterf",-0.493544198250138,7901
"Socs5",-0.49377091638498,7902
"Mpst",-0.493819755288195,7903
"Trim68",-0.494034929878039,7904
"Kdm2b",-0.494577463285805,7905
"Akap1",-0.494668612447827,7906
"Zfp428",-0.495271757194082,7907
"Dram2",-0.495845110383133,7908
"Dnmbp",-0.496083320710847,7909
"Synj1",-0.496146407435975,7910
"Dzip3",-0.496524727187496,7911
"Wdr47",-0.496935467943289,7912
"Calhm2",-0.496955990392318,7913
"Zfp960",-0.49754591048089,7914
"Pnkd",-0.49803731715211,7915
"Map3k8",-0.49830785678393,7916
"Klhl25",-0.498776640824786,7917
"Sumf1",-0.499541737981702,7918
"Dtx3",-0.499962860186567,7919
"1110051M20Rik",-0.500587079687721,7920
"1810048J11Rik",-0.500868532420818,7921
"Sox4",-0.50092894223561,7922
"Bin1",-0.500971054640938,7923
"Tmed3",-0.500982401405458,7924
"Ss18l1",-0.501149406076942,7925
"Atp6v0a1",-0.501511650045682,7926
"Xrcc2",-0.501763732659437,7927
"9030025P20Rik",-0.502133181022138,7928
"Ppp1r3f",-0.502290138099763,7929
"Ctbs",-0.502491058151953,7930
"Zfp937",-0.502691021007589,7931
"Zfp14",-0.502700469027547,7932
"Slc37a2",-0.50345861926373,7933
"Fbxw17",-0.50350016290502,7934
"Ctif",-0.503586367704956,7935
"Zbtb49",-0.503837922948777,7936
"Rprd1a",-0.503973869981124,7937
"4931414P19Rik",-0.504468635138479,7938
"Birc3",-0.504566858722224,7939
"Taok2",-0.504600621204494,7940
"Nhej1",-0.504798943516067,7941
"Lman1",-0.504844620216733,7942
"Fem1c",-0.505908036698852,7943
"Acvr2a",-0.506121518260965,7944
"C630043F03Rik",-0.50637025151536,7945
"Dem1",-0.506725512658185,7946
"Gm962",-0.507249900900144,7947
"Gm12191",-0.50737744844599,7948
"Stard5",-0.507644343627743,7949
"B3gnt1",-0.507681086699576,7950
"Usp18",-0.507744758910083,7951
"Kif1b",-0.50776900103881,7952
"Zfp251",-0.508294959155594,7953
"9930111J21Rik1",-0.508340238199633,7954
"0610040B10Rik",-0.508454981222502,7955
"9030624G23Rik",-0.508600290210369,7956
"Rpgrip1",-0.50929348957215,7957
"Gorab",-0.509594872919545,7958
"Dap",-0.509717648808303,7959
"Ttf2",-0.510037720912056,7960
"Dgkq",-0.510038604424234,7961
"Dnajc25",-0.510154414165488,7962
"AU041133",-0.510321223271884,7963
"1200016B10Rik",-0.51129726863788,7964
"Hpcal1",-0.511769967845081,7965
"Gzf1",-0.511963677875333,7966
"Pcyox1l",-0.512117899279146,7967
"Zfp654",-0.512232847855311,7968
"Atp8b2",-0.512439021491666,7969
"Tmem65",-0.512847861826885,7970
"Akt2",-0.512978425384767,7971
"Atf3",-0.513021962293666,7972
"Tmco7",-0.513094301985816,7973
"Il17rc",-0.513740484934361,7974
"Usp8",-0.513972332894425,7975
"Znrd1as",-0.514472859425023,7976
"Zmiz2",-0.514721720070968,7977
"2610524H06Rik",-0.514822223699672,7978
"Slc2a1",-0.515014461925516,7979
"Tmem39a",-0.515479090503895,7980
"Tmem9",-0.515564019870178,7981
"2610204G22Rik",-0.515725315290586,7982
"Tsen2",-0.516000152419336,7983
"Slc35c1",-0.516124974020688,7984
"Jmjd5",-0.516263705426718,7985
"Haus7",-0.516333373602612,7986
"Evi5l",-0.516476124365441,7987
"Gusb",-0.516491635497741,7988
"Ncoa4",-0.516513598650607,7989
"Gm15787",-0.516540208173473,7990
"Slc38a6",-0.517120318332628,7991
"Ppp2r3a",-0.517911947536437,7992
"Phkb",-0.517912706926924,7993
"4831440E17Rik",-0.518095702522528,7994
"Abhd8",-0.518196513917807,7995
"Pdia4",-0.518496365374805,7996
"Cln6",-0.518678334359901,7997
"B3galtl",-0.518754342499843,7998
"Skap2",-0.51917744433823,7999
"Acad11",-0.519893617343877,8000
"Camsap1",-0.520020629635322,8001
"Sclt1",-0.520231043346275,8002
"Rgmb",-0.520271979289795,8003
"Bcl7a",-0.520484216997728,8004
"Xrcc3",-0.521173931658666,8005
"Homez",-0.52144995702783,8006
"Nat10",-0.522398057144442,8007
"4930579G24Rik",-0.522610355589894,8008
"Cdan1",-0.522646076885226,8009
"Mob1a",-0.522737595172473,8010
"Agrn",-0.522811641296235,8011
"Zc3hav1l",-0.522866609950097,8012
"Gbp3",-0.523169214370458,8013
"Ankrd23",-0.523616731016207,8014
"Rab11fip3",-0.523849921434924,8015
"Tbc1d12",-0.524123858229106,8016
"Tnpo1",-0.52518252988598,8017
"Prdm9",-0.525413388457377,8018
"Myo9a",-0.526210120240929,8019
"Cog7",-0.526678404975763,8020
"Fam71e1",-0.527175335517212,8021
"Snrnp35",-0.527268271799142,8022
"Wars",-0.527456569160091,8023
"Poc1a",-0.527785483947286,8024
"Abhd1",-0.527957184689412,8025
"Zfp951",-0.528565601256776,8026
"Dirc2",-0.528642066313339,8027
"Maml3",-0.528968593339659,8028
"Zfp667",-0.529296775590608,8029
"Zfp39",-0.52937278073206,8030
"Pigp",-0.529491325416218,8031
"Zhx2",-0.529529011320472,8032
"Rgs3",-0.529558948947209,8033
"Polk",-0.529611929423311,8034
"Mgat4b",-0.529741589203646,8035
"Prmt6",-0.530006104648731,8036
"A930019D19Rik",-0.530108533686747,8037
"Gorasp1",-0.530675380501488,8038
"Ada",-0.530808433990068,8039
"Megf11",-0.53086540130695,8040
"Hs2st1",-0.531011815505018,8041
"1700109H08Rik",-0.531171964307958,8042
"Abhd11",-0.531997796729832,8043
"Ccpg1",-0.532755872479115,8044
"Jmjd4",-0.533299386944688,8045
"Crtc3",-0.533521085815336,8046
"Eef2k",-0.533572992017587,8047
"Tm9sf3",-0.534117187832418,8048
"Rhoq",-0.534158900963342,8049
"Sbno2",-0.534298895012026,8050
"Slc5a6",-0.534914432162372,8051
"Fbxw8",-0.535093191301436,8052
"Snx9",-0.535259617925488,8053
"Mtmr10",-0.535950553570524,8054
"Rccd1",-0.536133919193651,8055
"Zfp260",-0.536244122858873,8056
"Map4k2",-0.536644483458883,8057
"Homer1",-0.537338007052964,8058
"Abr",-0.537350109135423,8059
"Dalrd3",-0.537688530343901,8060
"4933433G19Rik",-0.538059709091044,8061
"St3gal4",-0.538792385633388,8062
"Abcc1",-0.53879642902399,8063
"Tmcc1",-0.539669571336554,8064
"Klhl11",-0.539799529553166,8065
"Mboat1",-0.540013211018079,8066
"C230091D08Rik",-0.540585085007573,8067
"Per1",-0.541492252556008,8068
"Ttll5",-0.541685529026305,8069
"Eri3",-0.541793700553934,8070
"Rarg",-0.54221406208345,8071
"Sfmbt1",-0.542525531253818,8072
"Stk4",-0.543063275779574,8073
"5730405O15Rik",-0.54366169854474,8074
"4933439C10Rik",-0.544032347217788,8075
"Parp1",-0.545126410726723,8076
"2410076I21Rik",-0.545285501037779,8077
"Ugcg",-0.54577871988617,8078
"Erc1",-0.545819887417526,8079
"Rps6kc1",-0.545834359978005,8080
"Ano10",-0.546015704457062,8081
"Rps19-ps3",-0.546138866359209,8082
"Mfsd3",-0.546164440191891,8083
"4732471J01Rik",-0.546410074973713,8084
"Pja1",-0.546747253788712,8085
"Slc38a3",-0.547718240146422,8086
"Reep4",-0.547839717080261,8087
"4931431C16Rik",-0.54830160293947,8088
"Mkrn1",-0.548920662156056,8089
"Ext2",-0.549541629280058,8090
"Arntl",-0.550579852819544,8091
"Tmem62",-0.550722284985281,8092
"Rab3a",-0.550776104903694,8093
"Zfp771",-0.550862924481667,8094
"Mad2l1",-0.550997457384396,8095
"Purg",-0.551014106666133,8096
"Gm6568",-0.551606121933405,8097
"D16H22S680E",-0.551611246521178,8098
"Katnb1",-0.551767974950611,8099
"Apc",-0.551805742988813,8100
"Slc41a1",-0.551913349230083,8101
"Ahcyl1",-0.551918817360443,8102
"Ggh",-0.552465662299714,8103
"Qsox2",-0.552960486298972,8104
"Sec23a",-0.553094131021675,8105
"Top1mt",-0.553994556012783,8106
"Eif2c1",-0.554341078114172,8107
"Accs",-0.554641118327374,8108
"Gm11696",-0.555096132992926,8109
"Icam4",-0.555627374442931,8110
"Rcan1",-0.555732936222991,8111
"Gmppa",-0.555884480882008,8112
"Gphn",-0.555988225565464,8113
"Cdk8",-0.556366605772831,8114
"Rnd2",-0.55655074036343,8115
"Try5",-0.556692267298179,8116
"Gm3435",-0.556693811308945,8117
"A230051G13Rik",-0.556846636253651,8118
"Nf1",-0.557027518884461,8119
"Ticam1",-0.557045729953992,8120
"Mapk14",-0.557664942509499,8121
"Zbtb34",-0.557953048561779,8122
"Mut",-0.558191012267043,8123
"Mcts2",-0.558192249992474,8124
"Angptl6",-0.558209414041913,8125
"Cnpy2",-0.558263718111035,8126
"Slc25a18",-0.558435206577112,8127
"Yy2",-0.558449431594113,8128
"Sgpl1",-0.558813427772921,8129
"Zfp93",-0.558887892008195,8130
"Dok1",-0.559137628578715,8131
"Ccne2",-0.559496985141326,8132
"Pip4k2c",-0.559940939057319,8133
"Cchcr1",-0.56011908422542,8134
"Dedd2",-0.560155872630303,8135
"Fv1",-0.560426218456843,8136
"9130221H12Rik",-0.560430920115157,8137
"Ttc3",-0.561423976531463,8138
"Cdk6",-0.562032054787048,8139
"Dusp6",-0.562416380713219,8140
"Metrn",-0.56294752851078,8141
"Acat2",-0.563252713446134,8142
"Gpr137b",-0.563337254508872,8143
"Inppl1",-0.56384649969682,8144
"Msrb2",-0.563909078696203,8145
"1700112E06Rik",-0.564000514806997,8146
"Ppat",-0.564440182575382,8147
"Nle1",-0.564645402422595,8148
"Ccdc64",-0.564884558002763,8149
"Tgfbr1",-0.565135477488797,8150
"Tpmt",-0.565439449923937,8151
"Hmbox1",-0.565945197442581,8152
"1500004A13Rik",-0.565985736496127,8153
"Nudt1",-0.566289004410024,8154
"Fchsd1",-0.566422527660785,8155
"Mfn1",-0.566558811966518,8156
"Cyb5d1",-0.567053819758738,8157
"Klhl21",-0.567265321454973,8158
"Zfp53",-0.567275011699296,8159
"Mpp5",-0.567386272309935,8160
"4931440P22Rik",-0.567397423139266,8161
"2210404O07Rik",-0.56745479832803,8162
"Trim41",-0.567744878049249,8163
"Lnx2",-0.568117417906885,8164
"Hells",-0.56832233208096,8165
"Myo1h",-0.570051972118428,8166
"Supt3h",-0.570094242882459,8167
"Rtel1",-0.570273352026281,8168
"Zbtb42",-0.570302517976742,8169
"Fancm",-0.570630118074452,8170
"Galk2",-0.570842016450547,8171
"H2-T24",-0.571544224564384,8172
"Herc3",-0.571610049682631,8173
"Endog",-0.572132903297075,8174
"Zfp760",-0.573054580618013,8175
"Golgb1",-0.573167897068736,8176
"Zfp238",-0.573265761213015,8177
"Dcaf11",-0.574122874221688,8178
"Ghdc",-0.57422150772086,8179
"Tmem198b",-0.574340814312911,8180
"6720401G13Rik",-0.574750203548298,8181
"Ankrd27",-0.575184137134734,8182
"Stx2",-0.575284193790859,8183
"Pgs1",-0.575488772230226,8184
"Enox",-0.57562761616685,8185
"Pvr",-0.575805024324045,8186
"AI597479",-0.576036579985105,8187
"Iqsec1",-0.576151541496017,8188
"Copa",-0.576498002569406,8189
"Lipt2",-0.576803874565499,8190
"Npm3",-0.577142809416807,8191
"Atic",-0.577927541523074,8192
"Gpatch4",-0.578252170410575,8193
"Gm16062",-0.578491721501207,8194
"Nck1",-0.57875315738505,8195
"Rnasel",-0.578800436185606,8196
"Rock2",-0.579398808269372,8197
"Mtap7d1",-0.579506497959787,8198
"Glmn",-0.579815112236612,8199
"Rab12",-0.580069812633658,8200
"Syce2",-0.580157404080685,8201
"Spata2l",-0.580452613276218,8202
"Tmem181c-ps",-0.580765907292267,8203
"Itsn1",-0.580917833839193,8204
"Zfp90",-0.580944643597273,8205
"Gm20604",-0.581032243022769,8206
"Gm13157",-0.581714165248921,8207
"Fbf1",-0.582473929420703,8208
"Sdad1",-0.582583419107761,8209
"Dnajb14",-0.582928400017314,8210
"Fig4",-0.58321156183585,8211
"Wdyhv1",-0.583600822946843,8212
"C1qa",-0.584097477750179,8213
"Fdft1",-0.58478274075608,8214
"Myd88",-0.585269575427471,8215
"D030028A08Rik",-0.585877445480844,8216
"Scrn2",-0.586011926555374,8217
"1700012D14Rik",-0.586147981200013,8218
"Ankrd40",-0.586159969033957,8219
"Tasp1",-0.586288877271429,8220
"C920006O11Rik",-0.587011325710249,8221
"Gm14872",-0.587281373817539,8222
"Hdac8",-0.587326670445928,8223
"Mmd",-0.587604935012648,8224
"Tyk2",-0.587972052827727,8225
"Slc25a33",-0.588080267881964,8226
"Cyp51",-0.588610485897413,8227
"Mmab",-0.588924163802384,8228
"Herc4",-0.589017224707115,8229
"Atp11b",-0.589337033091547,8230
"Acta1",-0.589653042675779,8231
"Mtrf1",-0.589990887906643,8232
"Slc10a1",-0.590190967104267,8233
"Jrkl",-0.590394489952362,8234
"BC013529",-0.590426374348685,8235
"Slc2a8",-0.59048949291575,8236
"Naga",-0.590786741215732,8237
"LOC100503496",-0.59086819032897,8238
"Yif1a",-0.590927663068267,8239
"Tppp",-0.590982772111659,8240
"D9Ertd402e",-0.591261146106657,8241
"Rilpl1",-0.591326297564185,8242
"Igf2bp3",-0.59138641030895,8243
"Tmem71",-0.591779825505437,8244
"4932416H05Rik",-0.592029553753722,8245
"Gm3414",-0.592122475853563,8246
"Slc36a4",-0.592163719180989,8247
"Npepps",-0.592177200101467,8248
"Pomc",-0.59277415135218,8249
"2210403K04Rik",-0.593235653735826,8250
"Gatsl2",-0.593493300163203,8251
"Suv420h2",-0.593848213365065,8252
"Zfhx2",-0.593862417403291,8253
"Slc30a4",-0.59449215061453,8254
"Hist1h3e",-0.594819053484901,8255
"Itpk1",-0.594988164547987,8256
"Snapc4",-0.595830451493921,8257
"Srr",-0.595925481532252,8258
"Heatr5b",-0.59636406397829,8259
"Dak",-0.596779103861222,8260
"Cln8",-0.597030912996102,8261
"Gm19522",-0.59717820613773,8262
"Suox",-0.597434117939715,8263
"Wdr59",-0.597518920479528,8264
"Capn1",-0.59769409764588,8265
"Arcn1",-0.597990243700523,8266
"Atp6v1a",-0.598614816644703,8267
"LOC100642166",-0.598619403742825,8268
"Praf2",-0.599755465139767,8269
"Cul4a",-0.600605852522235,8270
"Rnpep",-0.600886679489978,8271
"Pnp",-0.601054702011651,8272
"Pitpnm1",-0.601122502786388,8273
"Foxo1",-0.60155121721984,8274
"Pik3ip1",-0.602749515860573,8275
"Azin1",-0.602763751179102,8276
"Pcyt1a",-0.603441744204572,8277
"9430091E24Rik",-0.603576737339326,8278
"Dhx58",-0.603684690571953,8279
"Parp12",-0.604563827239484,8280
"Ftsjd1",-0.605047923993856,8281
"Hnrnpa1",-0.605808927171244,8282
"Mir3471-1",-0.60608190132808,8283
"Bambi",-0.606274686433917,8284
"Cbr1",-0.606650367917619,8285
"Nars2",-0.606760032794403,8286
"Klk1",-0.607181328594073,8287
"Gm16675",-0.607739186911454,8288
"Snap47",-0.607950968847293,8289
"Pkig",-0.608208960758773,8290
"Pfkp",-0.608832656271787,8291
"Polr1c",-0.608922925106248,8292
"9830147E19Rik",-0.609098240246553,8293
"Naglu",-0.609436129820475,8294
"Kdsr",-0.609932312870738,8295
"Dclre1a",-0.610197165617295,8296
"4833419F23Rik",-0.61045914974105,8297
"Agl",-0.610504112897776,8298
"C030046E11Rik",-0.610642909790458,8299
"Gm15706",-0.61067417855578,8300
"Rrp12",-0.611173589546797,8301
"Zfp828",-0.611513210542465,8302
"Ifrd2",-0.612549525002679,8303
"Dcaf15",-0.612799589339052,8304
"Zfp623",-0.613726154223266,8305
"Cdk17",-0.613979046365828,8306
"Dnajc28",-0.61399642815462,8307
"Gm6498",-0.614040366481171,8308
"Angel1",-0.614127816925033,8309
"2610008E11Rik",-0.614220920279517,8310
"Fbxo17",-0.614576472795077,8311
"Wdsub1",-0.61487109522417,8312
"Gdpd5",-0.615069748787518,8313
"Fam69a",-0.615107851399262,8314
"Gm14306",-0.616082792522347,8315
"Bag5",-0.616493947915253,8316
"Elp4",-0.616619136711911,8317
"Zdhhc9",-0.617181097979663,8318
"Zfp955b",-0.617327727616912,8319
"Gm1976",-0.6174150141304,8320
"Trpm4",-0.617422891054546,8321
"Apaf1",-0.617442000600783,8322
"D930016D06Rik",-0.61798218882889,8323
"Ak2",-0.618459455829191,8324
"Urb2",-0.618476300628028,8325
"Zfp46",-0.618571326889518,8326
"9030418K01Rik",-0.618656116828423,8327
"Tbl1xr1",-0.618772186484403,8328
"Tmem50b",-0.618802069133227,8329
"Rasa2",-0.618959420970998,8330
"Dusp28",-0.619128081225671,8331
"Gm6654",-0.619207071228008,8332
"Epb4.1",-0.619862351350661,8333
"Aplp1",-0.620263897651378,8334
"Klf10",-0.621046373583526,8335
"0610009O20Rik",-0.621307333885812,8336
"3000002C10Rik",-0.621439114728149,8337
"1110020A21Rik",-0.621591613363668,8338
"Cep70",-0.621742870677832,8339
"2700038G22Rik",-0.621760080969196,8340
"Rhot2",-0.62180852353511,8341
"Paox",-0.622310524834411,8342
"Sqrdl",-0.622691037607734,8343
"Nos1ap",-0.622830701713926,8344
"Mettl13",-0.623327826416781,8345
"Traf3",-0.62341653171227,8346
"Zfp189",-0.623646664833048,8347
"Mycbp",-0.624420914122835,8348
"Clcf1",-0.624530702709761,8349
"Aplf",-0.625655025594608,8350
"Trip11",-0.626382483817064,8351
"Acsl1",-0.626717357577833,8352
"Abhd12",-0.626717389650457,8353
"Chst12",-0.626898317186511,8354
"Spink4",-0.627332795633175,8355
"Mmgt1",-0.62736531697906,8356
"Coq7",-0.627369160369936,8357
"Fech",-0.627791682655283,8358
"Pja2",-0.628082493958222,8359
"2410018M08Rik",-0.628134292278051,8360
"Tmx3",-0.628358628530453,8361
"Smc4",-0.628436077786807,8362
"Lactb",-0.628528612847889,8363
"Arfgef2",-0.629392117783892,8364
"Rpusd3",-0.630210631497249,8365
"Lmf2",-0.630229522043196,8366
"Zfp605",-0.630402894273624,8367
"Lyrm7",-0.630732410065481,8368
"Dhx37",-0.630811768962971,8369
"Rcc1",-0.631491022994204,8370
"4931406C07Rik",-0.631583140012655,8371
"Mtbp",-0.632378724545453,8372
"Phka2",-0.63244747653218,8373
"Ubr1",-0.632810748707797,8374
"2410075B13Rik",-0.632855769991083,8375
"Alg6",-0.633023359819054,8376
"Tom1l2",-0.633220635472754,8377
